Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.08818953,0.12026589,0.079936706,0.10671026,0.22891991,0.49993566,0.66555536,0.4188968,0.69742393,1.8527912,7.1481266,4.7569447,0.45710218,0.5480688,0.5578276,0.693582,0.76330894,0.97312707,1.0130209,0.31382108,0.5724222,0.67949855,0.4824605,0.6342375,0.32682982,0.6205864,0.3975957,0.5799988,0.6617904,0.37911138,0.53057367,0.7118897,0.5685199,1.0464319,0.9285258,0.43991548,0.4126423,0.88746333,0.5016291,0.354396,0.7988364,0.59249926,1.0321649,0.7900273,0.7962752,0.46534136,0.56731105,0.71275556,0.36627597,0.573308,0.4583332,0.5778032,0.38601542,0.2522149,0.8958868,0.6630767,0.56085205,0.7408142,0.65420735,0.45646688,0.2245999,0.19854775,0.051074483,0.23184563,0.12955165,0.26781717,0.1513184,0.15854467,0.21313821,0.2673422,0.1850963,0.19451769,0.16135913,0.16209504,0.29052857,0.24723144,0.27673888,0.12804113,0.16353777,0.22407544,0.2507752,0.073018506,0.039806236,0.07219658,0.07446034,0.09643078,0.0684167,0.022871194,0.050308537,0.067484885,0.031336658,0.0386983,0.042730592,0.062302288,0.07844574,0.06166418,0.060510404,0.037837666,0.052201916,0.03325558,0.04385308,0.031359088,0.02563392,0.02979181,0.030136574,0.027449511,0.040741555,0.01807892,0.016295735,0.012046577,0.012371922,0.019392747,0.021603242,0.01673857,0.011028782,0.013272108,0.0114151165,0.0113218725,0.011642687,0.010078258,0.010524325,0.010296345,0.010143,0.010158685,0.010146543
1551994765513,0.07947999,0.11177843,0.08235201,0.115516566,0.24508528,0.45722166,0.6658833,0.42564926,0.6102867,1.8630574,7.216321,4.878402,0.49702477,0.5210606,0.59894204,0.7905627,0.81100225,0.94412285,1.0702188,0.3325513,0.59675354,0.678556,0.5123944,0.7131999,0.39533144,0.6170692,0.35584494,0.6089018,0.5641537,0.3715473,0.58945286,0.7708906,0.6017392,1.0567884,0.9611651,0.48192793,0.46793774,0.95913154,0.5256658,0.27174708,0.7944418,0.6135211,0.96902436,0.7592274,0.68460214,0.528588,0.60742617,0.6729458,0.3585519,0.5598448,0.50610304,0.5651103,0.35750884,0.26467645,0.89953256,0.6299487,0.54169947,0.74279606,0.67823076,0.47660652,0.18063468,0.20285043,0.062483575,0.24334902,0.14028783,0.28077126,0.17141539,0.17997384,0.22107139,0.2935379,0.17345893,0.18282439,0.15770826,0.16965719,0.31289116,0.28348953,0.2837092,0.095225245,0.15378891,0.18096697,0.23075801,0.08141329,0.043336857,0.08455419,0.08765691,0.10570367,0.07517784,0.024013812,0.05630306,0.07580184,0.038703475,0.046442583,0.05284594,0.07361865,0.07443041,0.05772381,0.059372906,0.03974769,0.05687985,0.03942013,0.048227414,0.034431975,0.026072936,0.028068734,0.029509136,0.029867902,0.040138002,0.017919866,0.014851827,0.011627854,0.012160027,0.022092897,0.019560883,0.01552078,0.012201968,0.013388434,0.012363662,0.011200499,0.011311054,0.010063342,0.010422631,0.010239371,0.010115673,0.010128342,0.010118536
1551994765586,0.07697097,0.107113056,0.08752203,0.12762123,0.2616794,0.37337685,0.6755062,0.4439579,0.5035305,1.8994863,7.2797627,4.955059,0.54383725,0.50608367,0.6200725,0.88749164,0.8309047,0.89511895,1.1096631,0.3767271,0.6435631,0.6669563,0.54105914,0.79778624,0.47898138,0.6096121,0.32559535,0.63108224,0.5068291,0.3772907,0.66623384,0.8528132,0.5989893,1.0429933,0.9576782,0.5242488,0.53801715,1.0262082,0.5516482,0.22219557,0.7921474,0.6583562,0.8768645,0.69778997,0.5285684,0.5883073,0.63722587,0.6133864,0.37343422,0.57018656,0.5360883,0.52617663,0.31903255,0.28001806,0.9114814,0.6280451,0.50994,0.71868616,0.67771584,0.4989939,0.1823856,0.20245667,0.076234944,0.2614006,0.16260149,0.2845324,0.2001524,0.20726384,0.2456399,0.3221764,0.13905397,0.18686911,0.16015023,0.17742077,0.3280764,0.3128593,0.29095984,0.08883321,0.13878605,0.13733578,0.20964503,0.09063639,0.04531699,0.09823817,0.09952681,0.11195043,0.08542144,0.029977944,0.06333904,0.084255815,0.048948046,0.05650549,0.06532071,0.08470166,0.071632475,0.055298876,0.061136965,0.03880744,0.060558926,0.0455834,0.052858066,0.038515843,0.026479926,0.02704241,0.031105548,0.03267471,0.038894,0.016828181,0.014252043,0.013090129,0.013646501,0.023960285,0.018788563,0.015134384,0.012954372,0.013522531,0.013355652,0.010961809,0.011049369,0.010051276,0.0104242815,0.010193453,0.010093592,0.01010383,0.010095906
1551994765621,0.084994115,0.117758095,0.08963862,0.13580559,0.2770489,0.3190421,0.6761032,0.45811942,0.45098728,1.918032,7.3106728,4.9691696,0.5660124,0.49662644,0.62567437,0.9271471,0.839866,0.877934,1.120401,0.40524063,0.6743469,0.6584237,0.5529264,0.8403734,0.5234495,0.60213286,0.32728788,0.63273704,0.4986813,0.38645986,0.7094771,0.90115386,0.5681275,1.0221874,0.9430597,0.5394868,0.5784024,1.0514019,0.56431335,0.21551247,0.79346186,0.68324625,0.82072854,0.65567046,0.48317102,0.6133278,0.6503807,0.58445096,0.39102468,0.58371013,0.54347146,0.49661767,0.3000108,0.287182,0.9195244,0.63341033,0.48486394,0.69707173,0.663994,0.5093768,0.18958287,0.20133892,0.083001256,0.2736745,0.17524491,0.2828433,0.21536843,0.22344796,0.26137507,0.33701694,0.124628544,0.19276342,0.16448112,0.18168433,0.3302162,0.32349226,0.29311782,0.09243016,0.13083044,0.12170232,0.20098665,0.09557285,0.04651861,0.10533618,0.104482494,0.1131279,0.09187256,0.034005467,0.066736065,0.08775744,0.05499001,0.062460277,0.071413755,0.09063972,0.06919523,0.054498833,0.06250399,0.03642758,0.06182569,0.048484623,0.054490983,0.04125748,0.026482102,0.02717189,0.03209088,0.034288656,0.03758819,0.016345985,0.014509374,0.0139353555,0.014475098,0.025279539,0.01764023,0.014520056,0.013239834,0.013771202,0.012974737,0.0113769425,0.010939658,0.010046137,0.010381056,0.010173941,0.010084193,0.010093398,0.010086275
1551994765766,0.06834771,0.09100725,0.08932883,0.15729699,0.32087386,0.33118796,0.6920714,0.487209,0.3051024,1.9549898,7.3913827,4.9249206,0.5945416,0.4536786,0.5995267,1.0165067,0.831919,0.87377965,1.0856799,0.50134194,0.78643,0.6514355,0.58482826,0.950229,0.64721876,0.561083,0.34948218,0.6081885,0.4991351,0.40898293,0.86046064,1.0578347,0.37735426,0.9170975,0.81282896,0.5457804,0.6906161,1.0996555,0.5635049,0.23978212,0.8055595,0.7376823,0.659227,0.54909086,0.43872902,0.6556223,0.6907018,0.55784076,0.47496164,0.65465283,0.5367938,0.39084175,0.2549542,0.312507,0.94055474,0.65366083,0.33149087,0.6074993,0.5651969,0.5281171,0.22238676,0.19276612,0.10088854,0.31731397,0.21854061,0.2346644,0.26447678,0.27088624,0.31184396,0.38253212,0.13461658,0.22211456,0.18560147,0.18580006,0.30987895,0.33197424,0.28580612,0.11359737,0.122817405,0.10227106,0.18740678,0.111100465,0.05483663,0.12612294,0.1123242,0.10847094,0.11464908,0.05189185,0.07285823,0.094032295,0.07649816,0.07938327,0.08855056,0.10468326,0.06855743,0.057333264,0.065635435,0.028269827,0.062910914,0.05341363,0.05774218,0.0484307,0.029444978,0.030229123,0.037669558,0.03634751,0.033048317,0.015888097,0.015116215,0.017115869,0.01905044,0.026823224,0.017406953,0.013124261,0.0140766725,0.014069132,0.012090628,0.012168706,0.010676619,0.010033612,0.010409001,0.010126507,0.010061308,0.010093562,0.01006282
1551994765799,0.07527548,0.09868715,0.0930813,0.16461891,0.33654952,0.34565777,0.70615435,0.4869287,0.25509664,1.9552951,7.419436,4.8883467,0.58758986,0.43428925,0.5778065,1.0338416,0.81716543,0.8766389,1.0583845,0.52743596,0.8286972,0.65880924,0.598955,0.9705131,0.6834454,0.5302861,0.35996598,0.5864303,0.50422215,0.40944988,0.9127067,1.1152169,0.38188294,0.86740077,0.7513862,0.52434665,0.71934706,1.1028675,0.5450328,0.25477767,0.8066494,0.74644274,0.61742014,0.5226331,0.43891656,0.6533711,0.7070985,0.5673432,0.5106284,0.6822156,0.5339315,0.3687639,0.23119217,0.32460752,0.9434209,0.65648997,0.28140286,0.5735617,0.5154957,0.52990925,0.23214746,0.1930274,0.10806776,0.33141628,0.23460172,0.2081928,0.2797487,0.28443652,0.32521352,0.39787135,0.1465119,0.23446737,0.19333938,0.1822628,0.29174218,0.32767174,0.27559748,0.12330797,0.124124445,0.10089807,0.18534161,0.116559945,0.059338648,0.13179626,0.11318515,0.10539898,0.12272764,0.059598215,0.074220575,0.095433176,0.083972126,0.08400247,0.09221553,0.10840908,0.0686627,0.058833588,0.067054845,0.0264265,0.062324446,0.053369056,0.057394564,0.05046507,0.031088088,0.03183181,0.03960113,0.03632467,0.03122977,0.015923986,0.015750263,0.018512875,0.020517798,0.02733575,0.016881157,0.012772249,0.01360348,0.01359692,0.011863258,0.011932185,0.010606946,0.010030245,0.010367359,0.010113784,0.01005516,0.010084167,0.010056521
1551994765841,0.082729615,0.10949637,0.09298982,0.16291979,0.35695672,0.3609297,0.71842533,0.4850843,0.21811669,1.9514141,7.449335,4.851052,0.57735455,0.4144731,0.5652415,1.0383505,0.79410654,0.8799287,1.0184525,0.5515322,0.86790776,0.6755853,0.6086966,0.98445356,0.71199006,0.487379,0.37314972,0.54791135,0.5133893,0.39930266,0.96459126,1.1739781,0.40155435,0.8124551,0.6878944,0.48985583,0.7402717,1.098221,0.5183121,0.27009583,0.8061397,0.7469552,0.5851897,0.50359434,0.43996954,0.64187455,0.72453696,0.5814239,0.54838985,0.7093458,0.53268284,0.35536197,0.19783346,0.33869517,0.9430305,0.6540193,0.26404634,0.54411876,0.473736,0.52724594,0.23990992,0.19472106,0.11657475,0.34409925,0.251152,0.19613394,0.29326233,0.29561752,0.33501148,0.41216698,0.16089846,0.24803956,0.19982384,0.17548473,0.26917627,0.3208499,0.25863782,0.13429625,0.12589522,0.10134439,0.18401122,0.121771604,0.06476731,0.13581598,0.11412606,0.10189613,0.1310797,0.06800996,0.07545405,0.096768,0.091157496,0.08792303,0.09406295,0.11143101,0.06896232,0.061016254,0.068100005,0.026579991,0.06036991,0.053142678,0.05704132,0.051609047,0.033276964,0.033432588,0.04168615,0.035326257,0.02890519,0.016448066,0.016833203,0.019751009,0.022168232,0.02714012,0.016935686,0.0124635175,0.013191221,0.013185496,0.011662283,0.012030643,0.01054463,0.010027217,0.010330024,0.0101023475,0.010049631,0.010075718,0.010050855
1551994765868,0.08337033,0.11105175,0.08977925,0.16788617,0.37150797,0.38298666,0.7221978,0.4881591,0.20190169,1.9479886,7.479321,4.824369,0.57058436,0.39335373,0.5584662,1.0343646,0.74834806,0.88712776,0.964908,0.5642249,0.9102709,0.69013065,0.6206485,0.97946393,0.73875886,0.42258736,0.3825683,0.49747357,0.5253573,0.3653319,1.0175376,1.2317538,0.4304055,0.76065326,0.62934536,0.44777888,0.7508856,1.0866326,0.48350313,0.28406045,0.80396795,0.7376487,0.5587576,0.488881,0.44306827,0.6223558,0.74118125,0.59720325,0.58768994,0.73305964,0.5341841,0.34458965,0.16412874,0.35323226,0.9406884,0.6451516,0.26181966,0.5144617,0.43987298,0.5211112,0.24505864,0.19662224,0.12560719,0.3556951,0.26714563,0.19433957,0.30509877,0.30295292,0.34006765,0.42494872,0.17737317,0.26158154,0.20567296,0.1629553,0.23666887,0.31337947,0.2400294,0.14540881,0.12955192,0.10234812,0.18256538,0.12665808,0.07034525,0.13842317,0.115219474,0.099717855,0.13887505,0.077259146,0.07642389,0.09796229,0.09789402,0.09069175,0.09455383,0.11327822,0.0692132,0.06314938,0.069679655,0.026721634,0.05887275,0.05127359,0.054995295,0.052824713,0.03517442,0.035873283,0.042898554,0.035256404,0.027562283,0.016351579,0.017986616,0.0213536,0.023417542,0.026943421,0.017021172,0.012192045,0.012830881,0.01282587,0.011484318,0.012177468,0.0104888575,0.010024492,0.010296538,0.010092066,0.010044657,0.01006812,0.0100457575
1551994765902,0.07807445,0.10727005,0.08685337,0.17025037,0.385633,0.40408096,0.7250306,0.48730728,0.1988887,1.9462574,7.511286,4.813603,0.5732527,0.364136,0.5528991,1.0263606,0.6750986,0.88914967,0.91320074,0.5727662,0.94851935,0.70710665,0.62790453,0.96379834,0.75747234,0.36317214,0.39395967,0.43451807,0.53600895,0.28502107,1.0708603,1.2875443,0.46459997,0.72192824,0.5808872,0.41063118,0.75238186,1.0640701,0.45027626,0.29800782,0.79543483,0.71991295,0.536164,0.47903636,0.44584215,0.59599906,0.7577024,0.61126816,0.62720376,0.75251865,0.5359429,0.3390729,0.14468822,0.36993295,0.9328254,0.63034534,0.2654561,0.49152893,0.41681227,0.51066005,0.24503887,0.2005319,0.1357395,0.36420003,0.2830063,0.19824469,0.31470296,0.30514967,0.3397379,0.43543303,0.19531725,0.2745266,0.21054552,0.14501256,0.18930246,0.30501935,0.22164927,0.15718843,0.13346519,0.103510514,0.18124212,0.13084967,0.07622658,0.13925779,0.11619656,0.0968524,0.14651574,0.08680685,0.07850309,0.0989842,0.10406126,0.09159965,0.09343921,0.1146069,0.06807736,0.065953076,0.0708389,0.02721517,0.056564238,0.049626,0.05308696,0.052929558,0.037367355,0.038399946,0.043834023,0.034695067,0.02549487,0.016813353,0.019260766,0.022781448,0.024576318,0.026721248,0.01637789,0.011952779,0.012514999,0.0125106005,0.011326473,0.011939917,0.010438915,0.0100220395,0.010266492,0.010082821,0.010040182,0.010061287,0.010041173
1551994765935,0.0743097,0.099837445,0.08545779,0.17154132,0.398567,0.42315915,0.72353363,0.4866399,0.1971857,1.9453453,7.5488367,4.8208113,0.5818888,0.33630562,0.5424666,1.0201467,0.566497,0.87854743,0.87118655,0.58009726,0.98198086,0.72283554,0.6326774,0.9202055,0.7754177,0.32729468,0.40318894,0.37372512,0.55057,0.2639033,1.1203798,1.3435374,0.49954137,0.70086616,0.54823357,0.3840487,0.7447038,1.0309582,0.4249218,0.31019893,0.78092015,0.69465256,0.5112974,0.4742852,0.44655257,0.5668182,0.7749712,0.6184863,0.6670675,0.764303,0.53770316,0.33612213,0.14301354,0.3899196,0.915938,0.6086928,0.2731973,0.4780889,0.3926258,0.501984,0.23741768,0.20355906,0.14640523,0.36830443,0.29944223,0.20723741,0.31952125,0.30156332,0.33541557,0.4427674,0.21394134,0.28648642,0.21353862,0.12195973,0.1551985,0.29871798,0.21192856,0.16869837,0.13798562,0.10412445,0.17992492,0.134245,0.08196439,0.1393457,0.11628359,0.09536168,0.15266821,0.097165175,0.079773284,0.10049791,0.108598135,0.09273363,0.092759915,0.11372124,0.065745376,0.06920289,0.071759656,0.02791476,0.05222745,0.04910622,0.051483497,0.052504867,0.03925749,0.041370142,0.043681536,0.03453055,0.023217075,0.017832965,0.020369295,0.024455627,0.024827197,0.027221961,0.015655028,0.01174906,0.01223736,0.012233489,0.011186268,0.012441408,0.010394171,0.010061325,0.010326535,0.010074508,0.010234011,0.0100551415,0.010053032
1551994766005,0.07792066,0.106519334,0.072391674,0.16707785,0.4136976,0.4351963,0.7200335,0.48505282,0.19403577,1.9473853,7.5928082,4.8471994,0.5993687,0.29568413,0.5337155,1.0088571,0.47466922,0.86421686,0.8316934,0.5834562,1.0113165,0.733787,0.6319515,0.85715836,0.7880914,0.3183766,0.41117784,0.35169628,0.5658499,0.2670832,1.1679041,1.3953612,0.5347383,0.69054854,0.5261169,0.36566964,0.7261017,0.9909639,0.40640876,0.32012713,0.7586489,0.66452944,0.4815955,0.472203,0.44579265,0.5438054,0.7922234,0.615867,0.70547813,0.76806617,0.53629225,0.3375123,0.1481553,0.4100061,0.8948911,0.57518077,0.28420657,0.46741414,0.373001,0.4888383,0.22318804,0.20731096,0.15770571,0.36722037,0.31456405,0.21838161,0.32084167,0.29403898,0.32411328,0.4454304,0.23294982,0.29611874,0.21602666,0.104996175,0.1395473,0.29239556,0.20867294,0.18065935,0.14117391,0.10558063,0.1763631,0.13697386,0.0870669,0.13650183,0.117770135,0.09120309,0.15909727,0.10710031,0.08228398,0.10145456,0.11231197,0.09194342,0.09056765,0.112996854,0.06272301,0.07199709,0.07306049,0.027781898,0.04899864,0.0481251,0.050589222,0.04982582,0.0415934,0.04392329,0.04367995,0.033605825,0.021341588,0.01834498,0.021565633,0.026006868,0.024979344,0.02617321,0.015342119,0.011561197,0.011992754,0.011989341,0.011061568,0.012172578,0.010354064,0.010055175,0.010293407,0.010067033,0.010210366,0.010049614,0.010047716
1551994766035,0.08213774,0.10988765,0.07440414,0.16759352,0.42509684,0.44033805,0.71708804,0.47792545,0.19023095,1.9555832,7.6426096,4.8924637,0.6226579,0.23429468,0.5269357,0.9897627,0.44209516,0.8476085,0.7964798,0.5891681,1.0316978,0.74171865,0.62460876,0.75957453,0.7987983,0.31850985,0.41851425,0.34991467,0.5810397,0.2813496,1.2125723,1.441106,0.56720495,0.6895886,0.5147906,0.35247952,0.69753647,0.9423567,0.396192,0.3292172,0.72741103,0.6260112,0.44835147,0.47042045,0.4439466,0.52942,0.8103957,0.59597987,0.74276173,0.76041555,0.53099173,0.34137392,0.15766832,0.42957276,0.86928374,0.5322776,0.2952472,0.46237385,0.3513759,0.47538626,0.19627455,0.21088278,0.16867398,0.360573,0.3282867,0.2318547,0.3155946,0.28309953,0.3092233,0.44423655,0.250431,0.3044494,0.21547489,0.0983495,0.13496965,0.28727224,0.20979421,0.19297187,0.14248659,0.107001215,0.17165408,0.13755973,0.09223481,0.13226746,0.11916249,0.085945606,0.16465384,0.11688242,0.08463864,0.10229903,0.11451956,0.09046704,0.08906572,0.11134382,0.057935543,0.074946724,0.07377119,0.027868273,0.045888692,0.04676419,0.0500446,0.045176737,0.044305105,0.04588989,0.043348107,0.033084102,0.02049643,0.018679937,0.022946395,0.027284874,0.024312045,0.02547831,0.015080719,0.011394691,0.011776793,0.011773776,0.010950527,0.011935601,0.010318101,0.010049644,0.010263683,0.010060309,0.010189132,0.010044642,0.010042935
1551994766069,0.08299124,0.11288508,0.07018379,0.1707655,0.43004736,0.4442319,0.70430964,0.47422585,0.19009404,1.974955,7.6953974,4.9552503,0.65026844,0.19566995,0.52179044,0.96198076,0.4378465,0.8207613,0.77482414,0.5937869,1.0471423,0.7397308,0.6152253,0.63141614,0.80525047,0.32716674,0.4204541,0.36097643,0.5982302,0.3004323,1.2543569,1.4781454,0.59428346,0.6954722,0.51366824,0.34102482,0.6639417,0.8824638,0.39309123,0.33512768,0.69167763,0.5803943,0.4014826,0.47009352,0.43848568,0.5274056,0.82887125,0.55963385,0.7762929,0.7408468,0.52378434,0.34292203,0.17089778,0.45011693,0.83574164,0.47423327,0.30685732,0.4598837,0.32778165,0.4617478,0.15514876,0.21417578,0.17845754,0.34623304,0.34168166,0.2459207,0.3051397,0.26871765,0.28983018,0.43816623,0.26616022,0.30893472,0.21470834,0.09443612,0.13308688,0.28589416,0.21450292,0.20424399,0.14336987,0.10852206,0.16430023,0.13722485,0.09679404,0.12639625,0.12122998,0.0782084,0.16904388,0.12641092,0.086218014,0.103028834,0.114885956,0.08874865,0.088432096,0.109041184,0.0523946,0.07773829,0.07406488,0.027417783,0.043014932,0.04578001,0.05038359,0.038852893,0.046535075,0.048111,0.0419172,0.032169785,0.019550698,0.018462405,0.024487931,0.027967498,0.02381046,0.024608003,0.014473709,0.011246886,0.011585754,0.011583084,0.010851543,0.0117262695,0.010285841,0.010044669,0.010237005,0.010054262,0.010170058,0.010040169,0.010038633
1551994766141,0.066643484,0.096702315,0.06463936,0.17169952,0.4377621,0.42506972,0.649567,0.47625896,0.20046866,2.0483167,7.8112087,5.1059256,0.71706104,0.19187693,0.4972991,0.91110516,0.45586848,0.7387785,0.7436706,0.5904924,1.0505276,0.7312155,0.5859609,0.49336538,0.8172269,0.34629726,0.42176962,0.40048015,0.6371092,0.34652996,1.3193412,1.527228,0.61336017,0.72200924,0.5344569,0.32184312,0.60366404,0.7254812,0.39752257,0.3326433,0.60760635,0.48818815,0.30015528,0.46259,0.42036572,0.5458468,0.8692437,0.48256534,0.83697015,0.6470804,0.4950633,0.34323677,0.20521463,0.48713094,0.74935836,0.33669755,0.3275753,0.462274,0.2644696,0.4390252,0.14957902,0.21528332,0.19427988,0.28837883,0.36498854,0.27438745,0.2595329,0.245487,0.24683104,0.41305023,0.28788254,0.3040781,0.21094027,0.089389846,0.1379776,0.2904051,0.22691992,0.22516191,0.14075534,0.1088968,0.14906174,0.13251163,0.10505277,0.11807337,0.124862075,0.059650782,0.17536385,0.14290372,0.086256236,0.103772126,0.10902959,0.085973024,0.087852046,0.104559325,0.049183838,0.08102903,0.074403495,0.024630116,0.034907885,0.044244196,0.05105135,0.035578087,0.05138142,0.050839897,0.03555508,0.031798195,0.017532352,0.018673833,0.026904527,0.028518725,0.022027113,0.021954576,0.013491793,0.010999095,0.0112662325,0.011264129,0.0106843505,0.011552464,0.010230909,0.010036167,0.010191546,0.010043929,0.010137526,0.010032524,0.010031281
1551994766177,0.06979727,0.09992988,0.06483006,0.17020734,0.44020003,0.3927206,0.6059617,0.48110786,0.20961344,2.0998285,7.8734856,5.178534,0.75515074,0.20033722,0.47071654,0.886799,0.4700959,0.6876897,0.73166686,0.581477,1.0400915,0.7286703,0.5749051,0.48083568,0.8240338,0.3548332,0.4208719,0.427448,0.65766615,0.36743316,1.342504,1.5363234,0.5917692,0.7424729,0.5520642,0.31642982,0.5785391,0.62374806,0.40477014,0.32019496,0.56517,0.4464743,0.27168575,0.45760727,0.401122,0.56327266,0.89111155,0.48402783,0.8636575,0.5683151,0.4736865,0.33691943,0.22643569,0.50129044,0.7013023,0.27948245,0.33524927,0.46578413,0.23824896,0.43208027,0.15587255,0.21208519,0.1985304,0.2552321,0.37600294,0.28695744,0.22228682,0.23966007,0.22533137,0.39670962,0.29174033,0.29320002,0.20809138,0.08687105,0.1430579,0.29509568,0.2333313,0.23343524,0.1399623,0.109009326,0.14032914,0.12903185,0.10927551,0.11685863,0.1262724,0.05717624,0.17721833,0.14894623,0.08524284,0.103586055,0.10274409,0.08510513,0.087079495,0.102498755,0.049054135,0.082049616,0.0735846,0.023378687,0.030805707,0.04307042,0.05188909,0.03611259,0.053126704,0.052173153,0.0317581,0.03077113,0.01744751,0.019008825,0.027689477,0.028187709,0.020964334,0.020815333,0.013093709,0.01089485,0.011132709,0.011130838,0.010870804,0.011386944,0.01020758,0.010032544,0.010172227,0.010039528,0.010123689,0.0100292675,0.010028149
1551994766253,0.072701216,0.104710795,0.058891907,0.17428303,0.43227077,0.35498184,0.5622819,0.48623806,0.22241832,2.1586292,7.935852,5.2400403,0.7942206,0.21217653,0.43443707,0.8580891,0.48854965,0.6176623,0.7215297,0.5649489,1.0201714,0.7334416,0.5684333,0.47964454,0.833531,0.3609235,0.41970244,0.45686775,0.6793188,0.38259345,1.3577739,1.5348803,0.54014933,0.7636178,0.5741348,0.31559643,0.5580807,0.5344503,0.41480958,0.30313855,0.52404463,0.40199274,0.2592139,0.4533847,0.38110822,0.579875,0.916918,0.50494355,0.8837511,0.4969643,0.45590642,0.3310773,0.24808282,0.51363635,0.6420147,0.2557233,0.33935556,0.47118708,0.22785538,0.42557836,0.16520528,0.20860742,0.2022046,0.23230943,0.3849979,0.2994466,0.18897341,0.2350655,0.20549497,0.3778674,0.28909066,0.27977896,0.20429654,0.08036045,0.15001109,0.302098,0.23699495,0.24044567,0.13998179,0.109958455,0.12903965,0.12397562,0.114709206,0.11664367,0.1275987,0.057616882,0.17730346,0.15348424,0.08378184,0.103409186,0.09524431,0.08376639,0.08661646,0.0992712,0.050458644,0.08116188,0.073390484,0.021475244,0.029261984,0.04167611,0.052569937,0.03688262,0.05562972,0.052050952,0.028292352,0.030165521,0.017578539,0.019751662,0.028063973,0.028319841,0.019571071,0.020192126,0.012745487,0.010801874,0.011167406,0.0110122245,0.01135023,0.011240004,0.01018663,0.010029285,0.010154872,0.010035568,0.0101462165,0.010026337,0.010025331
1551994766284,0.075371385,0.10597427,0.0606794,0.17369165,0.42505994,0.32400417,0.5254959,0.48576438,0.23819916,2.2238681,7.9931207,5.2865644,0.831012,0.22653933,0.39221817,0.825691,0.5104829,0.5359045,0.7054668,0.54617494,0.99922067,0.74196833,0.56408614,0.48752725,0.84248555,0.36767513,0.41892585,0.48764023,0.7012335,0.38781452,1.3642607,1.5235794,0.42840514,0.7835995,0.59935796,0.3190366,0.5437144,0.49388036,0.4274833,0.29058617,0.48382163,0.35926515,0.26038855,0.4435745,0.35803625,0.5965593,0.94512516,0.5336554,0.90461415,0.44344106,0.43032447,0.3179931,0.27220735,0.51843053,0.58587277,0.24185729,0.34307078,0.47483316,0.22884172,0.42127407,0.17653666,0.2043808,0.20424809,0.22382538,0.3937302,0.31023923,0.17467943,0.23254089,0.18559751,0.35743257,0.277725,0.26765162,0.20300992,0.072338834,0.16038482,0.3075761,0.24045987,0.2438487,0.14335082,0.10975585,0.12230164,0.122153826,0.11907631,0.11954136,0.12625645,0.059876263,0.17525907,0.15711355,0.08050795,0.102505594,0.089898214,0.082333125,0.08556934,0.096079946,0.052380215,0.07921708,0.071785435,0.021688184,0.026282907,0.041303918,0.052687205,0.039094906,0.056284953,0.053147275,0.025497766,0.030101085,0.016614392,0.019156635,0.029437596,0.027784795,0.018300086,0.019385383,0.012934442,0.01091881,0.011163897,0.010906554,0.0119214235,0.011109379,0.0102591105,0.010222565,0.010139277,0.010067423,0.010131499,0.010155347,0.010022795
