Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.25932178,0.73376656,1.2891188,3.1938047,5.497702,4.5089993,8.220322,5.706207,10.1392765,8.6058655,4.406428,4.173504,7.428665,7.4421806,5.110063,6.9031186,11.257721,9.388068,10.596357,7.54247,3.2486968,3.8141956,2.562532,6.3809485,3.4428294,6.314414,7.7053595,2.8055913,4.809836,4.7033505,5.046549,12.419453,12.515833,8.7390375,12.611583,5.920203,4.4678545,9.059843,6.3616166,4.9503875,7.090922,7.0158577,3.1937628,5.6152406,4.7547536,9.097674,2.5887606,2.4786632,4.3220882,6.4964824,6.954849,4.2466393,4.5271153,4.953375,1.8368492,2.8622358,4.695536,6.575425,6.032065,2.5349593,1.3668032,0.7230497,2.7027357,4.2014194,2.6240592,2.0118897,2.6521602,2.2087557,3.5797446,2.7692077,2.7339382,2.9792309,1.4189225,1.2032487,1.9773883,2.2207263,1.5784792,1.4973015,1.2133039,0.61304724,0.53125143,1.5013089,1.9055485,1.1381255,1.4768887,1.224024,0.77588373,1.1222023,0.67846984,0.6940166,1.0589962,1.1363835,0.4067392,0.515742,1.0328085,0.6449491,0.40538415,0.3909311,0.55852604,0.3930007,0.26673162,0.31126505,0.2610814,0.27993223,0.16513331,0.47868022,0.40378284,0.2083651,0.21621902,0.16443379,0.17096429,0.2017313,0.17193271,0.07156808,0.08464007,0.08498026,0.07278422,0.067431755,0.046673145,0.06069071,0.034173872,0.030242281,0.037783206,0.027393311,0.027117264
1551994765513,0.26105937,0.6904089,1.3015149,3.1567442,5.714159,4.813796,8.272343,4.9698577,9.621391,7.5353613,4.236808,4.556249,7.900411,7.7339945,5.025145,6.3657193,11.428056,7.9109454,10.212815,7.519739,3.6713579,4.097004,2.5102258,6.877034,4.017578,6.94226,7.8598723,2.8292246,5.1783495,5.0603695,5.127421,12.337989,11.1506,8.917821,11.425102,6.5033617,5.101528,8.836418,6.4374437,4.7556405,5.8971004,7.066107,3.163644,5.432488,5.2471585,9.366274,3.055717,2.9098341,4.7512293,6.14395,7.4199686,4.6621175,5.17172,5.1703973,2.0495298,3.101523,4.1401625,6.2093306,5.580916,2.654682,1.5817621,0.80537933,2.7386942,4.476537,2.9287622,2.285695,2.6610847,1.9294804,3.475544,2.4264088,3.0645227,3.0710337,1.4587,1.0030581,2.0792708,2.223708,1.686955,1.6361601,1.1399366,0.62938,0.42880693,1.4621146,1.8399416,1.0115671,1.3146105,0.9531637,0.89755297,1.2354167,0.7016085,0.6982652,1.0590626,1.078678,0.42868468,0.5514301,1.0298204,0.57649624,0.41125086,0.4505368,0.5701497,0.40518755,0.29873067,0.31707826,0.2669309,0.28001937,0.18221258,0.49359435,0.42549738,0.20993553,0.18792312,0.16572209,0.1545776,0.2000964,0.15904993,0.06436172,0.08807262,0.09158523,0.07599444,0.06912722,0.051249422,0.052441794,0.032558523,0.026946452,0.03633606,0.023522647,0.0239371
1551994765586,0.2326914,0.6294474,1.2651172,2.8385038,5.9001255,4.859223,8.217053,4.1218224,8.876036,6.561799,4.149438,4.696666,8.164993,8.150139,4.9282093,5.5455694,11.258691,7.5008593,9.603602,7.0567617,4.060224,4.4154577,2.380893,7.4814277,4.822577,7.279019,7.843495,3.2338016,5.7688613,5.6554747,5.5213737,12.315969,9.170769,9.001803,9.571642,6.805749,5.5603533,8.196429,6.4404655,4.546584,4.6599703,7.0461025,3.155999,5.383604,5.8483458,9.601958,3.644404,3.4670339,5.197042,4.9742537,7.828334,5.3032875,5.909314,5.5834193,2.4187052,3.3865986,3.4953961,5.754167,5.3358493,2.8234684,1.846697,0.812105,2.7345898,4.6301546,3.287315,2.582389,2.6748316,1.7301898,3.4295783,2.3436332,3.3371341,3.0178986,1.4493241,0.83916616,2.0988686,2.1480608,1.7411125,1.7282116,1.1387513,0.6757997,0.3842225,1.4143268,1.7696815,0.9502778,1.1284542,0.84592754,1.0374079,1.3510848,0.68001175,0.71218574,1.0131472,0.99438876,0.44448692,0.5709353,1.0103724,0.49457833,0.3939918,0.49490288,0.60353386,0.43818316,0.32722896,0.31961918,0.2657418,0.2748309,0.20369355,0.4947686,0.44192067,0.21477939,0.17389968,0.16914594,0.15127133,0.18668269,0.15559578,0.05655122,0.09032814,0.09866196,0.08032049,0.07372988,0.056902885,0.041390184,0.027798675,0.02542237,0.032342024,0.02204083,0.021265145
1551994765621,0.19114988,0.5844514,1.2446669,2.591203,5.9676275,4.721628,8.166261,4.097048,8.440808,6.118813,4.1609225,4.644072,8.203598,8.351282,4.8838634,5.146882,11.0580015,7.493783,9.209753,6.6502843,4.2237945,4.5544305,2.4424033,7.85303,5.2471404,7.345219,7.6789546,3.5375814,6.134886,5.9955907,5.745723,12.317891,8.402227,8.990745,8.499809,6.8594112,5.671555,7.7350755,6.3785896,4.4197607,4.2643757,6.9930453,3.2291343,5.4277744,6.129572,9.6892605,3.9409661,3.785286,5.3947916,4.1585293,8.012086,5.6429434,6.2921586,5.83643,2.6513171,3.529491,3.2048066,5.554009,5.295962,2.9342244,1.9961029,0.7773701,2.694576,4.6628327,3.4533093,2.7305446,2.6822445,1.6253177,3.430227,2.4090135,3.4485452,2.911735,1.4324799,0.7879163,2.0796583,2.0886831,1.7570918,1.7384982,1.1599792,0.7005875,0.37247494,1.373902,1.7521983,0.9023678,1.0475687,0.81977886,1.1152098,1.4032525,0.6391424,0.72454405,0.96342945,0.9605508,0.4557413,0.56692135,0.9889927,0.47394902,0.37914792,0.51323664,0.619303,0.46215463,0.3354393,0.32308578,0.25751406,0.2663229,0.21764745,0.4796299,0.45028546,0.21519808,0.17442136,0.1737565,0.14743966,0.16878259,0.16049074,0.056390908,0.09327419,0.10194836,0.08308817,0.07801556,0.06144052,0.043370157,0.029541168,0.026911072,0.03566277,0.024091847,0.023474777
1551994765766,0.23750453,0.59046155,1.1988834,2.1259353,6.1145444,3.8256235,7.912545,4.6966476,7.1444063,4.9869013,4.3989673,3.9278202,8.000354,8.683667,5.0140514,3.6889727,10.351393,7.5999527,7.775148,4.9914875,4.4651666,4.8878098,3.130325,9.00419,6.4684544,6.86045,6.4221163,4.6626163,7.435947,7.0407367,6.093342,12.309232,7.982023,8.756984,6.3999205,6.7890415,5.551951,6.112474,5.7325826,4.1860337,3.618448,6.708867,3.7205827,5.6250315,6.7543015,9.499181,4.7110257,4.693567,5.943604,3.7194235,8.341785,6.505295,7.2805076,6.6575212,3.456443,3.926141,2.3753383,5.238736,5.313094,3.3751397,2.4579682,0.7947303,2.49822,4.4266,3.8468122,3.0284173,2.7780328,1.3550675,3.520968,2.8412123,3.6832597,2.2835715,1.316449,0.70646,1.9447643,1.9741147,1.8036561,1.6216137,1.1891857,0.8301674,0.3787352,1.3213991,1.6525184,0.7417664,0.85636127,0.7669732,1.3504572,1.5593158,0.492946,0.77000123,0.8479169,0.918787,0.48962706,0.46178558,0.9125392,0.42739946,0.3086119,0.5054441,0.6854581,0.5359703,0.3394692,0.28231007,0.23574643,0.2331717,0.23510763,0.42798582,0.43899813,0.23308004,0.16955419,0.1865362,0.12935686,0.14173049,0.16795664,0.058286574,0.09989961,0.113814265,0.08287754,0.09077884,0.070999786,0.03832573,0.028391419,0.028691199,0.041407857,0.024716973,0.025260499
1551994765799,0.2619055,0.6160036,1.1830038,2.1082091,6.1768146,3.6470711,7.783223,5.0269227,6.8035965,4.676163,4.5151496,3.8081503,7.8348055,8.687732,5.132031,2.9904652,10.109469,7.6326866,7.2298694,4.7419333,4.463326,4.93279,3.4618523,9.376689,6.7864957,6.4970655,5.7525477,5.0773673,7.8701167,7.3696313,5.9441752,12.284956,8.175456,8.656151,6.0160565,6.722063,5.406959,5.7559032,5.406735,4.1275034,3.487901,6.580316,3.9521627,5.661761,6.841159,9.250336,4.840758,4.954742,6.0763984,3.7592304,8.385871,6.639627,7.523639,6.8756504,3.736369,4.0522194,2.142856,5.1924267,5.339401,3.5177858,2.6169806,0.8271457,2.419944,4.2396045,3.9157984,3.0601876,2.8157039,1.3401726,3.5764463,3.0327902,3.7337954,2.062859,1.2704837,0.66701823,1.8808193,1.9957583,1.8337959,1.5237545,1.1831923,0.8899972,0.39769953,1.2984083,1.6172149,0.6795597,0.8042727,0.744022,1.4283166,1.6031736,0.5094935,0.7950949,0.8435263,0.9284932,0.5088324,0.40179306,0.8847717,0.4156992,0.29960382,0.47753915,0.703153,0.5590856,0.3250334,0.26777387,0.22386287,0.21777414,0.23763914,0.38675457,0.4305025,0.23868376,0.17684658,0.18400088,0.12939371,0.13098522,0.17067856,0.05854516,0.10050223,0.11888403,0.08121363,0.09231663,0.07452387,0.036995724,0.029392336,0.030910274,0.035923153,0.026101412,0.026142638
1551994765841,0.28119013,0.63521194,1.1672264,2.1427276,6.24208,3.5757182,7.646858,5.394604,6.548503,4.393452,4.638395,3.8199854,7.627992,8.589809,5.302544,2.6640315,9.89092,7.651572,6.654347,4.708408,4.4310827,4.961415,3.8161058,9.735918,7.019527,6.0252223,5.133622,5.5027013,8.257828,7.675896,5.544765,12.229389,8.450477,8.555097,5.700585,6.653723,5.2273445,5.5220485,5.1163125,4.105962,3.3662298,6.4853168,4.1884437,5.6766953,6.8359475,8.866728,4.895438,5.16755,6.182665,3.813859,8.388247,6.668299,7.6934524,7.041286,4.002633,4.184145,1.9755126,5.1661468,5.351622,3.6450312,2.7753804,0.85533655,2.3395493,4.0525227,3.9416013,3.0219262,2.8758116,1.3614826,3.6248243,3.2372346,3.7724707,1.9154629,1.236354,0.64498687,1.8306293,2.0405767,1.8685576,1.4053218,1.173118,0.95138997,0.4298085,1.2830933,1.5678918,0.64724374,0.7707681,0.7339798,1.4965427,1.6481452,0.5349487,0.82463956,0.8635121,0.9466159,0.5267114,0.37841964,0.86028844,0.403618,0.28906152,0.42805445,0.7199233,0.5787229,0.30452883,0.25379542,0.2157284,0.20747933,0.24180786,0.32102406,0.41167775,0.24817316,0.17843416,0.18695706,0.12593706,0.1339413,0.1704892,0.06279867,0.10694468,0.116803385,0.07680988,0.09964848,0.070678785,0.039077107,0.03050275,0.033737544,0.038645003,0.02780075,0.028343739
1551994765868,0.2867314,0.57301646,1.1690012,2.2116978,6.3041553,3.5845926,7.4782567,5.7988677,6.3934073,4.113247,4.7656527,3.936518,7.3920345,8.395022,5.5108013,2.5994213,9.662749,7.679753,6.218734,4.8094015,4.3785906,4.9638214,4.1897235,10.044154,7.1874657,5.3890457,4.8286176,5.9183693,8.58617,7.9217715,4.8368144,12.161097,8.758578,8.462869,5.349998,6.6224737,4.9388275,5.42246,4.894753,4.115781,3.2706788,6.4037695,4.4396973,5.61307,6.7442636,8.3871565,4.8410106,5.308966,6.279434,3.838167,8.360942,6.5603867,7.7899165,7.134268,4.2425923,4.323474,1.9025042,5.1691294,5.318535,3.751126,2.9290411,0.87483376,2.267055,3.851809,3.9447985,2.9580133,2.926504,1.4133517,3.659228,3.4436095,3.8086865,1.8262168,1.225942,0.64446086,1.8060987,2.102972,1.909412,1.2721757,1.1491439,1.017046,0.4739255,1.2596734,1.5162961,0.63472027,0.74447745,0.7265584,1.5602382,1.6832768,0.56891185,0.8643941,0.89515895,0.9692276,0.5527652,0.37494132,0.8260017,0.398167,0.28444812,0.39434108,0.7259858,0.59947425,0.27369028,0.22300903,0.19080077,0.17530473,0.24184002,0.2798102,0.39557362,0.2498449,0.18544944,0.18012756,0.12636803,0.13520892,0.16985711,0.06505273,0.110837616,0.1185935,0.07124111,0.103841335,0.07101289,0.034098096,0.028860046,0.03399563,0.038450222,0.026835984,0.025539443
1551994765902,0.2359567,0.5503867,1.1432269,2.3073437,6.38491,3.6056664,7.317493,6.2118125,6.3808885,3.858365,4.9015746,4.145037,7.103344,8.106716,5.755902,2.6669853,9.364405,7.756514,6.011886,4.971665,4.3663793,4.973886,4.5695667,10.275873,7.280618,4.7317543,4.6591735,6.3384423,8.78226,8.142683,3.6288989,12.03374,9.090099,8.369351,4.9615884,6.6281686,4.4998226,5.426874,4.7631164,4.148931,3.2445805,6.3782916,4.683405,5.474742,6.5528007,7.776167,4.691821,5.3887396,6.3464313,3.8207753,8.289301,6.313174,7.8220687,7.1424055,4.4380927,4.4798303,1.9154971,5.168236,5.2549796,3.8138318,3.0871842,0.8605948,2.21547,3.693362,3.9327664,2.8732743,2.9751568,1.4795015,3.6747692,3.6430051,3.8419924,1.7987134,1.2287993,0.64951754,1.7916151,2.1872425,1.9565682,1.1426699,1.1249379,1.0805559,0.52857554,1.2316095,1.467933,0.6357029,0.7214821,0.7262084,1.6180407,1.7071174,0.6076755,0.9093471,0.93907475,0.9936781,0.5827831,0.38283166,0.7858898,0.3979021,0.28032368,0.3599553,0.729208,0.6145287,0.25278926,0.2048789,0.17939459,0.15970576,0.24487983,0.24654439,0.37446716,0.24607463,0.19444324,0.16219392,0.12805298,0.13597022,0.17204767,0.06583619,0.116994336,0.1172492,0.07197393,0.10787079,0.07207827,0.03240214,0.030429857,0.034447018,0.03985912,0.028190108,0.026074272
1551994765935,0.2572058,0.54617417,1.1248012,2.405512,6.4982095,3.617642,7.159609,6.626325,6.478516,3.641879,5.051158,4.4241843,6.7969127,7.7745004,6.016089,2.8155353,8.987719,7.872641,5.972919,5.1872444,4.4213247,5.0521927,4.9126606,10.452059,7.2813544,3.8351839,4.6583295,6.730869,8.862838,8.273049,3.446984,11.8936405,9.384191,8.339345,4.6822233,6.6297116,3.9336672,5.484233,4.7515917,4.2101064,3.2758772,6.4150543,4.910267,5.257537,6.264804,7.01097,4.4584765,5.413456,6.3862176,3.712321,8.182536,5.9642496,7.792283,7.066847,4.5902777,4.643908,1.9862206,5.1430664,5.1731477,3.8244722,3.2506356,0.7982182,2.1723142,3.5864375,3.9323215,2.805143,3.0122674,1.5601852,3.658595,3.8283029,3.8695672,1.8205122,1.2270764,0.6579991,1.8045943,2.2884853,1.9965918,1.0560726,1.0789728,1.1508932,0.5899326,1.1924753,1.4003756,0.6564982,0.71460164,0.7329025,1.6668175,1.7158937,0.6491561,0.96151465,0.98622763,1.0232645,0.6123309,0.39569557,0.7430507,0.40111578,0.28323975,0.34303975,0.7211574,0.6295698,0.2348365,0.1866171,0.16850352,0.14491247,0.24624792,0.23237196,0.3565627,0.23857214,0.20206563,0.14822286,0.12765095,0.14183037,0.16969427,0.06828729,0.1203835,0.11949581,0.070100114,0.11226061,0.071483865,0.031494293,0.027225127,0.035747398,0.038706206,0.028719509,0.025165098
1551994766005,0.29875422,0.6152923,1.0886829,2.521785,6.599046,3.666588,7.019528,7.0245824,6.65885,3.5760667,5.260717,4.759077,6.451358,7.3957605,6.2996173,2.9928963,8.590822,7.9779425,6.085464,5.4672,4.4916177,5.164219,5.219788,10.539643,7.203893,3.194837,4.7569423,7.096244,8.788427,8.314892,3.4883957,11.700503,9.633977,8.3404,4.4930296,6.6777577,3.3561761,5.585165,4.800448,4.307409,3.3619897,6.4985256,5.119432,4.9310255,5.8961,6.1287575,4.1859283,5.384476,6.4070296,3.4888115,8.017525,5.6154213,7.7444873,6.909539,4.6842546,4.825412,2.085545,5.0918293,5.056325,3.7975488,3.4137964,0.78473157,2.1715498,3.5370293,3.9432905,2.7713268,3.026509,1.6475768,3.6060424,3.9925282,3.884601,1.8644806,1.2339633,0.68259907,1.8373815,2.3967242,2.0421884,0.97176784,1.0423657,1.2160878,0.6622306,1.1279075,1.3184016,0.6902028,0.72368145,0.7363123,1.7134751,1.6978378,0.69255364,1.013091,1.0454366,1.0396447,0.6505082,0.41142145,0.702569,0.4020752,0.2874787,0.34102,0.696947,0.64656734,0.21997365,0.17250161,0.16538242,0.14318843,0.25137773,0.21930736,0.34694958,0.23086864,0.20670435,0.14440244,0.13252723,0.14799894,0.1683553,0.06072757,0.12938103,0.10949796,0.07575064,0.11138417,0.07611064,0.03442481,0.02993035,0.03890757,0.041443508,0.031359572,0.028113939
1551994766035,0.2984453,0.62925005,1.0193805,2.6422737,6.71152,3.7042305,6.8578525,7.4159727,6.8940544,3.6046371,5.5178266,5.148096,6.0864573,7.0124784,6.600503,3.2084801,8.090159,8.09715,6.3111324,5.780612,4.5959716,5.3307395,5.45606,10.5532875,7.0506563,2.945234,4.9317756,7.4170313,8.528364,8.285598,3.6291838,11.441943,9.806075,8.376311,4.4523506,6.7703066,3.1428115,5.700356,4.9115043,4.422745,3.4853358,6.6401544,5.3011165,4.5355163,5.4699526,5.226318,3.921372,5.296902,6.4255486,3.256353,7.7550006,5.358103,7.6935034,6.723011,4.7411685,5.009402,2.1876423,5.0318637,4.909614,3.7098343,3.595988,0.7994774,2.163828,3.552357,3.9767237,2.736036,3.0424786,1.7192816,3.5239558,4.1314516,3.8648324,1.9290974,1.248065,0.7095485,1.8888102,2.5107882,2.0845423,0.90081555,1.0001754,1.2811387,0.740287,1.0578399,1.2265029,0.73424083,0.7307843,0.74481505,1.7438655,1.6771039,0.7200456,1.0780002,1.0980842,1.060035,0.6817872,0.4357231,0.62049687,0.41772446,0.29177344,0.33479106,0.67307246,0.6584745,0.2221399,0.16395862,0.16208072,0.14193843,0.25381565,0.21755202,0.33599198,0.22640942,0.20679356,0.13948919,0.1360857,0.15177396,0.1725815,0.06559399,0.13061363,0.11327233,0.07217797,0.11814831,0.069593996,0.03404285,0.032383792,0.034340173,0.044805948,0.030259801,0.029788775
1551994766069,0.30628055,0.6360366,0.8836,2.7733696,6.812023,3.75646,6.7267933,7.769825,7.172257,3.767777,5.8646746,5.5569253,5.7813897,6.713812,6.8820844,3.4727993,7.3597198,8.252268,6.60243,6.1186666,4.722081,5.531999,5.6190186,10.51531,6.8238864,2.8811018,5.1694818,7.678515,8.039565,8.203148,3.8082163,11.157333,9.84509,8.466648,4.5326896,6.878389,3.1235275,5.8443785,5.0417595,4.5521026,3.6349566,6.8143287,5.4761825,4.152109,4.971335,4.5536184,3.720287,5.1624756,6.439431,3.133243,7.412134,5.1709886,7.639454,6.5571594,4.793641,5.181182,2.3034513,4.9177766,4.7599273,3.6299517,3.7802527,0.8574882,2.171394,3.5974429,4.044195,2.7277193,3.026666,1.7902805,3.4062433,4.239339,3.813131,2.0015876,1.2631114,0.7453136,1.9456025,2.6318424,2.1162467,0.8499766,0.94270074,1.345536,0.8216583,0.98951304,1.1388849,0.7829207,0.74968106,0.74770844,1.7642349,1.6393155,0.73502105,1.146068,1.1498069,1.0678874,0.7156599,0.46254796,0.55307674,0.4302846,0.30430332,0.33887526,0.6408601,0.6600089,0.23244807,0.1708854,0.16361263,0.13278818,0.25478387,0.22389014,0.31390327,0.21236828,0.21171775,0.13000664,0.13987114,0.15560661,0.17666657,0.07088149,0.13300607,0.11549321,0.07081395,0.12442839,0.06470936,0.03450083,0.034433965,0.036263425,0.045638625,0.032332614,0.031584457
1551994766141,0.34452543,0.6553044,0.62473285,3.0459323,6.9397426,3.938421,6.665508,8.254424,7.79745,4.370084,6.7831645,6.4670362,5.105355,6.3115087,7.3919168,4.0640197,5.1027427,8.598254,7.346158,6.7883286,4.968457,6.039608,5.767119,10.41839,6.354426,3.0032864,5.754383,8.066301,6.3074923,7.740534,4.244119,10.367873,9.5052,8.704248,4.9363875,7.148665,3.3908184,6.108263,5.3588963,4.765573,3.9748492,7.2413125,5.8248053,3.673747,3.6852777,3.9645581,3.543715,4.765156,6.4637065,3.2124827,6.5604863,4.959937,7.6211905,6.3039937,4.890864,5.504272,2.4783125,4.6195917,4.3981185,3.5985417,4.179716,1.0186499,2.2119467,3.7573202,4.2346125,2.7974577,2.8508554,1.9509118,3.2107177,4.316964,3.5773087,2.1547976,1.2950186,0.81609917,2.1031497,2.8392754,2.185034,0.6859916,0.78726846,1.4666567,0.99808574,0.8277334,0.9677859,0.90447223,0.79119277,0.75202405,1.7480063,1.529789,0.744817,1.2676141,1.2602367,1.012072,0.78185606,0.5147776,0.42054537,0.4717906,0.3379313,0.33873904,0.5544924,0.6592294,0.25887164,0.18332767,0.17572156,0.13998373,0.25189897,0.23893227,0.28274003,0.19767633,0.21522851,0.11884215,0.14186999,0.16646421,0.18412575,0.07927414,0.14160493,0.09999565,0.07725012,0.12771383,0.06911473,0.029672047,0.031883065,0.035325367,0.044635143,0.031567566,0.028981097
1551994766177,0.3493726,0.5778371,0.61505127,3.1872418,6.9384007,4.069468,6.7174096,8.371625,8.072084,4.812392,7.362422,6.9336076,4.779878,6.175274,7.617771,4.3577895,4.57555,8.791453,7.7310944,7.1251106,5.006877,6.345413,5.8358583,10.391899,6.3012285,3.1767952,6.0952363,8.176599,5.1392407,7.342401,4.46571,9.829547,9.073526,8.846451,5.2084155,7.2823725,3.6317,6.1889286,5.5213375,4.8243585,4.1421957,7.456726,6.027199,3.621772,3.2106485,3.8944263,3.5135846,4.5107317,6.4664454,3.371984,6.1095157,4.94268,7.637091,6.2216945,4.9513187,5.6405516,2.502932,4.4334936,4.216527,3.670673,4.3809237,1.1260296,2.208375,3.8572862,4.3498774,2.848289,2.7167804,2.044493,3.1615531,4.290501,3.3592536,2.2312334,1.3045256,0.85653144,2.1898484,2.9155142,2.2198482,0.5760035,0.64031804,1.5212891,1.091937,0.7672331,0.9228856,0.9763777,0.81488544,0.73751104,1.7256011,1.4496624,0.72524667,1.3252584,1.3049504,0.94260406,0.81239367,0.53949195,0.40598485,0.4970992,0.3574698,0.33761993,0.49867088,0.65168136,0.27551347,0.19251025,0.18340775,0.147392,0.2498664,0.24584861,0.2726318,0.19412532,0.21535969,0.113775164,0.14213876,0.1703092,0.18891424,0.086158074,0.14438908,0.09322357,0.078731894,0.12905878,0.07099077,0.030427443,0.028392527,0.034556463,0.043936998,0.031041512,0.027571522
1551994766253,0.36079967,0.48961285,0.6404705,3.3282428,6.8799562,4.2144227,6.815271,8.388559,8.303074,5.33452,8.000708,7.415491,4.374984,6.09395,7.79267,4.642987,4.37985,8.983883,8.093448,7.443495,4.9428005,6.66875,5.991912,10.428695,6.373681,3.4076226,6.4553914,8.232445,4.5102744,6.8318677,4.664573,9.193193,8.423434,8.9938965,5.4875965,7.419358,3.907311,6.2305326,5.6466203,4.8655405,4.2705483,7.6728277,6.2305093,3.6653936,3.036423,3.9280057,3.4913216,4.2302423,6.458223,3.5943732,5.7032056,4.957201,7.6604185,6.1386485,5.009094,5.750591,2.480687,4.207206,4.005821,3.778178,4.598204,1.2327628,2.2083495,3.942533,4.479028,2.898387,2.5850163,2.1554115,3.1573956,4.21581,3.0388355,2.3053849,1.3102552,0.89763796,2.278656,2.9594944,2.2593536,0.53315604,0.54345495,1.5702406,1.1896218,0.738563,0.9100071,1.0529406,0.8448407,0.7180489,1.6849488,1.3719248,0.7042637,1.3755323,1.3418202,0.84185827,0.83829105,0.56221694,0.40501145,0.52515996,0.37732303,0.3353415,0.44367835,0.6395402,0.29290384,0.20200762,0.19367063,0.15535812,0.24727294,0.25073177,0.26650977,0.1909847,0.21594986,0.105240464,0.14408898,0.17098045,0.19535516,0.093881056,0.14670667,0.084252715,0.07910646,0.12963529,0.073034756,0.031568244,0.025579004,0.033917114,0.041887794,0.031535674,0.024912348
1551994766284,0.31832713,0.48677087,0.682289,3.4597068,6.7583313,4.364725,6.970709,8.27151,8.469049,5.922575,8.703272,7.882741,4.013406,6.0427136,7.9062862,4.911081,4.394103,9.142066,8.42151,7.717987,4.764041,6.9934263,6.2593846,10.529671,6.5516725,3.703035,6.8152866,8.247288,4.2499,6.1944633,4.8195953,8.515132,7.5648627,9.104523,5.776449,7.5074735,4.2188883,6.209338,5.7611847,4.837831,4.3949986,7.8298078,6.4647584,3.7604635,2.9891403,4.0272465,3.504467,3.939355,6.414907,3.8673167,5.43089,4.9998193,7.6812997,6.02679,5.070963,5.808799,2.4397588,4.00612,3.7228324,3.9359193,4.804654,1.3496603,2.1712132,4.0327516,4.5858383,2.9735794,2.5245059,2.2733567,3.1810434,4.1009054,2.6306872,2.3702528,1.3241218,0.9459265,2.362833,2.9643693,2.3021777,0.52996767,0.51829517,1.6146333,1.2886413,0.7369419,0.91686875,1.1389253,0.8752257,0.7002147,1.634133,1.2819633,0.68624324,1.4151058,1.3728226,0.6687833,0.8546915,0.5854361,0.4131585,0.5521827,0.39961976,0.326305,0.3835614,0.6250286,0.30945003,0.21268503,0.20403165,0.16484047,0.24050543,0.25595713,0.2594224,0.18996602,0.21539295,0.09875623,0.14454105,0.1689137,0.20279588,0.103486754,0.14551236,0.07397299,0.078571714,0.1306511,0.07308257,0.033705037,0.025600174,0.03168843,0.041478865,0.03167758,0.024201762
1551994766317,0.31712192,0.51121384,0.7321294,3.597953,6.5272694,4.523428,7.1360855,8.073843,8.585428,6.5588875,9.445432,8.341364,3.6942735,5.998306,7.9512863,5.1558037,4.5236974,9.250005,8.681547,7.956449,4.318273,7.343423,6.581035,10.703453,6.8355227,4.0404115,7.15639,8.203924,4.126663,5.397316,4.961526,7.7270913,6.4176426,9.182545,6.050954,7.521924,4.5629654,6.09519,5.8700395,4.745679,4.4751863,7.9503107,6.6805654,3.9373233,3.0773735,4.174032,3.509331,3.576256,6.37684,4.1610265,5.3097677,5.086083,7.6756964,5.8849344,5.1085567,5.826314,2.3834598,3.820969,3.420138,4.11345,5.0118384,1.4649999,2.1236792,4.1056037,4.669905,3.0610871,2.5223305,2.405242,3.2240586,3.9505527,2.0788305,2.4248204,1.3499116,1.0007733,2.4416156,2.9167988,2.3497221,0.5481978,0.5213782,1.6565543,1.3843594,0.76187325,0.9494938,1.2319174,0.9052696,0.68422395,1.5667723,1.2056198,0.6702227,1.4471416,1.3900552,0.5930583,0.8667589,0.60371244,0.4296437,0.5765338,0.4236427,0.30923212,0.33971632,0.60579956,0.32529977,0.22255172,0.21514334,0.17480357,0.22898358,0.2614724,0.2501524,0.19129942,0.2124112,0.08501783,0.14790241,0.15741505,0.21283302,0.112052016,0.14696926,0.06340687,0.07881721,0.12671275,0.075953886,0.033428658,0.02648222,0.032878403,0.041061573,0.028227786,0.024999134
