Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551824199397,-12.360515,31.247738,-43.138866,-41.350727,-12.204052,-2.8610232,-9.588898,-1.6316773
1551824199397,-69.02219,5.140901,-80.89096,70.56445,-6.6608195,-15.445055,-5.833805,-25.279821
1551824199398,-18.194319,23.983421,8.516014,43.496494,0.6705523,5.8785086,-7.5101857,-12.025238
1551824199460,-7.845462,-2.1234157,65.87059,-64.44008,5.7220464,6.4149504,2.2351744,4.6938663
1551824199461,54.918236,21.770597,43.608253,-52.750114,18.306078,13.187529,12.829901,8.448959
1551824199461,83.50611,-15.534462,-68.686905,60.77439,-28.789045,-5.744398,-5.833805,12.539329
1551824199461,-219.04709,-7.331372,-72.37495,64.90946,20.49655,5.9008603,15.020371,1.9222499
1551824199462,160.01613,-15.020371,1.1175872,-39.45083,-13.187529,10.304153,-7.5995927,-20.697714
1551824199462,119.11244,-12.651087,53.912407,-60.282654,-5.2079563,10.952354,4.2468314,-5.051494
1551824199462,-45.843426,-27.04561,54.87353,21.189453,16.629698,1.0952355,3.7103894,-0.49173835
1551824199463,-34.33228,-17.523767,-46.357517,57.6675,-10.63943,-14.729799,3.911555,9.3877325
1551824199463,-59.47799,-0.9164215,-63.411896,-21.480026,9.790064,14.126302,1.2964011,8.694828
1551824199464,-128.7237,11.175872,-0.9387732,-52.750114,5.409122,-14.081598,17.859043,-8.20309
1551824199494,37.729744,-9.119512,55.298214,37.282707,8.270145,-13.679267,5.4314737,7.130206
1551824199494,-75.906525,4.7385697,52.638355,77.42644,7.3760753,-5.7220464,-8.024276,-4.3362384
1551824199495,-63.523655,9.633601,-42.222443,5.25266,16.0262,-7.9795723,9.320677,8.650125
1551824199495,-32.499435,-23.491682,-48.48093,-76.17474,31.180683,-6.9960957,-0.20116569,15.981497
1551824199495,-46.983364,20.653011,-10.147692,-7.6889997,-0.40233138,0.1564622,0.26822093,-4.8279767
1551824199496,35.87455,2.6375058,61.355537,69.31276,-9.432436,12.807549,-4.112721,3.7774446
1551824199496,-63.098972,-13.478102,35.2487,12.114645,1.5199186,-0.53644186,10.728837,16.070904
1551824199497,-46.11165,14.975668,-35.2487,-71.078545,-15.377999,0.6705523,-19.758942,14.908613
1551824199497,27.090313,8.448959,-67.54697,-3.0845406,25.033953,19.423666,-9.097159,8.136035
1551824199498,297.85934,23.156406,16.562641,49.553814,-0.11175872,4.87268,2.9057267,6.0796742
1551824199530,233.50867,19.982458,54.13592,12.964011,-7.040799,-25.369228,-12.852253,-15.802683
1551824199530,205.59134,30.867758,25.816263,-72.598465,0.6482006,-13.813377,-11.600555,7.666648
1551824199532,-39.786102,19.267202,-30.040743,-18.73076,-4.470349,-21.39062,1.139939,10.795892
1551824199532,-7.219613,17.30025,-79.169876,68.95513,-0.5587936,-0.6705523,21.904709,-14.349819
1551824199533,-73.246666,11.91348,-8.225442,44.569378,2.6598575,13.58986,7.063151,-3.2410028
1551824199534,-172.08607,16.987326,57.891018,-40.054325,0.8270145,-22.843481,-13.746323,-4.470349
1551824199535,-17.367306,20.183624,44.21175,-48.749153,1.7210842,2.525747,-9.141863,11.488796
1551824199535,98.6606,0.7599593,-44.278805,67.85989,-20.474197,18.641354,1.8998982,-7.9795723
1551824199536,48.726803,-10.192395,-58.941547,40.702526,-7.845462,5.409122,8.895994,-0.96112496
1551824199536,28.565529,-2.0787122,7.845462,-54.09122,-5.25266,-0.11175872,-11.399389,-9.521843
1551824199566,13.142825,-3.0845406,81.20389,-81.40505,-17.501415,-3.5539272,15.556813,-28.297308
1551824199566,-32.924118,-34.10876,43.45179,19.62483,7.0184474,-5.5208807,-14.528633,13.656916
1551824199567,50.447884,-12.1593485,-51.40901,60.573227,-18.864872,8.136035,6.4149504,0.33527616
1551824199567,-266.45514,-11.466445,-77.18057,-30.085447,-16.54029,-5.1185493,3.3751132,17.635527
1551824199568,22.82113,-22.284689,-12.1593485,-73.559586,-6.102026,2.7269127,-0.22351743,-4.269183
1551824199568,-56.639317,-8.516014,71.01149,8.761884,-12.896956,6.638468,-7.130206,24.653973
1551824199569,29.21373,2.5480988,39.651993,72.53141,15.422703,-12.136997,28.632584,-2.0787122
1551824199569,47.877434,1.2516977,-50.067905,-0.6034971,5.7891016,-39.048496,12.785197,5.5208807
1551824199570,121.61584,3.4421685,-68.91042,-64.59654,-21.211805,0.5140901,-3.0845406,-18.306078
1551824199570,48.32447,4.470349,4.6715145,3.1962993,-0.6482006,-17.389656,-9.410084,-0.9387732
1551824199598,-47.631565,4.5821075,53.24185,62.741344,-1.3858081,9.879471,11.600555,-3.8668516
1551824199599,-37.282707,7.398427,56.52756,18.998981,-3.397465,3.5315754,18.171968,-0.26822093
1551824199599,-6.7278748,-3.5315754,-26.933851,-73.559586,-12.584032,19.714237,-0.69290406,1.5199186
1551824199602,-66.29527,9.119512,-61.735516,-13.925137,-10.728837,-18.283726,-7.3760753,12.449922
1551824199602,86.72476,20.228329,-9.007752,63.300137,-1.564622,-11.332334,28.140844,0.6705523
1551824199603,17.233194,22.016468,48.83856,35.09224,-2.8163197,3.9786103,-8.560718,-4.380942
1551824199603,133.57402,5.9008603,44.21175,-69.73744,5.163253,-5.9679155,-15.154482,21.591784
1551824199604,-179.70802,4.1350727,-31.962994,-31.225386,25.235119,-8.024276,16.115606,12.964011
1551824199604,-150.94133,0.53644186,-48.525635,80.37687,3.0845406,-0.6034971,31.448904,-7.9572206
1551824199605,87.86471,22.038818,-4.626811,48.54799,-2.5033953,-8.20309,7.2643166,-0.3576279
1551824199631,-114.15035,-4.9173837,51.78899,-68.73161,-15.243889,-10.7735405,-16.853214,20.38479
1551824199632,-20.5189,0.42468312,46.089294,-46.849255,12.829901,-7.82311,10.594727,-2.615154
1551824199632,95.71017,1.2516977,-50.447884,53.912407,-11.757017,5.25266,-9.253622,-3.5986307
1551824199633,142.67117,9.723008,-68.91042,60.88615,-2.9280784,-12.852253,-0.044703487,7.465482
1551824199633,-69.46922,-19.937756,-8.180738,-59.85797,-18.641354,-2.8386714,19.289555,-4.35859
1551824199633,-99.64407,-26.687983,63.4566,-58.002773,-6.973744,3.7774446,-9.968878,-12.248755
1551824199634,132.50113,-13.276936,52.124268,37.081543,11.958183,10.63943,2.1234157,-12.56168
1551824199634,95.799576,-20.49655,-58.3604,69.424515,-18.686058,3.3304098,-0.5140901,-19.62483
1551824199635,-171.30376,5.2973633,-53.621834,-8.605421,-0.84936625,-0.022351744,7.040799,0.53644186
1551824199635,-55.857006,-6.012619,12.762846,-79.34869,-9.544194,7.1078544,-1.4752151,-7.0855026
1551824199703,-61.10967,-6.6831713,75.45949,31.851234,11.511148,2.5480988,-0.4693866,-2.4586918
1551824199703,16.27207,-7.4431305,47.81038,43.496494,-10.147692,-1.4528633,6.370247,5.0961976
1551824199704,196.74005,-20.697714,-34.44404,-3.486872,6.7502265,-11.689962,-12.114645,-14.707447
1551824199704,84.84722,6.1467295,-73.514885,-66.027054,-12.382866,-27.894976,-3.4198167,17.099083
1551824199705,114.0833,13.388695,0.5587936,-8.314849,-13.008715,5.4538255,-16.897919,2.9504302
1551824199705,-59.545044,18.350782,70.296234,96.1572,5.1856046,-2.5928023,-2.2128227,-11.824073
1551824199706,-9.343029,3.8668516,24.72103,10.527671,4.023314,-6.370247,-17.16614,-17.188492
1551824199706,21.860004,15.668572,-48.413876,-80.7345,-11.332334,-2.793968,-12.427569,-10.482967
1551824199707,45.955185,15.042724,-85.11544,-19.11074,20.63066,-29.72782,-13.813377,-8.180738
1551824199712,125.34858,3.2633545,5.587936,66.36233,-11.108816,15.422703,1.3858081,-4.0680175
1551824199739,93.29618,7.8007584,78.54403,30.800703,-2.6598575,-18.44019,-1.4528633,-12.382866
1551824199740,171.8849,14.059247,40.501358,-50.13496,-13.031067,-8.605421,-13.701619,-6.9066887
1551824199741,47.609215,19.982458,-46.089294,-42.66948,4.7609215,-6.169081,-8.270145,7.040799
1551824199742,-101.43221,-13.880433,-63.009567,59.88032,-19.2225,8.225442,-4.1350727,6.9290404
1551824199743,-41.26132,2.4586918,5.498529,44.99406,-9.477139,-5.1185493,-17.769636,-1.1622907
1551824199743,9.700657,14.707447,78.81225,-61.91433,-0.9164215,-4.1350727,12.919308,8.784235
1551824199744,34.533443,-13.478102,52.347782,-51.967804,-3.1739476,-10.7735405,-5.945564,-10.192395
1551824199744,-177.94223,-14.886261,-42.758884,55.87936,0.3129244,-20.250679,-2.4810436,-2.9057267
1551824199744,-81.53916,2.9057267,-76.040634,66.0494,2.2128227,9.298326,2.9504302,0.29057267
1551824199745,-53.152447,18.529596,-14.99802,-44.36821,1.7657877,-0.7599593,0.58114535,-3.911555
1551824199774,175.30472,-3.5315754,61.579052,-50.38083,-21.703543,4.7385697,-8.20309,-21.234156
1551824199774,40.9931,-14.416875,36.56745,39.763752,11.086465,-18.082561,7.756055,-1.1175872
1551824199775,-14.975668,-27.69381,-55.65584,74.07368,9.499491,-23.536386,-10.326506,16.629698
1551824199776,41.41778,11.466445,-74.05132,-39.853157,-12.181701,0.3129244,-11.5335,3.486872
1551824199776,154.98698,-15.623869,16.093256,-68.552795,-24.564566,0.9387732,-3.5092237,3.4645202
1551824199777,37.170948,-27.716162,68.552795,28.096142,5.9008603,-9.946526,-20.071865,-7.644296
1551824199777,-137.82085,-1.7210842,42.3342,72.53141,1.6316773,-3.129244,-21.39062,-6.861985
1551824199778,109.74706,4.269183,-47.58686,-13.791026,-10.840595,-4.2244797,8.247793,5.0961976
1551824199779,-159.59145,8.158386,-77.26998,-55.946415,8.784235,-7.241965,11.935831,0.89406973
1551824199779,12.204052,-14.148654,-4.8279767,-5.163253,16.495586,1.3858081,-1.2293459,-3.911555
1551824199809,-189.90042,6.1243777,60.841446,58.9639,-5.2973633,-2.2128227,-0.044703487,4.179776
1551824199810,-46.178703,1.5869738,39.674343,-0.17881395,-1.2293459,-18.194319,-2.6822093,4.649163
1551824199811,205.16666,18.619003,-38.869682,-55.857006,5.2750115,10.550023,-5.073846,0.11175872
1551824199812,23.268166,-4.626811,-71.23501,-18.395485,-0.17881395,-9.566546,3.6880376,2.3469331
1551824199812,-22.485853,13.813377,0.84936625,81.3827,-1.7657877,9.432436,16.495586,9.164215
1551824199813,-77.67231,14.662744,37.55093,36.589806,-13.500453,-3.4198167,-4.179776,-4.3362384
1551824199813,41.060154,23.178759,55.700546,-56.169933,7.5325375,-1.743436,8.136035,-19.423666
1551824199813,-64.7083,16.137959,-32.097103,-26.173891,4.202128,-22.150578,7.733703,-0.49173835
1551824199814,-76.040634,6.370247,-57.77926,60.327354,-9.566546,-16.450884,-3.0398371,9.61125
1551824199814,148.99672,-9.074808,-14.975668,40.456657,4.962087,-11.354686,11.935831,9.030105
1551824199845,1.4975668,9.410084,75.68301,-63.098972,5.3644185,-1.050532,0.044703487,-1.3411046
1551824199846,-32.253567,6.6831713,30.174854,-46.581036,18.663706,-7.82311,12.360515,0.44703487
1551824199846,-55.09705,7.130206,-44.412914,60.081486,-11.846424,2.4586918,17.657877,-3.1068923
1551824199847,23.558739,4.984439,-76.2865,68.06106,-8.381904,7.6889997,4.9173837,11.242927
1551824199847,-134.49045,5.945564,4.626811,-33.3488,-12.539329,-5.230308,26.732685,1.8775464
1551824199847,-123.69455,-3.397465,56.66167,-65.71413,22.82113,12.092294,9.320677,-4.269183
1551824199848,-219.1812,-5.342067,22.038818,11.689962,14.930964,1.9669534,4.023314,10.348857
1551824199848,-211.17928,-17.16614,-48.279766,63.769524,-22.195282,-5.565584,3.5315754,-3.9562585
1551824199848,141.91122,-11.399389,-62.227253,-28.07379,4.179776,12.271108,-9.253622,3.9339068
1551824199849,207.603,-1.9893051,1.4528633,-50.87257,-9.410084,1.5869738,-15.668572,19.35661
1551824199882,-113.90449,-15.579165,69.82685,13.4557495,7.2866683,-6.6831713,-4.4032936,3.2410028
1551824199882,129.61777,-11.66761,53.733593,59.85797,6.4820056,26.576223,3.911555,12.315811
1551824199883,-63.635414,-21.949411,-30.443075,-14.8415575,17.56847,-11.5335,20.943584,4.202128
1551824199883,8.560718,8.024276,-78.72284,-61.847275,11.086465,-3.4645202,0.5140901,-14.662744
1551824199884,-128.34372,-12.382866,-0.24586917,10.550023,-8.471311,2.6822093,-6.4149504,-0.044703487
1551824199884,54.426495,2.0340087,49.732628,70.05036,6.191433,-5.5432324,-4.4927006,-2.4586918
1551824199885,-125.460335,24.318697,51.073734,-4.1350727,9.74536,6.012619,-15.199185,6.012619
1551824199885,129.57306,3.4421685,-47.631565,-74.20779,4.1574244,9.454787,-3.486872,1.4528633
1551824199886,-227.49605,0.26822093,-62.8084,0.24586917,22.329391,2.2128227,-8.672477,5.230308
1551824199887,126.46616,14.528633,15.087427,69.06689,18.127264,2.3916366,6.169081,-5.923212
1551824199919,5.409122,22.396446,67.39051,38.109722,-4.8279767,11.198223,-4.090369,2.4810436
1551824199922,27.82792,26.553871,47.92214,-63.70247,22.105875,13.366343,11.555852,-4.0456657
1551824199923,-24.98925,18.663706,-56.28169,-46.066944,13.612212,-6.1467295,-10.527671,-13.209881
1551824199924,-13.008715,7.3537235,-52.32543,59.746212,-0.3576279,16.093256,-3.0174854,-4.7385697
1551824199925,298.95456,-17.724934,-12.7181425,38.288536,-28.811398,8.806587,-3.2633545,5.073846
1551824199928,147.96854,9.61125,79.34869,-46.245758,11.28763,-0.089406975,-8.381904,18.283726
1551824199929,-93.92203,3.129244,23.804607,-76.91235,25.63745,-7.3760753,27.850273,-15.132131
1551824199930,-120.20768,9.901822,-46.80455,75.347725,-3.1739476,7.5325375,-7.130206,10.684134
1551824199931,-187.57584,-7.331372,-76.733536,60.23795,3.5986307,-2.0563605,10.997058,12.762846
1551824199931,-117.16784,8.7395315,1.9222499,-49.710278,15.847386,2.9504302,0.26822093,3.9786103
1551824199951,161.17842,-4.1574244,65.37885,-64.68594,4.380942,5.744398,2.615154,-5.4314737
1551824199952,32.119457,-29.526653,40.65782,58.22629,1.3634564,-26.620926,-2.011657,-7.30902
1551824199953,-123.582794,-20.831825,-36.165123,40.25549,-7.0184474,1.6316773,-2.1681192,13.478102
1551824199954,89.7646,-16.853214,-71.816154,-24.273994,-8.381904,-2.883375,10.281802,14.081598
1551824199955,-29.906633,-26.01743,-12.092294,-78.58873,-0.58114535,-12.69579,1.3187529,16.78616
1551824199956,142.22415,-32.477085,61.26613,19.378962,16.227365,-19.177795,-5.0291424,-15.757979
1551824199957,21.39062,0.24586917,25.056305,49.08443,1.1846424,-14.908613,-5.76675,23.7152
1551824199958,-68.86572,8.605421,-49.039726,-8.158386,-29.683115,10.997058,-5.9679155,10.706485
1551824199960,87.44002,8.806587,-67.25639,-73.35842,-11.399389,-3.4645202,17.277899,5.654991
1551824199961,173.33777,-1.3634564,5.2750115,-3.1739476,0.6705523,3.9562585,-25.235119,8.3372
1551824200023,154.09293,-3.576279,57.68985,54.270035,-2.6375058,2.8163197,10.102988,3.3527615
1551824200026,119.403015,0.58114535,67.25639,10.706485,16.897919,1.9893051,-7.152558,-0.80466276
1551824200027,-166.27463,30.37602,-22.754074,-63.523655,-6.884337,4.0456657,8.404256,20.071865
1551824200028,188.78282,23.84931,-76.51002,-1.0058285,-2.4586918,-12.94166,-16.696753,9.857119
1551824200028,277.04987,8.516014,1.2516977,64.1048,-2.4810436,-4.380942,6.9960957,-19.982458
1551824200028,163.72652,7.1078544,47.273937,17.143787,0.80466276,-24.184587,-5.409122,1.8775464
1551824200029,162.49718,28.677288,27.358534,-67.770485,-15.690924,1.654029,-18.887224,15.64622
1551824200030,65.37885,-3.2857063,-52.03486,-22.999945,4.2244797,-3.4421685,-13.053418,8.0913315
1551824200031,-24.855139,0.8270145,-64.462425,55.678192,15.377999,-14.774503,-12.293459,5.945564
1551824200033,-14.1039505,5.1856046,-8.940698,47.117477,2.6598575,9.678305,-2.0340087,-1.8104912
1551824200059,-4.5150523,16.987326,69.156296,-39.719048,0,6.79493,14.238061,10.192395
1551824200060,9.74536,-16.003849,43.921177,-40.9931,-5.833805,-13.232232,-9.141863,4.447997
1551824200061,0,-2.9951336,-38.668518,43.764713,6.459654,8.605421,1.8998982,-3.6433342
1551824200062,-9.052456,-1.5422703,-66.22822,52.504246,-9.521843,-8.8289385,-6.437302,-4.5821075
1551824200063,-73.425476,22.977592,-4.984439,-26.553871,-2.279878,15.579165,-8.672477,-25.033953
1551824200063,276.804,-11.019409,49.35265,-65.982346,1.2069942,-4.202128,8.3372,-2.5480988
1551824200064,232.34637,-20.407143,57.153408,47.072773,4.6715145,-4.380942,1.743436,-2.9951336
1551824200064,25.548042,-32.03005,-49.196186,54.761772,3.665686,4.291535,-4.626811,14.081598
1551824200065,-59.90267,-10.371209,-73.35842,-13.008715,0.42468312,10.192395,-9.544194,12.829901
1551824200065,-44.703487,-30.443075,-5.3867702,-71.1456,-4.023314,5.744398,-13.925137,-6.4820056
1551824200094,-19.535423,-17.032028,60.975555,19.580128,-16.629698,9.477139,-3.7997963,-8.493663
1551824200094,-24.60927,-0.69290406,42.42361,72.71022,-13.343991,8.516014,-16.6744,-11.242927
1551824200095,23.33522,-1.8998982,-59.522694,-17.590822,-0.1564622,-5.6996946,15.467406,13.053418
1551824200096,72.75493,-0.871718,-58.494514,-66.38468,0.24586917,-2.9280784,0.26822093,-8.560718
1551824200096,-105.99197,-0.5587936,14.752151,-4.783273,-7.845462,4.4927006,-10.527671,-1.139939
1551824200097,13.165177,6.5937643,66.56349,85.316605,-3.5315754,-9.3877325,4.023314,-9.879471
1551824200098,-107.06485,-9.119512,50.514942,11.622907,0,9.477139,-10.460616,-6.2137847
1551824200098,235.31915,5.140901,-47.184532,-82.20972,-17.68023,-5.677343,18.239023,9.030105
1551824200099,234.0451,3.397465,-66.54114,0.7152558,16.0262,3.4198167,3.4421685,-14.975668
1551824200099,-6.705523,20.742418,-4.895032,76.688835,6.0796742,-5.25266,-1.2740494,-14.394523
1551824200127,317.70767,12.539329,68.10577,27.738514,1.050532,-5.0067906,12.539329,-7.0855026
1551824200128,53.30891,5.744398,40.14373,-50.827866,8.918345,-1.564622,-2.4810436,-6.9290404
1551824200129,42.892998,3.218651,-42.02128,-27.135017,1.1846424,4.179776,21.301212,-2.4810436
1551824200129,-93.586754,20.742418,-56.639317,45.195225,3.5986307,4.7609215,7.1972613,-7.130206
1551824200130,-31.068924,-12.606383,5.498529,44.2341,-15.266241,-12.584032,-12.248755,-8.560718
1551824200130,-107.71305,-0.6482006,56.460503,-70.989136,-8.605421,1.6093255,-12.04759,12.606383
1551824200131,-104.47205,-3.1739476,52.995983,-52.236027,-9.655953,30.532482,-7.3760753,1.3411046
1551824200132,46.983364,10.840595,-22.284689,48.32447,-4.805625,17.456713,10.080636,6.0349708
1551824200132,-37.170948,12.919308,-61.26613,53.733593,-1.6316773,-12.360515,11.824073,4.2468314
1551824200133,-52.70541,-13.858081,1.8551947,-58.3157,-8.940698,-2.0340087,7.644296,6.459654
1551824200161,-20.228329,-15.310945,54.09122,-68.73161,6.705523,-6.5937643,24.206938,6.28084
1551824200162,-50.984325,-25.279821,49.173836,32.164158,6.459654,-10.304153,-1.3858081,-3.0621889
1551824200164,-19.468369,-20.474197,-28.431417,61.623756,7.219613,7.4431305,-16.495586,-10.371209
1551824200165,23.759903,1.4975668,-61.981384,-42.065983,-8.3372,7.577241,27.872623,7.0855026
1551824200165,142.35826,-28.654936,2.9057267,-68.10577,5.5208807,1.564622,-7.5995927,-3.3751132
1551824200166,-188.67107,-22.642317,98.0571,6.951392,-4.1574244,-9.521843,-32.834713,5.9902673
1551824200167,-1.8775464,-17.099083,59.075657,69.17865,-19.446016,-15.445055,1.0281802,-0.40233138
1551824200167,117.793686,-1.2740494,-42.55772,-20.00481,-3.3304098,8.3372,18.70841,-0.26822093
1551824200168,20.742418,11.622907,-68.12811,-60.2603,-20.027163,-10.39356,15.780331,7.152558
1551824200168,53.040688,-0.9387732,-17.590822,5.409122,-3.486872,-14.707447,-14.171005,-5.677343
1551824200196,31.180683,6.1243777,52.03486,69.558624,-2.2351744,-14.439226,-4.7609215,13.388695
1551824200198,-89.272865,-5.9902673,47.743324,6.5714126,1.4305116,12.874604,-18.641354,-14.8415575
1551824200198,-76.48766,18.46254,-38.042667,-97.028915,17.076733,-13.925137,-8.024276,7.040799
1551824200199,-153.84705,23.536386,-71.27971,-45.552853,11.66761,4.962087,13.612212,8.225442
1551824200199,-98.72765,0.13411047,-5.565584,56.393448,-12.516976,-3.8444998,5.073846,-1.1622907
1551824200200,44.792892,29.169025,63.411896,27.514996,3.7550929,5.9679155,4.537404,-14.685096
1551824200201,-50.067905,21.770597,58.82979,-73.53724,12.315811,7.4207788,-2.3692849,-32.79001
1551824200202,-15.199185,2.8610232,-46.67044,-42.04363,-14.640392,7.040799,-4.291535,-8.516014
1551824200203,43.5859,1.9222499,-72.55376,52.191322,10.304153,1.4975668,0.37997964,3.0845406
1551824200203,123.78396,23.44698,-9.588898,51.90075,0.044703487,2.5033953,7.1972613,-7.845462
1551824200230,-26.956203,2.9280784,63.031918,-56.214634,-19.893051,-13.299288,13.83573,-7.331372
1551824200231,-253.737,3.4421685,29.392544,-38.914387,-11.712314,-1.0952355,16.361477,6.1243777
1551824200231,227.0043,12.114645,-53.644184,42.155388,-10.572374,-25.257471,5.5432324,-3.8892033
1551824200232,-96.13485,0.49173835,-74.118385,48.54799,-8.806587,-11.108816,15.4897585,-18.373133
1551824200232,-28.07379,-4.649163,-1.8998982,-37.953262,21.636488,-1.7210842,-5.2079563,12.248755
1551824200233,161.11137,-3.3751132,68.91042,-70.00566,7.5101857,-15.780331,-5.856157,2.43634
1551824200234,53.532425,5.9679155,27.157368,31.761827,-2.3692849,21.636488,-23.7152,9.477139
1551824200234,73.15726,-6.0349708,-34.824017,74.341896,11.488796,5.4538255,-7.9795723,0.96112496
1551824200235,50.559643,-24.564566,-75.39243,-13.612212,-8.448959,19.915403,9.655953,-0.40233138
1551824200236,15.355648,-18.32843,9.834767,-57.488686,12.539329,-0.44703487,4.2468314,-22.731724
1551824200304,-0.11175872,-0.49173835,76.33121,18.082561,36.746265,-5.2973633,-11.958183,1.8775464
1551824200306,-114.306816,-18.887224,65.065926,63.56836,3.576279,22.239985,-6.102026,15.825034
1551824200307,38.959087,-12.740494,-37.238007,-9.343029,-13.679267,-8.516014,7.82311,13.411046
1551824200307,90.457504,-29.146673,-60.2603,-65.200035,-0.73760754,-10.058285,12.338162,1.8551947
1551824200308,-37.528576,-13.366343,4.4927006,-12.114645,2.3916366,-4.4032936,-9.030105,11.578203
1551824200309,-42.870644,-14.729799,54.73942,85.24955,-0.6034971,-14.059247,-34.22052,2.1457675
1551824200310,-13.83573,4.4032936,41.57424,-9.61125,19.155445,-5.1856046,2.3692849,2.3022296
1551824200310,-84.73546,14.193357,-49.44206,-73.44783,-2.2575262,-9.700657,-5.654991,-13.053418
1551824200311,-137.28441,-8.538366,-71.123245,-8.538366,-6.012619,7.82311,-15.713276,-7.934869
1551824200311,-160.03848,18.909575,5.498529,61.824924,-6.3031917,-1.9222499,-13.366343,15.534462
1551824200342,-55.36527,31.359497,67.43521,34.689907,11.377037,4.4256454,24.922194,-2.5480988
1551824200343,295.1548,9.655953,43.518845,-68.463394,-0.3576279,-3.397465,12.584032,-20.653011
1551824200344,81.89679,34.89107,-36.455692,-30.62189,-12.56168,6.1243777,-5.9902673,4.35859
1551824200344,158.25035,16.964973,-73.1349,47.54216,-14.171005,12.673439,2.2351744,1.5869738
1551824200345,-64.64124,27.716162,-19.758942,33.773483,-3.7103894,3.7774446,11.242927,-4.895032
1551824200346,-127.717865,12.852253,79.706314,-71.860855,28.699638,5.051494,11.421741,-7.912517
1551824200347,-225.59615,12.673439,42.222443,-45.306984,4.202128,1.139939,-9.074808,5.6996946
1551824200348,-123.98512,-4.380942,-48.950317,41.820114,-11.689962,6.169081,-3.397465,6.3255434
1551824200349,9.186566,-0.4693866,-65.78118,80.75685,0.80466276,-0.3576279,-2.525747,5.051494
1551824200349,-83.81904,0.37997964,-2.0340087,-37.908558,-5.9008603,-3.9562585,11.91348,6.7278748
1551824200375,33.617023,-8.448959,81.338,-66.675255,18.775465,-10.415913,-9.141863,9.454787
1551824200376,16.003849,-34.622852,15.534462,46.26811,18.507244,1.5199186,1.1622907,-2.7716162
1551824200377,-18.015505,-2.279878,-27.135017,64.149506,-1.6093255,6.8396335,-25.056305,-4.1574244
1551824200377,60.684982,-13.343991,-64.79771,-18.73076,5.5208807,13.299288,-2.3916366,-10.460616
1551824200378,14.327468,-26.866796,20.965935,-73.96192,19.513073,-18.104912,-1.4975668,-2.190471
1551824200378,77.26998,-33.415855,64.283615,14.707447,11.891128,7.3760753,9.343029,19.893051
1551824200378,138.402,-13.567509,70.4527,74.297195,-17.277899,15.601517,-0.73760754,11.645259
