Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.071838096,0.114342526,0.11983197,0.23505695,0.361612,0.4095692,0.48247576,0.336588,0.60071355,0.9500142,1.265642,0.8877041,0.67714834,0.39795405,0.69835025,1.2859602,0.71919805,0.7160386,0.50010103,0.64116085,0.8540837,0.7140305,0.8089833,0.8134545,0.9977073,0.8424238,0.6719389,0.5257315,0.61469525,0.38757133,0.5465839,0.49151132,0.33785558,0.37284318,0.6072506,0.7858258,0.82848835,0.46439385,0.5313838,0.7115254,0.79158926,0.67417824,0.72691405,0.9381747,0.5008721,0.3244155,0.7219843,0.33842358,0.38597783,0.42117468,7.417264,26.283876,16.091183,0.67454654,0.38010457,0.27266175,0.34848028,0.46553388,0.29657492,0.26873243,0.36069998,0.17326535,0.21262303,0.5071294,0.46391043,0.27022207,0.16850255,0.08435626,0.25776368,0.22627033,0.25128022,0.35455453,0.2176606,0.27255446,0.19353396,0.2560943,0.17847411,0.13850765,0.08906327,0.09854863,0.12291269,0.1388317,0.10522707,0.15043198,0.06285868,0.14251243,0.10930501,0.05685279,0.06440663,0.074001215,0.041187827,0.0534669,0.07979041,0.037631962,0.033069346,0.044580564,0.0521154,0.033331063,0.041369244,0.035670925,0.019076843,0.02427551,0.0321508,0.051485837,0.05328677,0.035928726,0.028812889,0.011269759,0.017638357,0.021863589,0.011834679,0.018727696,0.019505447,0.014004355,0.013949351,0.011876255,0.01034376,0.010699293,0.0102838855,0.010090177,0.010003661,0.010004211,0.01000208,0.010002154,0.010000046
1551994765513,0.07778613,0.11874612,0.120369725,0.21755391,0.35384083,0.3843836,0.43335947,0.37720293,0.6197923,0.9405272,1.3416215,0.9310484,0.66910493,0.40281382,0.6296544,1.2239839,0.61642075,0.6905287,0.51312095,0.59761494,0.93460613,0.77912396,0.863235,0.81038666,0.9062696,0.8996799,0.667644,0.5973265,0.6322316,0.42196518,0.51629376,0.4965446,0.346956,0.36113054,0.57854056,0.7649795,0.88395345,0.5052283,0.528723,0.6321879,0.8041144,0.7234606,0.67625123,0.94403076,0.5459518,0.39027217,0.7914349,0.37203223,0.40458834,0.44573858,7.530761,26.369368,16.114399,0.70678025,0.40263736,0.30899033,0.31128913,0.4936743,0.3180761,0.2521701,0.35344177,0.15700117,0.2210813,0.47848016,0.40945745,0.29706314,0.18537596,0.077277675,0.23055074,0.19506311,0.26148525,0.37073025,0.21023835,0.26609632,0.21434522,0.22663477,0.14326443,0.1352505,0.06921748,0.1059899,0.09768456,0.14386381,0.10926184,0.14404613,0.051601246,0.12618181,0.08654293,0.05443247,0.054930594,0.071171105,0.035540815,0.05234075,0.08332988,0.038407765,0.033633865,0.050763812,0.05268677,0.026517533,0.04191453,0.032779157,0.017605826,0.026035164,0.035756607,0.049842298,0.050696053,0.039354075,0.029894756,0.011725704,0.019188195,0.022055957,0.013266407,0.017515173,0.018336767,0.015787104,0.013899147,0.011494509,0.010277549,0.0105627645,0.010367996,0.010072981,0.010002965,0.010003411,0.0100016855,0.010001745,0.010000038
1551994765586,0.0824058,0.119019166,0.11259232,0.19573866,0.3384074,0.32052097,0.3741234,0.41184488,0.61578107,0.89369184,1.3755975,0.98196346,0.65954596,0.40180734,0.5623344,1.152941,0.43327963,0.6895661,0.5238958,0.5813233,1.0012854,0.8462713,0.9023898,0.8329025,0.8649903,0.93268174,0.59971195,0.6656022,0.6380444,0.45596755,0.5367991,0.52422565,0.35525805,0.37093708,0.56580544,0.72120833,0.90981615,0.5434358,0.538699,0.5053838,0.79326546,0.76820934,0.56890416,0.95657897,0.6298092,0.4701784,0.88713753,0.44553706,0.42720526,0.4294551,7.688003,26.458942,16.148754,0.7502203,0.41792312,0.34015313,0.34932762,0.52276117,0.34277683,0.26804674,0.33535868,0.14118026,0.22516468,0.4593771,0.39371377,0.32589737,0.20505904,0.07970917,0.21824269,0.18153965,0.26033622,0.3642152,0.2220011,0.27481958,0.23374589,0.196111,0.12538107,0.1299686,0.06839708,0.1159434,0.088312775,0.14198692,0.10336475,0.14278819,0.05364327,0.11443941,0.072123006,0.053211637,0.049422093,0.06981079,0.035351235,0.05407451,0.08431358,0.03995115,0.03615097,0.055715185,0.05433388,0.023725538,0.039199375,0.031377148,0.015811814,0.028635154,0.041191157,0.049152747,0.0459086,0.040912464,0.030756062,0.013417491,0.020350035,0.021581946,0.0147826485,0.015995868,0.016819654,0.017446863,0.013472677,0.011194307,0.010224228,0.010453455,0.01029705,0.010059074,0.010002402,0.010002763,0.010001365,0.0100014135,0.0100000305
1551994765621,0.08116844,0.11455583,0.1022392,0.17517102,0.33235028,0.27319956,0.33259383,0.42357567,0.6137202,0.8699092,1.3701513,1.0044081,0.6492319,0.39852697,0.5458141,1.1165866,0.3740917,0.6960583,0.5276359,0.57334214,1.0290482,0.87319,0.91170055,0.8523766,0.8541074,0.94297266,0.5686112,0.69551396,0.6269535,0.47687376,0.553038,0.5381969,0.36816716,0.36730334,0.5764781,0.6823906,0.90810794,0.5640066,0.537786,0.36447877,0.7879815,0.78304565,0.54065585,0.96685845,0.674101,0.5245827,0.9266685,0.4953885,0.44901145,0.40842947,7.766131,26.501392,16.164116,0.76688516,0.4177675,0.3601719,0.36974397,0.54149354,0.35903567,0.2724283,0.33476138,0.12298884,0.22541837,0.44847885,0.3974502,0.33823168,0.2166554,0.08772136,0.20570447,0.18181713,0.24760783,0.3588957,0.22877447,0.28431642,0.24179545,0.18391335,0.12169342,0.12570305,0.0720299,0.12182066,0.0872297,0.14136904,0.091127284,0.14185342,0.056000795,0.113409266,0.06959002,0.051212348,0.049258854,0.068664916,0.03727215,0.055953164,0.08367943,0.03943967,0.038031183,0.05820127,0.054809745,0.023813466,0.035471264,0.031624377,0.015103706,0.0304552,0.044801757,0.04851737,0.042280868,0.040973954,0.031447645,0.014407412,0.020747794,0.019983958,0.015887413,0.015261844,0.016296089,0.017864741,0.013675414,0.011068722,0.010241891,0.010407199,0.010266952,0.01005315,0.010002161,0.010002486,0.010001228,0.010001272,0.010000028
1551994765766,0.08180096,0.116753,0.06458435,0.10904882,0.29550013,0.2112896,0.27000904,0.4565822,0.617059,0.8133541,1.2575109,1.0290451,0.5898144,0.39741653,0.53083336,1.014206,0.37800428,0.7202489,0.530344,0.51396054,1.0919439,0.90140116,0.89428157,0.9336375,0.79701835,0.97203165,0.5795712,0.7586774,0.51646125,0.5493102,0.5844027,0.61197966,0.4022642,0.38889158,0.61758035,0.5990414,0.86394393,0.5598799,0.56951,0.327383,0.6906351,0.7955258,0.53398657,1.0075535,0.81408554,0.6785176,1.0758259,0.63876927,0.54907554,0.30308244,7.9291153,26.578733,16.194897,0.76750314,0.39085385,0.39010683,0.44421226,0.62346745,0.37149274,0.2974835,0.31264374,0.11386204,0.21287449,0.42985082,0.43273953,0.3440078,0.25817302,0.116885945,0.16844971,0.18268268,0.18979463,0.30694574,0.2511597,0.3138044,0.2657231,0.15321188,0.11546569,0.11177441,0.08701941,0.13835064,0.10014724,0.13728902,0.06610731,0.14108115,0.07164378,0.110116474,0.06576658,0.042966165,0.046811935,0.06891102,0.04266124,0.063038275,0.07683392,0.035813283,0.04376516,0.06377508,0.052575253,0.025577752,0.029666815,0.0349306,0.018499196,0.03816153,0.057453178,0.049546134,0.03571708,0.033514008,0.032881767,0.016690053,0.022842249,0.017224781,0.017169595,0.014463156,0.015134718,0.018635636,0.013100553,0.010793319,0.010175766,0.010295238,0.010193912,0.010038719,0.010001576,0.010001813,0.010000895,0.010000926,0.01000002
1551994765799,0.07900609,0.114618555,0.056282576,0.096660204,0.28416595,0.2119793,0.25974026,0.4657008,0.6277426,0.791401,1.1846404,1.0258658,0.5582325,0.39169785,0.53597534,0.9666081,0.40268606,0.7239475,0.5318457,0.4899352,1.0951421,0.90604746,0.88391274,0.9635666,0.75436336,0.9814335,0.6042769,0.76777345,0.48901734,0.5720389,0.58674395,0.6367237,0.42325085,0.4068337,0.64092964,0.5958622,0.84716725,0.55195254,0.573055,0.33370724,0.61465657,0.79217327,0.54694134,1.0341586,0.8424803,0.73024875,1.1106294,0.689157,0.582789,0.29993403,7.935261,26.586535,16.192251,0.7659204,0.3811473,0.37386468,0.47560248,0.6447103,0.36969283,0.3095145,0.2931345,0.11896764,0.19156298,0.42082408,0.44831115,0.32920745,0.2764875,0.12854038,0.15604228,0.18186523,0.15761358,0.28329602,0.25927946,0.32225713,0.27169558,0.14773478,0.115797855,0.10471703,0.09238279,0.1436729,0.10872187,0.1328298,0.060313568,0.14076434,0.07811781,0.11143727,0.064923,0.039202724,0.04830457,0.065637685,0.046416707,0.06449311,0.074941725,0.033183683,0.04524615,0.06571672,0.051480263,0.026832035,0.028529072,0.036370188,0.02086474,0.041227624,0.062222455,0.050268628,0.035037454,0.029696394,0.031621777,0.017926235,0.022513486,0.01660808,0.017668879,0.014449922,0.014520344,0.019349115,0.012751482,0.010711234,0.010328193,0.010265326,0.010174353,0.01003484,0.010001418,0.010001631,0.010000805,0.010000834,0.010000018
1551994765841,0.08356019,0.12111634,0.05395736,0.08622401,0.27736166,0.21517152,0.2520023,0.47859016,0.6371463,0.7712698,1.085838,1.0105807,0.53931755,0.39384425,0.5349112,0.92617375,0.428917,0.7289365,0.5244572,0.4665497,1.0937079,0.9053341,0.87587816,0.99666005,0.67596996,0.9956171,0.6316178,0.7711903,0.47700357,0.5932844,0.58147186,0.6630932,0.45143685,0.4297374,0.6656687,0.6132391,0.82561046,0.53616655,0.58287615,0.34069404,0.5664358,0.77170384,0.56588566,1.0518866,0.8653451,0.77742,1.1263505,0.74171937,0.6135523,0.31358674,7.9117556,26.583736,16.18371,0.7675622,0.37129733,0.35855335,0.4993372,0.67334074,0.34875035,0.3222905,0.2777727,0.117299035,0.18854806,0.40904963,0.46658072,0.30516046,0.2911314,0.14420892,0.13485987,0.18203655,0.13250157,0.2636883,0.26386976,0.33137664,0.27419174,0.14528474,0.11628323,0.09706581,0.09704179,0.14952114,0.1181131,0.12844466,0.053684216,0.14034766,0.08561848,0.11060424,0.06687803,0.036026865,0.04840058,0.06506446,0.049084574,0.0675515,0.0675959,0.031939555,0.047647953,0.066269144,0.04745073,0.028901221,0.028539354,0.03759163,0.023452345,0.04479207,0.06675833,0.051455427,0.033854056,0.026633812,0.030133603,0.01855723,0.022963693,0.016776375,0.017212214,0.014610327,0.01398876,0.019171542,0.012820243,0.010659308,0.010294895,0.01023848,0.010156781,0.01003135,0.010001277,0.0100014685,0.010000725,0.01000075,0.010000017
1551994765868,0.0878161,0.12701684,0.050991032,0.069512896,0.2740974,0.21637172,0.255029,0.49092406,0.6471339,0.7411249,0.99252564,0.9908264,0.5216343,0.38845995,0.54065615,0.87622184,0.461784,0.72248435,0.51695484,0.4467807,1.089021,0.8958366,0.87350154,1.0342803,0.4996019,1.0105659,0.66157794,0.7629022,0.48003334,0.61766785,0.5605903,0.6920335,0.48311657,0.4563742,0.6985758,0.63778925,0.806287,0.52467835,0.58358824,0.3529645,0.50031006,0.7407631,0.59100854,1.0644654,0.88276327,0.8077868,1.1344004,0.7889253,0.6439368,0.34043995,7.8578687,26.573214,16.168053,0.7719951,0.3599647,0.35096836,0.512694,0.70633686,0.31265008,0.32577297,0.26925182,0.118397094,0.1755176,0.39900434,0.48375472,0.28898796,0.3102081,0.15880819,0.12543055,0.18638676,0.11559462,0.24059819,0.2638699,0.34105313,0.2717075,0.14520463,0.116876796,0.0892131,0.10109722,0.15539584,0.12793049,0.12547989,0.0474866,0.14248885,0.092738666,0.11079833,0.06838778,0.031693034,0.048798453,0.060622923,0.05297103,0.069235295,0.062177356,0.031253368,0.050504882,0.06596528,0.044179257,0.030945743,0.029884132,0.039083257,0.02623867,0.04849791,0.07118002,0.052729227,0.03264666,0.02414849,0.02822944,0.018464413,0.02386072,0.017255846,0.016430525,0.014527478,0.013526994,0.018881759,0.012838555,0.010591467,0.010265018,0.010214378,0.010140994,0.0100282105,0.010001149,0.010001321,0.010000653,0.010000675,0.010000015
1551994765902,0.077175505,0.113794714,0.045940645,0.06843307,0.26511982,0.22266424,0.26170695,0.49798155,0.66076994,0.6969257,0.86849564,0.9633441,0.51361984,0.39268124,0.5362412,0.8152359,0.49915352,0.70764923,0.51590365,0.44029576,1.0743171,0.881237,0.878593,1.0759915,0.4567115,1.0257838,0.6923273,0.74219525,0.49195662,0.64474607,0.5283992,0.72242016,0.5180783,0.49049154,0.7333305,0.6650152,0.804651,0.51769125,0.5850496,0.36474404,0.44461522,0.715687,0.6032041,1.0891956,0.8697403,0.8220819,1.1411109,0.8197905,0.67751735,0.37699008,7.7811766,26.556559,16.146618,0.7745726,0.34973142,0.34586057,0.5240327,0.73418134,0.29745427,0.3353971,0.24191673,0.12326964,0.1670029,0.38687488,0.5030577,0.27530712,0.32874656,0.17686763,0.12033573,0.18711875,0.11315789,0.20559834,0.261266,0.34976718,0.26308277,0.14669308,0.11777609,0.08214947,0.10424055,0.16129172,0.13755286,0.1247974,0.04761714,0.14640754,0.09886981,0.1115059,0.069192566,0.032500945,0.04999353,0.058652185,0.05573057,0.07218675,0.051792756,0.031047007,0.05265717,0.0666517,0.041884102,0.032597706,0.03178418,0.041108537,0.029152444,0.052006382,0.07559845,0.053623214,0.03159143,0.022110622,0.027243478,0.017366085,0.024878846,0.017356152,0.01618496,0.01441173,0.013124451,0.018831503,0.01291753,0.010808287,0.010238203,0.010192735,0.010126805,0.010025386,0.0100010345,0.010001189,0.010000587,0.010000608,0.010000013
1551994765935,0.082298376,0.11980008,0.046121024,0.07198237,0.25262484,0.23263058,0.27013022,0.5037155,0.67152405,0.6509994,0.7374808,0.9272516,0.51350915,0.38842386,0.539731,0.76538897,0.53622866,0.69124204,0.50637454,0.44506955,1.0432503,0.86985964,0.8909554,1.1190878,0.4565542,1.0417434,0.7203193,0.70856583,0.50911087,0.6769114,0.4966991,0.7485668,0.56015646,0.530108,0.7641996,0.70355976,0.8004658,0.5076724,0.57527363,0.38165,0.4290753,0.6556637,0.61926013,1.1047581,0.8177941,0.8379079,1.1342589,0.82447594,0.7160251,0.4209872,7.6933336,26.537476,16.119883,0.7708596,0.33914685,0.3319547,0.5388694,0.751357,0.30698663,0.35103002,0.2032524,0.11263433,0.1621965,0.37732565,0.521037,0.28106472,0.34636036,0.19613568,0.1262149,0.18567918,0.11225918,0.17435557,0.2585563,0.3561145,0.24788667,0.14850545,0.11943193,0.07823489,0.1056185,0.16759838,0.14592427,0.12725951,0.050353438,0.1488626,0.1060131,0.10752647,0.07242158,0.033344913,0.04974985,0.050910205,0.05973337,0.07325548,0.047611274,0.033035394,0.055086438,0.06703363,0.040821657,0.03382676,0.03403992,0.043703165,0.03200588,0.055192985,0.07990288,0.054068815,0.030788725,0.020424003,0.027099531,0.016899763,0.025317982,0.018171301,0.015424122,0.01504338,0.0128272,0.017957801,0.013027314,0.010724602,0.010310913,0.010173296,0.010114052,0.010022844,0.010000931,0.01000107,0.010000529,0.010000547,0.010000012
1551994766005,0.0813662,0.11569007,0.046422396,0.075461514,0.23787676,0.24218681,0.27818888,0.50690717,0.67976373,0.57407415,0.6504959,0.8972801,0.5119228,0.38795185,0.539586,0.7166382,0.5774822,0.6600957,0.4961129,0.45123366,1.0041465,0.8556767,0.9106736,1.1612188,0.47540745,1.0581083,0.74274516,0.65697575,0.5320672,0.7118671,0.47841313,0.77349573,0.6077478,0.56718266,0.80133647,0.73750263,0.81197053,0.5075957,0.5703354,0.3940789,0.40506396,0.6209641,0.63797927,1.1053544,0.7632037,0.8495001,1.1002605,0.8049196,0.757037,0.47019094,7.607968,26.521393,16.087366,0.7560246,0.3298551,0.30688113,0.5453173,0.7707977,0.3249786,0.35987523,0.1813178,0.11420082,0.14612047,0.37021852,0.5392457,0.28946942,0.3674669,0.21494856,0.13305841,0.18881689,0.107369855,0.1573653,0.2569632,0.35892397,0.22708088,0.14948055,0.12200441,0.07739748,0.10429614,0.17356168,0.15309645,0.13133623,0.053098585,0.15119573,0.11318571,0.10387371,0.0739649,0.03486037,0.051731467,0.04982084,0.06187255,0.07568203,0.041047536,0.03435441,0.058551177,0.06553812,0.039139774,0.035760555,0.035862695,0.046827096,0.034680277,0.05792783,0.08379156,0.054301616,0.02945016,0.019016333,0.026693828,0.016165582,0.02592277,0.019331662,0.0147699965,0.014953714,0.012511767,0.017959645,0.012980104,0.0111288,0.010279392,0.010155831,0.010102589,0.010020558,0.010000838,0.010000963,0.010000476,0.010000492,0.010000011
1551994766035,0.07987701,0.11081949,0.04814282,0.079527624,0.22240722,0.2502681,0.28835246,0.50103164,0.6897234,0.45506844,0.5874572,0.86489177,0.51479614,0.38105428,0.543506,0.686037,0.6183118,0.6289708,0.49263376,0.45340124,0.96272767,0.83523375,0.9339917,1.2028435,0.50516784,1.0720935,0.7588118,0.58744454,0.55887103,0.7484663,0.4728027,0.80196446,0.65598637,0.60480845,0.8361224,0.7701885,0.83363724,0.49760875,0.5565943,0.41142085,0.40492493,0.5579899,0.6392612,1.1165447,0.6534789,0.83626753,1.0356982,0.7790808,0.79526615,0.52322,7.5459466,26.507345,16.054626,0.72131515,0.32368037,0.28760886,0.5322395,0.79661274,0.34357682,0.36818376,0.17903107,0.11704919,0.14733891,0.36848474,0.55413055,0.30708563,0.38415352,0.23670074,0.14215109,0.18873262,0.1059625,0.13906226,0.2554115,0.3590726,0.20296237,0.14831367,0.12524751,0.0785726,0.10054039,0.17789267,0.15983275,0.13513415,0.055733673,0.15556246,0.1183745,0.09934481,0.075987816,0.037614405,0.051786564,0.047838405,0.064703755,0.07698838,0.041410636,0.036371645,0.06117485,0.06555441,0.036588233,0.03793771,0.03728545,0.050184574,0.037201665,0.06001811,0.08717981,0.05430821,0.027823022,0.017832575,0.025900584,0.015407502,0.027037505,0.020278014,0.014205037,0.015296341,0.013023312,0.016938228,0.01316797,0.011140131,0.010264214,0.01014014,0.010092283,0.0100185005,0.010000754,0.010000867,0.010000428,0.010000443,0.01000001
1551994766069,0.08320731,0.11409098,0.051680125,0.08369083,0.20946993,0.25507492,0.30241686,0.48647296,0.6985223,0.3212132,0.5448557,0.8473747,0.5085486,0.37754318,0.54468524,0.677576,0.6596794,0.5987268,0.4881846,0.45539394,0.9199236,0.7973926,0.9621255,1.239359,0.5435827,1.0807207,0.76930004,0.4750844,0.5878524,0.7843625,0.4799382,0.8313425,0.7033858,0.6427163,0.863487,0.8017185,0.85581106,0.50297934,0.55262345,0.4241767,0.40574235,0.51702136,0.6447564,1.1179029,0.58280826,0.810569,0.96930593,0.7426213,0.8275021,0.57611847,7.5170608,26.498993,16.02234,0.67041004,0.32058448,0.28448674,0.49592856,0.8197183,0.3636999,0.38652593,0.1784839,0.10668344,0.13605352,0.36725298,0.56962067,0.32459477,0.40532774,0.25498644,0.15593858,0.18547714,0.10812398,0.11076091,0.2521876,0.3595773,0.17868595,0.14403166,0.12853475,0.0817769,0.09413269,0.18101035,0.16538444,0.13852675,0.059128225,0.16039823,0.122208074,0.08761334,0.07957571,0.039266057,0.053812474,0.049279608,0.06481145,0.07899982,0.04072068,0.03915528,0.0642203,0.06493146,0.036726933,0.038990136,0.039283816,0.0530445,0.0400418,0.061433047,0.08965683,0.054601297,0.026263593,0.01683033,0.025350709,0.014951284,0.028145786,0.021190384,0.013715073,0.01595737,0.013608405,0.016068716,0.0128105255,0.01161137,0.010237481,0.0101260375,0.010083016,0.010016649,0.010000679,0.01000078,0.010000385,0.010000398,0.010000009
1551994766141,0.078000166,0.10556198,0.056297664,0.09142105,0.1858245,0.27407065,0.32622057,0.4548133,0.70842713,0.2899077,0.5082529,0.81192696,0.50048774,0.3397722,0.55787385,0.68599784,0.744655,0.5598511,0.46985024,0.4581873,0.80102336,0.65986556,1.0223193,1.2904524,0.6347197,1.0718917,0.77311933,0.34323874,0.6482543,0.85198444,0.51221746,0.87798744,0.8019418,0.68634003,0.9168278,0.8253482,0.9232613,0.5191603,0.550174,0.45174462,0.41539943,0.45636573,0.6461239,1.0883293,0.55254346,0.80537075,0.9115827,0.5652192,0.86281705,0.66500705,7.5718927,26.501842,15.968228,0.6135805,0.3210258,0.29369015,0.4552971,0.8334903,0.4241708,0.41599107,0.1855728,0.11403457,0.13711737,0.37529525,0.5878941,0.36839524,0.43612498,0.29305252,0.18391566,0.18409407,0.10136324,0.10158941,0.23736063,0.36733744,0.15699036,0.114774,0.1385694,0.09257961,0.06947134,0.17983915,0.17352031,0.14140767,0.069567055,0.16416031,0.13033369,0.060256597,0.08481128,0.043540988,0.057764914,0.0530388,0.06327081,0.08031102,0.04405139,0.04457142,0.07009478,0.06125882,0.03805637,0.03922405,0.042910047,0.058084074,0.045105018,0.061484616,0.09344714,0.053360682,0.021861343,0.01528584,0.023810117,0.016842164,0.02906944,0.0236274,0.014084376,0.016949756,0.015256153,0.015120703,0.012752034,0.012286465,0.010237827,0.010101968,0.01006719,0.010013483,0.010000549,0.010000632,0.010000313,0.010000323,0.010000007
1551994766177,0.078224845,0.105913155,0.057253875,0.09719497,0.18074371,0.2859927,0.33636943,0.4374464,0.71828896,0.28307799,0.50132495,0.8007626,0.4915698,0.30862036,0.5650263,0.70395494,0.7848305,0.55589384,0.4670396,0.4453118,0.7336593,0.5608181,1.0492793,1.3004688,0.68337625,1.0476754,0.7663898,0.32771865,0.68069834,0.8800903,0.5308986,0.8940168,0.84985095,0.69141895,0.9274646,0.82084036,0.9585106,0.54529595,0.5559153,0.46313757,0.4135771,0.44921258,0.6520274,1.0615503,0.5641163,0.7959949,0.8993393,0.5494465,0.8718284,0.6906709,7.6496363,26.51017,15.950371,0.6182137,0.32385826,0.29437205,0.42689812,0.8446691,0.4486413,0.43700835,0.19786517,0.10969565,0.14046943,0.38393632,0.5890941,0.38940263,0.44863254,0.30535993,0.20167713,0.17782699,0.10023737,0.09709452,0.22881708,0.37345538,0.16041099,0.10831713,0.14517345,0.099474855,0.06545764,0.17639342,0.1734613,0.1431266,0.073882736,0.1662965,0.13077,0.06002715,0.0885528,0.044027295,0.060286593,0.055456746,0.060514994,0.08169068,0.045015864,0.048093405,0.07196368,0.060251605,0.037606005,0.039408155,0.044250213,0.059599742,0.04772336,0.061263233,0.09415217,0.052418064,0.020216648,0.01509742,0.024381364,0.017959155,0.029419541,0.024508348,0.014677378,0.018022846,0.015724225,0.015414665,0.013290468,0.012118837,0.010314747,0.010091725,0.010060451,0.010012134,0.010000494,0.010000569,0.010000281,0.01000029,0.010000006
1551994766253,0.082116574,0.111246906,0.056012616,0.10514581,0.18058509,0.29576614,0.34982413,0.43571666,0.7242745,0.2854372,0.49406186,0.7934849,0.47149676,0.24927734,0.5787872,0.7234675,0.8236555,0.560152,0.4560603,0.43164262,0.67947274,0.48832303,1.069216,1.2984496,0.7305472,1.0067362,0.75621414,0.3216072,0.7109493,0.9077204,0.54079044,0.9131161,0.88819563,0.67807007,0.9400872,0.7809528,0.9970814,0.57214713,0.5735479,0.4576699,0.4249403,0.42685148,0.66232723,0.99810475,0.59409505,0.7940136,0.8812969,0.5633164,0.8801783,0.7019705,7.7450986,26.525242,15.934209,0.6371836,0.33022296,0.27955616,0.38965395,0.8563853,0.46933648,0.4582123,0.20747758,0.11768861,0.14261985,0.39011353,0.5843057,0.41197568,0.45110387,0.31886792,0.21737728,0.17925051,0.1032978,0.085796386,0.2212781,0.3806509,0.16933556,0.109313734,0.1521845,0.10762014,0.065148845,0.17116717,0.16816182,0.14596905,0.07643045,0.16792662,0.13162597,0.062164918,0.09011333,0.04534078,0.06337013,0.059711386,0.054016273,0.07995646,0.047683984,0.050263572,0.07518479,0.057087433,0.036552284,0.040139128,0.0446655,0.060138837,0.05060428,0.06163401,0.0939943,0.050934616,0.01977927,0.01581337,0.0255943,0.01841453,0.03045266,0.024497544,0.01595003,0.017937059,0.017159298,0.01503666,0.012917731,0.013016812,0.010282831,0.010227414,0.01020711,0.0100109195,0.010026428,0.010261078,0.010000253,0.010071898,0.010000005
1551994766284,0.082779706,0.11267184,0.052625123,0.11374837,0.18265013,0.3063846,0.3634975,0.43766835,0.73466736,0.28783154,0.4892854,0.79031235,0.4451554,0.22980864,0.5897423,0.7461198,0.8567869,0.57214606,0.44063646,0.42053047,0.6315571,0.46214882,1.0818352,1.282738,0.77275443,0.94877535,0.7443417,0.31564808,0.7395798,0.9326448,0.54164046,0.92425865,0.9247207,0.6234541,0.94640356,0.7308495,1.0307542,0.611741,0.58796704,0.45581928,0.4226689,0.4264525,0.65857434,0.9408114,0.6242178,0.81424344,0.8603358,0.5870568,0.8915943,0.69718754,7.8475637,26.54406,15.919222,0.6646627,0.33521557,0.25735813,0.38472086,0.85485977,0.49255213,0.47057015,0.22550197,0.12410388,0.14183603,0.40147778,0.56975293,0.42766604,0.4562859,0.32346544,0.23490134,0.17664003,0.10342883,0.08521168,0.21786948,0.3868105,0.18120278,0.115967244,0.16086593,0.115333155,0.06707806,0.1667946,0.1587128,0.14699243,0.07916665,0.16646382,0.13175501,0.06422285,0.093633436,0.043127093,0.067287885,0.06302265,0.04889276,0.08091825,0.0480851,0.053617217,0.07652612,0.052108508,0.037266947,0.03849719,0.04301971,0.061400205,0.052496515,0.062234145,0.09294891,0.049801223,0.01949203,0.016221216,0.026507344,0.019492066,0.030335912,0.025108714,0.016702523,0.018730495,0.018173188,0.01497827,0.013423063,0.013003449,0.010254192,0.010204442,0.0101862075,0.010009827,0.010023782,0.010234667,0.010000228,0.010064685,0.010000004
