Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914982070,22.910538,33.885242,-47.251587,-24.251642,4.87268,14.1039505,-9.432436,-21.815302
1551914982070,-100.31463,2.6822093,11.28763,65.44591,8.068979,6.1243777,13.299288,19.73659
1551914982071,92.55857,2.4810436,54.09122,8.292497,-4.2244797,-5.051494,10.147692,-5.9008603
1551914982072,88.37879,23.022297,39.160255,-59.410934,-12.293459,18.507244,-3.8444998,-16.763807
1551914982073,81.60622,11.712314,-53.24185,-24.028124,-9.857119,-2.525747,-6.884337,3.576279
1551914982074,70.85503,14.528633,-52.727764,60.684982,3.822148,6.79493,19.066038,14.752151
1551914982075,-30.934813,7.1972613,-19.758942,57.511036,3.1962993,3.1962993,-1.4081599,-3.822148
1551914982100,169.49327,-16.339125,77.42644,-51.587826,-2.5704505,1.6316773,4.716218,-12.136997
1551914982101,-56.393448,22.329391,31.381847,-56.90754,-16.16031,7.1972613,-1.9669534,-14.148654
1551914982102,-70.296234,-8.7395315,-29.750172,45.01641,16.763807,5.7220464,7.3537235,-10.080636
1551914982102,-7.5995927,5.4538255,-82.90262,51.073734,21.41297,5.342067,-10.415913,-20.474197
1551914982103,109.79176,-12.449922,-22.396446,-47.54216,19.669535,18.976631,-9.812415,-12.964011
1551914982104,-81.15918,2.3916366,85.56248,-60.01443,6.4820056,1.6093255,1.1846424,0.9834767
1551914982104,-7.2643166,-27.358534,32.767654,57.332222,-3.1962993,6.549061,5.1185493,7.554889
1551914982105,-55.857006,-24.475159,-51.67723,76.80059,-1.1175872,-2.2128227,-5.5432324,2.0563605
1551914982106,-80.06394,-30.51013,-61.981384,-3.8668516,13.925137,-5.051494,15.199185,0.9387732
1551914982107,-49.509113,-10.930002,2.190471,-74.163086,-3.8668516,0.20116569,1.1175872,-16.808512
1551914982137,-6.459654,-30.487778,57.77926,29.325487,-5.3867702,-12.740494,9.723008,-1.4752151
1551914982138,52.01251,-2.704561,41.55189,81.9862,-16.115606,6.258488,17.54612,9.097159
1551914982138,32.611195,-26.822092,-33.23704,-7.0184474,-5.9902673,-1.2293459,10.058285,11.220575
1551914982139,-150.6284,-3.6433342,-43.831768,-65.04357,5.0291424,10.1253395,-4.7609215,8.225442
1551914982139,40.948395,10.460616,11.444093,-8.068979,-30.89011,3.9562585,-6.3925986,-6.3255434
1551914982139,65.87059,4.7609215,64.283615,66.83171,13.098122,15.310945,8.448959,-9.946526
1551914982140,41.440132,9.432436,41.462486,30.420723,-16.584993,-18.931927,-1.832843,13.120474
1551914982140,-79.41575,0.044703487,-51.54312,-49.531464,-7.7784066,-10.013581,-1.5869738,-12.896956
1551914982141,92.893845,26.218596,-58.539215,-15.89209,-6.526709,-3.5539272,7.040799,-5.833805
1551914982141,-92.53622,7.3760753,-18.395485,53.420666,0.089406975,-15.623869,9.544194,6.9066887
1551914982174,31.940641,25.592747,69.51392,42.378906,0.9387732,17.635527,5.2973633,-2.7492645
1551914982176,208.63118,12.94166,48.413876,-61.80257,-13.187529,6.0349708,18.216671,6.9066887
1551914982177,-17.501415,26.933851,-50.80551,-42.378906,-4.447997,0.96112496,0.89406973,-6.0349708
1551914982179,37.908558,6.1467295,-74.20779,36.79097,17.590822,12.516976,-22.195282,4.090369
1551914982181,15.310945,-5.7220464,-5.5208807,36.232178,3.7550929,6.951392,-14.461578,-9.946526
1551914982183,-67.05523,-2.4810436,46.491627,-60.77439,20.854177,-25.212767,13.388695,2.8163197
1551914982184,-57.44398,-10.572374,47.743324,-48.369175,5.654991,0.69290406,-8.3372,0.13411047
1551914982185,-176.39996,13.299288,-46.849255,53.35361,11.555852,-13.522805,-11.354686,3.8444998
1551914982186,94.57023,-9.700657,-81.40505,53.934757,-8.918345,-8.493663,-0.6258488,12.025238
1551914982186,-189.54279,-4.9397354,-1.0952355,-37.41682,-1.3411046,-1.8104912,12.762846,-17.188492
1551914982243,161.80428,-9.812415,72.88904,-59.85797,1.3634564,14.215709,15.802683,-6.1467295
1551914982246,-47.251587,-2.2351744,50.850216,45.418743,-0.044703487,-24.072828,0.8270145,10.25945
1551914982247,-105.030846,0.044703487,-61.824924,55.34292,-13.299288,1.654029,8.359552,-2.1234157
1551914982249,-22.57526,-25.190414,-90.4128,-31.426552,7.8678136,6.258488,3.129244,-10.371209
1551914982250,-105.433174,-5.945564,-5.4314737,-70.83267,-11.108816,1.0058285,-2.011657,3.0398371
1551914982251,64.753,-18.663706,64.03774,13.72397,3.4198167,-2.0340087,7.7113514,0.69290406
1551914982252,-90.99395,6.0573225,52.727764,69.26805,2.6822093,-20.273031,-19.714237,11.444093
1551914982254,34.86872,-11.66761,-26.129189,-12.293459,1.5199186,-13.343991,0.24586917,3.3527615
1551914982254,-125.10271,12.69579,-81.338,-71.45853,6.973744,18.239023,-4.2244797,0.7599593
1551914982256,87.73059,-14.193357,0.40233138,8.851291,-19.513073,1.6987325,-16.920269,-15.020371
1551914982276,-129.43895,-10.527671,74.58777,63.903637,-17.099083,-14.439226,-11.175872,-2.5704505
1551914982279,-50.716106,11.91348,23.558739,14.8415575,4.023314,-6.638468,11.354686,-5.744398
1551914982280,-12.807549,25.056305,-37.908558,-67.25639,21.882357,8.71718,-6.8396335,13.813377
1551914982282,-64.95417,20.205976,-58.382755,-8.895994,21.01064,-3.2857063,21.703543,-7.82311
1551914982285,142.11238,9.477139,11.309982,58.628624,3.4645202,-13.209881,0.1564622,26.196243
1551914982286,147.96854,5.6102877,41.238968,20.161272,9.991229,-16.0262,-6.258488,19.893051
1551914982287,-55.968765,-0.782311,31.985346,-65.78118,13.165177,-2.972782,6.102026,-7.331372
1551914982288,166.0064,16.607346,-25.346878,-43.116512,2.5928023,0.44703487,4.2244797,1.0952355
1551914982288,3.218651,6.191433,-69.424515,70.51975,10.013581,-17.322601,10.952354,1.1175872
1551914982289,147.38739,37.506226,6.459654,52.41484,-9.432436,9.678305,-2.011657,1.7657877
1551914982310,-26.464464,20.49655,54.068867,-55.186455,-8.426607,7.82311,-8.895994,1.2293459
1551914982312,-73.693695,1.2293459,41.484837,-65.04357,-14.550985,-19.468369,-6.3031917,8.292497
1551914982313,94.92786,-0.9834767,-39.24966,56.639317,5.140901,-11.757017,-13.96984,-11.578203
1551914982317,-356.57736,-15.690924,-63.166027,48.771503,20.653011,3.0845406,-10.661781,2.6822093
1551914982318,117.86074,-7.4207788,4.447997,-32.879414,18.104912,14.729799,-3.2633545,8.8289385
1551914982318,66.205864,25.235119,77.918175,-59.34388,12.382866,-19.267202,4.5150523,-1.4752151
1551914982319,-148.10265,-4.6715145,47.56451,46.64809,-30.331316,-3.9786103,-6.2361364,14.215709
1551914982319,-16.115606,-25.279821,-38.757923,68.97748,-4.2468314,-15.623869,-1.4081599,7.9572206
1551914982320,135.13864,-17.143787,-66.764656,-19.513073,4.35859,1.5422703,0.3129244,-6.5043573
1551914982320,-49.12913,-9.343029,-11.332334,-79.63926,10.930002,15.780331,-2.4586918,-15.623869
1551914982345,-15.199185,-4.7385697,71.212654,6.437302,-9.320677,4.35859,-25.525692,7.5101857
1551914982347,-27.425589,3.2857063,56.974594,51.945454,-3.1068923,6.0573225,12.025238,-17.099083
1551914982349,-57.93572,-10.50532,-55.1194,4.87268,-8.895994,-1.6316773,6.8172817,2.4810436
1551914982350,-8.694828,6.7725782,-55.23116,-65.62472,16.584993,10.214746,-3.5539272,2.5928023
1551914982350,165.89464,27.492645,-9.946526,6.5937643,11.15352,5.073846,-9.097159,-12.248755
1551914982352,26.79974,0.11175872,70.31859,53.063038,8.71718,-2.525747,-3.0845406,14.99802
1551914982353,-131.22708,-2.1234157,44.36821,5.3867702,24.11753,7.0855026,-1.0728837,-12.0699415
1551914982353,224.18799,11.935831,-49.91144,-83.14848,-8.985401,-9.320677,5.073846,-4.3138866
1551914982354,79.92983,30.711296,-64.328316,-30.599537,5.833805,12.1593485,0.20116569,4.5150523
1551914982354,-127.40494,8.918345,-7.4207788,56.79578,-10.795892,-12.584032,-16.830862,1.5869738
1551914982379,-0.53644186,16.964973,61.713165,15.757979,-1.8551947,12.002887,16.495586,5.498529
1551914982382,-142.82764,12.427569,34.511093,-76.26415,-23.96107,-6.526709,-14.506282,-5.5432324
1551914982382,143.677,3.2410028,-32.410027,-29.48195,14.282764,7.666648,-8.471311,-12.807549
1551914982383,16.853214,12.673439,-79.23693,79.81808,-16.0262,-1.2740494,5.2079563,9.410084
1551914982389,-66.40703,13.343991,6.012619,42.80359,5.0961976,-5.76675,3.9339068,6.4820056
1551914982392,-35.98631,12.114645,68.552795,-45.619907,3.2633545,-7.1078544,19.848349,-8.851291
1551914982394,157.64685,-6.4149504,38.802628,-46.134,-0.26822093,10.371209,0.29057267,15.959145
1551914982395,-105.902565,17.076733,-54.87353,54.381794,1.2293459,-10.818244,13.388695,-3.7997963
1551914982396,-79.4828,-13.522805,-63.523655,68.01636,-19.289555,1.4081599,-2.3916366,-14.416875
1551914982397,18.082561,-25.950375,9.298326,-63.32249,8.493663,1.4752151,-4.112721,-9.3877325
1551914982412,107.40013,-7.398427,69.73744,-61.579052,8.471311,-6.549061,-14.059247,18.529596
1551914982413,-73.20196,-5.856157,55.186455,19.468369,9.052456,24.72103,9.834767,-17.56847
1551914982414,34.935776,-20.049515,-53.085392,69.73744,-9.410084,-5.856157,-5.6102877,-0.6034971
1551914982416,-11.578203,-8.71718,-71.27971,-36.81332,-23.111704,-1.1622907,1.4305116,0.37997964
1551914982419,-91.41863,-25.682154,-10.326506,-53.398315,14.506282,-10.862947,13.992191,-4.023314
1551914982421,58.69568,-5.230308,71.1009,10.907651,-0.6034971,0.29057267,23.156406,-16.205013
1551914982422,-58.941547,-24.072828,30.39837,64.149506,1.3411046,5.744398,-13.4557495,4.380942
1551914982423,-161.29018,4.470349,-44.636433,-11.198223,-16.339125,-29.99604,8.538366,7.577241
1551914982424,-183.03842,-11.15352,-69.290405,-67.25639,-5.2750115,2.615154,6.1467295,5.7220464
1551914982427,-107.19896,11.846424,3.822148,4.6938663,12.964011,3.4645202,-23.7152,-11.242927
1551914982482,-46.64809,-1.0952355,71.39147,73.29137,2.4586918,-7.912517,2.190471,-8.627773
1551914982483,76.44296,7.30902,48.48093,-19.35661,10.907651,13.72397,4.537404,3.1068923
1551914982483,-11.064113,27.82792,-38.668518,-46.75985,-2.1457675,-13.478102,-11.242927,-8.694828
1551914982484,-23.804607,15.601517,-69.8045,-22.709372,-7.6889997,13.343991,2.8610232,-12.852253
1551914982484,4.7609215,6.347895,-12.382866,60.416763,-13.031067,-0.9834767,9.141863,0.4693866
1551914982485,125.25917,29.280785,85.11544,28.744343,-1.0952355,-24.98925,13.098122,-9.633601
1551914982485,-41.373077,14.238061,57.53339,-57.399277,-1.4752151,7.5101857,-2.9504302,23.44698
1551914982485,-79.01341,8.136035,-52.839523,-33.505264,6.102026,-12.136997,16.249718,3.3751132
1551914982486,-140.72658,40.836636,-66.13881,68.01636,-10.170043,-5.25266,-0.17881395,1.3858081
1551914982486,-100.44874,7.644296,-1.3858081,27.69381,-6.370247,15.243889,-14.506282,-10.661781
1551914982520,70.58681,6.3031917,78.58873,-70.13977,-2.704561,-5.230308,-6.79493,6.9066887
1551914982521,24.408104,6.8396335,49.620872,-43.34003,7.2643166,-5.4314737,6.6831713,-3.8444998
1551914982522,-23.670496,-5.3644185,-42.647125,52.45954,7.2866683,-0.7152558,-8.963049,-7.331372
1551914982523,-93.29618,19.378962,-29.817226,69.201,-7.152558,15.422703,-10.415913,1.139939
1551914982523,-80.51098,-14.48393,20.205976,-57.242817,22.150578,7.644296,-21.815302,-7.8007584
1551914982524,7.9795723,-11.622907,80.15335,-45.329334,-4.112721,-5.1856046,13.567509,-6.6608195
1551914982525,175.28238,-14.148654,36.723915,39.853157,-1.2740494,2.5928023,-15.4897585,-7.8678136
1551914982526,-28.029087,1.4752151,-44.927006,40.858986,6.169081,-10.304153,8.918345,6.8172817
1551914982528,-31.247738,-23.357573,-66.22822,-18.887224,4.783273,-1.0952355,-7.0184474,-24.788084
1551914982530,-65.021225,-2.0340087,-15.132131,-50.090256,8.046628,-6.7502265,7.487834,-2.972782
1551914982554,21.79295,-7.1972613,51.945454,7.2643166,5.744398,-16.517939,-2.0787122,14.930964
1551914982555,25.928022,-27.738514,43.47414,89.406975,5.342067,3.5092237,-11.399389,-12.360515
1551914982556,118.50894,0.5140901,-41.373077,-13.07577,13.656916,-9.991229,-4.0009623,-2.5480988
1551914982557,-195.93538,-0.6034971,-56.840485,-76.44296,8.0019245,13.276936,13.321639,1.1846424
1551914982559,66.898766,-21.591784,17.367306,-7.4431305,0.24586917,-7.9572206,-2.9280784,1.1846424
1551914982563,0.58114535,-9.36538,51.11844,74.252495,-6.258488,4.7385697,5.9902673,-21.79295
1551914982564,70.4974,13.925137,60.930855,5.319715,3.6433342,3.7997963,-2.2351744,-5.3644185
1551914982565,21.591784,24.98925,-27.626755,-76.688835,-10.952354,-3.2410028,2.615154,2.5033953
1551914982566,-92.51387,22.619965,-63.54601,-15.065075,-2.883375,-0.7599593,-4.112721,9.320677
1551914982567,-38.08737,15.377999,-7.398427,52.81717,-5.498529,2.6598575,-20.407143,-17.099083
1551914982588,-14.707447,15.065075,70.4974,40.188435,5.3644185,4.6715145,-16.003849,-6.973744
1551914982589,35.539272,6.169081,30.286613,-69.111595,4.3138866,1.3187529,18.864872,0.24586917
1551914982592,-28.543177,-2.6598575,-53.19715,-51.25255,-8.381904,-11.935831,-21.748247,1.4975668
1551914982593,104.516754,4.6938663,-53.867702,62.987213,-2.6822093,-25.0116,-3.2857063,-4.090369
1551914982594,-26.419762,-6.9066887,10.50532,41.77541,-9.275973,-3.5315754,-4.559756,-12.472273
1551914982595,-36.746265,3.5539272,65.96,-39.719048,-5.9008603,25.033953,-1.0728837,7.1972613
1551914982596,-33.281746,19.647182,30.800703,-39.24966,-15.556813,-7.8678136,-21.882357,9.834767
1551914982597,10.482967,-4.269183,-45.66461,57.287518,-1.0058285,13.254584,5.163253,-15.668572
1551914982598,-139.96661,-13.58986,-91.239815,51.16314,11.242927,-6.5937643,0.6705523,10.572374
1551914982600,207.6924,-8.605421,-3.486872,-45.75402,-19.043686,4.6715145,20.809473,-1.6093255
1551914982620,54.09122,-7.4431305,89.47403,-40.970745,9.834767,7.9795723,-17.255547,4.8279767
1551914982622,143.92288,1.7657877,54.292385,42.69183,-10.102988,12.204052,-19.133093,-15.89209
1551914982625,-210.17345,-22.776426,-54.918236,74.341896,0.20116569,1.1846424,-24.050476,7.7784066
1551914982627,172.24254,-28.051437,-69.156296,-17.657877,5.744398,-1.4528633,-6.7502265,-4.179776
1551914982629,-130.17656,-19.60248,-9.834767,-77.98524,-5.945564,8.963049,-2.1681192,2.3022296
1551914982630,142.31355,-0.13411047,57.488686,19.2225,12.539329,5.9902673,-3.576279,5.2079563
1551914982630,-183.44077,-11.66761,30.197206,78.96871,-13.72397,3.5986307,-4.8279767,-10.840595
1551914982630,99.97935,-5.4314737,-44.25645,-6.191433,-14.148654,-8.851291,5.7220464,11.019409
1551914982630,21.41297,-16.495586,-62.853104,-74.07368,-15.020371,-8.560718,-19.043686,-8.180738
1551914982631,299.4016,3.7997963,-27.202072,-4.9397354,-18.171968,-13.232232,-15.713276,11.779369
1551914982655,-369.2508,6.5043573,54.024166,67.39051,-1.5869738,-9.298326,1.4528633,2.704561
1551914982656,73.87251,13.791026,52.995983,0.06705523,-1.3634564,-12.293459,4.9173837,-3.1962993
1551914982657,-215.85078,16.249718,-36.366287,-85.76364,14.8415575,7.8007584,2.883375,6.861985
1551914982657,-209.97227,8.3372,-85.964806,-14.975668,-6.347895,19.267202,6.9960957,-24.788084
1551914982658,-103.98031,25.749208,-7.8678136,59.746212,11.377037,3.7774446,-5.342067,1.8551947
1551914982659,-187.75465,4.2468314,77.38174,13.880433,8.046628,-11.242927,8.560718,25.749208
1551914982660,-72.3973,7.644296,27.514996,-73.62664,22.217632,16.16031,-10.7735405,-15.377999
1551914982662,-24.72103,6.4149504,-39.674343,-60.34971,4.8503284,2.4139884,12.002887,-19.60248
1551914982662,1.3634564,24.363401,-78.63343,67.01053,0.6705523,7.063151,-9.499491,-0.20116569
1551914982663,228.45717,12.114645,-11.15352,37.01449,2.4586918,0.11175872,18.395485,10.035933
1551914982691,-76.51002,2.5033953,55.588787,-35.963955,-21.100046,-10.438264,14.506282,-23.022297
1551914982692,-218.26477,2.1681192,45.575207,-54.270035,1.1175872,17.412008,-0.8270145,18.194319
1551914982693,-6.3925986,-7.9795723,-24.877491,50.984325,-27.157368,4.626811,5.9008603,7.1749096
1551914982694,118.754814,-6.861985,-57.868664,70.340935,11.511148,-4.559756,6.3031917,12.360515
1551914982696,187.57584,-8.113683,-0.06705523,-54.404144,5.073846,10.482967,10.818244,7.0855026
1551914982697,-16.964973,-9.499491,87.41767,-63.97069,-13.343991,2.0787122,16.316772,-0.40233138
1551914982698,-54.918236,-24.206938,39.830807,43.34003,16.897919,21.211805,-28.185549,10.840595
1551914982699,-13.96984,-31.873587,-49.12913,65.26709,-11.444093,-4.962087,-0.8270145,8.0913315
1551914982699,-297.2782,-13.656916,-66.54114,-16.763807,14.953317,10.818244,-6.3925986,-6.973744
1551914982700,-78.63343,1.8104912,5.923212,-57.198112,-10.281802,11.91348,11.421741,11.28763
1551914982728,-181.33969,-7.0184474,58.740383,4.090369,6.1467295,-16.584993,-11.108816,5.409122
1551914982729,0.7152558,-6.9066887,32.767654,78.1864,-15.355648,-5.230308,-22.865833,0.06705523
1551914982730,25.928022,2.4586918,-40.09903,7.666648,6.9290404,-6.0796742,9.767712,-13.746323
1551914982731,-25.90567,10.840595,-56.393448,-71.860855,4.537404,-16.316772,5.3644185,-7.733703
1551914982731,-27.202072,4.5150523,4.716218,13.165177,14.99802,9.410084,12.360515,-12.1593485
1551914982732,-130.60124,-4.1350727,68.86572,80.57803,-12.293459,-15.959145,14.86391,-15.199185
1551914982732,5.565584,-4.4927006,45.038765,22.843481,-5.587936,-8.20309,13.612212,-5.8114533
1551914982733,-57.488686,10.50532,-44.435265,-72.01732,3.7550929,4.7609215,5.051494,-12.248755
1551914982733,157.64685,4.380942,-42.513016,-20.965935,-12.584032,5.073846,-4.023314,-6.2137847
1551914982734,-106.55076,12.829901,-25.033953,60.193245,-14.1039505,0,4.8279767,9.007752
1551914982795,-163.90533,5.9679155,65.73648,31.426552,-2.5928023,15.847386,7.845462,4.9173837
1551914982797,8.851291,6.549061,40.88134,-57.980423,-0.37997964,-16.875566,7.0184474,-5.6996946
1551914982799,30.37602,13.388695,-21.189453,-31.806532,0.29057267,12.0699415,-0.06705523,3.9339068
1551914982800,-16.741455,-8.784235,-54.270035,46.55868,-3.1068923,-8.381904,-4.5821075,2.9280784
1551914982802,-40.702526,3.4421685,-3.2857063,39.674343,-1.7881395,-18.887224,-10.170043,-1.6763808
1551914982803,-234.46979,11.846424,71.1456,-59.187416,5.9902673,-2.1234157,-7.644296,12.1593485
1551914982804,1.1622907,2.1681192,41.462486,-67.9493,-15.288592,-2.5480988,5.1185493,-4.984439
1551914982804,-29.705467,-0.29057267,-46.983364,47.385696,5.9008603,2.101064,-11.108816,21.122398
1551914982805,-127.74021,-3.3527615,-77.135864,42.78124,2.6375058,13.880433,-2.3245814,-3.6209824
1551914982805,50.716106,10.728837,-12.651087,-38.60146,4.962087,12.315811,-17.479063,-1.1622907
1551914982830,-71.39147,-29.057266,69.64803,-72.82198,-30.420723,0.9387732,-9.208919,-0.06705523
1551914982831,117.23489,-19.021334,40.702526,37.215652,6.79493,7.82311,-1.050532,-26.308002
1551914982832,-71.25736,-31.314793,-48.257416,86.188324,-2.1457675,-20.742418,-8.985401,-4.6715145
1551914982833,1.4752151,-14.774503,-100.38168,-16.562641,4.0680175,-1.0281802,-6.79493,-15.065075
1551914982834,122.35345,-3.7997963,21.882357,-58.539215,-5.163253,-6.258488,22.999945,15.579165
1551914982834,-56.751076,-13.433398,92.2233,32.410027,9.477139,-6.459654,2.279878,11.108816
1551914982835,-83.17084,-14.282764,31.717125,77.06881,3.4421685,2.0563605,-7.912517,15.936793
1551914982836,94.92786,4.447997,-37.193302,7.934869,1.2740494,-13.96984,-6.5714126,10.930002
1551914982836,-38.512054,19.669535,-61.288483,-72.442,-2.7492645,-10.617078,-1.4752151,4.112721
1551914982837,-4.0680175,-27.626755,-1.0728837,3.2410028,-6.1467295,24.385752,-1.6987325,-2.6375058
1551914982867,158.27269,10.39356,69.53628,52.03486,2.1457675,11.846424,-15.4897585,1.5422703
1551914982868,148.19206,-0.4693866,17.16614,-15.825034,4.269183,1.2516977,-16.249718,-6.638468
1551914982868,-92.715034,24.072828,-49.553814,-51.9231,14.260412,3.9562585,-6.9290404,9.946526
1551914982870,66.854065,4.269183,-75.347725,-1.3634564,-5.073846,1.2740494,-1.7657877,-7.733703
1551914982871,17.210842,3.1739476,2.2351744,61.13202,1.6093255,12.0699415,12.628736,-11.265279
1551914982871,106.70722,15.310945,72.66552,33.661724,-0.13411047,9.566546,2.0563605,-10.974706
1551914982872,-17.657877,23.871662,39.070847,-69.60333,7.30902,-8.761884,10.63943,-13.008715
1551914982873,220.79053,5.498529,-42.44596,-25.235119,-3.4421685,2.4139884,-5.833805,-1.6316773
1551914982875,-109.65765,15.601517,-66.47408,58.33805,7.152558,8.58307,2.011657,0.7152558
1551914982876,208.27354,10.214746,3.0398371,54.672363,-3.2410028,3.576279,-16.227365,-7.5995927
1551914982904,-197.05298,13.880433,83.72963,-37.394466,24.60927,26.196243,31.337145,11.466445
1551914982906,86.16597,-19.021334,42.356556,-31.560661,-10.50532,4.380942,-2.7269127,-16.093256
1551914982907,-75.10186,-6.347895,-46.066944,43.049458,-18.015505,11.757017,18.395485,-3.397465
1551914982909,261.26953,-5.319715,-65.065926,58.20394,9.186566,-8.895994,-12.584032,21.435322
1551914982910,-1.7657877,-33.68408,7.398427,-59.276825,-14.908613,-10.840595,22.418798,1.4752151
1551914982911,20.541252,-23.402275,73.20196,-62.406067,-8.940698,8.024276,-14.774503,-5.0291424
1551914982912,-36.12042,-12.382866,54.4712,33.840538,-0.11175872,4.5150523,1.8998982,-7.6219444
1551914982914,-34.846367,-24.251642,-59.522694,80.24276,-4.470349,15.333296,-2.8163197,5.565584
1551914982916,-245.33273,-9.924174,-43.809418,-40.23314,11.801721,-4.5150523,-1.1846424,11.041761
1551914982917,-9.275973,-17.076733,-3.5539272,-55.99112,19.781294,7.6219444,-2.883375,-4.8279767
1551914982939,87.93176,-6.5043573,78.2311,2.9057267,9.700657,-10.1253395,11.846424,2.793968
1551914982941,16.495586,0.29057267,49.173836,79.46045,7.487834,-7.644296,-8.694828,7.130206
1551914982943,-188.73813,5.409122,-37.170948,-30.219557,-0.24586917,-3.397465,-12.181701,11.086465
1551914982945,147.00742,-5.6326394,-50.671402,-61.824924,-14.014544,-4.783273,-7.1078544,25.0116
1551914982946,-115.15618,3.665686,7.4207788,9.879471,15.51211,7.3760753,6.2137847,-5.5208807
1551914982947,-177.07051,0.3129244,65.24474,88.24468,0.8270145,-16.629698,-12.360515,-17.993155
1551914982948,-80.19806,-5.7220464,12.04759,2.4810436,-13.858081,31.717125,7.2643166,13.165177
1551914982949,-44.301155,26.352705,-50.35848,-53.755943,-1.832843,-12.673439,0.6034971,2.5033953
1551914982950,7.4431305,5.163253,-51.81134,-11.712314,-1.2740494,-6.370247,-1.8998982,-0.7599593
1551914982950,154.80818,13.612212,-5.2750115,59.165066,15.534462,8.918345,-8.851291,1.9222499
1551914982973,27.760866,27.44794,64.64124,17.30025,10.035933,13.679267,-27.93968,-10.572374
1551914982974,-14.036895,13.992191,44.055286,-50.425533,-4.1574244,4.090369,-18.44019,8.359552
1551914982975,-2.3916366,16.316772,-44.770542,-22.709372,-17.479063,4.6938663,-5.2973633,-4.9173837
1551914982976,-67.32345,5.2973633,-73.76076,77.67231,5.9008603,17.68023,-12.248755,-5.565584
1551914982977,-49.21854,16.584993,-8.225442,41.753056,-7.1749096,-11.131168,-15.154482,15.109778
1551914982978,-19.60248,10.482967,67.47991,-45.686962,31.135979,-14.260412,-3.6880376,28.096142
1551914982979,94.8608,3.8668516,54.068867,-48.883263,-2.279878,-1.0281802,-11.242927,-0.3576279
