Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984304,0.054961435,0.099805586,0.15181282,0.26431376,0.1900018,0.6187495,0.59886587,0.8404068,0.8346667,1.3571495,6.470482,4.304767,0.502671,0.5576852,0.4350657,0.74763715,1.1157681,0.99914163,0.5043556,0.69326824,0.26258102,0.5094714,0.7472442,0.67218536,0.7672387,0.6945988,0.8595016,0.34598818,0.6418279,0.7226933,0.33590996,0.34402367,0.842481,0.9554897,0.6054914,0.27026868,0.46267888,0.402753,0.6050618,0.7741229,0.8572803,0.68361795,0.4532546,0.5293441,0.7539493,0.1569239,0.63358676,0.74305075,0.4915634,0.7000633,0.6570382,0.32837692,0.4990682,0.53704923,0.5995634,0.40148172,0.46617216,0.31841695,0.37223747,0.24055941,0.22976011,0.09751708,0.2832485,0.33444148,0.36820364,0.27889657,0.41750532,0.19522734,0.30007088,0.106632456,0.12080911,0.18784681,0.33555874,0.20132507,0.18528973,0.13232023,0.15336706,0.123734675,0.11165581,0.10767175,0.20704883,0.17199092,0.14577708,0.064612515,0.08320952,0.17057768,0.086114764,0.23678546,0.20933065,0.05594347,0.058300238,0.08042952,0.08764974,0.044627115,0.059976052,0.045760754,0.04788326,0.05160795,0.0816794,0.036372826,0.041188076,0.04829109,0.031820428,0.05233346,0.04081555,0.03155077,0.022834199,0.016997792,0.034896277,0.02105021,0.015373853,0.014171294,0.0138446335,0.011537493,0.0113416845,0.011892764,0.011718528,0.01109477,0.0109096905,0.011351954,0.0102041615,0.0104261665,0.010382588,0.010358279,0.010399364
1551914984374,0.06113807,0.109425224,0.14552727,0.26245016,0.20372774,0.63031393,0.6299373,0.82622164,0.87593997,1.4168605,6.510441,4.3296757,0.50568414,0.5581567,0.42128268,0.7279032,1.106183,1.0224768,0.5318896,0.7064486,0.2611788,0.48776338,0.7213092,0.6873307,0.70997536,0.68456376,0.85826397,0.32352462,0.6277165,0.7321604,0.3488787,0.34916678,0.80735165,0.98657167,0.60202146,0.2530219,0.47079173,0.40815365,0.61170864,0.7813131,0.86196214,0.67109865,0.44773108,0.4901619,0.7483829,0.17079884,0.67136544,0.7909144,0.504059,0.6743002,0.65221316,0.34561616,0.52410066,0.5739712,0.63372254,0.43673915,0.4786661,0.32275566,0.35168338,0.22225928,0.21754764,0.091877684,0.27997994,0.34497318,0.37774813,0.2913842,0.39164162,0.16240446,0.28170517,0.09785788,0.114698745,0.17361225,0.32444298,0.1847973,0.18924916,0.14147659,0.15310542,0.12141565,0.112657,0.10585119,0.2042584,0.17524432,0.15251291,0.06988429,0.08919345,0.16784137,0.08633411,0.23709877,0.2171923,0.05916003,0.055573687,0.0777808,0.08210336,0.039692253,0.051261928,0.04193073,0.049137544,0.055644568,0.083165094,0.034857053,0.04389867,0.05003781,0.031016609,0.05417794,0.0380422,0.028142788,0.021814955,0.016695548,0.034348443,0.02094656,0.015442578,0.014762911,0.014305357,0.011373661,0.011563428,0.012119533,0.011534154,0.010980105,0.010815117,0.011208915,0.010183559,0.010382745,0.010343679,0.010321881,0.01035872
1551914984418,0.051012963,0.09646361,0.13215499,0.26459315,0.21296808,0.6371795,0.6634389,0.79817134,0.9137084,1.5019987,6.56611,4.3608437,0.5035566,0.55812746,0.4137564,0.70861685,1.1004432,1.0417284,0.5576589,0.71679455,0.26451457,0.47489113,0.68271255,0.69958204,0.65563405,0.6692556,0.85100937,0.3168105,0.6228422,0.74860835,0.3689313,0.36219287,0.7583879,1.0117704,0.59338397,0.23839852,0.48094457,0.4256727,0.61456877,0.7847395,0.87181425,0.6699068,0.44031385,0.44781336,0.7506928,0.18917039,0.7107551,0.838205,0.5092641,0.634649,0.6484684,0.3581298,0.5466047,0.6087029,0.6700592,0.47366938,0.4982361,0.3268523,0.33359239,0.20862225,0.20794973,0.08918775,0.27468064,0.35737538,0.3864042,0.30227923,0.36966756,0.1363559,0.2683046,0.09217814,0.110413715,0.15826835,0.31650618,0.1709691,0.19397366,0.15036802,0.15217955,0.120900206,0.114916794,0.103752576,0.19710447,0.1760175,0.15907674,0.07571773,0.09504785,0.16635014,0.08562244,0.23554018,0.22559583,0.06276843,0.053602528,0.07543574,0.078529924,0.036341775,0.04566514,0.04026151,0.051186875,0.059182797,0.085773304,0.034688495,0.045198508,0.05249676,0.029866962,0.056010257,0.036359504,0.026680268,0.020962188,0.017616034,0.031941168,0.021472624,0.016267065,0.014429686,0.015506358,0.011228203,0.011873809,0.012922355,0.011802964,0.010877919,0.010901948,0.0116522685,0.010339329,0.010716282,0.01056243,0.010607804,0.010585751
1551914984445,0.04811927,0.08044794,0.12257647,0.26708665,0.21610683,0.63979757,0.69767433,0.7511562,0.9462068,1.6039943,6.6366816,4.395328,0.49385795,0.5566554,0.414194,0.67993563,1.1036309,1.0483602,0.5829402,0.7201617,0.2758441,0.45413056,0.64549094,0.7071077,0.61401,0.64080155,0.8467833,0.3144413,0.6200906,0.7743438,0.3960402,0.37923178,0.692492,1.033866,0.5757028,0.23291436,0.4918672,0.45069999,0.61961925,0.78858924,0.8864635,0.6802032,0.43540695,0.41940895,0.75631356,0.21186493,0.7542652,0.8796922,0.5113724,0.5908509,0.63616306,0.36843795,0.5633544,0.639029,0.7066976,0.5126786,0.5196921,0.3347143,0.3080318,0.20354009,0.19616634,0.08590764,0.26816812,0.37018636,0.3941442,0.30995688,0.35280603,0.12455371,0.25635788,0.0894335,0.10971791,0.15144409,0.30812174,0.15576683,0.20026477,0.15788232,0.15248215,0.12312945,0.115013644,0.096667536,0.19162716,0.17448066,0.16334672,0.0825237,0.10090239,0.16461575,0.081815764,0.23396643,0.23297611,0.067393206,0.053785555,0.07152797,0.07455542,0.031961918,0.039230723,0.040035307,0.05163679,0.06395222,0.086581275,0.03146029,0.04774466,0.052209504,0.031908248,0.05790872,0.034016047,0.024186397,0.021012276,0.017156344,0.030130366,0.022187648,0.016378464,0.014295932,0.016499814,0.011550216,0.011897821,0.013576492,0.011832081,0.010786766,0.010898042,0.011475442,0.010556095,0.01070136,0.010509247,0.0106420005,0.010525664
1551914984477,0.05077554,0.08470187,0.1165026,0.26776442,0.20932075,0.6397478,0.73017824,0.68217385,0.97333974,1.7159264,6.7183867,4.432244,0.47266388,0.55522734,0.41952997,0.6451895,1.1094978,1.0446709,0.5996126,0.7258647,0.28707534,0.43388417,0.5839016,0.71409637,0.5819521,0.6138674,0.8334418,0.32461423,0.62460035,0.8018291,0.43175867,0.4013376,0.6283777,1.0487633,0.5572652,0.23152925,0.50662136,0.4799786,0.62938124,0.796157,0.90573984,0.69813424,0.43788978,0.40327877,0.7659295,0.23877867,0.7992162,0.9151663,0.5069404,0.543917,0.6191954,0.3706601,0.57610947,0.6617105,0.7427476,0.5506308,0.5451069,0.34274432,0.2829758,0.19954002,0.18793085,0.082841456,0.2628053,0.38192612,0.40044793,0.31347048,0.34044018,0.11917735,0.24566391,0.08885214,0.109618954,0.14751166,0.30277956,0.14844318,0.20814088,0.16282532,0.15291275,0.12535779,0.11631499,0.09141105,0.18265145,0.16948,0.16713619,0.0888111,0.107282184,0.16114937,0.07690492,0.23176382,0.23916617,0.07270445,0.05550864,0.06599158,0.06907506,0.030724715,0.035299122,0.03881912,0.052651104,0.06845517,0.0875243,0.031004328,0.04948775,0.05243609,0.03394933,0.059772007,0.032541163,0.022685014,0.019508585,0.016735092,0.028687112,0.021606501,0.015589991,0.014862533,0.0169089,0.011776961,0.012240545,0.013476031,0.011634695,0.010705382,0.010804722,0.011318594,0.010499122,0.010629065,0.010457177,0.010575988,0.010471878
1551914984512,0.05413367,0.08827356,0.11883493,0.26212156,0.19999385,0.63774276,0.7586239,0.60991985,0.99639916,1.8299038,6.8090973,4.4682035,0.44611093,0.5559612,0.4265837,0.61676794,1.1099287,1.0341305,0.60465956,0.72732526,0.30052358,0.41215184,0.51619095,0.71632916,0.56677204,0.5773256,0.8191824,0.3390677,0.63126934,0.8331395,0.4733838,0.4270092,0.5785443,1.0605636,0.5366219,0.23463981,0.5219542,0.5134949,0.644579,0.80784655,0.92873645,0.7228064,0.44712046,0.39822513,0.77986336,0.26864585,0.84413534,0.9434585,0.49690557,0.4964882,0.5974099,0.36217788,0.58375096,0.67539304,0.7755051,0.5863292,0.57223254,0.35206872,0.25655788,0.19808336,0.17930306,0.082271256,0.25785232,0.39301482,0.4033123,0.31154048,0.33284706,0.11932987,0.23677827,0.088742174,0.11043987,0.14662988,0.30092436,0.14861602,0.21607345,0.16586532,0.1521138,0.12860939,0.11699771,0.087010354,0.17364156,0.16332379,0.1687308,0.09493929,0.11319176,0.15730497,0.06897019,0.22815242,0.24450588,0.078311905,0.057710674,0.061602127,0.063896485,0.03020817,0.033056673,0.03727743,0.05380553,0.072573714,0.08862962,0.031557135,0.050815254,0.051406555,0.036606897,0.061688814,0.031673163,0.021810753,0.018247493,0.016550113,0.026994232,0.02071325,0.014912871,0.015449523,0.017204367,0.0121426275,0.012506869,0.013436508,0.011459866,0.01063266,0.010721418,0.011179265,0.010448108,0.010564418,0.010410534,0.010516928,0.010423705
1551914984584,0.05646997,0.0928621,0.117443666,0.26220626,0.1734469,0.6005584,0.8142403,0.54685605,1.0270804,2.0363786,6.9993973,4.535617,0.40994307,0.5607534,0.44532764,0.57978153,1.096436,0.96466833,0.59043866,0.7174499,0.3324341,0.35850754,0.32462224,0.7129769,0.55993766,0.49530217,0.7938841,0.37790805,0.6389423,0.9028937,0.5710791,0.48696738,0.545585,1.0743511,0.5075228,0.25425068,0.54667306,0.58761704,0.69513696,0.8423936,0.9748846,0.78430325,0.48889735,0.42410457,0.81355226,0.33176184,0.9282846,0.9762538,0.45492902,0.41352835,0.5425753,0.31499922,0.5789585,0.6656454,0.8274507,0.63841,0.6291537,0.37529767,0.22701538,0.1967733,0.16448203,0.087059975,0.25538164,0.4093935,0.3957765,0.28693894,0.32780507,0.13013168,0.22335266,0.08693716,0.1139004,0.15489201,0.3049135,0.15958643,0.2324334,0.16133107,0.14775538,0.13525736,0.117769614,0.08365804,0.15971643,0.15144831,0.16505732,0.104209326,0.1231074,0.14754356,0.05021027,0.21620634,0.2518151,0.089438856,0.06301805,0.055951603,0.057256997,0.028189523,0.031616062,0.034430664,0.05623902,0.078805394,0.0909798,0.034090452,0.053106688,0.047651127,0.04248522,0.06600607,0.031921703,0.021021497,0.016896278,0.016622892,0.024161935,0.018608438,0.013822436,0.015999306,0.018219436,0.012091113,0.013628995,0.012795663,0.011166972,0.01053908,0.010580454,0.010944974,0.01049795,0.01045478,0.010331256,0.010416696,0.010341843
1551914984621,0.057757594,0.095038734,0.119822115,0.25875896,0.1647899,0.5668391,0.8403314,0.5536119,1.037796,2.1141195,7.0930543,4.5640163,0.40492398,0.5629648,0.45673677,0.5699576,1.0862428,0.90665084,0.5612912,0.7034679,0.3516579,0.3233556,0.31022543,0.7095295,0.5610143,0.45957738,0.7859052,0.3998866,0.6375237,0.93733007,0.6261991,0.51804256,0.54948294,1.0765628,0.50554174,0.2691551,0.55308896,0.6251065,0.72904015,0.86407447,0.98998,0.8191776,0.519197,0.44955158,0.83367735,0.35931873,0.9667144,0.97718656,0.4277678,0.38743272,0.5107463,0.27810174,0.5705064,0.64097613,0.84205025,0.65174025,0.65413266,0.39185122,0.22687127,0.19510786,0.15991683,0.09181792,0.25800264,0.41355982,0.3829221,0.2625162,0.32926002,0.14067918,0.2169406,0.08578921,0.11584956,0.1630225,0.30880287,0.16892043,0.24039705,0.15418424,0.1412253,0.13849154,0.11735162,0.08521901,0.15401079,0.14670593,0.15791704,0.10728572,0.12619781,0.14150167,0.045956817,0.20895825,0.25315815,0.094274804,0.065719366,0.054792874,0.0551029,0.027035603,0.032208852,0.03158968,0.0569249,0.081260286,0.090987556,0.03632085,0.053262047,0.044197243,0.04592591,0.06768628,0.03290307,0.021983895,0.016428579,0.01579923,0.022121701,0.018755848,0.013382157,0.016584244,0.018158436,0.012190812,0.014149017,0.012484079,0.011044394,0.01048389,0.010520924,0.010846591,0.010447059,0.010408387,0.010297643,0.010374256,0.010307139
1551914984727,0.06318602,0.09784011,0.12204859,0.25542474,0.15310442,0.48937392,0.8839806,0.6038724,1.0482644,2.1933424,7.267497,4.6043296,0.40326345,0.56531197,0.4855915,0.58637035,1.0425402,0.7550329,0.4920203,0.6672796,0.39612558,0.29850182,0.31682503,0.69807386,0.5560807,0.4257152,0.7825104,0.44836986,0.61030674,0.9971307,0.7400119,0.5836846,0.5632261,1.0806623,0.51841706,0.30336934,0.5499851,0.69070697,0.81031734,0.90332824,0.99290735,0.88421476,0.59331083,0.5218061,0.8774747,0.39012563,1.0284846,0.95319796,0.3507987,0.36187363,0.43902543,0.22679196,0.542408,0.57496136,0.84832674,0.63502586,0.69150037,0.43098885,0.24402979,0.1960396,0.1581998,0.1053878,0.2683867,0.41281188,0.33740345,0.19090341,0.3383224,0.16922554,0.20729223,0.080859564,0.12108501,0.18234052,0.31965986,0.19220573,0.25192,0.13089742,0.123735905,0.143215,0.1130928,0.09050258,0.15090258,0.13762876,0.13567485,0.10803112,0.12705916,0.12951185,0.04127444,0.19358842,0.24976848,0.10111847,0.0698752,0.05509429,0.050225407,0.025418285,0.03363602,0.028586922,0.05812075,0.082422644,0.09046968,0.040398367,0.053634055,0.041909374,0.05235026,0.070524596,0.03562123,0.023666337,0.017220587,0.015746547,0.019777276,0.018576678,0.012661529,0.01729337,0.017253563,0.012173033,0.014263215,0.01196875,0.010837895,0.010390183,0.010419901,0.010680401,0.010360606,0.010329531,0.010240417,0.010302085,0.010248065
1551914984797,0.06427114,0.09654269,0.12900797,0.24547602,0.16171332,0.43074903,0.9091397,0.67337954,1.0475773,2.2076159,7.4020457,4.6356606,0.37533638,0.5609017,0.5246069,0.6318994,0.9750733,0.5384404,0.4305569,0.63917273,0.44693315,0.31553283,0.357255,0.67901987,0.5317594,0.43473968,0.8056554,0.4936817,0.56086135,1.0316906,0.84486115,0.64802253,0.5661034,1.0792458,0.54851294,0.34231266,0.5113687,0.7407597,0.8938971,0.92341495,0.94279265,0.9272516,0.6756543,0.6156017,0.920349,0.37378466,1.0664134,0.88881016,0.26654768,0.35466138,0.3689747,0.2114035,0.5105676,0.5365292,0.8296069,0.5649257,0.6951728,0.47685948,0.2737894,0.20667946,0.16705498,0.124774024,0.27801523,0.40425867,0.26418617,0.16953929,0.35130394,0.20824894,0.20663285,0.079173796,0.12710448,0.20412195,0.32935312,0.21594664,0.25852293,0.11133812,0.08952942,0.14691831,0.10222609,0.09795521,0.15361255,0.12979065,0.10123591,0.1004533,0.122533016,0.1154272,0.03797928,0.17841749,0.2378018,0.101813845,0.071628,0.056034565,0.046661407,0.022476498,0.036414985,0.028913945,0.05964537,0.07675855,0.088421136,0.042586356,0.054020915,0.043019112,0.057564043,0.07147731,0.038513742,0.02646954,0.018493423,0.015989533,0.01949633,0.019004796,0.0121063655,0.017926762,0.01600103,0.011726625,0.013353527,0.012097755,0.010673464,0.010314894,0.010338785,0.010547656,0.010291104,0.0102660945,0.010194298,0.010243995,0.010200464
1551914984867,0.054679252,0.087208755,0.12980677,0.24047445,0.16448116,0.40219694,0.9343404,0.7250658,1.0367792,2.2285693,7.489056,4.6667027,0.30079457,0.5380482,0.5637394,0.68045217,0.92431056,0.39123783,0.391908,0.63113284,0.49945647,0.36017033,0.41443583,0.65573084,0.47934943,0.46791163,0.84996396,0.5330121,0.5053794,1.0305423,0.92206985,0.70018893,0.5354484,1.0658196,0.58493704,0.37783268,0.46296522,0.7811284,0.95640326,0.91357696,0.83252144,0.92939085,0.75128937,0.7172573,0.96009475,0.37843266,1.0793058,0.7830446,0.24118605,0.35189548,0.32461312,0.20779064,0.48786047,0.53176576,0.7999339,0.4905683,0.6507851,0.52240574,0.3103159,0.22472237,0.18598829,0.14634742,0.28302622,0.38855463,0.19471163,0.17031552,0.3701024,0.25499153,0.22118619,0.08582201,0.13762303,0.22515908,0.33133835,0.233936,0.25944677,0.10783389,0.0692751,0.15033495,0.09184737,0.10661202,0.1595663,0.120231725,0.075218976,0.08817691,0.11444801,0.1007644,0.031160302,0.16281125,0.21996756,0.093628585,0.07015646,0.05484042,0.04586241,0.022375077,0.03872665,0.03268749,0.061518893,0.06407852,0.08382507,0.040576987,0.054261502,0.045654956,0.060349673,0.06980818,0.04066575,0.029796142,0.019788044,0.01610939,0.019742593,0.02070935,0.012281625,0.018144455,0.014633892,0.011377063,0.012648335,0.012347496,0.010542106,0.01025431,0.010318307,0.010441341,0.01023515,0.0102149965,0.0101570925,0.010197182,0.010162069
1551914984907,0.060953006,0.09411582,0.13485332,0.22682498,0.16939181,0.39498502,0.947763,0.7298359,1.034984,2.249626,7.5126176,4.6882663,0.29254144,0.5159418,0.5747683,0.7086968,0.8984287,0.31668136,0.37271068,0.6305042,0.525664,0.38669315,0.4497214,0.6374896,0.44142938,0.49013248,0.8753948,0.5529103,0.49243504,1.0100151,0.94354784,0.7207537,0.48578554,1.056712,0.5999833,0.39178476,0.4537726,0.8000508,0.9719801,0.8977282,0.7570306,0.90988505,0.78217304,0.764545,0.9792158,0.39866596,1.0762389,0.7075001,0.24368213,0.3511074,0.3102392,0.20970121,0.48219973,0.53080136,0.79167724,0.4699777,0.61187774,0.54104644,0.33032793,0.23304838,0.19932373,0.15735753,0.2817881,0.38042408,0.17701899,0.1730093,0.3805812,0.2801823,0.23465602,0.09317417,0.1466937,0.23279352,0.3284132,0.23918997,0.25573632,0.11033265,0.069445476,0.15166062,0.09073975,0.112098224,0.16191864,0.11635571,0.06771253,0.083649464,0.11190064,0.08994958,0.02935695,0.15523994,0.20994982,0.085143924,0.06758375,0.05329582,0.04582437,0.022241341,0.040260397,0.035175372,0.062018182,0.053215872,0.08131753,0.038867086,0.05368152,0.047108393,0.060861252,0.0665704,0.04130868,0.03155372,0.02049374,0.016458033,0.019708637,0.02175176,0.013355838,0.017483993,0.014087173,0.011231225,0.0123546375,0.012498435,0.010486598,0.010228591,0.010448254,0.010396345,0.0102396095,0.01019329,0.010141273,0.01017729,0.010145745
1551914984969,0.063043654,0.097623646,0.1330445,0.22074026,0.17319606,0.3993835,0.9546701,0.71830195,1.035667,2.27303,7.5205584,4.7189703,0.2993912,0.48596826,0.576599,0.73761165,0.87308484,0.2850897,0.35525307,0.63516587,0.5465437,0.418676,0.484308,0.6254787,0.4144881,0.5094596,0.9053751,0.5703765,0.48274782,0.9751967,0.9544172,0.7319056,0.3698566,1.0485228,0.60919136,0.40140706,0.45625877,0.82026654,0.9713253,0.87770796,0.68271005,0.8755,0.805022,0.8060846,0.9965587,0.4256276,1.0694711,0.60791224,0.2508856,0.34896556,0.30120787,0.21519473,0.47814548,0.52880704,0.78818476,0.4591921,0.56004715,0.55675346,0.349329,0.24108419,0.21402842,0.16851741,0.276081,0.37470564,0.16472328,0.1760091,0.39121747,0.3055414,0.25202882,0.10311407,0.157736,0.23831391,0.32063442,0.24184774,0.24994944,0.11384203,0.07035942,0.15356444,0.09219115,0.11709057,0.16473238,0.1103749,0.064474575,0.08055194,0.10856159,0.0829828,0.028958766,0.15006398,0.19737452,0.06872872,0.06349435,0.052504428,0.04480602,0.022996487,0.04125234,0.037965063,0.062978104,0.04502327,0.078191325,0.03410932,0.053014416,0.048166472,0.0603799,0.063373126,0.04098663,0.033430617,0.020740286,0.016539583,0.019782811,0.022774411,0.014312521,0.017760336,0.013612612,0.01110157,0.012096145,0.012222782,0.010436892,0.010205499,0.010402539,0.010356014,0.010215392,0.010173794,0.010127056,0.010159421,0.010131076
1551914985014,0.06594886,0.10013786,0.13416554,0.21285114,0.16945718,0.409663,0.9585453,0.684538,1.0398847,2.2885683,7.514817,4.758313,0.31611112,0.44786692,0.57154226,0.7612421,0.8570634,0.26448703,0.34650904,0.6375147,0.5636784,0.45214957,0.5201671,0.6137126,0.39486766,0.52516013,0.938029,0.58558977,0.47766453,0.9206574,0.95392215,0.7353389,0.33855492,1.0347472,0.6162842,0.4047874,0.46970248,0.837885,0.9557541,0.85572225,0.63133883,0.8187191,0.8167467,0.8414259,1.007348,0.45838985,1.0577826,0.4951984,0.2610116,0.3479847,0.29341644,0.22562498,0.47553462,0.52487284,0.7894639,0.45446575,0.5005049,0.56863314,0.36672133,0.24687976,0.23020338,0.17991082,0.26900932,0.36962792,0.15637682,0.17876312,0.4011286,0.33029592,0.27232867,0.11584053,0.1712095,0.24018663,0.30944625,0.24113446,0.24071078,0.118597455,0.07249783,0.15529065,0.09577349,0.1218675,0.16729859,0.10348012,0.063339174,0.07858954,0.10569318,0.07860382,0.029991657,0.14481837,0.18552914,0.057297833,0.056989487,0.050149634,0.04453032,0.023569455,0.04231645,0.040779844,0.0640558,0.04152727,0.07422936,0.030170726,0.052405916,0.048597123,0.05890417,0.060166743,0.04010936,0.03514807,0.02093864,0.016332464,0.019786384,0.023788061,0.01552743,0.017994992,0.013199192,0.010986161,0.0118681295,0.011979896,0.010392357,0.01018476,0.010361566,0.0103198495,0.010193646,0.010156279,0.010114279,0.010143365,0.010117891
1551914985039,0.061411977,0.09507984,0.13540718,0.19887006,0.16447313,0.42082578,0.96266854,0.61050636,1.0504873,2.2847564,7.4964485,4.806273,0.34067693,0.41286886,0.55836666,0.7782208,0.8489176,0.24817306,0.33741423,0.64275503,0.5700494,0.48876747,0.55241066,0.61011034,0.38064462,0.53934246,0.9697011,0.6002077,0.4732305,0.8560408,0.93833506,0.7264192,0.33459637,1.0223861,0.61450297,0.39918417,0.49106827,0.8576134,0.9170814,0.8325072,0.5928358,0.7451172,0.8185509,0.8643398,1.0149211,0.49234903,1.0468686,0.3960564,0.27123073,0.3487946,0.28444192,0.24027625,0.47556,0.5178993,0.7959099,0.4543989,0.45152104,0.5746334,0.38283175,0.24790198,0.24837488,0.19075273,0.26101327,0.3662529,0.15033935,0.18155782,0.40971106,0.35316166,0.29550353,0.13121097,0.1863762,0.23897849,0.29558602,0.2359736,0.22746329,0.12446144,0.075741954,0.15612927,0.10143352,0.12554608,0.17029694,0.094225,0.06339497,0.07649572,0.10514439,0.07500037,0.030948441,0.140125,0.17180523,0.05300273,0.04986712,0.04841178,0.044688333,0.02448858,0.043381095,0.04349009,0.0653337,0.040712133,0.06909096,0.02893415,0.050954692,0.049127802,0.05606617,0.0553039,0.037708517,0.037206847,0.020044016,0.015822176,0.020117497,0.024425438,0.017103396,0.018015962,0.012837859,0.010894564,0.011666593,0.011765428,0.010352438,0.010166132,0.010324829,0.01028741,0.010174114,0.010140542,0.010102793,0.010128937,0.01010604
1551914985185,0.076766275,0.11210929,0.142909,0.13938226,0.13229337,0.45477715,0.9828593,0.42465186,1.120166,1.8388004,7.353166,5.0172286,0.4938383,0.4167526,0.43845904,0.8282178,0.8150935,0.22521232,0.3342977,0.664664,0.50218517,0.6031893,0.6523884,0.5900501,0.3546421,0.5399191,1.1064571,0.5939583,0.47872818,0.49423942,0.7645959,0.5979758,0.40184087,0.96782446,0.5221866,0.3412338,0.61820614,0.947593,0.47637215,0.7341985,0.51658094,0.38870144,0.7287568,0.82477033,0.9425256,0.61625826,0.98082983,0.3339439,0.3267437,0.33928484,0.25809848,0.3212957,0.522868,0.5146999,0.8686065,0.46696845,0.36206838,0.5333765,0.42655176,0.1946794,0.3353243,0.23410377,0.24087952,0.36473614,0.13893773,0.19701055,0.42026228,0.39567852,0.40535977,0.21922718,0.2530223,0.22494832,0.23867132,0.1745017,0.15082477,0.16038941,0.085636415,0.16632241,0.13119473,0.12406046,0.175176,0.07953304,0.06541566,0.07835291,0.099383965,0.0796292,0.04308456,0.11901122,0.12170638,0.05328109,0.039501823,0.038783215,0.046645973,0.028005742,0.04536074,0.0520007,0.068307,0.04130822,0.04890643,0.030144857,0.044616096,0.0429982,0.04285066,0.042913515,0.034682266,0.042323302,0.01873568,0.015230355,0.016883682,0.02761554,0.022803267,0.02102993,0.012627108,0.011898333,0.011361616,0.011125658,0.010449255,0.010214683,0.010281399,0.010187649,0.01023862,0.010142688,0.010067323,0.010084409,0.010069447
1551914985220,0.07430732,0.10435421,0.14627115,0.13773614,0.122693665,0.46527582,0.97859836,0.4479315,1.135,1.6584978,7.3122406,5.0549045,0.54011095,0.44472298,0.43970293,0.83281183,0.8058485,0.22300518,0.33805954,0.67153734,0.47125304,0.6181974,0.66387767,0.57317454,0.35994306,0.5441239,1.1353277,0.5888591,0.48741233,0.47754335,0.7004648,0.53694963,0.4285907,0.9489532,0.47732052,0.3405869,0.65577424,0.9685991,0.4518626,0.7077357,0.5023982,0.37823066,0.68693525,0.7854066,0.8951277,0.6330692,0.96231204,0.331086,0.34025696,0.34192872,0.25769812,0.34615538,0.5444936,0.53691834,0.89101046,0.47103596,0.35388902,0.50468814,0.43049163,0.19794543,0.3590362,0.24581425,0.24042773,0.36263984,0.14369912,0.20382711,0.41331905,0.3857901,0.4342885,0.24521539,0.26959276,0.22234876,0.22744575,0.14748728,0.14984465,0.17230625,0.08834792,0.16977784,0.14083956,0.11167736,0.17546187,0.08003867,0.06748649,0.0768419,0.09852365,0.08149982,0.047732096,0.113047644,0.11040405,0.05522473,0.040523294,0.03863693,0.04803525,0.029176375,0.045592494,0.053264525,0.06766307,0.04271237,0.043948334,0.031319275,0.043287873,0.041877367,0.04061998,0.040281758,0.03521096,0.042858135,0.019076433,0.014987989,0.016022138,0.02816858,0.023710873,0.021992773,0.012993134,0.012333375,0.011330554,0.011007613,0.010403436,0.010193009,0.010252906,0.010168727,0.010214505,0.010128328,0.01006057,0.010075936,0.01006248
