Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984205,0.07915791,0.1101956,0.066227116,0.1920579,0.2383711,0.4312521,0.65912277,0.2759185,0.604105,0.6176398,0.55579114,0.8115266,0.9540239,0.6707619,1.0456202,1.0690808,1.3462528,0.6592031,0.74534905,0.9371286,0.94951755,0.931154,0.96932244,0.93431187,0.85464305,1.0874177,0.8917888,0.38118547,0.21384984,0.68830913,0.7357153,0.873517,0.624058,0.3014782,0.53398645,0.622569,0.6019474,0.3394003,0.9830904,0.61783254,0.5396518,0.44769067,0.8170783,0.5858211,0.6279308,0.7087181,0.74819297,0.29896477,0.56816363,0.29526275,7.419261,25.750238,15.688867,0.58159274,0.33921847,0.15251008,0.29607502,0.30136147,0.45435378,0.36956733,0.631085,0.3285255,0.11892499,0.32128185,0.35505557,0.19220474,0.36635295,0.60646415,0.49959457,0.26894754,0.21754014,0.18927339,0.25211594,0.1536253,0.15494624,0.15946577,0.13819404,0.13668655,0.1192201,0.09347783,0.20416933,0.14821899,0.098512396,0.14866269,0.08941439,0.071193166,0.06379249,0.08487599,0.11483806,0.0764155,0.08898766,0.04985174,0.02988948,0.062083215,0.057985943,0.046815474,0.055127695,0.07643974,0.04310049,0.06081689,0.061386142,0.04708383,0.021676784,0.01808813,0.020710895,0.030719338,0.031925768,0.015533327,0.017129306,0.026202593,0.021962175,0.010748071,0.014520611,0.014217701,0.01106582,0.011470505,0.011336052,0.010506476,0.010672683,0.010688922,0.010453436,0.010104761,0.0101458235,0.010024218,0.010049409
1551914984240,0.08531205,0.11861143,0.060387447,0.19549245,0.23880829,0.45311832,0.65641063,0.268433,0.60106397,0.5566534,0.5868582,0.8507118,0.93234634,0.69381845,1.0469961,1.114797,1.3989788,0.6718474,0.76031715,0.98844254,0.95392585,0.92346644,0.94450474,0.90481615,0.8649591,1.050805,0.8651625,0.3891024,0.20097493,0.6974902,0.7234793,0.8890902,0.61135083,0.30800575,0.54670703,0.6544332,0.60677606,0.32029143,0.9518181,0.5641903,0.53786695,0.40766352,0.8205103,0.60617214,0.6222142,0.71728945,0.71391875,0.26347974,0.55860186,0.2868348,7.4508433,25.775988,15.66319,0.55543673,0.35123277,0.16010082,0.3083266,0.32038784,0.45831576,0.36994448,0.6149076,0.3130868,0.10686379,0.27724263,0.35750577,0.20059767,0.37026507,0.57161075,0.4742939,0.24476439,0.21165912,0.197673,0.25488624,0.15017083,0.16041148,0.14492795,0.14949054,0.14465235,0.122772105,0.09617658,0.19971178,0.14930226,0.10139545,0.15131193,0.08939036,0.066299684,0.059539102,0.08484678,0.12034284,0.08106343,0.09244104,0.046965938,0.0308076,0.06179185,0.056548607,0.045687735,0.05544588,0.07638405,0.037242085,0.060333204,0.056898624,0.04415493,0.021075206,0.017692698,0.021755636,0.030467458,0.03229781,0.016455749,0.016975759,0.025060851,0.02032667,0.010670812,0.014865337,0.013935538,0.010954316,0.011568143,0.011194782,0.010454695,0.010603427,0.010918429,0.010407181,0.010094236,0.010131146,0.010021794,0.010044457
1551914984284,0.085075974,0.11920052,0.05529321,0.19525799,0.24075194,0.46982834,0.66510725,0.27440172,0.5969347,0.4837759,0.6195343,0.8875443,0.8973521,0.70303255,1.0420554,1.1499497,1.444546,0.6898544,0.7794865,1.0323267,0.96746844,0.92607653,0.9027154,0.86122876,0.86728454,1.0093044,0.8335386,0.39981717,0.19215757,0.7117602,0.71620816,0.90538377,0.60844547,0.31764716,0.5670441,0.6787627,0.62453204,0.32475084,0.9100699,0.48539397,0.5457732,0.38801104,0.816809,0.6157164,0.62231797,0.708609,0.6522007,0.2529866,0.5576231,0.2875558,7.4789844,25.80341,15.647774,0.56692064,0.36704013,0.17246237,0.32165164,0.3371252,0.47190213,0.35291344,0.5936858,0.30632058,0.09886228,0.25803527,0.35009706,0.21491922,0.36308834,0.5265585,0.45804998,0.2320731,0.20326345,0.20500153,0.25933495,0.15024473,0.16529211,0.13294348,0.16078462,0.15279518,0.12443332,0.100308895,0.19148389,0.15253362,0.10135705,0.15535085,0.08837623,0.06355211,0.06030466,0.087270394,0.12365307,0.08773247,0.09454077,0.046651624,0.030516967,0.062405135,0.054164834,0.043288242,0.056459963,0.07494103,0.03412088,0.058915514,0.0537552,0.041671615,0.020158304,0.017567793,0.022528857,0.030496428,0.031764653,0.017726487,0.016100757,0.022861052,0.019284382,0.010726538,0.014309762,0.014192962,0.010874156,0.011400851,0.011119208,0.01040831,0.010541481,0.010822913,0.010365728,0.0100847725,0.010117955,0.0100196125,0.010040003
1551914984304,0.06985342,0.10595345,0.054051418,0.19172008,0.24036574,0.4843094,0.6786327,0.28618857,0.5973532,0.40523633,0.6548265,0.9169131,0.8388058,0.70680004,1.0228882,1.1670758,1.4866205,0.70985115,0.7988906,1.069777,0.9840216,0.9352294,0.8472576,0.8092645,0.8577977,0.9669733,0.8021679,0.41245735,0.19084366,0.73243326,0.7170858,0.92119235,0.62191474,0.3380801,0.5808668,0.7072412,0.6391202,0.32627878,0.8901684,0.45803285,0.5387498,0.38483703,0.79645044,0.6305516,0.60562557,0.6762867,0.60861194,0.24322571,0.55898476,0.29256725,7.505563,25.829868,15.64579,0.59690255,0.38441426,0.1877601,0.33080208,0.35996866,0.48274082,0.34283638,0.5554991,0.3037806,0.09360918,0.21850637,0.35179627,0.22451991,0.36092973,0.48670802,0.43602014,0.2228971,0.18455276,0.2142243,0.26170298,0.15358607,0.1688597,0.12553588,0.17219724,0.16039504,0.124839164,0.104432106,0.18318424,0.15520476,0.10141202,0.15725681,0.09029478,0.06485574,0.06131751,0.0878317,0.12742892,0.093852706,0.099079505,0.042481583,0.032414477,0.061108384,0.04951605,0.04262692,0.057500612,0.071467124,0.033397786,0.05642512,0.05215221,0.040235374,0.01879354,0.017478831,0.022996139,0.030377813,0.030864256,0.018926412,0.015351883,0.021046825,0.018058645,0.01065157,0.014632295,0.01370458,0.010783407,0.011413135,0.011001869,0.01036674,0.010486039,0.010737662,0.010328561,0.010076263,0.010106097,0.010017649,0.010035995
1551914984374,0.068586424,0.10431843,0.053864226,0.18408024,0.23773175,0.49799588,0.6933993,0.30296797,0.60722196,0.38532725,0.68481416,0.9462966,0.74841136,0.68942946,0.9921683,1.1740617,1.5122604,0.7417526,0.8226815,1.0952475,1.0025184,0.94518465,0.7900845,0.75259656,0.83786505,0.9244041,0.77154875,0.42850414,0.19872779,0.75520635,0.72780883,0.94498533,0.64655787,0.36149895,0.59092194,0.72989815,0.6581924,0.34487176,0.86345357,0.4279685,0.546393,0.3638765,0.79081225,0.6260538,0.5439431,0.6595633,0.5824492,0.2292731,0.5571165,0.29723454,7.5304127,25.855118,15.655773,0.6373636,0.40337968,0.20235462,0.33900005,0.38918957,0.48066878,0.33360896,0.5377154,0.2846135,0.08923085,0.20518905,0.3423177,0.23864578,0.34876293,0.43149436,0.4240073,0.20841965,0.1546299,0.22529045,0.26128864,0.15862769,0.17129661,0.122749895,0.1838208,0.16689794,0.12370087,0.10850027,0.17507337,0.15714833,0.10128109,0.1572496,0.09430594,0.0664372,0.06188621,0.09037339,0.12775953,0.10138504,0.10283266,0.04102508,0.033891067,0.06204662,0.04832579,0.040011983,0.057269774,0.06869644,0.032921743,0.053776916,0.051273644,0.039542727,0.017644433,0.0173949,0.023002634,0.030248048,0.029862883,0.01987589,0.0149087515,0.019537453,0.017022237,0.010584546,0.014677832,0.013550038,0.010702381,0.011477437,0.0108973235,0.010329468,0.0104363905,0.010901227,0.010295225,0.01006861,0.010095437,0.010015883,0.01003239
1551914984418,0.073744856,0.110683635,0.055733375,0.1722475,0.23131569,0.51300913,0.705312,0.32739535,0.6211328,0.37627536,0.714619,0.9667989,0.6358423,0.66559434,0.94587404,1.1578876,1.5268862,0.7780088,0.8530137,1.1010401,1.0244378,0.95291024,0.74241185,0.69458663,0.8041245,0.88964397,0.7506525,0.44414335,0.21354882,0.77955323,0.7449372,0.98055995,0.67824006,0.38412893,0.60434103,0.7398591,0.686256,0.36314335,0.84720796,0.42930198,0.5391308,0.36191377,0.7698667,0.61062735,0.48996177,0.6483134,0.5541678,0.23470792,0.54571354,0.2987323,7.5551476,25.877472,15.675502,0.6834611,0.4217491,0.2147256,0.35633564,0.41630325,0.48213884,0.30549678,0.5116699,0.2792831,0.08414934,0.1669641,0.34160253,0.24709147,0.3369641,0.3792221,0.41708076,0.1999206,0.13270576,0.23618075,0.2600505,0.1640447,0.17291556,0.12407662,0.19503418,0.17277905,0.11952855,0.11319669,0.16973397,0.15695672,0.10049149,0.157585,0.09852954,0.06733363,0.06519331,0.092104845,0.12844482,0.10775272,0.10836386,0.03946418,0.035961807,0.062480986,0.04848484,0.038275912,0.056451917,0.06630008,0.032159865,0.051025264,0.05101959,0.03927432,0.016670436,0.017690105,0.021677755,0.030078933,0.029709673,0.019959731,0.014778914,0.018271793,0.016140426,0.010524586,0.014730464,0.013185231,0.010629978,0.011811494,0.010804081,0.010433107,0.010391908,0.0108075645,0.010265315,0.010061728,0.010085853,0.010014293,0.010029146
1551914984445,0.06655393,0.096440285,0.05526758,0.16711889,0.21649605,0.52297693,0.72023964,0.35426784,0.6376752,0.38379806,0.73671836,0.9867582,0.50808126,0.61808336,0.880255,1.1286381,1.5262735,0.8176441,0.8832453,1.0890636,1.0452338,0.9593648,0.7019037,0.6491765,0.75198096,0.8628796,0.7323144,0.46258196,0.23457985,0.79688483,0.7741449,1.0210792,0.7146515,0.41547233,0.6006739,0.7514526,0.7090586,0.39269346,0.82101226,0.43536705,0.5455718,0.35266614,0.730958,0.60712963,0.45504695,0.62267774,0.5245678,0.25218663,0.5211882,0.29150856,7.577273,25.898598,15.698772,0.7310157,0.43770313,0.22619933,0.38103673,0.43443716,0.4902594,0.25759158,0.4749962,0.27629384,0.081890196,0.15903164,0.32847285,0.25862366,0.32272488,0.35693386,0.40427318,0.19718453,0.12923044,0.24243376,0.26290357,0.16511168,0.17770717,0.1253465,0.20600879,0.17737544,0.11600074,0.117283605,0.16426308,0.15684444,0.09552789,0.1580662,0.10214805,0.07026234,0.06853976,0.09329097,0.12520312,0.11511921,0.11297145,0.039733637,0.03884831,0.063919365,0.04702891,0.038724713,0.057639617,0.060587727,0.030850952,0.050021496,0.049684357,0.039305665,0.016916336,0.017396837,0.021092677,0.029197995,0.028635468,0.020338973,0.014253378,0.017202955,0.01538592,0.010470912,0.014894489,0.012825638,0.010565234,0.012183613,0.010720846,0.010388965,0.010352036,0.011045065,0.01023847,0.010055538,0.010077234,0.010012862,0.010026228
1551914984477,0.06464253,0.08958476,0.05601156,0.16470568,0.19941115,0.52950424,0.73587245,0.38119444,0.66067845,0.39968318,0.74923253,1.0057399,0.44115493,0.56436723,0.8052169,1.0854988,1.5029697,0.8622418,0.9125257,1.0598973,1.0584671,0.966397,0.6622831,0.61522406,0.68248487,0.8464942,0.71674466,0.48242983,0.26043302,0.80600846,0.8112181,1.0603443,0.7609876,0.45166305,0.5842977,0.74152607,0.74291044,0.42146897,0.80326074,0.44973797,0.5411036,0.32426685,0.7131327,0.58161134,0.42402303,0.5803902,0.48346278,0.2750875,0.48414075,0.27598786,7.597984,25.91623,15.722494,0.7743852,0.4497909,0.24148154,0.40567893,0.45067284,0.48918605,0.24549346,0.46023092,0.25872406,0.07797967,0.12488438,0.3247132,0.263986,0.30076933,0.3381821,0.39950898,0.18956804,0.12969548,0.24699478,0.26582792,0.16297121,0.18346654,0.12720877,0.21624525,0.18164828,0.11390252,0.1220414,0.16066658,0.15589884,0.07763295,0.15787482,0.10597527,0.074178755,0.07069806,0.09629481,0.12006393,0.12101098,0.11866464,0.041437842,0.041513845,0.065778404,0.04747306,0.03872504,0.058891647,0.052440923,0.03016902,0.048744567,0.048973754,0.039782938,0.017334068,0.017239418,0.019575756,0.02810214,0.027785346,0.020621883,0.013757072,0.016294563,0.01473707,0.01042284,0.014726471,0.012615836,0.010507302,0.011945339,0.010646483,0.010349397,0.010316282,0.0109358225,0.010214369,0.010049971,0.010069484,0.010011575,0.010023602
1551914984512,0.05892285,0.07302001,0.05589964,0.16184634,0.18903558,0.53719085,0.7472958,0.40878487,0.68819433,0.41765094,0.7546943,1.0223591,0.4199871,0.49824208,0.7213774,1.0307811,1.4646374,0.9041669,0.9435824,1.002913,1.0634205,0.9714949,0.62083626,0.5893313,0.6055249,0.8424014,0.69821995,0.50545675,0.28875652,0.8107169,0.8482322,1.0997418,0.8161346,0.48382995,0.5700825,0.72893864,0.7683426,0.45569563,0.77292645,0.46955568,0.54446924,0.31585008,0.6740856,0.5444196,0.3912798,0.56887275,0.4428447,0.29782638,0.45237944,0.26014468,7.613382,25.931816,15.741103,0.80899245,0.45461816,0.26150903,0.4223603,0.47231227,0.46883455,0.24193789,0.4324916,0.25669935,0.075941555,0.12020879,0.31182486,0.2701148,0.28803036,0.3270667,0.3932699,0.18385388,0.12857933,0.25272992,0.2656947,0.1580309,0.18963394,0.12929499,0.22482294,0.18650365,0.11578025,0.12662977,0.15610145,0.15659638,0.06959867,0.15354761,0.11089058,0.07644525,0.074875996,0.09646838,0.11072671,0.12760155,0.12266571,0.04457289,0.045513287,0.066415004,0.048648383,0.03940473,0.05955988,0.046277795,0.03004949,0.047325276,0.048601482,0.040528044,0.017972915,0.017239157,0.018304028,0.02642697,0.025832303,0.021316407,0.01332519,0.015518096,0.014176533,0.010379763,0.014762513,0.0123260645,0.010455435,0.011953793,0.010579997,0.010313914,0.010284209,0.0108384285,0.010192727,0.010044962,0.010062514,0.010010417,0.0100212395
1551914984584,0.06785112,0.08318361,0.06144954,0.15786783,0.18084906,0.56026286,0.75317615,0.45876864,0.7514779,0.46199375,0.7254227,1.0665745,0.42064387,0.434449,0.5685953,0.92754346,1.302331,0.98243225,0.98875344,0.7818427,1.0554612,0.96523553,0.5169741,0.56700456,0.5460832,0.8563081,0.65276855,0.5541718,0.3508272,0.8040153,0.9078814,1.1827954,0.9288302,0.5530111,0.45959708,0.6589727,0.8223994,0.52747774,0.69004023,0.5184095,0.54676664,0.26203087,0.59771633,0.47747484,0.331905,0.54644346,0.4473845,0.3264671,0.41324455,0.24711455,7.6283135,25.945919,15.76402,0.8153003,0.44226292,0.30342755,0.4421542,0.4997669,0.439841,0.22039725,0.398423,0.24080335,0.07173145,0.10169674,0.29490352,0.27416015,0.24702883,0.3240418,0.38226283,0.172361,0.13022165,0.25899142,0.26247162,0.14983729,0.19975077,0.13088232,0.23678468,0.1964511,0.12590285,0.13742909,0.15363988,0.15576221,0.05657004,0.14748594,0.115191616,0.083660245,0.08015303,0.09916615,0.09294019,0.13648275,0.13021372,0.05211837,0.05395088,0.06960105,0.048792135,0.043257557,0.06153951,0.0367835,0.029321376,0.044169936,0.048588417,0.04229627,0.019959731,0.017040813,0.016630339,0.022605786,0.022036806,0.02197806,0.012617853,0.014275099,0.0136714205,0.010478298,0.0143245,0.011845892,0.010367335,0.011828374,0.010467266,0.010253522,0.010229594,0.01067389,0.010155825,0.010036403,0.010050606,0.010008437,0.0100172
1551914984621,0.06809423,0.084880225,0.06319274,0.15249963,0.18598841,0.56936,0.7552901,0.47275612,0.79163814,0.48056272,0.69100827,1.0953761,0.43696323,0.4186477,0.51950413,0.8774684,1.197672,1.010904,1.0026088,0.64451534,1.0417135,0.94801503,0.46752873,0.56573087,0.5494906,0.87369287,0.62210757,0.5819952,0.38234925,0.790779,0.9273818,1.215798,0.9857948,0.58726615,0.3943827,0.61455446,0.8406504,0.56791615,0.62248427,0.5425186,0.55355245,0.25690928,0.54412436,0.43870178,0.33220574,0.5184107,0.46166152,0.34265658,0.3899162,0.25178322,7.622157,25.94559,15.76752,0.7668311,0.42266536,0.31686395,0.4561374,0.49348316,0.41971588,0.22354671,0.37519842,0.24187353,0.07102123,0.091484524,0.28641653,0.27606797,0.23637849,0.32723823,0.37537882,0.15950797,0.13478605,0.25383106,0.2656065,0.1506509,0.2022722,0.12893687,0.23975581,0.20119889,0.13379833,0.14338118,0.15601483,0.1528451,0.055534884,0.14346848,0.117183894,0.085263185,0.08315072,0.09875629,0.087419696,0.1383892,0.1334838,0.05592471,0.05914489,0.070154406,0.04977838,0.04425832,0.063760065,0.0361775,0.028504392,0.04183252,0.04902248,0.04297216,0.021136831,0.016834462,0.016286176,0.020835198,0.021256736,0.021511199,0.012578319,0.014434666,0.013713285,0.010429457,0.014282542,0.011646917,0.0105553735,0.011631415,0.010419573,0.010227883,0.0102063995,0.010604506,0.010140134,0.010032757,0.010045534,0.010007593,0.010015479
1551914984727,0.075800106,0.09802488,0.065792695,0.14832377,0.19980466,0.58125967,0.763086,0.5005869,0.8674739,0.5214373,0.6311262,1.1544669,0.49415708,0.42036724,0.4193086,0.7970647,0.8568076,1.043505,1.0098397,0.5175128,0.96314025,0.9109746,0.37191194,0.5593217,0.5972789,0.9311818,0.5583252,0.64019006,0.44790623,0.7324189,0.9460016,1.2463006,1.0924338,0.64427596,0.32247478,0.44367704,0.8730732,0.642039,0.44811448,0.6016319,0.5678794,0.23197567,0.44819158,0.37804833,0.3036391,0.5103895,0.46789062,0.39293623,0.27485746,0.2673652,7.574205,25.936817,15.765039,0.62870294,0.383159,0.3303616,0.45459917,0.4966712,0.32306507,0.20457156,0.35767218,0.22576174,0.07445594,0.08831862,0.2694882,0.28626934,0.22449072,0.3302194,0.36792433,0.14102553,0.1333188,0.24234116,0.27107108,0.16361913,0.20193046,0.12047168,0.23637564,0.20947182,0.15145192,0.15758948,0.1637912,0.14266409,0.05635529,0.13184176,0.11400169,0.08988744,0.08588191,0.09970523,0.079236545,0.13925628,0.13423917,0.06462712,0.06988597,0.07019019,0.048687313,0.047273006,0.06713179,0.03920095,0.029994093,0.03773505,0.049152073,0.044401508,0.023095258,0.017290132,0.016214283,0.018213889,0.020924032,0.020502182,0.013367953,0.014570571,0.013941085,0.011100668,0.013707256,0.011314384,0.010881939,0.01145092,0.010338522,0.010184189,0.010204165,0.010486904,0.0101133585,0.010026526,0.010036867,0.010006149,0.010012536
1551914984797,0.08100184,0.110332675,0.06484269,0.1502754,0.2076167,0.5882638,0.77540046,0.5393529,0.9433099,0.5453609,0.6060977,1.2180419,0.5832396,0.4479385,0.32302734,0.7377255,0.5672944,1.037253,0.9810447,0.49173653,0.868609,0.8553187,0.33019787,0.5484397,0.6764246,1.0113112,0.55326957,0.7022841,0.5204433,0.7054459,0.90519595,1.2404398,1.1605645,0.6888852,0.3054034,0.32232508,0.8914796,0.70807546,0.42205667,0.65996426,0.59486187,0.22258173,0.34989944,0.35620162,0.31261462,0.45813078,0.48962957,0.42713237,0.24084105,0.28251332,7.498566,25.919056,15.767985,0.6467241,0.37964305,0.3637909,0.36542058,0.46348533,0.28355357,0.20214221,0.325242,0.20736851,0.07475848,0.0925815,0.26275957,0.30376774,0.22725388,0.33007774,0.36060175,0.11329069,0.13676767,0.2253246,0.27273804,0.18348399,0.2045013,0.110451035,0.22113684,0.21121281,0.16947234,0.1728094,0.16969891,0.13458724,0.04843983,0.12819219,0.111408904,0.09284143,0.088425756,0.100986026,0.073709756,0.1347992,0.12824257,0.07231036,0.08105347,0.06873342,0.047752645,0.045770664,0.072326265,0.043773342,0.033092935,0.036453348,0.04750868,0.045265846,0.02412258,0.017760037,0.01562057,0.01728536,0.018907089,0.018945359,0.014473267,0.016604075,0.015163419,0.0110923955,0.013675632,0.011052004,0.011179612,0.011306629,0.010273333,0.010148934,0.010165055,0.0103926025,0.010091722,0.01002148,0.010029852,0.010004981,0.010010153
1551914984867,0.07767682,0.114376485,0.06559377,0.14116843,0.22002737,0.56331706,0.81505877,0.60928607,1.0002469,0.5509724,0.6054618,1.279018,0.6968876,0.49944207,0.32032305,0.69019055,0.45936427,1.0174426,0.9051011,0.4851912,0.7549283,0.7675173,0.33506632,0.52931994,0.7722104,1.1084111,0.590594,0.7529239,0.61112195,0.74721223,0.7875211,1.171827,1.1934277,0.6961341,0.32140827,0.30802566,0.88684857,0.76170397,0.44730872,0.715327,0.62587035,0.21835442,0.32224646,0.3216625,0.3124296,0.44756114,0.52363104,0.45406905,0.22776559,0.29169825,7.428719,25.901419,15.782214,0.7139238,0.41318193,0.39842656,0.29872137,0.42398244,0.22393093,0.1662985,0.29505986,0.19347256,0.0831181,0.10018645,0.26447925,0.32669622,0.23966591,0.31078073,0.363971,0.120431274,0.12818883,0.19182225,0.28029215,0.20499584,0.21148267,0.103443414,0.19725697,0.20545173,0.18092427,0.18897869,0.16553488,0.12924723,0.04380654,0.12510997,0.112338684,0.1021522,0.09432605,0.09952114,0.066842705,0.12561084,0.11674921,0.07742281,0.09179913,0.06707391,0.046040833,0.042820346,0.0757664,0.051529363,0.036230076,0.035262622,0.044330597,0.04535976,0.023745416,0.01950886,0.014351406,0.017428374,0.01762336,0.016812012,0.016964497,0.018721832,0.017223485,0.011211556,0.01426223,0.0111543555,0.011595521,0.011378039,0.010220831,0.0102679925,0.010320482,0.010316839,0.010074231,0.010017395,0.010024173,0.010004035,0.010008223
1551914984907,0.079634994,0.11793773,0.06782297,0.12617806,0.2287222,0.54879963,0.83788884,0.65275896,1.0207244,0.54714626,0.6049718,1.3076546,0.7584947,0.5339665,0.33830354,0.6692023,0.43412423,0.99862456,0.8600596,0.48054627,0.6901938,0.7274416,0.3395204,0.51563,0.82282233,1.1610345,0.61613935,0.76945376,0.6643059,0.7832155,0.7328802,1.125685,1.1814791,0.6935242,0.3272244,0.31794497,0.86748356,0.7870183,0.46309265,0.74352866,0.63698643,0.22576201,0.29797214,0.32134604,0.3244583,0.42932287,0.5300721,0.47957548,0.20665714,0.2921806,7.405152,25.895597,15.791729,0.74766976,0.438074,0.40944958,0.25256762,0.41487813,0.18419883,0.16038811,0.28686634,0.15326789,0.089506656,0.10204671,0.27137056,0.33600175,0.25062963,0.29421625,0.36936313,0.123382695,0.12976775,0.18438429,0.28054732,0.21761326,0.21412326,0.10285102,0.18541828,0.19749044,0.18343955,0.19554062,0.16083607,0.1237897,0.043207265,0.12815095,0.117680654,0.1072265,0.09798559,0.098205455,0.064009175,0.120438755,0.11006888,0.07838593,0.097101815,0.06633242,0.045680586,0.03702415,0.07747832,0.055530243,0.038733404,0.032557372,0.041067153,0.045746706,0.022787444,0.020393426,0.013842196,0.016989665,0.017428432,0.015960911,0.017945867,0.02036405,0.018206391,0.011084071,0.014062449,0.011735876,0.011425133,0.011395299,0.010198531,0.010240873,0.010287977,0.010284709,0.010066783,0.010015654,0.010021754,0.010003632,0.010007401
1551914984969,0.082808256,0.12149549,0.07109627,0.11841212,0.23714368,0.5342058,0.86318797,0.7015661,1.0308847,0.53712416,0.60382396,1.3298044,0.8223199,0.5730748,0.36201164,0.6577497,0.40594718,0.9841349,0.7995986,0.46840954,0.6379346,0.6916458,0.34449723,0.49979317,0.8727714,1.2140148,0.64503294,0.77583295,0.7232594,0.8216887,0.70862585,1.0808115,1.1596119,0.66308665,0.34050247,0.32091916,0.8568939,0.7969634,0.48856413,0.7582732,0.65854186,0.22178958,0.2998685,0.29720938,0.3458504,0.4235826,0.537181,0.50480163,0.18899992,0.28673536,7.3897457,25.89436,15.800491,0.7723202,0.46625778,0.41882443,0.24337825,0.38905534,0.17850988,0.14690715,0.28190646,0.14780815,0.09153418,0.11112472,0.26792422,0.3523734,0.2573555,0.2760539,0.37655973,0.13100584,0.12594429,0.1802786,0.27484277,0.23173021,0.2157058,0.102800295,0.17507274,0.18514188,0.18396899,0.19971679,0.15597534,0.117687665,0.045834597,0.13221194,0.12362518,0.11436999,0.102443434,0.095386155,0.05533809,0.11221927,0.10709487,0.08067771,0.10072063,0.06774389,0.0441676,0.03248154,0.079792075,0.05911195,0.04161051,0.028932396,0.036170296,0.046397433,0.021946153,0.02132384,0.013546493,0.016602099,0.017253518,0.015313736,0.019056475,0.022188894,0.018971363,0.0109919105,0.01453402,0.012194465,0.011273925,0.011247426,0.010178502,0.010216528,0.01025881,0.010255877,0.010060085,0.010014088,0.010019576,0.010003269,0.010006661
1551914985014,0.08860357,0.12797093,0.07610411,0.11966176,0.24392235,0.5172132,0.8938342,0.7502502,1.037233,0.5075989,0.5966054,1.3503766,0.88249046,0.61688334,0.39619035,0.64581,0.388192,0.9650466,0.7299764,0.45576742,0.59219426,0.66230834,0.3515677,0.4897034,0.9171167,1.2691427,0.67205197,0.77750933,0.78396463,0.86544853,0.70520735,1.0179693,1.1347,0.6175965,0.34625423,0.33305734,0.82584393,0.8120956,0.50341886,0.77635014,0.6718625,0.22134101,0.2941457,0.28569186,0.36311474,0.44082716,0.5588703,0.5211374,0.1820504,0.27167782,7.3834805,25.897127,15.8096695,0.77760214,0.49702156,0.4318221,0.24559328,0.33794704,0.18195593,0.1514859,0.25677714,0.13605371,0.09925171,0.11463354,0.2730443,0.3616121,0.2708671,0.27242297,0.37998495,0.1402521,0.123192385,0.17303486,0.26704085,0.24548113,0.21814814,0.102839306,0.16723122,0.16802663,0.18168478,0.2012795,0.15159576,0.112450175,0.05028544,0.13609828,0.13095534,0.12350608,0.105418295,0.09451556,0.050448164,0.10517372,0.10436878,0.08093391,0.104733475,0.06817501,0.044807874,0.030811097,0.0806153,0.06335603,0.04377637,0.028251624,0.03180657,0.0474217,0.021774266,0.02215764,0.013782971,0.016443137,0.017119303,0.014878256,0.020387793,0.02403312,0.019725889,0.011323251,0.015181433,0.012335346,0.011529862,0.011115982,0.01020092,0.010194666,0.01024787,0.010229997,0.01005406,0.010012678,0.010017617,0.010002942,0.010005995
