Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914983958,0.027686626,0.045164507,0.077717066,0.09058588,0.34697253,0.46519765,0.6781857,0.6784373,0.36302656,0.3090933,0.46269205,0.89276385,0.8393587,0.75505704,0.8648612,0.5681069,0.7758245,0.43413723,0.56745034,0.7214352,0.6690648,0.99250615,1.2927986,0.73621434,0.8169467,1.1232715,0.5153731,0.31856376,0.4689621,0.81949806,0.9290072,0.52086383,0.48267546,0.45576087,0.6623614,1.3536799,0.8097266,0.96512765,0.82348436,0.49542233,0.51388115,0.60531646,0.6103176,0.6358445,0.4690384,0.475083,0.1325698,0.89851797,1.3258061,0.69908,0.47311357,0.5121645,0.6590462,0.46528894,0.22262828,0.376594,0.3692929,0.2102455,0.24022615,0.61353576,0.22140676,0.17270355,0.09200732,0.254695,0.24179454,0.18078424,0.10142119,0.09031867,0.067391515,0.10531639,0.11314686,0.37023827,0.39717472,0.27328658,0.17739548,0.1602505,0.15521108,0.18881223,0.25242376,0.13857266,0.070533045,0.09472009,0.06980757,0.12516738,0.1638072,0.05532297,0.115921274,0.08676631,0.085380785,0.09510059,0.06401955,0.12082889,0.0796447,0.07555251,0.07515347,0.09290034,0.074389234,0.06008268,0.045275863,0.038082812,0.0429203,0.02675943,0.04970657,0.041726124,0.031364355,0.017244436,0.03500639,0.031115789,0.03145533,0.018171864,0.012985354,0.017894933,0.015547264,0.016863145,0.010970578,0.01002566,0.01056903,0.010135719,0.010086442,0.01000477,0.010005166,0.010001836,0.010001128,0.010000009,0.010000004
1551914983997,0.025005931,0.040908482,0.07864692,0.08266143,0.32892257,0.4564877,0.6920438,0.66190404,0.3206506,0.32337427,0.49110264,0.8875034,0.82267636,0.77411354,0.83968604,0.52625436,0.7633717,0.3547822,0.5752561,0.7178073,0.64123476,1.007319,1.3272079,0.7693238,0.8505213,1.0976703,0.49264553,0.31769833,0.39448622,0.83124644,0.90705115,0.484419,0.44872436,0.4507694,0.68033415,1.3283588,0.8061879,1.0185958,0.84006834,0.47500357,0.5171875,0.65462375,0.6632363,0.6339807,0.4731168,0.4841608,0.12949121,0.8560301,1.2973428,0.70031554,0.42230895,0.46892256,0.63038075,0.48584008,0.24998488,0.37627447,0.37318605,0.20523807,0.19991487,0.605221,0.2278371,0.17344886,0.09798821,0.261817,0.24243799,0.16900335,0.09716336,0.09601832,0.07098108,0.11372085,0.11818922,0.3547975,0.39070725,0.2514674,0.16778961,0.17021893,0.16090526,0.190944,0.25850886,0.14360082,0.066795416,0.09551865,0.07348413,0.10656585,0.15210037,0.056556806,0.11387594,0.08403633,0.089560576,0.09956968,0.06877427,0.11899193,0.08138512,0.06847529,0.07334842,0.090748765,0.071276575,0.059227683,0.042062882,0.039611574,0.04486819,0.026718637,0.046512756,0.041636012,0.031200366,0.018246979,0.033880234,0.027776834,0.029752683,0.017118257,0.012706631,0.017097808,0.015451247,0.016004596,0.010869425,0.010023091,0.010621964,0.0101220645,0.010077764,0.010004293,0.010004649,0.010001653,0.010001015,0.010000008,0.010000004
1551914984026,0.026653174,0.041012306,0.08016296,0.08120997,0.3181513,0.43567875,0.70053804,0.6452495,0.29415488,0.33438757,0.522569,0.87762,0.8021937,0.7884725,0.79915917,0.51398325,0.75322944,0.29700357,0.57842433,0.7176536,0.6109449,1.0114778,1.3532437,0.80210674,0.8874526,1.0627915,0.47596404,0.3201403,0.36463472,0.8382675,0.87631184,0.44283867,0.41659674,0.450446,0.7015822,1.3018279,0.78949875,1.0679469,0.84725225,0.45589888,0.5235024,0.70004666,0.71402955,0.62624645,0.4739644,0.49392274,0.13301763,0.80730873,1.2555858,0.69631207,0.37636194,0.4410153,0.5899112,0.50038534,0.27905902,0.3718418,0.3772136,0.20841484,0.18864241,0.60090923,0.23770581,0.17314345,0.10523677,0.26865336,0.23970789,0.1590734,0.0969524,0.10272803,0.07650458,0.123592824,0.12683631,0.3320515,0.38212684,0.22858874,0.16232142,0.18110532,0.16722365,0.19077857,0.26276138,0.14876078,0.06468517,0.09645285,0.07710994,0.09040025,0.13861279,0.058677625,0.11174337,0.08010623,0.09328217,0.103182085,0.073616534,0.11561641,0.0825507,0.06117483,0.07117641,0.08884211,0.06963961,0.058200143,0.039164074,0.040877532,0.046618886,0.027380371,0.042148694,0.040954106,0.03095307,0.019008864,0.033047374,0.025079245,0.028090464,0.016222343,0.012405874,0.016367925,0.015413383,0.015269339,0.010779184,0.010020779,0.010743586,0.0101097915,0.010069961,0.010003864,0.010004184,0.010001488,0.010000913,0.010000007,0.010000004
1551914984057,0.02416429,0.04029419,0.081706814,0.08114242,0.31101024,0.3990554,0.7057703,0.6257061,0.2789418,0.34115708,0.5556975,0.865768,0.7794175,0.7988946,0.7447576,0.51815444,0.7437552,0.27419552,0.5783788,0.7182899,0.57666755,1.0073067,1.3667841,0.83313465,0.9247755,1.0239054,0.46084842,0.3273763,0.3584522,0.8381298,0.84470487,0.4040708,0.38289353,0.45603174,0.7221535,1.277935,0.7652306,1.1108001,0.8471994,0.43760726,0.53476363,0.73853046,0.7612457,0.6144561,0.4712357,0.5051816,0.1384837,0.7569957,1.2006985,0.6876132,0.34225717,0.42388198,0.53533226,0.50905114,0.30847892,0.36767468,0.38289163,0.21746726,0.18935391,0.60083276,0.24961728,0.17170282,0.113477655,0.27486673,0.2324245,0.15364105,0.09933673,0.11066437,0.08395765,0.13509971,0.13784078,0.30487108,0.37157327,0.20643727,0.16101928,0.19332801,0.1724924,0.18769398,0.26617587,0.15211411,0.06551727,0.099013686,0.07947367,0.08056316,0.1266256,0.06140556,0.11025691,0.07644103,0.0962809,0.10534946,0.07861712,0.109980494,0.08304953,0.05544513,0.06913398,0.08708595,0.06943437,0.056533,0.037960596,0.041004524,0.048672426,0.027763007,0.038715497,0.040286995,0.02928065,0.019817501,0.032184687,0.022876153,0.025644338,0.015544036,0.0121412845,0.015922436,0.0153795155,0.014636532,0.010698609,0.0100187,0.011059713,0.010098758,0.010240514,0.010003477,0.010003766,0.010001339,0.010000822,0.010000006,0.010000004
1551914984130,0.025977805,0.040890466,0.08521182,0.083992936,0.30600312,0.34699357,0.7069648,0.6040277,0.2690308,0.3433261,0.58904123,0.85558254,0.7590655,0.8059092,0.6817995,0.53326416,0.73362976,0.26649132,0.57341856,0.72072345,0.5283275,0.99577856,1.3686544,0.8556008,0.96330965,0.98078847,0.4497371,0.3373277,0.36398318,0.8309836,0.81539273,0.37615684,0.35766953,0.46548066,0.74004674,1.2573266,0.7452342,1.1456866,0.8411531,0.42022684,0.5502956,0.7676332,0.80301905,0.6014028,0.4665131,0.51764244,0.14483105,0.7053167,1.1353321,0.6753256,0.3268013,0.41534594,0.46659136,0.50963014,0.3376778,0.36646283,0.39025685,0.23115206,0.19764452,0.60461885,0.26255038,0.16904984,0.12220443,0.2808155,0.21944675,0.15226404,0.103706695,0.11976239,0.093261324,0.14811797,0.15036337,0.28034964,0.3616028,0.18867004,0.16334893,0.20595333,0.17753354,0.1814612,0.26816145,0.1540367,0.06814154,0.101406515,0.08183579,0.07626904,0.113674015,0.063872926,0.10981843,0.07439783,0.097953424,0.10689529,0.082864806,0.102802515,0.08315598,0.048448555,0.06645837,0.085889876,0.06915014,0.055666797,0.03666713,0.041012764,0.050154228,0.028729074,0.033813983,0.038926776,0.027788889,0.020326242,0.031122446,0.021059336,0.024127085,0.014873303,0.011907982,0.015626414,0.01521487,0.0140894605,0.010626606,0.010016828,0.0111939125,0.010088839,0.010216204,0.01000313,0.01000339,0.010001205,0.01000074,0.010000005,0.010000004
1551914984167,0.023612512,0.038161106,0.088256136,0.08928968,0.30554605,0.25094405,0.70362234,0.58250993,0.26104888,0.34069726,0.62133807,0.8501685,0.7435081,0.8112628,0.632029,0.5543277,0.72418976,0.2659363,0.5614765,0.72476304,0.46353775,0.97248214,1.359864,0.8668134,0.99919546,0.9439448,0.44288146,0.3523795,0.37400827,0.8184475,0.78598064,0.35918844,0.34565476,0.47917014,0.7509611,1.2437998,0.7400686,1.1691748,0.8335626,0.40702868,0.5691836,0.7845622,0.83760804,0.5901147,0.46105602,0.53100646,0.15167917,0.6556802,1.0599409,0.66072065,0.32434037,0.41161603,0.38200545,0.5020958,0.36564866,0.3709652,0.39962256,0.24844113,0.21173781,0.61069316,0.27616698,0.16401409,0.13202377,0.28575078,0.20389132,0.15236942,0.109785184,0.13095537,0.10356954,0.16226332,0.16473328,0.26040635,0.35171288,0.18098702,0.16895382,0.21821997,0.18284336,0.1751893,0.26755366,0.15503451,0.07143103,0.10398266,0.08355832,0.073685594,0.10464518,0.06683733,0.110229656,0.07349134,0.0987758,0.10669135,0.08680361,0.0936638,0.082700215,0.042634647,0.06377502,0.084947005,0.06893653,0.055021554,0.03562781,0.04071061,0.051096514,0.029960249,0.02993551,0.036890153,0.02577389,0.020805882,0.02970128,0.019547904,0.022300396,0.014696532,0.011701845,0.015273842,0.015118883,0.013614601,0.010562218,0.010015144,0.01141887,0.010079919,0.010194375,0.010002817,0.010003051,0.010001085,0.010000667,0.010000004,0.010000004
1551914984205,0.0261831,0.04110239,0.0914089,0.09730199,0.3063146,0.22688138,0.7000354,0.5553012,0.25762728,0.3305626,0.65152925,0.85060877,0.7360739,0.81407386,0.60192955,0.57971686,0.7157837,0.26743945,0.5443561,0.7281876,0.40504658,0.9397472,1.3395574,0.8610491,1.0322108,0.91422784,0.44048288,0.36999482,0.3885213,0.79610443,0.76127523,0.35299477,0.34504044,0.4959633,0.75075454,1.2397314,0.7499286,1.1785536,0.8263353,0.3981462,0.5906626,0.7840668,0.86682314,0.5768355,0.45716858,0.54482496,0.15777414,0.60688704,0.9776307,0.6467926,0.33001557,0.41061723,0.32930923,0.4837244,0.39234123,0.3799497,0.41139114,0.26939675,0.22889754,0.6185257,0.29024187,0.1559857,0.1413058,0.29173917,0.18465938,0.15488003,0.11681206,0.14361243,0.11505373,0.17703983,0.18044214,0.24771118,0.34345978,0.17993432,0.17635746,0.23009561,0.18796423,0.17051314,0.26515076,0.15304196,0.07610475,0.106468804,0.08473424,0.07259427,0.09797244,0.07014619,0.11178986,0.07369025,0.098561846,0.10480374,0.09032219,0.08289034,0.082182355,0.037376154,0.0612911,0.08410478,0.06848947,0.054678757,0.034341797,0.04006768,0.051754408,0.03104212,0.026826747,0.035282798,0.023445634,0.020676462,0.028696584,0.018280588,0.020618327,0.014737119,0.011870343,0.014980687,0.015093698,0.0132009275,0.010504602,0.0103636095,0.0115080215,0.010071899,0.010174769,0.010002535,0.010002745,0.010000977,0.0100006,0.010000004,0.010000004
1551914984240,0.026439039,0.042649005,0.09515541,0.105699785,0.3107304,0.22261351,0.6921858,0.5297927,0.2559676,0.30562392,0.6812535,0.8537711,0.73564756,0.81481785,0.587297,0.60896945,0.7061596,0.27058226,0.51776475,0.73246413,0.37447104,0.89775527,1.307239,0.8326589,1.0619848,0.89166856,0.44096616,0.39090833,0.40389827,0.76740354,0.7356246,0.3578296,0.35667792,0.5142131,0.7404342,1.2415626,0.77051336,1.172106,0.82210124,0.3992724,0.6123048,0.7650394,0.88909,0.56356347,0.45489964,0.5597964,0.16236949,0.56252646,0.8946267,0.63187206,0.34251282,0.4128785,0.30559325,0.45458588,0.4152823,0.39483047,0.42712897,0.29151857,0.2491965,0.62797546,0.30315027,0.14636867,0.15134484,0.29712987,0.1690773,0.15939666,0.12558146,0.1571711,0.12717175,0.19232252,0.19687743,0.24097715,0.33714256,0.18328656,0.18514977,0.2412357,0.19265766,0.1681338,0.26139903,0.14847557,0.08146753,0.108794704,0.08487069,0.072583586,0.09412672,0.07399564,0.11411649,0.074965045,0.09681036,0.10087483,0.09382272,0.07610013,0.08118794,0.03275934,0.058760032,0.08308636,0.06781694,0.054039456,0.03331227,0.038736716,0.05190704,0.032119017,0.024712907,0.033016764,0.021530582,0.020621428,0.027406784,0.017210407,0.019437725,0.0148551995,0.0119912075,0.014942085,0.014591002,0.012839379,0.010453017,0.010596789,0.01181155,0.010064686,0.010157156,0.0100022815,0.010002471,0.010000879,0.01000054,0.010000004,0.010000004
1551914984284,0.023989495,0.040573187,0.09946399,0.11565514,0.31522942,0.22659035,0.6834696,0.503899,0.2547281,0.2658506,0.708995,0.86090994,0.7398332,0.81320393,0.5874574,0.63951296,0.6957297,0.27220076,0.48627895,0.7342834,0.36793157,0.84254295,1.2703685,0.77411366,1.08545,0.87792337,0.44813335,0.41284117,0.4186162,0.73070544,0.7115163,0.37040976,0.37609696,0.5345513,0.71752566,1.2512896,0.79765636,1.1491982,0.8186589,0.40912646,0.6328226,0.72326106,0.90519553,0.55003065,0.45519912,0.57559294,0.16569331,0.5217198,0.8204275,0.6178694,0.36038768,0.41675913,0.29430968,0.4153938,0.43419623,0.41394207,0.4449147,0.3146905,0.27191618,0.6369258,0.31507692,0.13620876,0.16097896,0.30386502,0.1630595,0.16398522,0.13580376,0.17185926,0.13892266,0.20792975,0.21365479,0.237591,0.33241645,0.19008711,0.19510266,0.2508511,0.19702272,0.16816331,0.25681067,0.14192154,0.08711665,0.1111177,0.08343031,0.07326854,0.09176959,0.07845849,0.1176883,0.07581952,0.0951176,0.09698352,0.096592285,0.07301089,0.08080835,0.03013361,0.055361263,0.08215975,0.06662279,0.05287513,0.032751,0.037673995,0.05100404,0.033341743,0.023400096,0.0309443,0.01994115,0.020250795,0.026159849,0.016300917,0.018312318,0.0150995,0.012261426,0.015048727,0.014050009,0.012522459,0.010406807,0.011024092,0.011996556,0.010058198,0.01014133,0.010002053,0.010002224,0.010000791,0.010000486,0.010000004,0.010000004
1551914984304,0.02197956,0.04049966,0.1036184,0.12676169,0.32090864,0.23361585,0.6751926,0.47751012,0.2538993,0.23883295,0.7340583,0.8710785,0.7444588,0.8104482,0.5953754,0.6713058,0.6820152,0.27335966,0.4488308,0.73340744,0.37405595,0.7699636,1.2326187,0.6944014,1.1005304,0.87107396,0.45980617,0.43549603,0.4302605,0.6902539,0.6858286,0.39031366,0.4021562,0.55575186,0.6867118,1.2682657,0.8284603,1.1081309,0.81496304,0.42598304,0.6504045,0.6544057,0.9167326,0.5359101,0.45758364,0.5925323,0.1682233,0.48335665,0.7630941,0.608539,0.3813038,0.42250687,0.2894865,0.36663878,0.44920716,0.43558633,0.46357605,0.33845273,0.29557234,0.6454856,0.32446972,0.1299087,0.17076796,0.31144235,0.16255409,0.16853851,0.14703636,0.18739538,0.14970064,0.2231216,0.23089513,0.23455167,0.32968995,0.19946642,0.20539823,0.2587273,0.20048936,0.17088564,0.25103137,0.13370001,0.09310709,0.11281974,0.08165972,0.072970465,0.09202411,0.084001616,0.12136941,0.07699853,0.09214174,0.09260255,0.099543266,0.07203951,0.08065579,0.028608251,0.051505104,0.08135811,0.0642387,0.051919807,0.031841453,0.03638043,0.04953577,0.034438536,0.023151428,0.028382802,0.018611234,0.019527204,0.025274066,0.015523542,0.01723729,0.015466822,0.012782946,0.014935143,0.013580287,0.012243925,0.010365392,0.011363224,0.012361351,0.010052363,0.010127108,0.010001848,0.010002001,0.010000712,0.0100004375,0.010000004,0.010000004
1551914984374,0.024111811,0.04194676,0.10893435,0.13788494,0.32807097,0.24215579,0.66607517,0.45612782,0.2540714,0.22889604,0.75693214,0.8812142,0.74837667,0.8037189,0.6084678,0.70405895,0.66322213,0.26941574,0.40372863,0.73383653,0.38700792,0.6793577,1.1899402,0.6339253,1.1097329,0.8649661,0.47786918,0.45594004,0.43910345,0.645515,0.65650785,0.416775,0.43363723,0.577079,0.6590435,1.2921705,0.85857314,1.0503414,0.8101968,0.44873583,0.66279274,0.5705532,0.92465717,0.52398086,0.4632217,0.6101004,0.17081788,0.45107073,0.7213742,0.6062428,0.4046583,0.42724267,0.29132593,0.2906731,0.45864183,0.45971423,0.48098317,0.36266142,0.31822,0.6543083,0.3288811,0.12957995,0.18089588,0.31923908,0.1676118,0.17094344,0.15952756,0.20340878,0.1588379,0.23675832,0.24890864,0.22896458,0.32956937,0.21021922,0.21609817,0.26331803,0.20388225,0.17450628,0.24606018,0.12728496,0.09860969,0.11441333,0.079143204,0.07119417,0.09426256,0.09020442,0.1254111,0.07775951,0.089805044,0.09080433,0.10149854,0.07339059,0.080669805,0.027213745,0.048395596,0.07998556,0.06104728,0.05176203,0.029777605,0.035502285,0.046549693,0.036005404,0.022579044,0.027153654,0.017490316,0.0195605,0.023712756,0.014855652,0.016569208,0.016092421,0.013624515,0.014380885,0.013170979,0.012331987,0.01032826,0.012175015,0.012102062,0.010188047,0.010114324,0.010337392,0.010001801,0.010000641,0.010000394,0.010000004,0.010000004
1551914984418,0.026373127,0.045473777,0.11295591,0.15048367,0.33312437,0.2526525,0.65350497,0.444338,0.2555225,0.2284817,0.77871,0.88741535,0.7513664,0.79080266,0.62466025,0.7353641,0.6416446,0.2648856,0.36114895,0.73146385,0.40582117,0.53610414,1.1468734,0.60983807,1.1140988,0.85502493,0.50210303,0.47095644,0.44543794,0.60242605,0.62591994,0.45015973,0.4668491,0.60086447,0.65196735,1.3182296,0.8867973,0.9682683,0.80435944,0.47407475,0.6710966,0.5094803,0.93108404,0.5183333,0.47478127,0.6250285,0.17696087,0.41927382,0.6998545,0.6134179,0.42675367,0.434015,0.2938024,0.23293813,0.46617582,0.48247415,0.4981991,0.38460112,0.33998168,0.6597117,0.33092502,0.12966491,0.19037195,0.32871988,0.17389739,0.17305335,0.17153707,0.22040819,0.16392572,0.24997446,0.2661331,0.22215131,0.32996714,0.22303276,0.22548711,0.26567551,0.20536643,0.17958605,0.2405432,0.12228289,0.10405766,0.11463069,0.075363554,0.069552936,0.09677715,0.09703013,0.13010441,0.0767798,0.08704217,0.08896381,0.10416102,0.074757084,0.081563994,0.028166745,0.041335694,0.078706026,0.057503592,0.050787903,0.028285451,0.03449834,0.04345206,0.03737281,0.022683032,0.025470795,0.01653933,0.019005477,0.023013555,0.014279156,0.0157533,0.016770279,0.014116728,0.014613244,0.01281316,0.012076185,0.010307691,0.012188517,0.012793895,0.010169084,0.010102834,0.010303146,0.010001621,0.010000577,0.010000355,0.010000004,0.010000004
1551914984445,0.023935663,0.045604475,0.11633262,0.1632194,0.33735314,0.262513,0.6370786,0.44124156,0.26000106,0.232473,0.79994667,0.88588023,0.7535892,0.7676742,0.6421239,0.76361644,0.6204683,0.26303285,0.33338472,0.72580606,0.4291853,0.43933713,1.1020674,0.61257935,1.1108555,0.84432,0.5281516,0.48251542,0.44249755,0.56699175,0.60503775,0.486093,0.50371534,0.6232916,0.6568963,1.349495,0.9067709,0.8797567,0.7972146,0.50172293,0.6720944,0.47840378,0.9374971,0.5221253,0.49058867,0.6376727,0.1855249,0.39453325,0.6932314,0.62807137,0.44674256,0.440542,0.29704744,0.20892619,0.470277,0.50402087,0.51210153,0.40452036,0.358108,0.6628169,0.32848248,0.13088985,0.19950245,0.33887258,0.18169744,0.17341974,0.18332137,0.23777704,0.1646753,0.2606796,0.28370473,0.20918137,0.33164364,0.23640211,0.23380378,0.26481974,0.20412928,0.18543987,0.23494172,0.11954267,0.10893443,0.11400923,0.0697557,0.06651648,0.1000422,0.10456386,0.1345471,0.07487432,0.0843071,0.088656075,0.10628441,0.076663025,0.083015054,0.029444013,0.035866804,0.07768091,0.05307702,0.050057426,0.027095461,0.03460784,0.038319465,0.038037993,0.023535574,0.023197344,0.015727732,0.018514886,0.02209303,0.013779462,0.015053393,0.01726607,0.014986686,0.014334953,0.012499442,0.011850503,0.010276501,0.012368117,0.013380685,0.0101520475,0.010092502,0.010272423,0.010001459,0.010000519,0.010000319,0.010000004,0.010000004
1551914984477,0.022684373,0.04602447,0.11921974,0.17550322,0.34052402,0.27010536,0.6187301,0.4435495,0.26508978,0.24012554,0.8194781,0.8765017,0.75015664,0.73669755,0.65714127,0.78917694,0.60095024,0.26158816,0.31527278,0.7179749,0.45502687,0.4047477,1.0588773,0.6304821,1.1010351,0.8291225,0.55540586,0.4880785,0.43384606,0.5317016,0.59019053,0.52724963,0.5397471,0.6465182,0.6764108,1.379038,0.9210057,0.7849891,0.78470296,0.5322226,0.66128904,0.46757305,0.9436362,0.5360834,0.5116938,0.64532804,0.19719154,0.38132617,0.6992018,0.6478185,0.4641862,0.44424868,0.30247697,0.1936309,0.47229987,0.52207696,0.5225391,0.41990554,0.37210187,0.6618961,0.32115456,0.13387243,0.2078786,0.34922603,0.19114624,0.17020775,0.19448096,0.25503492,0.15988415,0.26918063,0.30074534,0.19147994,0.33443132,0.24992561,0.23970681,0.26085132,0.20062801,0.19062525,0.23066393,0.11873301,0.11273255,0.11266799,0.06403879,0.06262876,0.10350332,0.11273997,0.13831048,0.07256135,0.081846826,0.08951614,0.10754486,0.07894885,0.08445589,0.03137438,0.03304198,0.077061616,0.049330663,0.049102332,0.025509644,0.034877237,0.03408248,0.038991053,0.024295736,0.021325264,0.015031402,0.017888563,0.02147869,0.013344707,0.014450104,0.017601894,0.015947044,0.0139459595,0.012223668,0.011650997,0.01024851,0.012811317,0.013694071,0.010136739,0.010083213,0.01024485,0.010001313,0.010000467,0.010000288,0.010000004,0.010000004
1551914984512,0.02531071,0.050630648,0.11973022,0.18792582,0.34008893,0.2755518,0.59745264,0.45082742,0.27145573,0.24816015,0.8385562,0.8547044,0.74224854,0.6960491,0.66629255,0.81241995,0.58367854,0.26011872,0.30602401,0.70507294,0.4841512,0.39498007,1.0127174,0.6598233,1.0844274,0.808938,0.5831329,0.4821189,0.42898458,0.5040176,0.5935165,0.5706543,0.57356256,0.66811806,0.7013485,1.4127965,0.9195752,0.6983382,0.7717287,0.5617505,0.63891786,0.4686492,0.9521951,0.5565581,0.5379215,0.64648485,0.21155949,0.3804229,0.7150621,0.6718477,0.47727853,0.44568446,0.30862975,0.18195133,0.47339672,0.5352727,0.5275706,0.43013927,0.37932497,0.658153,0.30715415,0.1384021,0.21379094,0.3607515,0.19988792,0.16615681,0.20520912,0.2715984,0.15240876,0.27566084,0.31630528,0.17788342,0.33838552,0.26288804,0.24301611,0.25172952,0.1943782,0.19532064,0.22624658,0.11898046,0.11509466,0.11150989,0.0589746,0.05680254,0.10746106,0.1209706,0.14158686,0.069402285,0.07963896,0.09071549,0.1082803,0.08087616,0.086310625,0.033493116,0.032623,0.0771467,0.046561513,0.047966998,0.023229184,0.035722803,0.032333374,0.039916433,0.02514516,0.019769922,0.014431103,0.017761443,0.020557012,0.013141856,0.013927843,0.01767716,0.0171084,0.013489739,0.011980678,0.011474315,0.010223384,0.012858591,0.014302279,0.010122982,0.010074861,0.010266076,0.010001182,0.010000421,0.010000259,0.010000004,0.010000004
1551914984584,0.024420185,0.0461541,0.12138108,0.20735031,0.3293529,0.2812721,0.5315918,0.48343518,0.28562382,0.2638832,0.86979586,0.7836592,0.71786785,0.54324126,0.6646784,0.8461104,0.5693207,0.26134145,0.2971224,0.6661534,0.5500373,0.40913892,0.9085445,0.7373096,1.0493097,0.75587064,0.64185953,0.4039653,0.43166527,0.4840622,0.63043934,0.66262424,0.6227527,0.70605224,0.76401854,1.4748338,0.8817443,0.58806854,0.7498301,0.61187506,0.5689692,0.4796081,0.9741504,0.6153646,0.5989618,0.6312492,0.24351741,0.4050756,0.7711873,0.72868675,0.4832859,0.43922475,0.32285738,0.15792072,0.4749892,0.5401969,0.5204105,0.4301646,0.3583532,0.6471912,0.2619395,0.14491506,0.22094695,0.3809944,0.21685399,0.14996915,0.22413002,0.30212536,0.13878006,0.27887282,0.3450198,0.17304468,0.34575224,0.28578633,0.2341855,0.22773173,0.17558552,0.19876435,0.21939665,0.118989676,0.11579424,0.10837889,0.054122116,0.051060997,0.11599805,0.13637237,0.14590764,0.06304368,0.075752266,0.09374742,0.106584415,0.083049126,0.089792125,0.03894551,0.03475015,0.07671598,0.046494853,0.047486328,0.0197919,0.03771894,0.03241198,0.042523477,0.026525013,0.017368568,0.013814539,0.017212857,0.01956333,0.01247705,0.013078138,0.0185809,0.019094419,0.012890311,0.011576304,0.011178375,0.01018056,0.0131477,0.015095115,0.0100994995,0.010060594,0.010214983,0.010000957,0.010000341,0.010000209,0.010000004,0.010000004
1551914984621,0.02281965,0.044435974,0.11866956,0.21537192,0.31575555,0.28047606,0.49457744,0.50464976,0.2973899,0.26899117,0.8842348,0.73878556,0.70296717,0.36432874,0.6502075,0.8538864,0.5724773,0.2674252,0.2940389,0.64258397,0.5862553,0.42572337,0.8481499,0.7811804,1.0375813,0.7365937,0.669966,0.33682302,0.44013685,0.48955652,0.66303176,0.70812976,0.6331782,0.7190193,0.79545385,1.5003821,0.85455996,0.56270593,0.7430567,0.62947816,0.5245764,0.48735222,0.9839017,0.6507723,0.6309886,0.6193552,0.26147702,0.43227544,0.8070047,0.75715744,0.47614953,0.4321663,0.33024555,0.14229606,0.478917,0.526973,0.5051644,0.42112976,0.32664946,0.63768345,0.24598493,0.14808823,0.22089112,0.38895473,0.22393411,0.14038531,0.23224473,0.31630304,0.13631208,0.27711666,0.3565452,0.17961653,0.34848544,0.29456112,0.2204282,0.21322267,0.16226321,0.19751933,0.21571054,0.1174913,0.114544906,0.10630415,0.05502935,0.052061234,0.119271554,0.14355192,0.14576533,0.06107946,0.07331074,0.09560783,0.10289229,0.08283902,0.0914219,0.04190883,0.03639365,0.07687285,0.04744058,0.047997095,0.019737216,0.03880426,0.033873092,0.043934237,0.027169542,0.016772784,0.013982296,0.01656083,0.019390773,0.012203958,0.0127726495,0.018845005,0.020249067,0.012881378,0.01140809,0.011054544,0.010162358,0.013757713,0.014806573,0.010089505,0.0100545185,0.010247092,0.010000861,0.010000306,0.010000189,0.010000004,0.010000004
