Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984867,0.030681785,0.049092524,0.118526705,0.24617706,0.17836638,0.43760392,1.6133151,1.5907615,0.99927366,0.4718736,0.46706042,0.46021047,0.8724048,0.78187513,0.98380166,0.9150921,0.6253038,1.0848304,0.7883,1.1035608,0.8898837,0.5426178,1.6475335,1.8115109,0.83838814,0.54297024,1.1109656,1.6273507,0.8515895,0.8514535,0.92987955,0.47525954,0.5966413,0.85686,0.49864572,0.8775475,1.0528888,0.9324022,0.7507419,0.6108016,0.25143448,0.6968813,1.0374814,1.6707121,0.60726357,0.56388587,0.74154896,0.6694492,0.47279975,0.751876,0.550254,0.3488452,0.49075744,0.50550294,0.50584686,0.40567967,0.88431644,0.31702474,0.3639278,0.76146275,0.54966897,0.31709185,0.3025957,0.22732641,0.09725406,0.15043831,0.32842436,0.34943682,0.47061315,0.29114926,0.32551822,0.30640867,0.26774365,0.12546492,0.10274699,0.27638444,0.21888094,0.12873706,0.1921742,0.32725802,0.16993493,0.115302205,0.11091264,0.062500134,0.06923149,0.10896578,0.14044864,0.15932897,0.0679464,0.124372154,0.11208421,0.09425411,0.08723371,0.08746428,0.12803008,0.07775147,0.07446333,0.056138113,0.04971983,0.022571646,0.04684587,0.052406985,0.064941555,0.04792615,0.021681754,0.017821068,0.016793625,0.023182834,0.03182298,0.01577909,0.016009783,0.018146249,0.012458951,0.012468911,0.011581948,0.012854254,0.011054668,0.010754461,0.010134279,0.010101379,0.010000004,0.010006164,0.010042409,0.010000004,0.010002469
1551914984907,0.027427899,0.045486458,0.11640401,0.22585475,0.18326296,0.42890662,1.5994868,1.6063299,0.9803508,0.50448775,0.45363754,0.4546277,0.871986,0.7699182,1.0057703,0.8934386,0.6003556,1.0366995,0.79128194,1.1321082,0.94222254,0.58769554,1.6838672,1.8161576,0.8703167,0.5714568,1.1212617,1.5748042,0.86078215,0.90402806,0.9603708,0.45142722,0.6077455,0.84500664,0.4499271,0.89510524,1.0137479,0.90435183,0.75823516,0.6232433,0.25616112,0.6699492,0.94096285,1.6352732,0.61468506,0.50851685,0.72795564,0.6909675,0.4953811,0.7338044,0.47944236,0.33260435,0.49440366,0.49474216,0.48787206,0.41861367,0.8855757,0.27248263,0.36802295,0.76341736,0.5265617,0.31142634,0.3150034,0.23974176,0.10508963,0.14758281,0.31832367,0.35721552,0.4701607,0.29003897,0.31585366,0.32105234,0.27499825,0.123061895,0.10901792,0.28566128,0.23091073,0.13305686,0.18983117,0.32990044,0.15358204,0.10952944,0.10647777,0.062409297,0.06895539,0.11373674,0.14294203,0.15896352,0.072845265,0.13206518,0.11631707,0.09236946,0.093498714,0.0903538,0.12987594,0.064997554,0.0710152,0.057689406,0.04670613,0.023404293,0.048690327,0.050021213,0.06386528,0.047549993,0.021152891,0.018079396,0.016873594,0.024779648,0.032188155,0.016150566,0.015273794,0.017571965,0.012660245,0.012196793,0.01172864,0.012535515,0.010944379,0.010676522,0.01012077,0.010091195,0.010000004,0.010005548,0.010038161,0.010000004,0.010002222
1551914984969,0.028845577,0.045634978,0.114608325,0.20737098,0.18701832,0.40769362,1.579026,1.6069118,0.938124,0.5413203,0.4505669,0.43971112,0.86698645,0.7408933,1.0189111,0.87036514,0.5761891,0.9717927,0.8077688,1.1670902,0.98968256,0.63517576,1.714012,1.7996423,0.8987143,0.59543294,1.119412,1.5020511,0.8742903,0.957735,0.99059534,0.4403623,0.6138052,0.8271573,0.42852575,0.90917945,0.9852919,0.88213825,0.74876094,0.6395548,0.2613701,0.6433219,0.8242735,1.5927806,0.6257245,0.4587241,0.6970761,0.7110093,0.51184285,0.7119609,0.41776893,0.31904796,0.50031334,0.48237294,0.47827637,0.43877253,0.8880215,0.26129225,0.3756409,0.7581809,0.4925635,0.30297592,0.32540485,0.25576502,0.11443989,0.14474155,0.30800134,0.3618889,0.4635698,0.28889522,0.30733067,0.33407763,0.27946037,0.12444572,0.116555564,0.29304427,0.2409267,0.13712083,0.1887643,0.33076718,0.14051929,0.106110476,0.1040257,0.061528556,0.067988634,0.11791072,0.1422438,0.15816936,0.078102686,0.13958369,0.11989903,0.0890526,0.09982577,0.091206215,0.13075693,0.06164721,0.066445164,0.05924949,0.04269442,0.02422131,0.050443344,0.04708388,0.0611063,0.0479987,0.02068712,0.01707788,0.017711459,0.02576571,0.033210553,0.016417634,0.014640376,0.017347423,0.012450444,0.011956968,0.011920779,0.012255413,0.01084606,0.01060686,0.010108627,0.010082038,0.010000004,0.010004993,0.010034338,0.010000004,0.010001999
1551914985014,0.026374526,0.041575626,0.11269142,0.1877431,0.190245,0.3724592,1.5515405,1.5933615,0.86855763,0.5811996,0.45760757,0.4140857,0.8567545,0.69367576,1.0258723,0.83752596,0.55589986,0.90370315,0.82945454,1.2082677,1.03046,0.68244594,1.7354971,1.7647156,0.9159522,0.6157876,1.1066501,1.4027653,0.8892329,1.0107486,1.021466,0.4310565,0.61812544,0.80219644,0.4234927,0.91454875,0.9726173,0.8586339,0.72657675,0.6561449,0.2690406,0.61455286,0.7166153,1.5444425,0.63928235,0.42563227,0.6502742,0.7259335,0.5231998,0.68364984,0.33656514,0.31544766,0.50198585,0.4749079,0.4695004,0.4624047,0.89800024,0.26155165,0.3804108,0.7492544,0.4505282,0.29093695,0.33323783,0.27515584,0.12529232,0.14246821,0.29911172,0.3619645,0.45176157,0.28705403,0.30025718,0.34464222,0.2809229,0.12774388,0.124787115,0.29886684,0.24754916,0.14156663,0.18892486,0.33051178,0.13164121,0.10346518,0.1017418,0.061078776,0.06735992,0.12046103,0.13907968,0.156492,0.08336755,0.14662129,0.12281091,0.085556075,0.1059562,0.0889853,0.13147692,0.061324578,0.061597686,0.060189713,0.039401427,0.025363065,0.052351817,0.043962196,0.059166506,0.047511853,0.019459654,0.016862633,0.01795886,0.0271295,0.033552106,0.017279107,0.014131726,0.016417667,0.012180534,0.01174516,0.011713163,0.012008677,0.010758328,0.0105445525,0.010097711,0.010073804,0.010000004,0.010004493,0.010030898,0.010000004,0.010001799
1551914985039,0.030017102,0.046207998,0.11275053,0.16398972,0.19072227,0.32691723,1.5224067,1.5642408,0.75239545,0.6251885,0.46919388,0.3877858,0.84079754,0.61846596,1.0267326,0.7994261,0.5250303,0.8196804,0.86033916,1.2544609,1.0621213,0.7244942,1.749662,1.7025667,0.92187643,0.62961835,1.0805929,1.2851025,0.90255916,1.0619847,1.0516298,0.4228875,0.61851877,0.7714799,0.4243348,0.91466326,0.9672085,0.8408947,0.68903846,0.6715472,0.2767824,0.58130807,0.64676446,1.4953191,0.65229154,0.40577787,0.58601063,0.73690367,0.5261621,0.6509836,0.26166713,0.31778133,0.49832228,0.47040474,0.45831966,0.4905357,0.91170377,0.2698841,0.38364258,0.7347141,0.40907753,0.2802675,0.34209502,0.29540184,0.13850278,0.14180225,0.29140955,0.35831055,0.43217695,0.28510645,0.2928313,0.35249463,0.27935892,0.13157451,0.13353828,0.3025412,0.2506716,0.14572486,0.18950905,0.33004385,0.12614343,0.100682944,0.10074575,0.059752386,0.065772384,0.122517444,0.13219589,0.15320544,0.08872936,0.15248671,0.12566632,0.08400483,0.11146651,0.08343684,0.13229634,0.06261203,0.05735828,0.06076456,0.03764331,0.027101139,0.053814437,0.041959647,0.057265762,0.0470236,0.01827193,0.0162072,0.018357951,0.028200815,0.03389594,0.018131189,0.014065718,0.01562357,0.011942622,0.011557744,0.011529402,0.011790864,0.010679977,0.010488789,0.010087897,0.010066399,0.010000004,0.010004044,0.010027804,0.010000004,0.010001619
1551914985185,0.028073175,0.04357914,0.09714032,0.13138764,0.19765624,0.29709202,1.3928566,1.3091133,0.60201764,0.8296002,0.56725806,0.35563695,0.7586036,0.52526057,0.9469168,0.6022345,0.38456702,0.5935653,1.0002604,1.4507469,1.0771208,0.8306868,1.6480588,1.2808447,0.8176685,0.61837184,0.91588664,0.8600196,0.92314714,1.1820805,1.1689918,0.34932727,0.6075484,0.5885178,0.41109324,0.8732163,0.9282326,0.827193,0.57001805,0.6974526,0.3111348,0.49013212,0.5991237,1.2411348,0.7118694,0.41213602,0.46126428,0.74057335,0.4042631,0.5236042,0.19060528,0.327683,0.4627155,0.41755027,0.39582887,0.6081916,1.025758,0.34055042,0.3410429,0.6417359,0.37830293,0.2747752,0.38287255,0.3868888,0.19954705,0.15358903,0.2800915,0.28973493,0.29817784,0.27518874,0.24027833,0.35973743,0.22883764,0.1431486,0.16991906,0.28480873,0.22508295,0.15517215,0.19433996,0.31962726,0.13171338,0.078505605,0.10347211,0.047707327,0.055135056,0.13081719,0.10594093,0.1215682,0.10690703,0.1570469,0.13345896,0.090316094,0.13000801,0.061216883,0.1322181,0.07406162,0.055257186,0.0610097,0.04180928,0.037887942,0.056446556,0.035651293,0.049382057,0.046225745,0.018226383,0.013727435,0.018376881,0.030411728,0.031375915,0.022216393,0.014709464,0.014005863,0.011657456,0.011171141,0.010978713,0.011706181,0.0104410695,0.010585902,0.010284351,0.010043515,0.010000004,0.010173061,0.01010435,0.010000004,0.010004901
1551914985220,0.027345538,0.04197515,0.0939473,0.12680821,0.19807608,0.31213555,1.3645247,1.2032897,0.6219106,0.8866483,0.60204643,0.367473,0.73156106,0.5326442,0.9115291,0.555111,0.35511857,0.56921,1.035187,1.4847625,1.0691036,0.84536767,1.5840503,1.1507791,0.7696196,0.62299484,0.87888896,0.81519073,0.92528427,1.170596,1.1941774,0.3513254,0.60618037,0.5101773,0.38874215,0.85543513,0.8959655,0.8372543,0.5730564,0.688541,0.3239093,0.48876446,0.6073784,1.1577777,0.7233258,0.42643157,0.4698753,0.7378954,0.36279905,0.49033743,0.18593282,0.33175322,0.44337896,0.39401162,0.37247273,0.6360579,1.0670825,0.3597242,0.3195619,0.614267,0.38895267,0.28211144,0.3958641,0.4078721,0.21432152,0.15885933,0.27856606,0.26630974,0.25520983,0.27295142,0.23051053,0.35501096,0.2009163,0.14350273,0.17683746,0.27362645,0.21121284,0.15450147,0.1912293,0.31577376,0.13617474,0.06388672,0.106675886,0.047432255,0.056434162,0.13348721,0.10620995,0.11617627,0.11059593,0.15137717,0.13331732,0.09465058,0.13237828,0.06383699,0.13252494,0.07654807,0.056135368,0.060717862,0.044032622,0.041036066,0.05698991,0.033664897,0.046571627,0.046444234,0.018488964,0.013299351,0.018378813,0.030305143,0.029436989,0.022991916,0.015141532,0.013975915,0.01148004,0.011048105,0.010876678,0.011523216,0.010396101,0.010525799,0.010255556,0.010039154,0.010000004,0.010155621,0.010093866,0.010000004,0.010004411
1551914985287,0.031575587,0.047630668,0.093896516,0.11985447,0.19913511,0.32900035,1.3408802,1.0730082,0.6479842,0.94427115,0.64176476,0.38097456,0.7039592,0.54170614,0.87515676,0.5063221,0.3331701,0.5535298,1.0659103,1.5073837,1.0626066,0.8610494,1.5106323,1.0253811,0.73569334,0.63346374,0.84416735,0.7889055,0.92603564,1.1375833,1.2150306,0.36756247,0.6058958,0.42712623,0.3550463,0.8327692,0.84573746,0.85437703,0.5868631,0.6656831,0.33981204,0.49342027,0.61797935,1.0583627,0.7335513,0.44140273,0.48665142,0.7367473,0.33557996,0.4597757,0.18011716,0.33615085,0.42127833,0.36539397,0.35190254,0.66448754,1.1115981,0.37782776,0.29978037,0.5892026,0.4025242,0.29199684,0.4080958,0.42675626,0.22720298,0.16439594,0.27565697,0.24793774,0.20997334,0.27269536,0.22801903,0.34709114,0.16667451,0.14195351,0.18288808,0.2603559,0.1942247,0.15243128,0.18587272,0.3093682,0.14233774,0.059757467,0.110722266,0.048340585,0.058491405,0.13749582,0.10885994,0.11246301,0.11384394,0.14208463,0.13273627,0.09882194,0.13397378,0.06718626,0.13224061,0.07883272,0.05660519,0.0605078,0.046088412,0.04478532,0.056564346,0.030794872,0.044671226,0.046012547,0.01957391,0.012925501,0.018596388,0.029313106,0.027168673,0.023881475,0.014942074,0.014430949,0.011703852,0.010938531,0.010785658,0.011424651,0.010355795,0.010471999,0.010229709,0.010035232,0.010000004,0.010139951,0.01008444,0.010000004,0.01000397
1551914985361,0.034919534,0.051575985,0.08763205,0.11798351,0.193897,0.3690085,1.2952987,0.81010956,0.70944005,1.0571891,0.73099107,0.40737185,0.6444461,0.55498666,0.80742335,0.42099762,0.31517848,0.52673036,1.1112522,1.5076786,1.0564144,0.90386486,1.3568047,0.80656964,0.71236116,0.6678283,0.7782093,0.7624387,0.92710984,0.98881656,1.245384,0.42194664,0.6129265,0.33000946,0.26466858,0.78435224,0.6956711,0.9014049,0.6351688,0.5619941,0.37947953,0.5212275,0.6387744,0.80797106,0.74419016,0.46879998,0.53713953,0.73857826,0.31552488,0.4011207,0.17270346,0.33654287,0.379506,0.31473455,0.32810143,0.7234727,1.2118958,0.4085924,0.27417627,0.5536986,0.43446442,0.31542218,0.42451322,0.4551051,0.24578136,0.16898113,0.27078003,0.21968159,0.1479564,0.27566284,0.23840266,0.32625523,0.12820794,0.13351896,0.18997186,0.24017312,0.16339535,0.1405642,0.1642816,0.29410782,0.15551062,0.061870188,0.12139159,0.05623853,0.06783643,0.14625059,0.11726874,0.11445189,0.118671685,0.11923283,0.13037124,0.10397595,0.13621707,0.073176466,0.1315021,0.08039122,0.057416677,0.057317138,0.051087804,0.052513402,0.055675905,0.026981724,0.03626266,0.0464676,0.021330208,0.012656471,0.018680705,0.027826095,0.022603763,0.025127156,0.014566074,0.015160629,0.012019185,0.012006952,0.010707642,0.011139168,0.010287233,0.010979479,0.010185662,0.010028528,0.010000004,0.01011321,0.010068342,0.010000004,0.010003216
1551914985400,0.03659527,0.053752117,0.08264666,0.11911811,0.18725698,0.39028206,1.2713445,0.7481621,0.7421676,1.1073508,0.77981806,0.41432202,0.6128589,0.55640405,0.77882797,0.38975188,0.31670055,0.5061692,1.1256886,1.4801973,1.0535561,0.9297683,1.2869959,0.7268881,0.7135053,0.69110596,0.7404104,0.7567259,0.9268425,0.88519377,1.2528847,0.45566347,0.62227607,0.31920618,0.25316998,0.7607867,0.6264527,0.9301823,0.6648915,0.46233115,0.40204737,0.5421782,0.64596725,0.67140883,0.74495757,0.47607642,0.5680765,0.74266225,0.31343764,0.37263164,0.16638751,0.33631852,0.354169,0.29403344,0.32821733,0.754722,1.2657987,0.42737207,0.27375105,0.54396385,0.45138457,0.32516554,0.42963246,0.46032223,0.25137553,0.16960941,0.26287472,0.21546496,0.13903299,0.2804789,0.24826577,0.31554604,0.11980817,0.12915193,0.19227819,0.23413348,0.15277493,0.13374454,0.14187151,0.28436285,0.16254853,0.06648219,0.12738338,0.062505804,0.074772194,0.14959255,0.12332594,0.11732106,0.12012949,0.1080163,0.12762909,0.10585123,0.13407835,0.07639473,0.12968102,0.07947323,0.05818869,0.05302126,0.053437278,0.05650407,0.054642018,0.0261,0.03187966,0.047118887,0.022040738,0.012741528,0.019077647,0.026535455,0.020909287,0.025559463,0.0146900825,0.014914382,0.0130365165,0.012537133,0.01063468,0.011313044,0.010511821,0.0108773615,0.010448101,0.010025672,0.010000004,0.0101018315,0.010061487,0.010000004,0.010002894
1551914985461,0.036323886,0.053789932,0.08242457,0.1187028,0.1771231,0.42725915,1.2186815,0.7146712,0.80726665,1.1786276,0.8814479,0.41029948,0.5539408,0.5425832,0.73901963,0.35771254,0.33740616,0.4186807,1.1416754,1.3621348,1.0365627,0.98285884,1.1684728,0.62404925,0.7313641,0.73919237,0.6639541,0.7404685,0.9390732,0.7722661,1.2365823,0.53133166,0.6418887,0.32668012,0.26661485,0.7137029,0.5589149,0.99728614,0.73052603,0.34293061,0.44820854,0.59072655,0.6490024,0.54916406,0.7423946,0.46434915,0.63615286,0.75425017,0.31196296,0.3220265,0.16277494,0.32882035,0.3112739,0.2652889,0.3402314,0.822568,1.3733358,0.48412725,0.29322457,0.53784287,0.48056456,0.33613962,0.42622882,0.45411357,0.25104463,0.16076463,0.24065079,0.21327716,0.1390178,0.29819867,0.2747839,0.29351032,0.11309402,0.12315405,0.19532782,0.23144437,0.14172061,0.12614606,0.09299009,0.26046926,0.17517899,0.078720696,0.1417672,0.07892729,0.091001816,0.15463609,0.13504131,0.12541428,0.12261626,0.0933864,0.121854246,0.10191354,0.12839049,0.07919206,0.12356776,0.075549446,0.05692004,0.043548796,0.059104476,0.063139655,0.05374227,0.026367052,0.025750577,0.047163002,0.024420999,0.012168286,0.019251386,0.025003633,0.020256706,0.024664622,0.013654934,0.016065517,0.014921533,0.01305505,0.010821854,0.011050943,0.010412599,0.011294758,0.010361443,0.010020789,0.010000004,0.010082404,0.010049775,0.010000004,0.010002344
1551914985498,0.033612553,0.052221335,0.083175644,0.120606355,0.17672797,0.44011825,1.1881235,0.7228093,0.83772844,1.1925081,0.93163604,0.4035355,0.52608126,0.52354133,0.7329731,0.36133388,0.35144532,0.34082982,1.1421071,1.2749484,1.0181438,1.0071582,1.1142843,0.5984099,0.74235857,0.7609484,0.6307214,0.7370937,0.9463281,0.75288516,1.2133106,0.56850135,0.65207034,0.33936518,0.28325212,0.686606,0.5514136,1.0338811,0.7636894,0.33863226,0.47077432,0.61404485,0.6440443,0.52992696,0.74254644,0.44447514,0.67150223,0.75938296,0.30925518,0.29957604,0.16528577,0.32302213,0.29205567,0.25278452,0.35051152,0.85689837,1.4238507,0.5236068,0.31143442,0.536306,0.49148452,0.3353898,0.41648588,0.44111913,0.24771602,0.15400353,0.22071466,0.21553357,0.14486258,0.30986208,0.29016963,0.28402454,0.11221816,0.12404143,0.19831629,0.23210928,0.1400381,0.12507772,0.088134006,0.24567641,0.18085748,0.085676834,0.1494669,0.08893434,0.10003434,0.15553865,0.14006966,0.13057913,0.121704124,0.09124991,0.11720993,0.097464055,0.12488756,0.077353835,0.118976094,0.073264316,0.05588807,0.041242927,0.061861794,0.06602217,0.052814435,0.027313566,0.024673194,0.047137037,0.025481539,0.012189614,0.019708002,0.023615465,0.02064268,0.023270668,0.0132361185,0.016927378,0.015587573,0.01385927,0.010736717,0.01116118,0.010528375,0.011158074,0.010324718,0.010018708,0.010000004,0.010074133,0.010044786,0.010000004,0.010002109
1551914985566,0.030239651,0.051146418,0.08477516,0.12338331,0.1787591,0.44811854,1.152261,0.7400515,0.8654278,1.1871781,0.9797229,0.40193096,0.5040642,0.5041561,0.7316233,0.3713525,0.36868516,0.3126401,1.1362755,1.18192,0.99403125,1.0255405,1.0653373,0.5792008,0.7533757,0.7782668,0.6071035,0.7376803,0.95473725,0.74624896,1.1792117,0.60284853,0.6599557,0.35624087,0.30453825,0.65541345,0.55417055,1.0693359,0.7981783,0.34231687,0.49088344,0.63630706,0.6327051,0.5255808,0.74186116,0.4227271,0.7082642,0.75907063,0.3077337,0.2777428,0.17222929,0.31269106,0.27522224,0.2389535,0.36296993,0.8881275,1.4705873,0.56930304,0.3348309,0.5335133,0.49908662,0.32976162,0.40409964,0.42001516,0.24211372,0.1465678,0.19634257,0.21861583,0.1544006,0.32240412,0.3056573,0.2783777,0.113946445,0.12654895,0.20212673,0.23363116,0.13931212,0.1262963,0.08854953,0.22591032,0.18644333,0.09223376,0.15767558,0.09945911,0.1101534,0.15271404,0.14543892,0.1347715,0.120581836,0.08946289,0.11346899,0.09030249,0.119451866,0.07355571,0.11409101,0.06978885,0.053962413,0.041207872,0.06507974,0.06796069,0.051768135,0.028220769,0.024869354,0.046979383,0.02647542,0.012757733,0.019756936,0.023012038,0.020589795,0.022582484,0.012870179,0.017437752,0.016581146,0.014326074,0.010660666,0.011039238,0.010535779,0.011036473,0.010291778,0.010016836,0.010000004,0.0100666955,0.010040298,0.010000004,0.010001899
1551914985602,0.027071921,0.050012253,0.08721586,0.12682529,0.18241759,0.4503768,1.1102107,0.76221424,0.88962686,1.1586101,1.025179,0.40870628,0.48662528,0.4881512,0.73471534,0.3866459,0.38693738,0.31052798,1.1259713,1.0878366,0.9658524,1.0366983,1.0182867,0.56281346,0.7630086,0.7897066,0.59275705,0.74138415,0.96487665,0.7478238,1.1317888,0.63223106,0.664558,0.37583572,0.3280975,0.6257905,0.5589272,1.1061121,0.8304273,0.3503332,0.5098532,0.6541132,0.61443424,0.52816546,0.74486774,0.41602176,0.7434788,0.7544926,0.30589512,0.25408933,0.18285994,0.298553,0.26193967,0.22323827,0.3763361,0.91499925,1.5101197,0.621113,0.36356914,0.5244385,0.50440305,0.32018104,0.3880909,0.38918653,0.23724692,0.14085951,0.16742241,0.22213766,0.1669336,0.33477315,0.3208948,0.2758233,0.11709096,0.13153963,0.20733087,0.23419942,0.14066008,0.12908189,0.09103309,0.20270881,0.19141705,0.09818732,0.16544767,0.11061134,0.1209246,0.1462475,0.14973642,0.13897528,0.117023535,0.08921765,0.10814093,0.080994554,0.11384917,0.06881991,0.10822238,0.06494605,0.050743837,0.0429204,0.068621285,0.06907115,0.049109783,0.029825019,0.025485583,0.046466805,0.027168335,0.013561071,0.020219347,0.022059577,0.020658895,0.02188437,0.012549491,0.017878707,0.017579556,0.014775992,0.010592681,0.011097809,0.010586045,0.010959603,0.010262221,0.010015151,0.010000004,0.010060006,0.010036261,0.010000004,0.010001709
1551914985637,0.02926802,0.05423568,0.08857392,0.1321695,0.18680753,0.44741678,1.0587959,0.78689486,0.90872204,1.1029891,1.0680542,0.4229036,0.4730471,0.47935253,0.7405372,0.404818,0.40642196,0.32045877,1.1113731,0.9962504,0.93471056,1.0415845,0.96812606,0.54623073,0.7707271,0.7922789,0.58808887,0.74970776,0.97420794,0.7542253,1.0690066,0.65463716,0.6649886,0.39583164,0.3543811,0.5959099,0.5666654,1.141795,0.860412,0.35990658,0.5261601,0.66701066,0.5904646,0.53262913,0.751715,0.42492983,0.7757515,0.74519366,0.3016401,0.23054685,0.19599141,0.28667137,0.25375426,0.20475937,0.3903682,0.9350172,1.5400202,0.67799526,0.3968607,0.50718546,0.50564253,0.31206375,0.37380138,0.34692553,0.22977178,0.13702239,0.14338478,0.22778666,0.18049937,0.34757626,0.3337419,0.27740037,0.12315931,0.13782592,0.21278934,0.23416372,0.14266054,0.13409226,0.09466453,0.17833067,0.19532908,0.10298778,0.17250751,0.122063786,0.13188174,0.13653101,0.15353699,0.14219578,0.11222312,0.08886692,0.102809004,0.071220234,0.1072504,0.060887884,0.10211674,0.060276173,0.048971847,0.045137253,0.07217779,0.06953942,0.04650001,0.03134079,0.026531674,0.04551373,0.02782045,0.014459999,0.020515896,0.020646565,0.020849025,0.020547772,0.01226771,0.018272636,0.018478127,0.015159563,0.010531866,0.010982811,0.010626192,0.0108596375,0.010235692,0.010013635,0.010000004,0.0100539895,0.010032629,0.010000004,0.010001538
1551914985781,0.024494018,0.057277985,0.10011096,0.14976121,0.20563665,0.3451989,0.79353225,0.8490217,0.9495004,0.81590277,1.1815399,0.5417872,0.44518507,0.49011207,0.77345747,0.47736478,0.4675791,0.4161845,1.0465575,0.6568803,0.89207727,0.94761366,0.7429655,0.4149242,0.76266587,0.70100117,0.6090489,0.8168791,0.96007895,0.7729413,0.56061,0.6696184,0.6005123,0.44062135,0.48680252,0.5122483,0.62097645,1.2333206,0.94244075,0.35725516,0.56049496,0.6582876,0.42215428,0.5402232,0.80205333,0.525226,0.8783076,0.6139733,0.26808324,0.19845308,0.26930037,0.30305594,0.26714835,0.19911693,0.43086454,0.903934,1.5233915,0.9165487,0.55938125,0.40891406,0.49742034,0.29542562,0.327295,0.18755198,0.19192863,0.13974304,0.13670088,0.25483465,0.24236962,0.37789205,0.34953758,0.3035947,0.16015872,0.16929261,0.23440722,0.21414666,0.14964885,0.16213326,0.12293086,0.14027624,0.20199993,0.0936628,0.18779603,0.15974043,0.17171998,0.1203163,0.16594407,0.13817559,0.0668437,0.08802916,0.06700101,0.059080433,0.08332237,0.036209986,0.07941204,0.038641993,0.047063407,0.05955134,0.085189134,0.066305794,0.034490433,0.0384476,0.031263933,0.039592933,0.025083054,0.01945804,0.022238681,0.01710822,0.02052755,0.01604002,0.012128262,0.017921148,0.020978127,0.015815753,0.01034584,0.010634379,0.011361917,0.010555976,0.010154017,0.010008944,0.010478371,0.01003539,0.010151155,0.010000004,0.010001009
1551914985846,0.024157362,0.0590951,0.10112833,0.15353964,0.20640177,0.29574773,0.71471035,0.84726596,0.9578059,0.7807601,1.1911055,0.5811233,0.4352258,0.49984407,0.7759014,0.48860434,0.4725872,0.4449259,1.0346698,0.5589929,0.9035573,0.8963852,0.6811702,0.36280373,0.7545217,0.6522849,0.6225639,0.8306529,0.936254,0.76975244,0.5140159,0.65160924,0.5686497,0.43918133,0.5209853,0.5197075,0.64034,1.2328591,0.94609225,0.34529647,0.56013405,0.641539,0.37341517,0.53664905,0.8159711,0.55544335,0.8918033,0.56385463,0.26056063,0.19957635,0.29533818,0.31957403,0.2765629,0.2131683,0.43005583,0.86870724,1.4769388,0.96525985,0.60404426,0.40455568,0.4925241,0.29301968,0.32049346,0.18620169,0.17945582,0.1431984,0.14181574,0.26232418,0.25518775,0.37810212,0.33924678,0.31117508,0.17186275,0.17475805,0.23847152,0.20243382,0.1485331,0.17045072,0.13210073,0.14292488,0.20273545,0.076532155,0.18675137,0.16344176,0.1796418,0.1238726,0.16770104,0.13226962,0.05912743,0.0878335,0.055395335,0.05992106,0.07854887,0.03449269,0.07446902,0.03457643,0.04783853,0.06391196,0.087574355,0.063611686,0.0336458,0.04040405,0.031878177,0.035674423,0.02287928,0.021171596,0.02256463,0.016245665,0.020989927,0.015299752,0.011896486,0.01762215,0.021289581,0.01533377,0.010310724,0.010569171,0.0117232455,0.010499015,0.01013851,0.010008049,0.010752017,0.010031845,0.0101359375,0.010000004,0.010000909
