Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822056441,-1.2740494,-25.838615,32.253567,-58.650974,-13.858081,8.046628,-6.1467295,-6.526709
1551822056441,-79.572205,7.5325375,-15.020371,39.47318,-3.2410028,7.0184474,28.230251,20.00481
1551822056441,196.69534,-16.629698,-81.80738,64.61889,6.616116,-1.6763808,-3.3527615,1.7210842
1551822056442,-59.500343,3.9339068,-3.2857063,-49.151485,-5.654991,-10.371209,0.6034971,-9.477139
1551822056470,-67.27875,-24.050476,56.974594,-65.44591,-4.202128,3.2633545,26.263298,-0.6034971
1551822056471,50.33613,-17.456713,23.20111,40.12138,4.35859,-13.343991,-6.705523,-0.49173835
1551822056471,-87.82,-14.439226,-52.057213,61.69081,-10.661781,7.82311,-5.833805,8.538366
1551822056471,-43.496494,-9.343029,-58.807438,-33.661724,-3.9786103,-27.470293,9.812415,-20.317736
1551822056472,97.23009,-3.0621889,5.3644185,-78.72284,-2.793968,14.99802,1.7881395,-5.5208807
1551822056472,-103.08624,-15.936793,83.997856,9.3877325,3.218651,-4.984439,-0.80466276,19.848349
1551822056473,121.61584,0.044703487,56.03582,62.406067,11.980535,-1.4081599,14.61804,-1.564622
1551822056473,38.22148,3.732741,-35.472218,15.087427,10.348857,10.63943,22.95524,-8.560718
1551822056473,146.69449,12.94166,-63.858932,-58.9639,9.700657,18.529596,-12.204052,10.482967
1551822056474,53.018337,6.3255434,-11.019409,0.26822093,10.706485,8.046628,-0.73760754,-12.785197
1551822056506,44.524673,6.2137847,64.90946,72.24084,-8.314849,5.6102877,10.035933,7.4431305
1551822056507,204.20554,7.219613,50.716106,-13.343991,25.726856,3.2633545,-11.91348,-12.472273
1551822056507,69.156296,-0.6258488,-60.573227,-67.725784,-0.29057267,-6.79493,-7.756055,-6.8172817
1551822056507,35.181644,13.388695,-61.13202,-13.58986,13.478102,16.40618,-12.472273,-4.5150523
1551822056508,-243.70107,19.714237,-26.620926,79.59456,-16.808512,-9.36538,-4.805625,-9.857119
1551822056508,80.33217,22.999945,67.05523,41.976574,-0.06705523,-5.2750115,-4.805625,1.743436
1551822056508,-12.740494,-13.388695,38.534405,-66.83171,15.266241,-0.96112496,6.012619,-3.0845406
1551822056509,22.30704,21.39062,-35.159294,-35.583977,7.7113514,-1.8998982,-8.538366,5.6102877
1551822056509,-37.55093,2.5704505,-75.72771,57.30987,8.180738,-11.108816,7.040799,-10.997058
1551822056510,70.74327,11.466445,-1.8998982,40.456657,13.433398,-10.684134,-1.8775464,-8.650125
1551822056540,68.17282,-3.732741,48.59269,-48.793858,11.846424,-0.782311,5.498529,14.171005
1551822056541,-180.7362,12.114645,33.08058,-48.32447,-8.247793,0.7599593,7.756055,6.1243777
1551822056541,1.3411046,-7.0855026,-50.38083,43.72001,-25.548042,-10.035933,7.8901653,-9.320677
1551822056541,94.95021,-32.745304,-67.27875,44.99406,1.9446017,7.82311,-26.464464,-5.230308
1551822056541,-83.70728,-26.308002,13.299288,-39.964916,-5.319715,10.281802,0.022351744,5.342067
1551822056542,2.9504302,-6.884337,66.764656,-63.143677,-7.7784066,2.3022296,8.694828,-22.93289
1551822056542,21.345915,-13.411046,45.619907,56.88519,-16.920269,-9.454787,7.040799,-0.20116569
1551822056542,-36.366287,-11.309982,-52.057213,51.833694,-3.7550929,4.626811,-5.051494,5.1185493
1551822056542,48.145657,-14.819206,-68.12811,-55.164104,3.129244,0.24586917,-12.271108,-14.416875
1551822056543,1.7881395,7.756055,13.992191,-58.896843,6.3255434,-14.819206,1.8775464,3.911555
1551822056576,-23.7152,-26.79974,58.762733,14.215709,-6.8172817,2.43634,-33.035877,3.308058
1551822056576,-49.35265,-1.3634564,48.123302,56.728725,-15.132131,-4.7385697,-5.9902673,-9.432436
1551822056578,-79.72867,2.9504302,-44.301155,15.556813,0.9834767,13.07577,-8.024276,-2.2575262
1551822056578,-179.75272,-13.500453,-56.77343,-89.67519,-10.728837,-10.550023,-2.5480988,14.282764
1551822056579,-92.9609,-10.304153,-24.72103,10.930002,1.564622,-2.43634,-21.636488,-0.7152558
1551822056579,111.825775,26.106836,52.839523,84.82487,18.864872,-2.9951336,-7.398427,2.4139884
1551822056579,-138.60316,5.1856046,44.278805,23.491682,-3.3527615,12.136997,-12.762846,3.6880376
1551822056580,-108.562416,8.627773,-45.977535,-59.276825,-2.5033953,-5.7220464,7.1972613,-0.80466276
1551822056580,-21.144749,12.405218,-66.40703,-5.409122,-10.862947,7.0855026,6.7502265,-6.191433
1551822056580,-176.9364,4.962087,-10.952354,66.54114,-12.964011,9.946526,-14.439226,7.845462
1551822056611,-50.961975,25.793913,62.875454,26.687983,-14.86391,-5.230308,-1.5869738,0.8270145
1551822056611,107.780106,22.664667,46.513977,-61.400238,1.7210842,-10.371209,-9.857119,0.9164215
1551822056611,64.6636,0.089406975,-39.11555,-42.624775,0.20116569,-11.086465,-14.014544,10.214746
1551822056612,-86.747116,22.776426,-68.19517,43.295326,3.911555,15.959145,10.214746,10.281802
1551822056612,-110.32821,30.063095,19.177795,46.26811,4.559756,4.9397354,6.8396335,-9.186566
1551822056612,143.18527,28.83375,78.70049,-64.79771,-12.807549,6.3031917,-2.190471,-18.127264
1551822056612,-108.9424,6.1243777,29.280785,-47.519806,7.82311,-3.218651,-11.645259,5.6326394
1551822056612,110.57407,-19.378962,-35.78514,71.30206,-5.051494,-6.0573225,0.13411047,-28.83375
1551822056613,50.581997,4.626811,-72.66552,68.15047,-6.7502265,3.7997963,-2.2351744,8.270145
1551822056613,111.75872,-3.1068923,5.9902673,-49.08443,3.6209824,-22.374096,5.744398,4.291535
1551822056646,-115.044426,-24.408104,57.77926,-50.24672,18.350782,2.1457675,-5.76675,-1.6763808
1551822056646,172.55547,-17.68023,30.733648,45.686962,-29.973688,4.4032936,-3.4421685,11.220575
1551822056647,81.53916,-7.1749096,-52.973633,58.9639,12.628736,-17.993155,-5.4538255,-0.4693866
1551822056647,10.572374,-47.095123,-76.219444,-25.704506,-6.7278748,-6.6608195,-0.26822093,5.5208807
1551822056647,-156.3281,-18.998981,18.44019,-40.680172,1.8551947,3.2633545,-19.49072,-9.074808
1551822056648,70.96679,-20.071865,66.78701,32.231213,5.073846,14.238061,-4.2244797,-3.9786103
1551822056648,-20.00481,-18.417837,44.815247,75.79476,-16.205013,27.783216,-19.289555,-0.40233138
1551822056649,-121.66054,-16.696753,-42.714184,-10.572374,7.0855026,4.962087,-6.951392,-6.951392
1551822056649,54.87353,-5.7891016,-53.398315,-80.958015,12.494625,5.565584,-11.622907,3.2410028
1551822056649,-63.925987,6.549061,10.974706,2.8386714,3.732741,-6.884337,6.6831713,-11.421741
1551822056682,179.37274,4.0456657,68.95513,66.809364,-16.517939,9.119512,-7.8678136,11.555852
1551822056682,169.91795,11.578203,49.196186,4.649163,-0.37997964,3.6209824,5.476177,9.454787
1551822056682,-44.12234,5.5208807,-39.45083,-79.125175,2.8610232,10.907651,-19.446016,-24.072828
1551822056682,-81.80738,19.289555,-83.17084,-17.16614,1.6316773,5.0067906,4.9173837,18.306078
1551822056683,107.95892,14.416875,-4.6715145,64.52949,3.218651,-3.7103894,2.6598575,0.58114535
1551822056683,23.20111,16.853214,40.300194,25.078657,15.087427,-14.729799,13.321639,1.6316773
1551822056683,15.757979,13.120474,31.091276,-53.30891,-2.2128227,3.6880376,9.767712,-5.587936
1551822056683,-49.196186,5.9902673,-55.678192,-28.006735,-9.186566,-7.040799,0.022351744,-5.140901
1551822056683,259.83902,12.226404,-74.31955,81.02507,8.225442,9.678305,0,-2.1457675
1551822056684,-6.437302,-3.1068923,13.232232,53.755943,5.7220464,-6.169081,9.23127,-4.716218
1551822056720,12.315811,15.579165,68.86572,-47.117477,1.050532,14.461578,-4.269183,-11.175872
1551822056720,-21.68119,21.79295,35.516922,-31.91829,17.523767,-3.486872,-2.883375,-7.6889997
1551822056720,-166.29697,-16.853214,-35.941605,44.8823,-21.256508,-0.6258488,20.965935,0.9834767
1551822056721,2.8163197,-10.058285,-92.17859,54.33709,2.279878,-16.428532,7.3760753,28.476122
1551822056721,-134.51279,-13.880433,2.972782,-36.634506,-23.648146,-13.187529,-1.0058285,-17.523767
1551822056721,-21.100046,-25.235119,71.592636,-72.01732,9.23127,-9.812415,4.2244797,-11.086465
1551822056722,-103.53328,-11.108816,48.525635,18.46254,12.271108,-6.861985,-5.856157,-7.8007584
1551822056722,203.66908,0.96112496,-20.89888,63.031918,-0.40233138,2.5480988,18.909575,2.1234157
1551822056722,99.33115,-24.60927,-63.993042,-29.683115,9.410084,14.081598,-2.525747,22.999945
1551822056723,107.914215,-4.447997,5.5432324,-77.649956,3.3527615,-4.2468314,-2.525747,1.050532
1551822056791,-191.64384,-24.899843,55.1194,2.2128227,-11.242927,17.367306,15.109778,7.063151
1551822056791,145.55455,-15.914441,26.106836,74.87834,-13.053418,-17.791988,2.3022296,-4.291535
1551822056792,70.63151,-12.338162,-35.159294,-9.343029,-9.767712,-4.0009623,2.8386714,7.4207788
1551822056792,-54.49355,-7.3760753,-74.65482,-66.16116,5.7891016,5.2750115,-7.331372,-15.802683
1551822056792,9.723008,27.44794,3.911555,3.822148,-8.0019245,-3.8444998,-16.249718,20.742418
1551822056793,85.94245,2.0563605,77.784065,74.900696,20.585957,3.8444998,0.33527616,-6.1467295
1551822056793,98.07945,8.471311,36.992134,10.617078,-10.885299,11.801721,17.456713,18.507244
1551822056794,167.14633,-1.2740494,-55.946415,-82.880264,-6.9960957,14.506282,5.2750115,-4.5150523
1551822056794,54.158276,-1.832843,-78.387566,-26.330355,6.28084,27.44794,-0.49173835,3.486872
1551822056794,-233.32985,13.433398,10.728837,88.28939,-9.723008,1.2516977,27.96203,-4.4256454
1551822056827,81.829735,12.271108,58.002773,28.45377,7.487834,-17.121435,-2.5480988,-6.8396335
1551822056827,54.58296,19.289555,41.753056,-71.92791,-15.89209,7.30902,13.522805,7.1749096
1551822056827,-79.169876,16.450884,-27.850273,-21.547081,-14.461578,-10.25945,13.679267,10.058285
1551822056828,-22.083523,-0.089406975,-72.53141,90.010475,-13.366343,2.3022296,-9.700657,-4.87268
1551822056828,90.16693,24.430456,10.371209,44.21175,-14.1039505,0.11175872,-7.465482,-1.832843
1551822056829,-166.0511,-10.348857,67.502266,-48.369175,14.796854,-10.013581,-0.73760754,13.58986
1551822056829,93.31853,2.9057267,25.50334,-48.0786,-10.147692,16.205013,5.9008603,17.255547
1551822056829,16.473234,-8.918345,-23.737553,36.27688,15.266241,-4.783273,-16.853214,-2.3916366
1551822056830,127.82962,-8.761884,-48.011547,52.68306,-1.9446017,-15.221538,-5.5208807,-5.25266
1551822056830,-28.34201,-7.5995927,-2.43634,-20.876528,-13.612212,-3.576279,-0.1564622,-12.94166
1551822056863,104.76262,0.20116569,72.4867,-60.2603,-5.163253,-5.0961976,6.102026,0.871718
1551822056864,-80.958015,-35.293404,60.9085,32.94647,2.9951336,12.315811,22.217632,5.6102877
1551822056864,-61.064964,-18.350782,-55.25351,68.5975,-15.288592,38.266186,16.070904,-12.271108
1551822056864,-115.60322,-12.896956,-62.741344,-27.380886,8.0019245,4.9173837,5.587936,19.848349
1551822056864,-2.3692849,-20.11657,7.465482,-71.01149,-4.1574244,-15.199185,-2.793968,-6.437302
1551822056865,136.18918,-9.968878,53.085392,6.9290404,18.686058,2.101064,16.897919,-13.031067
1551822056865,37.081543,-6.258488,41.686,62.897808,-12.829901,25.838615,-5.1856046,-2.7492645
1551822056865,37.349762,3.822148,-30.1078,-1.1175872,2.4139884,-9.901822,13.366343,9.633601
1551822056865,27.112665,-14.148654,-63.277786,-60.23795,-10.326506,-9.74536,-10.930002,13.567509
1551822056865,143.29703,-2.2351744,5.0067906,10.25945,-10.102988,10.974706,-7.2643166,1.9669534
1551822056902,145.73337,16.54029,74.40896,78.924,14.685096,12.807549,17.859043,10.460616
1551822056903,-17.032028,9.901822,36.478046,10.013581,1.8775464,-8.493663,-1.2964011,20.138922
1551822056903,14.148654,8.158386,-41.820114,-78.8793,-8.20309,4.179776,9.23127,9.477139
1551822056903,-113.03277,-0.782311,-66.943474,-32.186512,-10.885299,2.3245814,-5.4314737,-2.101064
1551822056904,-67.16699,12.04759,9.499491,86.970634,-12.762846,-3.911555,3.5315754,-12.986363
1551822056905,-124.18629,21.256508,80.15335,41.57424,12.092294,0.24586917,10.147692,2.5704505
1551822056906,-149.37671,5.1185493,45.35169,-67.681076,1.5199186,-6.4820056,-11.488796,12.114645
1551822056906,-4.9397354,30.666592,-50.939625,-30.197206,17.94845,16.473234,0.33527616,2.793968
1551822056906,104.13677,28.274956,-60.2603,55.477028,-3.7550929,-6.8172817,-14.528633,-4.3138866
1551822056907,28.520824,21.860004,9.857119,36.589806,-1.050532,-3.9562585,-13.098122,7.577241
1551822056939,157.44568,15.757979,71.88321,-41.753056,0.89406973,-18.596651,3.9562585,16.495586
1551822056939,56.616966,-0.22351743,38.24383,-59.053307,-10.058285,-0.24586917,-0.7152558,1.654029
1551822056940,-55.678192,-2.3916366,-39.853157,65.58002,-15.579165,-17.56847,16.897919,2.9951336
1551822056940,82.58969,6.370247,-66.54114,35.338108,4.7609215,-1.4081599,-10.907651,-6.5714126
1551822056940,132.72466,5.2973633,-4.291535,-14.506282,-14.595689,-15.266241,0.3576279,-1.8775464
1551822056941,29.817226,-6.8172817,86.85888,-49.44206,-3.6433342,23.044647,-12.002887,-17.233194
1551822056941,-19.49072,-11.600555,40.076675,26.978554,-14.975668,-11.622907,4.090369,15.355648
1551822056942,-91.26217,-34.064056,-40.188435,65.848236,6.169081,12.427569,7.1749096,17.30025
1551822056942,-108.71888,-8.784235,-73.31372,-21.703543,4.2244797,-14.215709,1.9222499,11.757017
1551822056942,51.587826,8.784235,3.6433342,-66.675255,1.4081599,-6.28084,5.498529,-0.13411047
1551822056973,89.317566,-17.903748,65.87059,15.020371,-25.235119,-1.1175872,0.9164215,-3.1068923
1551822056974,-145.4875,1.050532,35.87455,91.798615,1.832843,23.268166,-28.744343,5.140901
1551822056974,-59.813267,14.260412,-24.586918,-0.044703487,0.022351744,-20.049515,-3.8892033,-7.4431305
1551822056975,-165.93935,4.380942,-60.841446,-65.62472,-17.523767,-17.16614,8.136035,-1.1622907
1551822056975,31.493607,14.014544,-2.3022296,12.226404,-6.549061,-2.4139884,-2.3022296,21.949411
1551822056975,182.90431,-7.8901653,71.033844,76.867645,-0.022351744,-6.0349708,-12.405218,-13.008715
1551822056975,20.809473,3.5539272,39.294365,34.421684,-5.230308,2.0787122,9.454787,3.7997963
1551822056976,73.33607,14.327468,-35.338108,-71.212654,1.8998982,20.071865,7.554889,1.4528633
1551822056976,-27.403238,0.13411047,-60.88615,-13.343991,-5.677343,5.9008603,12.092294,3.2633545
1551822056976,-25.928022,18.73076,-12.919308,55.588787,5.9008603,9.141863,-5.342067,3.2857063
1551822057007,-135.45157,10.304153,66.47408,11.66761,0,-14.305116,-17.881395,-25.570395
1551822057008,-23.603441,-3.665686,38.847332,-68.57515,-2.4139884,11.265279,3.5315754,-0.6034971
1551822057008,288.94098,15.467406,-36.27688,-32.968822,-9.275973,9.141863,-0.96112496,-0.8270145
1551822057008,51.476067,-0.58114535,-62.78605,36.992134,11.108816,-3.1962993,7.934869,6.28084
1551822057009,-9.030105,15.847386,-3.7550929,36.858025,-14.327468,5.342067,-2.8386714,-2.3245814
1551822057009,-14.930964,26.509169,60.2603,-60.282654,-0.11175872,-12.271108,1.2516977,-4.8503284
1551822057009,-116.0279,1.2964011,33.70643,-60.662632,2.0787122,-5.565584,-4.7385697,-1.9669534
1551822057010,155.61284,3.3527615,-65.803535,45.23993,8.8289385,16.137959,4.447997,16.003849
1551822057010,-3.0845406,14.126302,-53.71124,58.539215,-12.94166,4.783273,25.77156,3.7774446
1551822057010,27.06796,16.29442,-11.578203,-40.65782,-10.550023,-6.7278748,1.9222499,5.073846
1551822057041,16.629698,-5.6102877,58.33805,-64.90946,-0.24586917,-7.756055,8.851291,-10.952354
1551822057041,34.667553,-8.918345,40.546062,41.730705,5.476177,-10.304153,-10.170043,8.560718
1551822057042,-87.30591,-24.251642,-46.826904,45.530502,-5.0067906,-12.964011,1.7881395,1.2069942
1551822057042,0.80466276,-14.014544,-51.25255,-45.91048,19.825996,-19.915403,6.638468,-14.707447
1551822057042,-70.989136,-17.56847,-25.056305,-66.38468,-20.295383,-13.858081,6.951392,4.4256454
1551822057042,16.40618,-14.975668,80.66744,9.007752,5.677343,-4.962087,1.9669534,-19.35661
1551822057043,111.19993,-32.722954,40.076675,72.01732,33.21469,1.6316773,0.044703487,-6.5937643
1551822057043,-41.373077,2.3469331,-52.54895,-11.511148,10.25945,-4.87268,15.221538,6.459654
1551822057043,92.80444,-6.884337,-56.639317,-65.89294,-15.132131,-2.0787122,2.4586918,-6.191433
1551822057044,71.63734,-5.76675,-7.1749096,2.279878,1.6987325,6.7725782,-11.175872,4.447997
1551822057118,-191.97913,-14.193357,69.87155,58.33805,-13.4557495,9.030105,46.357517,-1.050532
1551822057119,152.64006,-0.29057267,47.05042,0.13411047,12.69579,2.3692849,-19.378962,-3.4421685
1551822057119,163.83829,27.135017,-24.966898,-82.76851,0.96112496,1.5869738,6.370247,-15.132131
1551822057120,-134.4681,21.569433,-68.32928,-21.725895,-8.963049,-9.119512,-16.227365,13.522805
1551822057120,124.29805,29.10197,-17.43436,54.024166,8.0913315,-16.853214,-5.1856046,6.616116
1551822057121,72.35259,12.807549,65.58002,35.047535,6.3925986,16.249718,-9.097159,-0.96112496
1551822057122,-172.73427,-1.3411046,45.575207,-64.52949,5.833805,-0.5140901,-0.58114535,3.2410028
1551822057123,76.219444,1.654029,-26.866796,-39.89786,3.397465,-5.2973633,7.2643166,-22.105875
1551822057124,161.33488,10.527671,-54.158276,62.227253,5.9008603,-4.5150523,2.2351744,-4.7609215
1551822057124,-14.260412,3.8444998,-8.426607,42.356556,-13.679267,8.180738,-11.309982,-3.0398371
1551822057148,106.46136,9.655953,78.20875,-39.406124,-0.4693866,-8.560718,3.308058,-0.26822093
1551822057148,-154.15997,7.30902,48.391525,-35.494568,-0.9387732,-5.9902673,-13.209881,-1.6763808
1551822057148,112.20575,16.987326,-37.43917,36.79097,-4.1574244,-1.7210842,-1.9222499,-15.042724
1551822057149,-85.450714,-13.433398,-64.6636,47.095123,-1.4528633,5.0067906,-2.525747,-18.239023
1551822057149,-39.20496,-29.48195,1.0058285,-31.538311,-6.1243777,6.526709,-5.0291424,-5.140901
1551822057150,-3.3304098,-2.43634,45.50815,-60.439114,10.035933,3.6880376,-3.822148,7.6889997
1551822057150,129.68481,-22.485853,15.087427,39.294365,5.342067,-12.785197,12.204052,-5.319715
1551822057151,13.813377,-30.39837,-26.553871,72.19613,-20.161272,-15.847386,-12.114645,-10.684134
1551822057151,131.24944,5.856157,-62.294308,-11.734666,25.145712,24.788084,-9.61125,-13.031067
1551822057151,-70.676216,-28.498472,1.2740494,-77.24763,10.170043,10.952354,-16.830862,-9.655953
1551822057192,119.71594,-0.42468312,62.629585,8.985401,-12.785197,8.292497,8.068979,22.06117
1551822057193,-104.58381,-5.409122,47.072773,58.56157,11.712314,10.013581,10.907651,7.040799
1551822057193,-189.63219,-10.661781,-32.6559,-5.833805,7.7784066,11.578203,-8.046628,-2.6375058
1551822057194,-14.819206,-19.781294,-66.29527,-75.28067,13.813377,-4.6044593,6.5714126,-8.024276
1551822057194,131.18239,9.767712,-10.572374,-1.8775464,-19.043686,26.084484,-1.2516977,8.605421
1551822057194,-92.20094,-5.5208807,60.34971,77.918175,-2.883375,2.190471,2.5480988,1.9893051
1551822057195,-0.42468312,6.7502265,48.615044,20.541252,-4.2468314,-3.9339068,15.288592,0.17881395
1551822057195,-39.383774,12.539329,-42.110683,-77.135864,7.063151,-6.616116,1.0728837,12.1593485
1551822057195,5.565584,36.388638,-69.8492,-19.960108,7.6219444,-8.448959,0.3129244,12.584032
1551822057195,-100.73931,12.829901,6.7502265,70.162125,-11.131168,-13.388695,-5.587936,17.54612
1551822057219,45.955185,0.17881395,70.72092,12.0699415,-0.4693866,-15.51211,-15.355648,-8.806587
1551822057220,36.388638,19.066038,47.54216,-54.49355,-3.7997963,-12.472273,-16.182663,15.534462
1551822057220,-15.445055,5.945564,-32.67825,-21.770597,-5.9008603,13.209881,-14.707447,2.1457675
1551822057220,-50.939625,5.5432324,-71.30206,48.927967,-3.308058,-4.3138866,-13.83573,0.84936625
1551822057221,-48.145657,6.9066887,-10.661781,27.246775,-15.288592,-12.472273,13.679267,-11.242927
1551822057222,-100.6052,12.919308,59.723858,-55.968765,-5.1185493,8.20309,-0.42468312,-13.232232
1551822057223,-346.6979,13.58986,28.051437,-67.770485,-3.576279,23.782255,-9.275973,-21.614136
1551822057223,58.69568,-0.022351744,-56.840485,46.67044,16.428532,-2.972782,-8.381904,6.705523
1551822057224,113.658615,-0.44703487,-69.31276,68.35163,6.102026,-13.254584,-23.20111,-4.023314
1551822057225,85.85305,8.359552,-12.427569,-54.58296,5.1856046,-7.6889997,-6.437302,17.233194
1551822057257,211.96158,-11.868776,85.47307,-70.028015,-16.763807,17.68023,9.007752,-18.194319
1551822057258,172.19783,-15.377999,49.44206,33.751133,-12.516976,25.615099,5.0291424,3.9339068
1551822057258,37.729744,-26.218596,-11.5335,59.790913,2.3245814,13.768674,13.701619,-26.419762
1551822057259,6.0349708,-19.200148,-85.316605,-18.306078,0.22351743,-2.0787122,18.797817,20.250679
1551822057259,-0.20116569,4.2244797,10.661781,-67.18934,-13.031067,-2.011657,11.824073,-11.689962
1551822057260,-90.54691,-12.829901,80.175705,10.550023,-5.9679155,-1.6763808,0.37997964,6.0349708
1551822057260,178.99277,-3.218651,38.33324,65.937645,-3.911555,-1.139939,13.96984,13.567509
1551822057260,152.573,-11.801721,-46.75985,-26.442112,-14.595689,2.3022296,8.225442,-11.91348
1551822057261,59.32153,5.8114533,-68.5975,-82.23206,-3.9562585,1.654029,11.265279,4.35859
1551822057261,-52.593655,1.4305116,-12.293459,0.6482006,9.007752,0.37997964,25.12336,0.17881395
1551822057290,-26.01743,24.050476,57.57809,64.84241,9.521843,14.752151,-0.022351744,27.023258
1551822057290,-150.82956,-0.044703487,71.16795,39.87551,-2.9504302,-12.427569,19.2225,-11.734666
1551822057291,-303.3355,2.5928023,-34.801666,-78.05229,3.2410028,-3.218651,-13.880433,-14.99802
1551822057291,-39.45083,8.359552,-69.53628,-26.956203,-5.3867702,-0.37997964,-8.381904,-8.180738
1551822057291,41.082504,32.499435,0.80466276,80.131004,0.13411047,9.477139,-4.559756,5.0291424
1551822057291,37.617985,5.8785086,84.78017,29.012564,-3.3304098,14.327468,1.3187529,-14.059247
1551822057292,-71.88321,31.717125,33.281746,-73.33607,6.2361364,-2.011657,-2.4810436,-10.818244
