Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984167,0.20446901,0.49765912,1.2925289,1.5063745,2.8253772,4.0321374,2.512009,3.4231665,8.790616,12.315321,10.6971035,3.0314484,5.033615,6.3897758,6.3768363,6.0914135,10.269427,8.30394,10.830879,8.482585,8.049492,6.2957177,4.876597,6.426385,4.923101,3.4320815,2.9318454,5.0769634,7.7600203,7.318442,9.112236,3.9082644,11.549306,7.2136903,7.046046,10.246832,5.9672213,9.5212145,7.8802633,8.766723,8.382603,10.3090725,4.2251487,2.916926,6.9152217,5.6502924,5.5432777,4.3753805,4.5257154,7.002817,8.210224,5.064187,5.72127,3.3811274,6.9886723,6.2134,2.1913364,1.5985906,0.59213233,2.118521,1.753467,1.3008821,2.7269168,4.1504064,3.1011527,1.4164027,2.8816884,2.3614721,1.3418044,1.4166396,3.138113,3.856502,2.3092566,1.2066294,1.1072557,1.9204407,1.3461777,0.98087645,0.6769977,0.68197614,1.2080946,1.0917366,1.5012908,0.7818262,1.4623647,1.1746304,1.3168142,1.4327968,1.5712771,0.90880066,0.5228127,1.0484648,0.3956286,0.7984926,0.7967879,1.0994134,0.908887,0.35073826,0.3825983,0.5103486,0.29465503,0.4386683,0.2577862,0.23201773,0.17322432,0.21012767,0.1631935,0.2494166,0.15614688,0.11393012,0.14749955,0.11597045,0.11022665,0.056368425,0.1480309,0.081388175,0.054382473,0.037707854,0.057924382,0.05147839,0.040730324,0.031289466,0.030453527,0.030403646,0.030404579
1551914984205,0.2266068,0.49810922,1.2435101,1.4511074,2.7512498,3.7447758,2.376516,3.2589417,8.774174,12.582968,10.950591,2.826141,5.1411743,6.479948,6.142165,6.370631,10.363018,8.00223,10.677441,8.901306,8.080908,5.9503994,4.3172565,6.5249166,5.4932165,3.875452,3.2698312,5.46525,7.5653234,7.3818145,9.272689,4.161519,11.471311,6.3162327,7.198123,10.102092,5.8095045,9.460954,6.902086,8.822356,8.456605,10.612305,4.254948,3.1339107,7.4339776,5.7218447,5.1876326,4.23584,4.4788427,6.6748095,8.058769,5.4475207,5.9601903,3.4697115,7.1488695,6.4737935,2.065722,1.6808993,0.60205585,2.1647465,1.7702448,1.3543745,2.8304653,4.1666613,3.1075966,1.4093639,2.8692687,2.2289832,1.1448799,1.414081,3.1500895,4.126911,2.4838917,1.1750864,1.0634052,1.9735546,1.4525957,1.0727593,0.6867813,0.65447956,1.2043606,1.0493765,1.4845397,0.6940454,1.4134839,1.1293594,1.2158004,1.3141928,1.5819023,0.8477696,0.5495369,1.0569996,0.41149047,0.8023018,0.84122443,1.0840555,0.87857044,0.36542076,0.40149698,0.5153897,0.27441847,0.44258362,0.2624613,0.22934666,0.15935552,0.19230624,0.15350132,0.23670843,0.14732854,0.1027075,0.14337674,0.105204724,0.11467536,0.054752424,0.14343883,0.084511265,0.049847882,0.03882538,0.058940478,0.053275865,0.037659198,0.029554004,0.029226536,0.02720402,0.028744664
1551914984240,0.24111615,0.52004325,1.1580065,1.3579364,2.710037,3.4064922,2.168757,3.2230628,8.744663,12.682061,11.147145,2.7941413,5.2219944,6.53851,5.8436975,6.650258,10.388461,7.6741133,10.565663,9.258575,8.17858,5.716148,3.8217452,6.64833,6.0722084,4.36494,3.6601686,5.90238,7.472726,7.485139,9.33624,4.465028,11.426531,5.8710117,7.3305078,9.855453,5.517043,9.429404,6.4078813,8.785947,8.340556,10.895835,4.387286,3.4184067,7.9760003,5.908023,4.784346,4.101089,4.367649,6.1848803,7.8028855,5.8278365,6.23218,3.5755575,7.2711315,6.7216554,2.1054597,1.8061156,0.65884066,2.214243,1.7969192,1.4029157,2.9111452,4.2026763,3.1489537,1.4783537,2.8594484,2.1025333,1.0486627,1.4149233,3.1383696,4.3766623,2.6762955,1.2003522,1.010947,2.040086,1.5781643,1.1791685,0.70645595,0.6488634,1.2078743,1.0290238,1.465096,0.63043135,1.3679256,1.0908295,1.1241843,1.218292,1.5829214,0.7651848,0.5789702,1.0701386,0.42167518,0.8141287,0.87684274,1.0704131,0.8450441,0.3696688,0.42222235,0.5142608,0.2624511,0.4435239,0.27250743,0.21941501,0.15320414,0.18289557,0.14126964,0.22954366,0.13250215,0.091020815,0.13799186,0.1034865,0.12031116,0.051182922,0.13582909,0.088922724,0.049622197,0.03909555,0.060433257,0.055827267,0.03876677,0.02903166,0.027469534,0.028602654,0.027870603
1551914984284,0.25785396,0.5385778,1.073547,1.2424986,2.678441,3.0431836,1.9091183,3.2759874,8.678,12.609785,11.283411,2.8615656,5.237975,6.5955825,5.442713,6.916589,10.352745,7.233621,10.498274,9.513397,8.343243,5.5567293,3.3941593,6.779266,6.6546183,4.8794403,4.095432,6.3932,7.4711633,7.610028,9.315904,4.780609,11.43849,5.713887,7.41772,9.518376,5.052093,9.405637,6.2618876,8.7,8.017632,11.136238,4.605211,3.761787,8.560706,6.1531873,4.3772583,3.936575,4.1804347,5.5772247,7.4417253,6.1806054,6.5442376,3.6912358,7.3311224,6.9619565,2.2268534,1.9623072,0.7446701,2.2735324,1.8213803,1.4398626,2.961463,4.2575874,3.23575,1.5922686,2.8407376,1.9833711,1.0075711,1.4131567,3.0800204,4.6121235,2.8755376,1.258165,1.0184503,2.129408,1.7193134,1.2953085,0.7439279,0.6663123,1.2190505,1.0259956,1.4490963,0.5691129,1.3328027,1.0509192,1.039479,1.1516037,1.5807664,0.6569589,0.6095105,1.0868156,0.42464215,0.8296935,0.9042429,1.0513558,0.81629974,0.36649507,0.43391407,0.52262,0.2525572,0.4560123,0.2733281,0.21997783,0.14284647,0.17300576,0.13721281,0.22284459,0.12229421,0.09345874,0.13519269,0.10170242,0.12846167,0.04934238,0.12615937,0.0948964,0.052033566,0.036961198,0.06483845,0.05829292,0.0414944,0.030442383,0.02993839,0.030814018,0.030382546
1551914984304,0.24345003,0.5009939,0.9963823,1.1287688,2.6422868,2.676679,1.6833667,3.387158,8.583988,12.363317,11.355606,2.9811373,5.176808,6.6597314,4.9787936,7.1505976,10.268642,6.5681176,10.466682,9.632479,8.556932,5.441578,2.9963036,6.907656,7.2309713,5.392062,4.579829,6.9011374,7.5958595,7.800577,9.145428,5.10322,11.457798,5.769385,7.453317,9.120414,4.407174,9.360972,6.3304005,8.598728,7.5895963,11.301629,4.907348,4.1644206,9.172035,6.4535713,3.9966662,3.7420917,3.9443462,4.8769836,6.962205,6.4949207,6.891,3.7965772,7.326537,7.184452,2.4061759,2.1507623,0.8606921,2.340279,1.8371359,1.4631268,2.9909494,4.3137107,3.3627791,1.7413692,2.8176224,1.8682493,1.0025738,1.4169558,2.988746,4.82012,3.0833628,1.3532376,1.0693456,2.2306552,1.8716006,1.424783,0.7886566,0.6910271,1.2433904,1.047907,1.4210266,0.51725733,1.2994852,1.0181499,0.9737263,1.1280266,1.5640323,0.5339253,0.64721376,1.0949345,0.42862466,0.83668995,0.927198,1.0259999,0.7768577,0.3657951,0.45055795,0.5247771,0.24510151,0.46676803,0.27903837,0.21300508,0.13409005,0.1617705,0.12937197,0.21461165,0.10725983,0.09265925,0.13614018,0.10533077,0.13251649,0.0473204,0.12393455,0.09586802,0.05186454,0.040234424,0.06752844,0.05859659,0.039120197,0.029140789,0.02692391,0.02949233,0.027187027
1551914984374,0.22107436,0.45271635,0.90914744,0.989211,2.6204193,2.2852466,1.5904589,3.560718,8.431653,11.977539,11.363264,3.1310768,5.0359488,6.7255874,4.643709,7.3281236,10.134584,5.649163,10.428316,9.590195,8.802253,5.399256,2.6932306,7.0255218,7.785221,5.877145,5.099203,7.4096756,7.8326697,8.034689,8.83191,5.3934484,11.5086775,5.929223,7.4386926,8.592046,4.0791726,9.34198,6.5127873,8.492938,7.1539955,11.376702,5.272678,4.6244683,9.799465,6.7894416,3.7372434,3.53249,3.66637,4.1753807,6.3806515,6.768034,7.26521,3.8702052,7.2696443,7.368675,2.634533,2.3771248,1.0063881,2.4019618,1.8446457,1.4713048,2.9897928,4.3734922,3.5072258,1.9229801,2.8139694,1.7939981,1.0215198,1.4202077,2.8878791,4.9900746,3.2983809,1.4781328,1.14752,2.3416762,2.0342815,1.5579721,0.849927,0.733866,1.271704,1.0785028,1.3972627,0.45087156,1.2732657,0.9892029,0.9245185,1.1240207,1.5448089,0.49986982,0.68219775,1.1067036,0.41676304,0.84463435,0.93795526,1.0025734,0.7412205,0.36898375,0.46844274,0.52741987,0.24040638,0.4808177,0.28351283,0.20711079,0.12485606,0.15316464,0.1198224,0.20883715,0.10052966,0.09309857,0.13896368,0.11046554,0.13636601,0.048386004,0.121225536,0.09722405,0.05353657,0.043226376,0.07106574,0.057950385,0.035060644,0.029043281,0.025805833,0.02800119,0.024599457
1551914984418,0.25528523,0.50508505,0.6831999,0.87526315,2.6332266,1.9324974,1.5640782,3.767311,8.287747,11.5472975,11.245993,3.3227942,4.7970963,6.810875,4.4769278,7.445344,9.914097,4.690455,10.421166,9.311903,9.072593,5.386022,2.4435115,7.1632323,8.274261,6.3244877,5.6226907,7.9205027,8.127077,8.304264,8.336686,5.6577573,11.5339575,6.1715574,7.374977,8.002284,3.9551113,9.330854,6.783989,8.377226,6.780944,11.365352,5.675396,5.1449203,10.414209,7.156061,3.6309104,3.2591317,3.3623195,3.5413554,5.842128,7.0237803,7.646487,3.907922,7.137985,7.5164294,2.889934,2.6519456,1.1867824,2.4355357,1.8441421,1.4727747,2.9717002,4.417319,3.6628466,2.1395104,2.8189485,1.7313701,1.0616543,1.4310071,2.8089106,5.1143646,3.5116932,1.6224462,1.2551256,2.4682424,2.1918445,1.6997333,0.9210213,0.78312665,1.3109775,1.1132265,1.3739111,0.3848629,1.2632413,0.95623195,0.88013357,1.1321144,1.529167,0.48219547,0.716658,1.118579,0.39515767,0.848654,0.9324705,0.98815703,0.71973926,0.37409917,0.4853573,0.5348682,0.24319851,0.4977835,0.28589237,0.19978173,0.11896827,0.14731397,0.10764397,0.20235802,0.09889996,0.0966712,0.14264263,0.115641,0.14192876,0.049602136,0.11741929,0.09724216,0.055957645,0.047331106,0.073371805,0.05906439,0.034089386,0.027905263,0.025773594,0.025261482,0.022481898
1551914984445,0.27740467,0.51437485,0.6483048,0.7460079,2.6416817,1.8774796,1.6307758,4.0297017,8.106376,11.059752,11.0471325,3.5178487,4.452926,6.952371,4.4835463,7.4568133,9.630882,4.378094,10.432898,8.748405,9.355232,5.4013624,2.3324564,7.2907124,8.691624,6.684371,6.1470876,8.38882,8.475566,8.610981,7.641133,5.854576,11.550863,6.4400725,7.299149,7.361189,3.9731383,9.322109,7.1016383,8.300683,6.5040298,11.258699,6.1010966,5.707565,11.007119,7.52689,3.6328719,3.0077412,3.0711517,3.1437862,5.3711424,7.266638,8.031989,3.8969839,6.975864,7.5980415,3.1718493,2.9684746,1.3990518,2.469234,1.8194547,1.4897091,2.9688766,4.4204926,3.8289275,2.3742754,2.874632,1.7290084,1.1064742,1.4436587,2.7671673,5.1762743,3.722415,1.7817017,1.3847677,2.6087136,2.3330941,1.8482386,0.9984266,0.84015185,1.3573897,1.144366,1.3557271,0.36903855,1.2580001,0.93543077,0.85120696,1.1483777,1.515166,0.4764106,0.7473853,1.1344066,0.37605175,0.8495932,0.9162912,0.97501445,0.7085801,0.38580853,0.49901715,0.54877007,0.2562148,0.5150892,0.28868195,0.1910389,0.11481943,0.14127678,0.101227365,0.20179051,0.09827562,0.09968237,0.14926799,0.11943369,0.148941,0.052273426,0.112539195,0.09543787,0.05986026,0.05174096,0.07571039,0.060547348,0.030154856,0.029549237,0.025634764,0.026356159,0.022840066
1551914984477,0.23854972,0.4323167,0.5840946,0.69953066,2.650969,1.901744,1.7437643,4.3400044,7.958582,10.620098,10.722475,3.7197847,4.2033434,7.1257195,4.5819974,7.3832836,9.283299,4.3728127,10.436352,7.9180326,9.638489,5.4468646,2.288365,7.392264,9.020317,6.9222383,6.6496754,8.789297,8.849443,8.94162,6.759836,5.97809,11.530695,6.713486,7.21701,6.7480125,4.075063,9.309099,7.4406066,8.267065,6.2901726,11.043735,6.5377064,6.29571,11.557034,7.8812323,3.7078857,2.8586001,2.8679671,2.8146896,5.0736346,7.53446,8.394028,3.8738844,6.8183975,7.5863147,3.4712925,3.3197205,1.6482699,2.5046978,1.8055257,1.5094696,2.9746246,4.374097,3.9948533,2.6270716,2.966216,1.766185,1.1518136,1.4620548,2.7575667,5.174922,3.9144664,1.954899,1.5344129,2.7490788,2.456162,1.9929019,1.0878022,0.89855933,1.4081289,1.1704152,1.3398575,0.37957945,1.2531996,0.92897433,0.83912575,1.167565,1.5042945,0.47416967,0.7743633,1.1542917,0.38017195,0.8454328,0.89245135,0.96329576,0.7120938,0.3979748,0.51173013,0.56729126,0.27179798,0.53461987,0.29169565,0.18679893,0.10885098,0.13854489,0.08847302,0.1974614,0.10328952,0.10274381,0.15531279,0.12457925,0.15487629,0.056907002,0.10488646,0.093136206,0.06441491,0.055590328,0.07907218,0.059969846,0.030549314,0.031651538,0.02528438,0.027062232,0.023740822
1551914984512,0.22686724,0.3931212,0.51015604,0.6779498,2.6773744,1.9730532,1.8940837,4.6936665,7.88753,10.248188,10.2696,3.9193988,4.1383743,7.3388133,4.729662,7.2348313,8.884321,4.520565,10.425523,6.982983,9.939221,5.4780846,2.293924,7.4666085,9.249411,6.9660735,7.128916,9.070846,9.234591,9.268191,6.0269113,6.031125,11.462808,6.9556246,7.157119,6.318332,4.222503,9.267487,7.7877073,8.248918,6.159358,10.690234,6.969515,6.8780956,12.059351,8.184084,3.875561,2.761306,2.6537967,2.655659,4.890767,7.8021154,8.756454,3.800211,6.6153355,7.509162,3.7712653,3.7152553,1.9259495,2.5669546,1.817957,1.5287412,2.9822786,4.2756505,4.151789,2.8926358,3.0884674,1.838236,1.188365,1.4898167,2.7705965,5.106957,4.078142,2.1362202,1.6965047,2.8923197,2.5411048,2.1347442,1.1813518,0.95941794,1.4566213,1.1910344,1.3194345,0.40446228,1.2494966,0.9323716,0.84041464,1.1867836,1.4943947,0.47305146,0.7952222,1.1813394,0.4022461,0.831064,0.85341364,0.9610215,0.7193398,0.41173372,0.5271631,0.583559,0.29663357,0.5531729,0.2959816,0.18828496,0.101643756,0.1444192,0.08899221,0.18898469,0.10993985,0.10951848,0.15818495,0.13182089,0.159067,0.06359356,0.09514003,0.08844695,0.07039986,0.057683,0.084099844,0.051448062,0.033945296,0.03342881,0.027718984,0.028553873,0.025886368
1551914984584,0.27611434,0.43681324,0.49092835,0.6850818,2.8155792,2.1994612,2.283583,5.522354,8.003743,9.649724,9.0227,4.3210998,4.4524074,7.8408613,5.1015143,6.6704283,7.9899716,5.016369,10.500491,6.4807353,10.490246,5.541571,2.3882215,7.4514146,9.346952,6.380556,7.9065337,9.193834,9.925946,9.928794,5.3443,5.8589244,11.12976,7.246289,7.104095,5.9748063,4.560796,9.094485,8.386238,8.285816,5.900627,9.805389,7.670635,7.9679437,12.772559,8.563882,4.358879,2.8506434,2.4976804,2.5304692,4.892079,8.445863,9.374366,3.6656692,6.3309145,7.0267525,4.3195415,4.597052,2.5900037,2.6931245,1.8120596,1.6376077,3.0254767,3.895519,4.3653765,3.4509912,3.392919,2.0367172,1.2523065,1.5388141,2.8766356,4.6534142,4.3242483,2.4674616,2.0580282,3.1332529,2.5705245,2.3862064,1.3774359,1.0562499,1.5586054,1.176028,1.2855499,0.46810055,1.2520689,0.9516571,0.8556014,1.2310935,1.4470153,0.48874384,0.8242939,1.2578862,0.46798623,0.80167705,0.7698282,0.9478554,0.73979485,0.4518687,0.53030795,0.636231,0.35198888,0.5885926,0.31043085,0.18623897,0.08772744,0.15083316,0.098340675,0.19106644,0.11591708,0.12388633,0.16479808,0.13926154,0.16533078,0.07589731,0.07340115,0.08644854,0.07683728,0.06441086,0.08461363,0.053268366,0.037169274,0.029715585,0.024863562,0.025134282,0.02236347
1551914984621,0.30165383,0.44778627,0.5028171,0.7128318,2.9227512,2.343029,2.518145,5.977757,8.178335,9.375739,8.3483095,4.517778,4.766702,8.12524,5.267054,6.3264794,7.51495,5.3258896,10.561808,6.57198,10.754003,5.540765,2.4556606,7.356548,9.1817665,5.717959,8.210573,8.963337,10.1703415,10.266743,5.233636,5.633252,10.82926,7.257275,7.106318,6.029947,4.697089,8.964432,8.587008,8.306526,5.741117,9.3044195,7.900324,8.410139,12.949685,8.586945,4.6462364,3.008496,2.5561388,2.589753,5.037944,8.798809,9.62925,3.562409,6.2560496,6.6597595,4.548144,5.069011,2.965689,2.7724824,1.8118893,1.7022033,3.0399833,3.611551,4.442357,3.708448,3.575679,2.1613188,1.2709844,1.5694726,2.95512,4.237818,4.3841457,2.6036494,2.236582,3.2350888,2.4775937,2.480668,1.4774609,1.0748004,1.6115677,1.1317755,1.2618665,0.50806755,1.2429141,0.971171,0.8705755,1.2446357,1.4093729,0.50184965,0.8423246,1.3014444,0.51030886,0.79313904,0.7382659,0.93536973,0.7506069,0.4728036,0.5200219,0.6652661,0.38300657,0.6030564,0.31917027,0.19216539,0.09032625,0.15697439,0.105363235,0.19470447,0.11586127,0.13229647,0.1652749,0.14042544,0.16866177,0.081717245,0.0687061,0.087215744,0.07696742,0.06858858,0.082252756,0.05298536,0.039361835,0.027536241,0.024491798,0.024840795,0.021304717
1551914984727,0.35203895,0.52324444,0.5416158,0.80047053,3.1791077,2.683741,2.9965959,6.97676,8.610733,8.769657,7.2346,4.901397,5.6118712,8.772347,5.3437867,5.8011503,6.73701,5.9404445,10.7127695,7.0455832,11.210114,5.545661,2.5974145,6.9725056,8.551946,4.837918,8.588447,8.033135,10.497332,10.827753,5.253042,4.7757435,10.039014,6.9677744,7.058445,6.4775558,4.8316417,8.679029,8.656389,8.247485,5.4165506,8.373233,7.98195,8.95543,12.885609,8.103893,5.2729797,3.5048454,2.8496804,2.8747466,5.4855294,9.526784,9.995521,3.1790965,6.192958,6.0133896,4.9523926,5.974741,3.7878728,2.9426625,1.8042314,1.82692,3.0347471,3.0652592,4.5356007,4.127209,3.9340227,2.435415,1.3605142,1.7103986,3.0840213,2.8259556,4.42019,2.701929,2.5742388,3.3464274,1.934536,2.6020312,1.6550372,1.0104856,1.7132466,1.0022401,1.2149899,0.5875434,1.2017635,1.0119092,0.89771044,1.2480919,1.2892174,0.5407241,0.8924817,1.3949708,0.6063002,0.7813056,0.7035586,0.8791626,0.76955926,0.5087225,0.47154474,0.7260036,0.44666344,0.6147257,0.34089777,0.20957862,0.10230445,0.17321666,0.12764727,0.20189819,0.11508112,0.14627749,0.16594243,0.12952748,0.16961071,0.094828054,0.06858582,0.08121856,0.08051137,0.071193434,0.07181143,0.05694808,0.038401958,0.029711936,0.02338309,0.023409354,0.020591175
1551914984797,0.35381997,0.51535594,0.62665355,0.9938223,3.5064654,2.9889486,3.4455101,7.992547,9.117985,7.794505,6.749058,5.326198,6.6731615,9.430149,4.9078913,5.485245,6.2768044,6.3676944,10.897688,7.5608573,11.578298,5.604908,2.787136,6.342435,7.541793,4.858237,8.669222,7.3482895,10.691941,11.123157,5.3715553,3.6506526,8.915088,6.4242077,7.052737,7.1685023,4.949508,8.439019,8.117923,7.9169855,5.23469,7.7876773,7.386349,8.84844,12.355377,6.697184,5.862679,4.179741,3.3453124,3.35689,6.035777,10.095788,10.245917,2.2712882,6.230041,5.737493,5.297498,6.6986036,4.6414914,3.1274257,1.7833002,1.9204533,2.954369,2.9108934,4.579264,4.295337,4.2409797,2.6840978,1.5464264,1.9362297,3.1595254,2.2571223,4.365065,2.48073,2.8108394,3.3295145,1.3934493,2.6015873,1.7902887,0.80167013,1.793324,0.96050364,1.181802,0.6421668,1.1220007,1.0378644,0.90340954,1.2060115,1.0872933,0.5980792,0.97378606,1.4794003,0.69992864,0.7804577,0.6812935,0.7936224,0.7538354,0.54614997,0.43377325,0.7808605,0.5025729,0.59820825,0.35967368,0.23370653,0.11716326,0.19652985,0.1587673,0.20348895,0.10342407,0.16109373,0.15108992,0.10421961,0.16040498,0.10824894,0.06895547,0.078028515,0.07843223,0.07080041,0.058664527,0.05885044,0.039898824,0.028386418,0.024490708,0.024890907,0.022860648
1551914984867,0.36935169,0.43434522,0.7513736,1.2690897,3.8546116,3.22131,3.7044396,8.983927,9.562334,6.41219,6.6279826,5.8120403,7.8160286,10.044279,3.1477182,5.388443,5.999258,6.4554167,10.989422,7.8070564,11.7828865,5.8269353,3.0374827,5.611348,6.5208874,5.139307,8.424952,7.269917,10.79247,11.080792,5.372281,2.4545226,7.628287,6.064788,7.1942644,7.987829,5.2700624,8.416852,6.525709,7.283568,5.21479,7.530476,5.9809766,7.9996715,11.511078,5.054655,6.2875414,4.9826646,3.964894,3.984019,6.52017,10.343364,10.353982,2.258358,6.3039193,5.7666774,5.5802803,7.025467,5.455903,3.3247633,1.8010817,1.9717376,2.7956104,3.0255766,4.603754,4.0819516,4.429922,2.822544,1.8183012,2.238267,3.1685855,2.153558,4.327391,2.156743,2.8723183,3.2130673,1.3682579,2.4685612,1.8536946,0.79381144,1.8748227,0.9833636,1.1270691,0.6539321,1.0163754,1.0325289,0.86879426,1.1506588,0.70958114,0.6698796,1.0725378,1.539109,0.76537454,0.7854523,0.6420213,0.6664183,0.71690124,0.56846434,0.44885424,0.82861453,0.5332064,0.5399473,0.37177092,0.25802484,0.13209987,0.22695522,0.18994667,0.21690308,0.109338105,0.16284549,0.1367895,0.096444085,0.15398242,0.11875777,0.07335442,0.07425978,0.07564464,0.058076523,0.050863616,0.056333594,0.04101746,0.030498037,0.025402268,0.02464019,0.023030015
1551914984907,0.38678128,0.4704682,0.81105345,1.441327,4.0300884,3.28631,3.6923878,9.455465,9.74815,5.764921,6.647734,6.0244627,8.38392,10.313703,2.9507167,5.3898773,5.8324013,6.3131766,11.018501,7.652429,11.850774,5.9540668,3.1921268,5.251949,6.102527,5.3091297,8.15176,7.359015,10.818547,10.861133,5.360014,2.2094114,6.967529,5.951445,7.3386874,8.41104,5.5185695,8.502963,5.572839,6.9244413,5.272139,7.465303,5.077575,7.4343233,11.025649,4.7339153,6.3732114,5.4213133,4.2893305,4.3296704,6.681256,10.317773,10.330882,2.3878174,6.318954,5.8403416,5.6910686,6.983875,5.813954,3.4476485,1.8430488,1.9892118,2.7094557,3.1377645,4.6109858,3.8283873,4.4673247,2.8110633,1.9817597,2.415965,3.1400867,2.1549566,4.336132,2.1482334,2.836649,3.1239219,1.3980361,2.3536713,1.8485315,0.83203024,1.9217383,0.996889,1.1094618,0.6225065,0.94281465,1.0238601,0.8396307,1.116347,0.6612623,0.7118531,1.119689,1.5556191,0.78062725,0.77848905,0.6238241,0.5928089,0.67471457,0.5780507,0.46529868,0.8507348,0.5282876,0.50139135,0.3773294,0.2665364,0.14071704,0.24074209,0.20701577,0.22319992,0.11301712,0.16441451,0.12277213,0.08811534,0.15007314,0.12242758,0.075350285,0.07082496,0.07121306,0.055615637,0.048107583,0.055533946,0.03725148,0.02985119,0.024195582,0.022625659,0.02118677
1551914984969,0.37005848,0.46405253,0.8799256,1.6325108,4.202379,3.2910998,3.574631,9.899861,9.911833,5.3932056,6.686468,6.1954923,8.915836,10.569466,2.95459,5.3719134,5.667134,6.0478516,10.994032,7.256689,11.887187,6.0744514,3.3505065,4.9515276,5.7377706,5.4871173,7.734678,7.4929924,10.825556,10.462015,5.3658605,1.9484798,6.3653116,5.8703866,7.579495,8.780875,5.8344584,8.667653,5.176923,6.5886674,5.3417807,7.4685974,3.7767587,6.832033,10.52733,4.577514,6.369466,5.869512,4.5995817,4.686843,6.755653,10.1942835,10.241579,2.5651467,6.2977057,5.932958,5.7555327,6.795616,6.1226797,3.5938613,1.9037178,2.0097353,2.6447484,3.2667491,4.614796,3.5211658,4.471422,2.737153,2.1538363,2.608176,3.0976117,2.1772306,4.365015,2.2032783,2.773435,3.040681,1.4274942,2.2284355,1.8180958,0.8839199,1.9671916,1.0126696,1.0893825,0.5661235,0.8787432,1.0146607,0.81246334,1.0844876,0.64953756,0.7561756,1.1622714,1.5587575,0.7804967,0.7665437,0.60138416,0.5136519,0.62047666,0.58563036,0.48565292,0.8700309,0.5079385,0.45963374,0.3812294,0.27327108,0.14779088,0.2543262,0.22323164,0.23022147,0.11838754,0.1641577,0.110457055,0.08210647,0.14769912,0.124620505,0.07670556,0.06847136,0.06857084,0.05013115,0.047055148,0.053775623,0.032660976,0.030015176,0.02269296,0.020851683,0.019654332
1551914985014,0.341214,0.45125553,0.95167756,1.8424191,4.372612,3.2358525,3.4339547,10.301894,10.06174,5.2484064,6.7175093,6.3031626,9.394942,10.79813,3.0510006,5.349516,5.455498,5.6273093,10.943567,6.4716525,11.881857,6.175586,3.5103478,4.7053857,5.429867,5.6618805,7.16842,7.6307473,10.833898,9.83765,5.3878345,1.7451861,5.6997128,5.861233,7.8643284,9.107836,6.1644745,8.89682,5.1578884,6.35845,5.469374,7.4900055,3.137013,6.227034,10.052511,4.4941792,6.2655716,6.3268037,4.858793,5.060352,6.7019005,9.976218,10.101557,2.7592785,6.2565446,5.9976273,5.79132,6.440387,6.358621,3.7738094,1.9960738,2.017704,2.59894,3.4076405,4.6095915,3.2857478,4.446721,2.6080194,2.328175,2.8126905,3.0462,2.2019696,4.424377,2.3046963,2.6902037,2.955562,1.4603921,2.083501,1.7576146,0.9446135,2.015039,1.0220197,1.0673169,0.51994514,0.83118945,1.0099415,0.7966507,1.0535338,0.65770423,0.8040107,1.193349,1.5498803,0.7643637,0.7437919,0.5792096,0.4400435,0.5622743,0.58974236,0.50833446,0.8850752,0.4731868,0.42521727,0.38504684,0.2771763,0.1526553,0.26733106,0.23754418,0.23793633,0.12467994,0.16245529,0.099647336,0.07806905,0.14639023,0.12551406,0.07673621,0.06758346,0.066573486,0.044157714,0.046104316,0.052791055,0.029015245,0.029540919,0.022563929,0.019593757,0.018370138
