Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.038851313,0.059272554,0.06659418,0.2990681,0.3873982,0.59193105,0.9506818,0.7586201,0.445139,0.6200516,0.7302591,0.86586374,1.1133274,1.2051134,0.5763709,0.7698072,1.1004162,0.7666562,0.7412849,0.624709,0.5575217,0.9304168,0.8746242,0.4025625,0.6683955,0.4378475,0.29636675,0.6214589,0.6275652,0.9930009,0.636557,1.0738328,0.9800782,0.4612885,0.49243256,0.8951186,0.87231773,0.920503,0.7287887,0.3364433,0.45061055,0.92214006,0.66857517,0.23628254,0.34927174,0.6387978,0.48549068,0.8567741,0.43582177,0.7308429,0.67764837,0.4440812,0.41404682,0.6668148,0.47151753,0.64340657,0.39813045,0.5109668,0.3399865,0.4680866,0.33935896,0.14709085,0.25630063,0.27354372,0.49472046,0.40682864,0.28676695,0.269715,0.2181706,0.20014639,0.26504478,0.12983668,0.16667151,0.23632342,0.23605902,0.2645492,0.13386379,0.19366421,0.17329948,0.16474843,0.1836924,0.10090616,0.20786232,0.100970045,0.12979756,0.103436016,0.06857253,0.12650816,0.0953574,0.07188928,0.06370939,0.039089765,0.029501978,0.08915378,0.071173236,0.09386063,0.05174484,0.06253199,0.045248218,0.035022154,0.05883262,0.03810806,0.03030205,0.030793112,0.029760707,0.027140602,0.016922416,0.021777604,0.023439644,0.014636557,0.011673589,0.011948065,0.011133347,0.01131722,0.016400598,0.010257954,0.010445409,0.011871451,0.010587719,0.01008961,0.0101219835,0.010254731,0.010000004,0.010018744,0.010000004
1551994765513,0.03610217,0.057091955,0.0650564,0.26252455,0.42234477,0.69591045,1.0644593,0.7375493,0.26762468,0.58274126,0.7168604,0.7996509,1.0426784,1.1762773,0.6673079,0.77574706,1.0865413,0.8085146,0.6453341,0.6471026,0.59668356,0.8985269,0.81910706,0.481392,0.68928427,0.44986033,0.28063378,0.5782744,0.6307074,0.98274016,0.6069264,1.0162737,0.8701215,0.47235245,0.45016083,0.8601442,0.9026587,0.8865693,0.6680475,0.25509325,0.38628435,0.9155223,0.69497234,0.25140694,0.38545603,0.6558037,0.54860634,0.8669545,0.4134626,0.6976968,0.6357623,0.40528703,0.46655875,0.7097889,0.50058883,0.6468997,0.40213466,0.4640002,0.3327185,0.4420977,0.34657052,0.15279463,0.261679,0.26735863,0.49426937,0.43799406,0.3152017,0.28259042,0.22515447,0.14386767,0.25986558,0.1264177,0.17141204,0.16677086,0.19295052,0.25041234,0.124110475,0.19439101,0.16550143,0.16734307,0.18096903,0.097822964,0.20861256,0.10249077,0.1303556,0.11269684,0.0618509,0.12377467,0.10075003,0.06702669,0.05359237,0.035771433,0.033539627,0.08971546,0.071590856,0.08889682,0.05124691,0.064182825,0.04452925,0.036673304,0.057711802,0.035547867,0.029739328,0.027430892,0.02655313,0.025029738,0.0153432535,0.01938328,0.02401127,0.014996488,0.011335366,0.011550773,0.010908545,0.011054248,0.014929193,0.010208435,0.011124272,0.012310971,0.010654997,0.010072523,0.010098693,0.010205838,0.010000004,0.010015179,0.010000004
1551994765586,0.037127268,0.052787755,0.06715567,0.20509721,0.4640695,0.8162844,1.1707536,0.6983089,0.22917616,0.55981123,0.6985431,0.74105257,0.995631,1.0911428,0.7521901,0.7677066,1.0692385,0.85312456,0.51486015,0.6949122,0.63629776,0.8353271,0.7035647,0.56322366,0.68553615,0.4740513,0.2867253,0.5615674,0.65455747,0.97545606,0.6419689,0.9609373,0.7192632,0.5006036,0.43641272,0.8365595,0.87429595,0.7907363,0.59669137,0.17321752,0.31762943,0.89379233,0.7124943,0.26475808,0.43985602,0.6475709,0.59979415,0.8759688,0.34265128,0.6566057,0.589404,0.3944183,0.5106776,0.742255,0.486985,0.6427662,0.39254642,0.39707205,0.32905015,0.42541984,0.36041605,0.1609364,0.26117042,0.28384146,0.47981206,0.45462307,0.33558324,0.28443784,0.22916448,0.1306915,0.25168267,0.13141656,0.17827678,0.13902411,0.15624161,0.23419754,0.13100837,0.19051003,0.14953907,0.16738333,0.17847006,0.09396398,0.20955473,0.09772388,0.1256767,0.120343015,0.064136945,0.115310356,0.105476074,0.067275934,0.049526736,0.03209372,0.038996596,0.09259345,0.07194513,0.08168995,0.044132903,0.06667718,0.047385354,0.039761428,0.05704961,0.03290108,0.029861487,0.025021061,0.02420359,0.022223216,0.01414468,0.017092913,0.02418299,0.015106276,0.011068602,0.011354962,0.010729788,0.010845726,0.01383469,0.010168501,0.011763379,0.012542365,0.010818238,0.010058704,0.010079866,0.010166405,0.010000004,0.010012293,0.010000004
1551994765621,0.035646968,0.050465837,0.06981958,0.1744581,0.48645082,0.87927693,1.2170902,0.6768567,0.21437542,0.556181,0.68199486,0.7143614,0.9710732,1.0222085,0.7882203,0.7677007,1.0644354,0.8780962,0.4842841,0.72284645,0.65596575,0.79183114,0.64035183,0.6050764,0.66547865,0.4873087,0.29794016,0.5667232,0.6695388,0.9658103,0.67518485,0.93802077,0.651405,0.51706624,0.44121975,0.82649666,0.84315926,0.7296673,0.5544949,0.15110372,0.2905332,0.8773062,0.7202631,0.26890674,0.4736436,0.6379955,0.62007546,0.8824939,0.30487117,0.62552804,0.5681576,0.3946125,0.52715254,0.7510207,0.45507312,0.6386989,0.38100445,0.36546028,0.332198,0.41999507,0.3698087,0.16315594,0.2615669,0.29444686,0.4677103,0.45538634,0.34051695,0.27977788,0.23022327,0.12607719,0.24759504,0.13602017,0.18267521,0.13773905,0.14648642,0.22692207,0.13686839,0.18655376,0.13752581,0.1660502,0.17714258,0.09524056,0.20933402,0.09299634,0.12163355,0.12278884,0.066996045,0.10649322,0.1078873,0.06830374,0.04929,0.032156795,0.04229758,0.09383352,0.07225561,0.07764533,0.03820698,0.068037756,0.049364448,0.041696683,0.056528017,0.031493586,0.030304922,0.024048988,0.023343854,0.020704325,0.013662615,0.016200727,0.023888035,0.015228872,0.010956794,0.011286262,0.010654475,0.01075803,0.013392834,0.010151524,0.0117252115,0.012655421,0.010836659,0.010052818,0.010071851,0.01014964,0.010000004,0.010011063,0.010000004
1551994765766,0.030382302,0.042303167,0.08265436,0.15956177,0.556089,1.0574085,1.3073716,0.6206393,0.19023216,0.55038166,0.6337297,0.63002115,0.888162,0.7137378,0.8420932,0.80214727,1.0982665,0.9391855,0.48448163,0.82829916,0.6972535,0.66931075,0.60465026,0.7309008,0.46305087,0.53203106,0.3544623,0.62250984,0.7166937,0.890619,0.81394666,0.9002998,0.53593564,0.5532559,0.49030793,0.8113945,0.7005813,0.5182492,0.4304822,0.10590615,0.19783573,0.81878984,0.747223,0.2877986,0.6072175,0.6385672,0.66926855,0.9068839,0.30854866,0.47353157,0.5180437,0.38983425,0.54176706,0.74212295,0.36772105,0.61623424,0.3235751,0.33066252,0.35419798,0.41895878,0.39265758,0.17142637,0.26153833,0.33209544,0.38976303,0.42528355,0.3370301,0.23892862,0.22849202,0.1093054,0.23079258,0.1531219,0.20036602,0.14934416,0.13533053,0.21112059,0.15566203,0.16754794,0.08769539,0.1504482,0.1771098,0.10535665,0.20652492,0.07656357,0.09856849,0.12613216,0.0774401,0.07051187,0.10969589,0.07687272,0.055703226,0.037514027,0.05046558,0.09846198,0.068949476,0.060940072,0.03616797,0.07489804,0.05363515,0.04807547,0.05450811,0.026879419,0.03235244,0.022541286,0.021131076,0.018043024,0.012554637,0.014215124,0.023810225,0.014071811,0.010688808,0.012222141,0.010472994,0.010650301,0.012373428,0.010326617,0.011645477,0.0119412355,0.01148875,0.010038476,0.010052329,0.01016471,0.010000004,0.010008064,0.010000004
1551994765799,0.030331999,0.043850344,0.08647674,0.16617563,0.58124405,1.1025239,1.320528,0.60000736,0.19198737,0.54301125,0.6267709,0.61846006,0.8489011,0.5886623,0.84387654,0.8141323,1.1231817,0.9512067,0.5000201,0.86321175,0.71600926,0.6497936,0.6246348,0.7726437,0.42973304,0.5419648,0.3792825,0.653071,0.7302061,0.8566224,0.86815035,0.9006777,0.5089662,0.5581582,0.5140757,0.8057673,0.65246916,0.4754878,0.3756573,0.10347075,0.1555267,0.79870075,0.756426,0.30947298,0.66144454,0.6567297,0.67991215,0.9161904,0.32546088,0.4263096,0.5070335,0.37481874,0.5369821,0.72845644,0.3762163,0.6075517,0.288639,0.33245972,0.36677507,0.4155281,0.39856574,0.17543682,0.26355612,0.34335762,0.3548684,0.40648305,0.32961136,0.22236975,0.22747672,0.09894793,0.22392145,0.15750442,0.20701295,0.15658638,0.13328212,0.20718364,0.16106735,0.15885305,0.078896604,0.14192565,0.1777627,0.10836891,0.20570986,0.07454203,0.08873513,0.12519957,0.08133745,0.06570544,0.10793575,0.08064537,0.059383404,0.040336236,0.052449357,0.098800324,0.06811441,0.057299066,0.03772044,0.07726566,0.05447668,0.049775757,0.05443467,0.025835527,0.033144087,0.022476654,0.020886015,0.01765877,0.012272238,0.013800284,0.023365427,0.013843434,0.010617844,0.012275077,0.010476741,0.010583412,0.012112702,0.010293481,0.011525743,0.011731251,0.011514521,0.010034622,0.010047084,0.010148117,0.010000004,0.010007258,0.010000004
1551994765841,0.034844477,0.049718942,0.09277469,0.17240655,0.6077628,1.1328082,1.3292716,0.56980884,0.20146465,0.5237335,0.6297116,0.6180863,0.8041125,0.5269541,0.83286226,0.8232942,1.1487335,0.9613317,0.51462835,0.8987615,0.73611885,0.6444839,0.65451777,0.81112224,0.42928094,0.55025536,0.40406787,0.6895608,0.74042547,0.8245594,0.9266951,0.9013823,0.48746958,0.5550328,0.54067534,0.79442066,0.6074974,0.44159687,0.30860612,0.106289595,0.13729061,0.78211004,0.76178515,0.34015933,0.7202094,0.68056875,0.68786615,0.9226233,0.348408,0.3974907,0.4985375,0.35025078,0.52817535,0.71069306,0.39456496,0.60174525,0.24773075,0.33781913,0.38035882,0.40861145,0.40246642,0.18096133,0.26669365,0.35273156,0.3219754,0.38438895,0.32133865,0.21134055,0.22573462,0.08958567,0.21633475,0.16052903,0.2130661,0.16512643,0.13086908,0.2043265,0.16524385,0.14934301,0.07341507,0.13291654,0.17851031,0.11004531,0.20526397,0.074224815,0.07806997,0.123067394,0.085386045,0.06381734,0.10488032,0.08437084,0.06389079,0.043553803,0.053562272,0.09838298,0.06751161,0.05457042,0.03962961,0.07986304,0.054537326,0.05121375,0.054709796,0.025554337,0.03378387,0.02269121,0.021097323,0.0174494,0.012023513,0.013647992,0.022996267,0.013400452,0.01055438,0.012466957,0.010432091,0.010523571,0.011882749,0.010263749,0.011457833,0.011545424,0.011368197,0.010031154,0.010042366,0.010133208,0.010000004,0.010006531,0.010000004
1551994765868,0.030755341,0.046277463,0.09795088,0.18300371,0.63039273,1.1504,1.3291292,0.5239164,0.21600862,0.4904434,0.6406001,0.62866414,0.7532833,0.4914743,0.8153646,0.8236044,1.1765971,0.9647812,0.5284516,0.93057925,0.7614561,0.6491913,0.6877935,0.84986156,0.44127682,0.55580914,0.4264292,0.73015547,0.7488688,0.80289155,0.9880846,0.9026621,0.46681917,0.5454084,0.56666213,0.78143096,0.5567574,0.42423284,0.25723636,0.11398314,0.13709372,0.76204705,0.7665974,0.37760848,0.7823318,0.7104963,0.68721807,0.9279768,0.37442523,0.38824242,0.4944321,0.31777775,0.5182017,0.6922069,0.42066395,0.5971878,0.21617751,0.34640408,0.3941187,0.39784715,0.40185708,0.18920271,0.2688863,0.3614191,0.2928702,0.35793206,0.31190827,0.202748,0.22577147,0.08571234,0.20728576,0.15980497,0.21976528,0.17343864,0.12973605,0.20131767,0.1691961,0.13989693,0.068967864,0.12423308,0.17928472,0.1090979,0.20578988,0.07458286,0.068269685,0.1207149,0.08903257,0.06422682,0.09950854,0.088530466,0.06871938,0.047169954,0.05267105,0.09814349,0.06638353,0.0537872,0.041474562,0.08266322,0.053976644,0.05288202,0.054779157,0.026273867,0.03405324,0.023425316,0.021927563,0.016718794,0.011803974,0.014232699,0.022834267,0.013635949,0.010497586,0.0130082145,0.01076216,0.010550062,0.011679526,0.010426681,0.011629094,0.0113806985,0.011821814,0.010028034,0.010038121,0.010119808,0.010000004,0.010005878,0.010000004
1551994765902,0.033036906,0.050561037,0.102595404,0.1945527,0.65114,1.1505183,1.3205094,0.45631135,0.23519646,0.4341996,0.6602931,0.65001726,0.69293755,0.47288686,0.7913717,0.8110036,1.2060916,0.959357,0.5402235,0.95662177,0.7913887,0.6606704,0.7229185,0.8868381,0.46212065,0.56062096,0.44626108,0.77387756,0.7541061,0.79709107,1.0506101,0.90424436,0.44113746,0.5315466,0.5896268,0.7681896,0.5037928,0.41621295,0.23996411,0.12471815,0.14384973,0.74173933,0.7663252,0.4214357,0.8477925,0.74264216,0.678371,0.92952687,0.4035604,0.38954037,0.49225694,0.28928888,0.51407456,0.6821754,0.4510464,0.59447104,0.20690262,0.35690507,0.40637714,0.38162664,0.4005385,0.19707358,0.27074507,0.3678754,0.2727901,0.3348771,0.30066267,0.20087737,0.22293465,0.085599475,0.1972067,0.15904607,0.22314231,0.18385988,0.12598026,0.19885424,0.17254642,0.12370618,0.06911441,0.1173151,0.17931041,0.10683729,0.20495158,0.07735962,0.06236678,0.11487642,0.093899034,0.06487574,0.09413321,0.091438316,0.07482061,0.050663408,0.05156541,0.0960629,0.06592444,0.052658014,0.04363496,0.08514612,0.053597424,0.054149065,0.05555527,0.026765848,0.034437425,0.02372793,0.022525843,0.01729939,0.011910491,0.014621832,0.022349522,0.013219555,0.010446733,0.013303714,0.010726882,0.010493721,0.0114996,0.0103832055,0.011521816,0.011234456,0.011627488,0.010025227,0.010034302,0.010107763,0.010000004,0.010005291,0.010000004
1551994765935,0.029315643,0.048599295,0.1079399,0.20606981,0.6687461,1.1263304,1.3108509,0.36193672,0.25921893,0.36199978,0.68665546,0.68009865,0.6288226,0.4656462,0.76078635,0.7872973,1.2336665,0.94738257,0.54891324,0.97472554,0.8245272,0.6763949,0.7586041,0.9190316,0.4904576,0.56571555,0.46705464,0.8169956,0.7587533,0.80339164,1.1127087,0.90770453,0.41732028,0.50690186,0.6097727,0.7541712,0.43500006,0.41991657,0.23896761,0.1371035,0.15380245,0.72595495,0.75474715,0.47257593,0.9136386,0.776411,0.6531647,0.93155015,0.43191773,0.40055653,0.49417996,0.2778163,0.5154172,0.6829925,0.48471037,0.5923505,0.20912626,0.36712658,0.4177917,0.35549736,0.39875504,0.20410395,0.27230638,0.37208626,0.25826064,0.31165588,0.2880219,0.20136534,0.2196456,0.08758635,0.18621981,0.1565522,0.22410327,0.19486324,0.12347508,0.19715786,0.17541431,0.10889165,0.07019224,0.11221116,0.17942,0.10034772,0.20441002,0.08113773,0.05976993,0.10828354,0.099030405,0.065891676,0.0874701,0.09416611,0.081340306,0.054388244,0.0486813,0.09268455,0.0659415,0.05195163,0.04567954,0.087336406,0.053763784,0.055689417,0.056279685,0.027532674,0.034620862,0.024118338,0.023334397,0.017962387,0.012429338,0.015328081,0.02160513,0.0128556825,0.010634469,0.013478289,0.010890579,0.010443271,0.011340036,0.010344233,0.011455343,0.011104444,0.011570785,0.010022702,0.010030867,0.010096935,0.010000004,0.010004762,0.010000004
1551994766005,0.030197691,0.045855224,0.113761775,0.2164675,0.68213004,1.0779628,1.2975291,0.34976634,0.28934854,0.3510669,0.7222714,0.71646416,0.574114,0.46490556,0.7252142,0.75277585,1.2586285,0.9293546,0.55346185,0.9848679,0.8571471,0.6957826,0.7914275,0.94649225,0.52305365,0.5703437,0.48547179,0.8631463,0.75250053,0.8207282,1.174456,0.91040826,0.38807115,0.47018832,0.62826365,0.7347164,0.3774538,0.43286508,0.24828863,0.15108874,0.16709097,0.71529746,0.7347999,0.5293851,0.9781361,0.8102865,0.61008257,0.9279107,0.4608482,0.41597074,0.4975824,0.28065303,0.5233282,0.6918213,0.5206591,0.59073305,0.21525906,0.3780501,0.42570093,0.32785934,0.3973039,0.20898351,0.2731684,0.37384295,0.24704386,0.28954178,0.27338365,0.20353775,0.21517429,0.09125622,0.17447376,0.15313321,0.22251222,0.2059648,0.12329837,0.19664569,0.17766534,0.09857725,0.07236204,0.110068016,0.17896003,0.08942879,0.20441797,0.086006165,0.059014358,0.102981865,0.10417851,0.06740762,0.07913464,0.09600068,0.08852323,0.058064368,0.045618627,0.08834648,0.065532275,0.051894974,0.047158837,0.08943449,0.054451264,0.0572006,0.05719986,0.028457558,0.034477796,0.024296418,0.024242178,0.01894046,0.013063819,0.016014395,0.021296455,0.012536769,0.010569251,0.013907551,0.010953798,0.010398074,0.011198323,0.010309284,0.0115164835,0.010988721,0.011403195,0.010020429,0.010027776,0.010087199,0.010000004,0.010004286,0.010000004
1551994766035,0.032784436,0.047695387,0.12004623,0.22486803,0.68968546,1.0042983,1.2824316,0.36221483,0.32535172,0.3633794,0.7663028,0.75994164,0.53517705,0.4686987,0.68475944,0.7075654,1.2802693,0.90897757,0.5527936,0.98360705,0.889421,0.7156239,0.8192518,0.9666712,0.5576613,0.5792656,0.5069297,0.90952426,0.73513216,0.8453809,1.235221,0.91269773,0.36315683,0.4311606,0.6428709,0.7136763,0.36071312,0.45200184,0.26274723,0.16719893,0.18483417,0.7049795,0.7101759,0.5900658,1.040763,0.84034204,0.53683513,0.9221086,0.48679566,0.4360043,0.5018111,0.29047373,0.5373083,0.70911306,0.5575192,0.58761615,0.22532922,0.38733375,0.43103436,0.30313033,0.39449957,0.21248822,0.2716735,0.37343892,0.23742409,0.26679865,0.25772014,0.20623687,0.20952038,0.09604196,0.16475195,0.14972845,0.2194038,0.21626496,0.12648791,0.19769,0.17874733,0.09552865,0.075890414,0.10968881,0.1779784,0.076618955,0.2044202,0.09194143,0.060460687,0.10023896,0.1095338,0.06869225,0.06984044,0.09707791,0.09626642,0.061540905,0.04206689,0.08345682,0.0651959,0.051856086,0.0484741,0.09060073,0.056352973,0.058935996,0.057956006,0.029604891,0.034078903,0.02345234,0.025682136,0.019827174,0.013719301,0.017176887,0.020272043,0.012256516,0.01086636,0.014034392,0.011474721,0.010357563,0.011072297,0.01027793,0.011833651,0.010989186,0.01125444,0.010018384,0.010024995,0.010078444,0.010000004,0.010003857,0.010000004
1551994766069,0.029113937,0.04916242,0.12530862,0.2310134,0.69106627,0.9006356,1.2670339,0.388229,0.3671739,0.39082173,0.81881064,0.8090889,0.5167906,0.4754734,0.63941133,0.65918,1.2982714,0.8903757,0.548575,0.9699795,0.9186848,0.73402065,0.8392543,0.97876793,0.5915029,0.59472376,0.53371924,0.9553044,0.70231813,0.87640935,1.2928207,0.91669166,0.34969136,0.41147888,0.6524938,0.6926755,0.3628318,0.4758412,0.28319174,0.18529084,0.20442656,0.7007591,0.68848217,0.6533631,1.0983967,0.86492944,0.4070574,0.91404086,0.50684774,0.45981276,0.5061124,0.303922,0.55713254,0.73305434,0.5942306,0.58058333,0.23860481,0.39348298,0.43389452,0.2865939,0.3908813,0.21355543,0.2697153,0.36914277,0.22943562,0.24762863,0.23491691,0.21074311,0.19979078,0.1021302,0.15547645,0.14469962,0.2117868,0.22726727,0.1309778,0.19781831,0.18038931,0.094943486,0.07993729,0.11173524,0.17565669,0.07185565,0.20548536,0.098819315,0.06263682,0.09908901,0.11552119,0.06906856,0.06414329,0.098781556,0.10383886,0.06538223,0.04096826,0.07578282,0.06445509,0.051904496,0.048460048,0.09198855,0.058276102,0.060651124,0.0586851,0.030437602,0.033430453,0.023059042,0.026746083,0.021074165,0.014557037,0.018031439,0.020308819,0.01200965,0.010776449,0.014464798,0.011608881,0.010321239,0.010960085,0.010249793,0.011829897,0.010886016,0.01112222,0.010016544,0.010022492,0.010070572,0.010000004,0.010003472,0.010000004
1551994766141,0.029566115,0.052322056,0.13550209,0.227981,0.6738118,0.69684327,1.2389835,0.471555,0.46737695,0.47551206,0.9453863,0.9225053,0.52160466,0.49146336,0.54274505,0.5764105,1.3241366,0.8739977,0.5351001,0.89765435,0.9642024,0.7519924,0.85207874,0.9720634,0.64641464,0.6444953,0.6060315,1.0421257,0.59185773,0.95031226,1.3919796,0.9287191,0.35420865,0.42195344,0.6631264,0.6405503,0.40124497,0.5437262,0.33835912,0.22013932,0.25038454,0.70709753,0.6776731,0.78075755,1.1864911,0.89253765,0.35784534,0.8916866,0.52064955,0.5120764,0.5132611,0.3341376,0.6080233,0.7978583,0.6580205,0.55634415,0.26674572,0.40003347,0.42344567,0.2833536,0.38473722,0.20729257,0.2580899,0.35301068,0.21333656,0.21591713,0.16887207,0.22133838,0.16841877,0.11581146,0.14904399,0.13765901,0.19493918,0.24703331,0.14467958,0.19789997,0.18115239,0.1007668,0.09005251,0.11897497,0.16897315,0.06977856,0.20984466,0.11542735,0.06964467,0.102992974,0.12882863,0.06720045,0.056289,0.10208584,0.11919056,0.07256529,0.040985294,0.055270433,0.06245747,0.051124644,0.045057423,0.093214266,0.06306252,0.0639956,0.059439417,0.03095087,0.031873927,0.021961616,0.02840875,0.023995537,0.016052036,0.019861983,0.020817116,0.01174101,0.010624422,0.015119455,0.012188006,0.01027634,0.010770833,0.0102018565,0.0124310395,0.010711835,0.010899714,0.010013398,0.010018215,0.010057124,0.010000004,0.010002811,0.010000004
1551994766177,0.033467192,0.059494976,0.13739876,0.22017255,0.6570475,0.641838,1.2268404,0.526006,0.5245251,0.5291808,1.0180091,0.9827496,0.5387423,0.50013965,0.49693713,0.54777217,1.3320062,0.8788077,0.5251273,0.84170026,0.9772184,0.74683917,0.84435326,0.94980747,0.6636881,0.6763361,0.6503828,1.0806887,0.5541739,0.9910736,1.429909,0.9341172,0.37058464,0.44345778,0.6693604,0.6168378,0.43409362,0.5855224,0.37130314,0.23612395,0.27433282,0.72054684,0.6908917,0.8398652,1.2110244,0.89355403,0.3625503,0.87954724,0.5057138,0.5399118,0.5121248,0.34870926,0.63701826,0.83416235,0.68251777,0.53573585,0.2803473,0.39963204,0.4117576,0.28935093,0.3814776,0.2019214,0.25052524,0.3392135,0.20733722,0.20564736,0.14921983,0.22689442,0.1482461,0.12311318,0.1511538,0.13577048,0.18901145,0.2552249,0.1529198,0.19673537,0.17992978,0.105464704,0.0959693,0.12343016,0.16499421,0.06997688,0.21359229,0.1245636,0.07453343,0.10761116,0.13531065,0.06708297,0.05501598,0.10485556,0.12586783,0.07645057,0.04144256,0.04670645,0.061256446,0.04992162,0.040795896,0.09290426,0.06564393,0.065320134,0.059519276,0.029879961,0.031573977,0.021674583,0.02891284,0.025568048,0.016700055,0.020553738,0.0215699,0.011994533,0.010560264,0.014874815,0.012821932,0.010248366,0.010691148,0.010313796,0.012183907,0.010787367,0.010806215,0.010012058,0.010016392,0.010051398,0.010000004,0.01000253,0.010000004
1551994766253,0.03233187,0.062495552,0.14023249,0.2043972,0.63180166,0.6142708,1.2171289,0.58695817,0.5856274,0.5874563,1.0956811,1.0416652,0.5632582,0.50711906,0.46142846,0.5180982,1.3417124,0.88615805,0.5158353,0.7748345,0.9801649,0.73517036,0.82810706,0.9110289,0.6728679,0.7108361,0.69972444,1.1115797,0.5471953,1.035184,1.4555691,0.9363912,0.3925248,0.47313794,0.6812214,0.6055642,0.4717447,0.63250846,0.40734652,0.24875914,0.2977938,0.73941725,0.71504945,0.8911557,1.2212018,0.88298285,0.37552464,0.86692977,0.4717648,0.5677017,0.5063765,0.36129725,0.66692644,0.8701753,0.7002425,0.5082931,0.29278165,0.3973341,0.3979122,0.29776272,0.37774524,0.19725455,0.24283126,0.32070065,0.20360164,0.19860655,0.14257623,0.23320863,0.13479319,0.13051724,0.1552737,0.13575593,0.18525933,0.26187497,0.16135238,0.19436161,0.17685619,0.1109442,0.102181286,0.12776181,0.16138832,0.07058428,0.21825752,0.13386019,0.08023175,0.11294268,0.14182426,0.0678233,0.05488609,0.10767749,0.13192683,0.08000032,0.042295966,0.04170544,0.059618574,0.048359107,0.036077797,0.091713205,0.06815785,0.06599994,0.059406314,0.028467003,0.031119822,0.020918073,0.02926011,0.027046397,0.017313518,0.021294063,0.022529682,0.011926762,0.010502853,0.015054007,0.013088215,0.010223255,0.0106199365,0.010281978,0.0123481965,0.010705918,0.010722752,0.010010852,0.010014752,0.0100462455,0.010000004,0.010002277,0.010000004
1551994766284,0.035023943,0.06083723,0.14336646,0.18565805,0.6028288,0.5988138,1.209097,0.65376157,0.6477223,0.64998674,1.1739196,1.0996389,0.5905412,0.5113385,0.43246645,0.497448,1.3472006,0.89977705,0.5010462,0.7019144,0.9773126,0.711259,0.8011134,0.8646495,0.6750567,0.74525297,0.7521562,1.1328809,0.5591825,1.081062,1.46862,0.931073,0.42073175,0.5100126,0.6976969,0.60395586,0.51404214,0.6835608,0.44488993,0.25842965,0.32003406,0.76372546,0.744978,0.9331666,1.2130494,0.8607126,0.39235422,0.85702163,0.43070176,0.5934368,0.49713486,0.37107792,0.6962331,0.9037216,0.7097648,0.47698978,0.30321673,0.39520237,0.38530573,0.30661228,0.3739163,0.19338045,0.23692282,0.29450887,0.20308533,0.19459672,0.14187793,0.24045365,0.1311595,0.1377026,0.16068654,0.13795462,0.18251462,0.2671228,0.16915056,0.19107231,0.17092952,0.117088,0.10814539,0.13198322,0.1580033,0.071571164,0.22326823,0.1433697,0.08595345,0.11906122,0.14808042,0.06928558,0.055938195,0.11086382,0.13676265,0.08330333,0.043074604,0.040146716,0.057405423,0.046877265,0.033073965,0.08972472,0.07022577,0.06619233,0.058735356,0.026111389,0.031144362,0.02056084,0.029160704,0.028550208,0.01768987,0.022013003,0.02363067,0.012060853,0.010451451,0.014988925,0.013458909,0.010200706,0.010556252,0.010313329,0.012248752,0.01063314,0.010648186,0.010009766,0.010013276,0.010041611,0.010000004,0.010002049,0.010000004
