Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984512,0.03251717,0.05445956,0.15167367,0.27562603,0.2204313,0.5084906,0.8485291,0.54374856,0.9237766,0.5945758,0.4581351,0.69134665,0.5773276,0.14978272,0.5358628,0.55992144,0.42030466,0.5368876,0.92556405,1.4242185,0.8571571,0.25612986,0.1829575,0.25973895,0.60548264,0.8961396,0.7630608,0.8860676,0.86753833,0.5805934,0.8162528,0.40753743,0.21256866,0.24087529,0.3820373,0.78598857,0.8328474,0.28744307,0.631223,0.7925766,0.59579206,0.6348158,0.3141198,0.6098617,0.6055894,0.44907963,0.56601936,0.7007219,0.42287853,0.31522453,0.7047899,0.8525146,0.62415606,0.46131068,0.3528322,0.73757803,0.43139005,0.31926915,0.15596327,0.32495317,0.60871655,0.24923277,0.16534972,0.27031052,0.26425263,0.36474526,0.22271533,0.12711875,0.24102019,0.12954853,0.2920082,0.25673106,0.1645383,0.17343971,0.08125603,0.13916458,0.13106361,0.14276686,0.18070358,0.1492125,0.13874334,0.13521926,0.19677784,0.19610523,0.14125721,0.11400492,0.14119487,0.0880257,0.0734477,0.07470838,0.07643498,0.050482832,0.055421583,0.057927776,0.07395105,0.06894346,0.032044705,0.027424442,0.029976765,0.016347889,0.015440812,0.027939105,0.028948832,0.034695204,0.024539411,0.0131283505,0.015185537,0.015762981,0.017728267,0.016079983,0.02522874,0.018959064,0.012060523,0.010662239,0.016763894,0.013160773,0.0107767405,0.010141564,0.01005537,0.010041339,0.010018668,0.010000004,0.010016025,0.010000004,0.010000004
1551914984584,0.03310326,0.056770753,0.16685659,0.27912173,0.1473541,0.5329216,0.79242086,0.57689387,0.9246351,0.60638195,0.48453698,0.64573324,0.5693258,0.18429044,0.55250585,0.51273084,0.4045597,0.5275492,0.92524606,1.2908391,0.85189337,0.27947786,0.17684448,0.2916711,0.6608288,0.8861769,0.75615764,0.97066826,0.8636173,0.52351785,0.79784167,0.36954108,0.21055879,0.22055547,0.41181692,0.8595931,0.88904953,0.29948542,0.71367127,0.85874814,0.6453379,0.5529864,0.31167167,0.59917897,0.49648982,0.49608094,0.494613,0.68865746,0.36049992,0.30298576,0.7158853,0.78575313,0.5372654,0.48047122,0.3213177,0.72770494,0.46958175,0.3342533,0.17636088,0.37533703,0.6367073,0.24457212,0.1769265,0.2997749,0.30240875,0.3910452,0.25172254,0.1684145,0.282413,0.15075973,0.23902255,0.2355964,0.14942564,0.18934749,0.099947296,0.15268084,0.1358052,0.13859865,0.1749488,0.14313805,0.13160442,0.09664998,0.19059072,0.20347263,0.13156024,0.11051906,0.13317049,0.09517573,0.08000108,0.07797102,0.08097864,0.05266366,0.057857998,0.06812968,0.082462996,0.06824353,0.037334617,0.034298904,0.03395067,0.016242517,0.014217486,0.024444126,0.026664883,0.03347811,0.022674311,0.012664677,0.014026795,0.014457296,0.018428102,0.015013207,0.025997221,0.01921016,0.011696482,0.010533124,0.01660094,0.012927239,0.010624655,0.010114512,0.010044826,0.0100334715,0.010015119,0.010000004,0.010012979,0.010000004,0.010000004
1551914984621,0.035477556,0.056360077,0.1739478,0.27927437,0.13811356,0.5452047,0.74997854,0.58417964,0.90764976,0.6181209,0.5046039,0.6296468,0.56872565,0.20072116,0.5577112,0.4962577,0.3990569,0.5340046,0.9250106,1.1906404,0.8451731,0.29493517,0.18320437,0.30798095,0.6809079,0.889568,0.7649367,1.008262,0.8488617,0.4774934,0.7984243,0.3721972,0.21747543,0.21580258,0.4246842,0.8918966,0.9221376,0.31734645,0.760211,0.87820476,0.6622804,0.5109645,0.31363547,0.5996487,0.47264272,0.5203074,0.48892987,0.6873311,0.34165823,0.30085346,0.727888,0.7586048,0.49278682,0.48604095,0.32745478,0.7157551,0.4774123,0.34101748,0.18423395,0.40211192,0.6466717,0.24028079,0.18243161,0.31300476,0.3165432,0.40132898,0.26385295,0.19178763,0.30609244,0.16281335,0.20537156,0.22368124,0.14638463,0.19559547,0.11090088,0.16178852,0.13583945,0.13386597,0.17008834,0.14003636,0.12898791,0.0939553,0.18203372,0.20426178,0.12872808,0.10915171,0.12539516,0.09811372,0.082661584,0.08030965,0.08342638,0.05407824,0.058567863,0.07395307,0.08645384,0.0666058,0.03978623,0.03801324,0.036125932,0.01634807,0.01372589,0.022646315,0.025874719,0.032962486,0.02250995,0.012690642,0.01356009,0.013934081,0.018765189,0.014958548,0.026504189,0.018779725,0.011514624,0.010478557,0.016221652,0.012599555,0.0105604725,0.010103002,0.010040334,0.01003012,0.010013606,0.010000004,0.01001168,0.010000004,0.010000004
1551914984727,0.03489734,0.062300395,0.18256801,0.27691823,0.13754123,0.5725309,0.6270811,0.5869237,0.8378095,0.6460186,0.556649,0.6448113,0.5925717,0.21209776,0.56660086,0.4718666,0.40178892,0.55751264,0.91777515,0.9267546,0.8247632,0.3272859,0.21114749,0.3271729,0.71137357,0.8954087,0.8094151,1.0653287,0.79674125,0.3222538,0.81378573,0.40512228,0.24610755,0.22504285,0.44694546,0.9351013,1.0049225,0.3807805,0.8543948,0.87907135,0.6770849,0.44532126,0.31594938,0.6139872,0.480369,0.56873614,0.50557524,0.69746053,0.3192477,0.30840608,0.7633142,0.7288286,0.41061702,0.4899769,0.3594341,0.6735008,0.46941856,0.34703454,0.1886449,0.45621365,0.6575105,0.2256602,0.19365434,0.3316238,0.33176118,0.41056135,0.2765562,0.24161749,0.35917863,0.18497393,0.14242409,0.20721172,0.1482795,0.20279372,0.13391611,0.18256688,0.13189338,0.12293463,0.15366597,0.13640273,0.12746745,0.09580883,0.15507716,0.19971606,0.1253188,0.107751824,0.10890042,0.10198184,0.08533555,0.085248575,0.08754105,0.058394223,0.060678806,0.08634,0.09277343,0.061892595,0.044160984,0.045476463,0.040666383,0.016174786,0.012936716,0.019412152,0.022393392,0.033329763,0.022125987,0.012614349,0.013160257,0.0132423155,0.019145671,0.016035734,0.026822198,0.017738456,0.011399466,0.010538692,0.0149903055,0.012058346,0.010451618,0.01008335,0.010032658,0.01002439,0.010011019,0.010000004,0.01000946,0.010000004,0.010000004
1551914984797,0.03174772,0.0645595,0.1863699,0.26535735,0.15176432,0.60314506,0.55314785,0.57882077,0.72480196,0.67809004,0.62210095,0.706241,0.64448106,0.18920726,0.5716361,0.453411,0.41436917,0.58631974,0.88922083,0.7525534,0.80044067,0.35128495,0.2521544,0.31756896,0.72132915,0.89530915,0.87429965,1.0920267,0.6943289,0.3054564,0.8491675,0.4740133,0.29441366,0.2614382,0.46049297,0.95448464,1.101656,0.47112283,0.9438143,0.8105549,0.66337186,0.41333073,0.32067838,0.63393956,0.5296701,0.61699516,0.5307589,0.7249647,0.32154787,0.3310489,0.80972826,0.72837704,0.34015352,0.49016783,0.40536165,0.59571207,0.43371457,0.345739,0.16305475,0.5082402,0.6555532,0.19996637,0.20061061,0.341621,0.32156947,0.40467817,0.2666551,0.29020488,0.41660497,0.20313697,0.117107704,0.19709672,0.15608637,0.1997168,0.1561708,0.20587765,0.12410557,0.11053927,0.13469908,0.13309693,0.13132805,0.10103637,0.11802784,0.18968862,0.11845125,0.11008469,0.10351851,0.103522316,0.086033046,0.08762899,0.0909455,0.064588115,0.06575125,0.09845362,0.09549203,0.0583206,0.04771629,0.05259066,0.043999016,0.017614054,0.012319057,0.017113533,0.019438444,0.03337674,0.02284543,0.012346909,0.012759487,0.013287932,0.018617839,0.017496567,0.026842378,0.016050931,0.011119274,0.0104341535,0.013925742,0.011637054,0.010364268,0.010067461,0.010026445,0.010019751,0.010008925,0.010000004,0.010007662,0.010000004,0.010000004
1551914984867,0.029276133,0.049623013,0.18677609,0.24566688,0.16799167,0.6375772,0.55849266,0.5748499,0.63991493,0.7006288,0.68491185,0.80255,0.7262584,0.211381,0.569276,0.42610714,0.43603575,0.60604984,0.8308373,0.7049749,0.7806262,0.34663913,0.30382708,0.29708537,0.7216802,0.86242944,0.9394926,1.0910815,0.497224,0.33112726,0.8955536,0.5679117,0.36762556,0.32191345,0.464657,0.96041113,1.207138,0.5722407,1.0186096,0.7002482,0.6221867,0.4013708,0.3114508,0.6640834,0.5953919,0.66172296,0.53808063,0.76337683,0.35524395,0.37010887,0.8535804,0.74698806,0.31073302,0.49406764,0.45585445,0.48256594,0.3775218,0.33480126,0.16467966,0.55771613,0.63438016,0.18117075,0.20453659,0.34614712,0.3024125,0.38260946,0.23035201,0.3299809,0.4737238,0.21962117,0.11041371,0.19565958,0.16424055,0.18284261,0.17444737,0.2290203,0.12528682,0.10562436,0.12187924,0.1268397,0.13772734,0.10681266,0.09894765,0.179106,0.105310604,0.11590552,0.107853845,0.10549349,0.08750241,0.087482825,0.092399225,0.073755085,0.074543834,0.108660325,0.092633866,0.05671938,0.05142834,0.05791667,0.045628253,0.019627301,0.011840438,0.015452727,0.017132305,0.033251513,0.023803359,0.011931267,0.012920432,0.013890941,0.0171843,0.018718172,0.026603207,0.014670846,0.010897376,0.010374303,0.013076541,0.011306622,0.01029405,0.010054608,0.010021415,0.010015995,0.010007228,0.010000004,0.010006205,0.010000004,0.010000004
1551914984907,0.0298443,0.050763242,0.18537237,0.23446368,0.17567344,0.65526974,0.5778935,0.57729894,0.6176758,0.70481133,0.70999587,0.85967845,0.7761686,0.23528711,0.56563616,0.40828875,0.44646704,0.61149454,0.78801936,0.7034837,0.77542424,0.31816313,0.33481157,0.30270448,0.71870273,0.8299705,0.9647311,1.084007,0.37768382,0.34802726,0.92223203,0.62103856,0.4123641,0.35932145,0.47041795,0.9649602,1.2591937,0.61934036,1.0491508,0.6605125,0.59324104,0.39777565,0.30231276,0.67814404,0.63098025,0.6804009,0.52950317,0.782834,0.38136747,0.39389232,0.87004435,0.7601828,0.3064953,0.4990445,0.47918537,0.43804342,0.35678726,0.33204398,0.17793441,0.57864773,0.61999756,0.17186715,0.20684943,0.34798428,0.29967606,0.36720258,0.20300314,0.3451216,0.50004864,0.22985902,0.11282614,0.19673195,0.16711737,0.1692608,0.18135382,0.23970333,0.12956882,0.10627598,0.1181432,0.12203529,0.14108872,0.10954221,0.096807204,0.17430006,0.09838756,0.12013346,0.111924,0.107290335,0.0892817,0.08748635,0.09329093,0.07913844,0.0797346,0.11292422,0.0884261,0.05564943,0.053388033,0.059443187,0.04585745,0.020580698,0.011962299,0.014794647,0.016234323,0.033141565,0.024309153,0.011722437,0.013469185,0.013743671,0.016442355,0.019290164,0.025900701,0.0141191855,0.010804128,0.010336251,0.0127863595,0.0111686215,0.01026426,0.010049134,0.010019271,0.010014394,0.010006505,0.010000004,0.010005585,0.010000004,0.010000004
1551914984969,0.033999577,0.05614548,0.18475379,0.22175556,0.18151367,0.67418516,0.60276216,0.5836165,0.6075274,0.7003838,0.7276312,0.9201885,0.83315545,0.26417348,0.5601816,0.38105553,0.45680672,0.61204964,0.73323405,0.71156573,0.7728656,0.27649435,0.36856934,0.319769,0.714127,0.7848247,0.98297995,1.0722232,0.33354282,0.36703646,0.9474207,0.67713046,0.46175948,0.39979127,0.48199055,0.96983296,1.3100629,0.657244,1.0772004,0.6346598,0.5597831,0.3937361,0.29038158,0.6904835,0.6663988,0.6945774,0.5052026,0.80397934,0.41185698,0.4172006,0.88268495,0.77267224,0.30808184,0.50366557,0.5010723,0.40923828,0.3411864,0.332015,0.19573858,0.5976561,0.6013825,0.16104028,0.20915362,0.3507034,0.30146682,0.3533478,0.17666914,0.35656953,0.52356774,0.24245046,0.11805395,0.19907865,0.16789933,0.1566137,0.18703744,0.24892181,0.13577877,0.10888127,0.115795255,0.11671075,0.14429528,0.11167404,0.096671015,0.17084333,0.0949246,0.124492,0.11695065,0.10948928,0.091710955,0.088461705,0.09486912,0.084631346,0.08556525,0.11593266,0.083141066,0.054517467,0.055074487,0.06050681,0.045054134,0.021693015,0.01209948,0.014226371,0.015466454,0.03291608,0.024775933,0.011537617,0.013983016,0.013759601,0.015644712,0.019609904,0.025361711,0.013640449,0.010720887,0.010363319,0.01247591,0.011045862,0.010237522,0.01004421,0.010017342,0.010012954,0.010005854,0.010000004,0.010005026,0.010000004,0.010000004
1551914985014,0.035229348,0.055269256,0.18156283,0.21357287,0.18851098,0.69080144,0.63226765,0.59452295,0.599337,0.6918719,0.7361897,0.98149407,0.8957855,0.29871157,0.54753685,0.34089315,0.46822345,0.60442674,0.6640641,0.72773725,0.770867,0.25746006,0.4056737,0.34643576,0.7043932,0.7233484,0.9961087,1.0524113,0.3210141,0.38490164,0.97154987,0.7332571,0.51452047,0.4444297,0.49317747,0.97733504,1.356334,0.68310946,1.0998094,0.62595123,0.5156848,0.39294225,0.27723232,0.69941026,0.7003104,0.70249015,0.4582889,0.82629484,0.44570833,0.43923482,0.8884412,0.7851552,0.31096125,0.508518,0.52008665,0.39461815,0.33240786,0.33573216,0.2172219,0.6139315,0.5799058,0.14559399,0.21147576,0.35419178,0.3086511,0.34058803,0.15321141,0.36338773,0.54404676,0.2570527,0.12579949,0.20286253,0.16599011,0.14886954,0.19119102,0.2565678,0.14302464,0.11328756,0.11530557,0.11280816,0.14664875,0.11329249,0.09767927,0.1686191,0.09408712,0.12905927,0.122208156,0.11224835,0.09514287,0.08983559,0.096888945,0.09036907,0.09135436,0.11822739,0.07674658,0.05260025,0.05646669,0.061153423,0.04331799,0.022811804,0.01235999,0.013939811,0.014830242,0.03249892,0.025390493,0.011457708,0.014289052,0.014104471,0.014959973,0.019091342,0.025315462,0.013223481,0.010646519,0.0103264,0.012635305,0.010936532,0.0102135185,0.01003978,0.010015606,0.010011657,0.010005268,0.010000004,0.010004523,0.010000004,0.010000004
1551914985039,0.03380077,0.05455976,0.1760003,0.20879173,0.19513857,0.7066051,0.66313404,0.6083174,0.5943667,0.6766857,0.7301341,1.0439728,0.9610294,0.33821964,0.52912486,0.28867406,0.47905198,0.5899674,0.5909885,0.7487521,0.76789093,0.25881222,0.44620055,0.37890938,0.6959333,0.6530163,0.99630785,1.0341498,0.31335804,0.40224397,0.9907457,0.78840065,0.56882316,0.49161956,0.5056396,0.9833014,1.3986918,0.6906455,1.1181102,0.6296492,0.45794943,0.39500335,0.26814988,0.70398766,0.73045594,0.70537406,0.382621,0.8467804,0.48257938,0.45880818,0.8889353,0.7938723,0.31601864,0.5096683,0.5384246,0.3849673,0.32700944,0.34559172,0.24188504,0.6252846,0.55633146,0.13073397,0.21214688,0.35907805,0.318189,0.3330958,0.12742887,0.36675024,0.5602563,0.27406657,0.13580948,0.20712171,0.16138452,0.14616042,0.19445123,0.2614013,0.15138625,0.11907079,0.11576931,0.110029325,0.14862408,0.11363484,0.09978533,0.16651523,0.095668115,0.1335758,0.12709267,0.115820006,0.09838985,0.09257573,0.09992627,0.09552533,0.09742608,0.118938036,0.06819239,0.05046722,0.057513528,0.060973242,0.041335333,0.023867302,0.01305607,0.013484387,0.014257173,0.031999364,0.02549174,0.011593348,0.015060125,0.014038229,0.01436937,0.018964566,0.024513846,0.012859119,0.010580029,0.010293286,0.012453691,0.010839061,0.010191963,0.010035795,0.010014044,0.010010491,0.010004741,0.010000004,0.010004071,0.010000004,0.010000004
1551914985185,0.02743689,0.03958245,0.15683077,0.20433284,0.21989961,0.73538625,0.7717416,0.66017556,0.550144,0.5698949,0.6422354,1.2551407,1.2061194,0.5335684,0.4264592,0.23015955,0.5273715,0.4493036,0.53001314,0.83444524,0.7426783,0.32537022,0.6226253,0.56776595,0.66236216,0.4414944,0.908491,0.9166363,0.30897203,0.4398122,1.0018054,0.9309669,0.76602143,0.6751696,0.5413351,0.96231234,1.5075823,0.6244016,1.1860403,0.70871913,0.36188513,0.42165852,0.25909743,0.67607176,0.78359914,0.6279731,0.35962564,0.9118682,0.626503,0.48663834,0.82585394,0.80448264,0.2873156,0.5005696,0.56481004,0.38532618,0.3204663,0.42280397,0.3612273,0.59517056,0.46813023,0.07443159,0.20791137,0.36643958,0.37586743,0.34072694,0.11906916,0.3311008,0.5665887,0.35657048,0.19905607,0.2277787,0.14684263,0.16018836,0.19613539,0.24603371,0.18428467,0.14792095,0.13191573,0.11973023,0.13752557,0.10660313,0.104057714,0.16559799,0.1100014,0.14461759,0.13649324,0.12992129,0.107264705,0.10848325,0.11688635,0.104548365,0.11639575,0.11155396,0.041701544,0.036496524,0.05840036,0.056283865,0.03331149,0.026602697,0.015992885,0.014989801,0.015871745,0.02602283,0.024634345,0.013716744,0.01914125,0.014748988,0.012685129,0.017617082,0.019610394,0.011793792,0.010376857,0.01025491,0.011572557,0.01054285,0.010125535,0.010023471,0.0100092115,0.010137679,0.010003111,0.010000004,0.010002671,0.010000004,0.010000004
1551914985220,0.027213294,0.040269136,0.14969665,0.20867994,0.21912678,0.73330146,0.7858004,0.6629863,0.5306463,0.54326636,0.64077336,1.2855312,1.2487997,0.58637863,0.428131,0.2473961,0.5465655,0.40412575,0.54761595,0.8537366,0.72166044,0.34514958,0.66814166,0.6250059,0.65942174,0.4005773,0.8689432,0.8764488,0.30068502,0.44072723,0.9774512,0.9361754,0.79439765,0.7132254,0.53898716,0.9436532,1.5142026,0.640736,1.2033658,0.7411775,0.3749872,0.43662152,0.26038072,0.6534822,0.78206956,0.58008486,0.37900117,0.92013586,0.65030015,0.48803943,0.80722725,0.7947348,0.2623116,0.49077886,0.5575616,0.38530236,0.31757376,0.4495136,0.39192155,0.5640298,0.44976708,0.06539044,0.20474395,0.36289,0.39019877,0.35120347,0.124468885,0.31025064,0.5527978,0.376032,0.21852936,0.23633742,0.14840142,0.16629551,0.1922213,0.23536406,0.18953405,0.15425758,0.13882992,0.12512557,0.12881434,0.100534596,0.102184914,0.16633716,0.11291327,0.14499044,0.13341166,0.13233954,0.1062764,0.11255073,0.12145709,0.10066889,0.119381286,0.10687223,0.039626133,0.03206464,0.057297833,0.0555121,0.03220364,0.02706997,0.016435202,0.016297651,0.01665375,0.02440336,0.023484055,0.0142403515,0.02036292,0.015623389,0.01238698,0.016647177,0.018586276,0.0116008045,0.01033854,0.010229129,0.011404766,0.010487265,0.0101129105,0.010021121,0.01000829,0.010123827,0.0100028,0.010000004,0.0100024035,0.010000004,0.010000004
1551914985287,0.029672312,0.04263848,0.14267081,0.21405204,0.21182516,0.7300353,0.7899302,0.65708196,0.5139564,0.5223846,0.6493812,1.302979,1.2754935,0.63886136,0.44147798,0.27061316,0.5711057,0.3878184,0.573624,0.86781085,0.69474185,0.3632349,0.7113794,0.68442786,0.6605211,0.36679545,0.82144636,0.83018816,0.2912613,0.43933344,0.93415946,0.92717034,0.8109629,0.7417227,0.5364303,0.92491144,1.5096024,0.6679116,1.2171187,0.77953863,0.3957792,0.4520272,0.2646529,0.6306383,0.7728736,0.52188545,0.40132695,0.92429155,0.6655025,0.4905476,0.78922373,0.78140485,0.23534599,0.47834963,0.54097855,0.3857449,0.3110086,0.47843862,0.42135814,0.5196616,0.43522513,0.059905943,0.2024996,0.35505703,0.40322456,0.36442715,0.13068965,0.28369716,0.53458977,0.39258474,0.23863585,0.24579945,0.151965,0.17197116,0.18739091,0.22281109,0.19243644,0.15939753,0.1461336,0.13101424,0.116774805,0.094330356,0.09962911,0.16625276,0.11514925,0.14375444,0.12645239,0.13450737,0.102524936,0.116088204,0.12593842,0.09125202,0.1214926,0.10195911,0.037158478,0.02943574,0.056759447,0.054068327,0.03182434,0.02704695,0.016736096,0.017770633,0.017653748,0.022320537,0.022237936,0.014619534,0.021675713,0.016561236,0.012124641,0.016185403,0.017469205,0.011429817,0.010304176,0.010205982,0.011255835,0.010437489,0.010101562,0.010019007,0.010007461,0.010111375,0.01000252,0.010000004,0.010002163,0.010000004,0.010000004
1551914985361,0.026852604,0.041539628,0.12953523,0.22615647,0.17725019,0.7103061,0.76909834,0.61873007,0.48669282,0.49643978,0.6864923,1.2879442,1.2736288,0.7317998,0.49674186,0.3355028,0.6371997,0.40864763,0.64017504,0.8806142,0.61964375,0.3853893,0.78562653,0.80334634,0.676444,0.32135984,0.71705323,0.71375585,0.2716298,0.42880487,0.81203055,0.855256,0.7880809,0.7725644,0.52970135,0.8836967,1.4668893,0.734896,1.2376156,0.8628115,0.4535535,0.4861869,0.27340144,0.5887924,0.7478413,0.4217106,0.44606352,0.91862684,0.6573465,0.5084323,0.7665522,0.73642325,0.21103336,0.44801614,0.48184055,0.38269657,0.28657666,0.54002416,0.477123,0.41874835,0.40876353,0.05931735,0.2040676,0.31853038,0.42571372,0.3959579,0.14570145,0.22079648,0.48293588,0.41466027,0.27634937,0.26884797,0.15982455,0.18167791,0.17629713,0.19622983,0.19034302,0.16334547,0.16053247,0.14397763,0.09075223,0.08204707,0.09247867,0.16432445,0.11456715,0.13822484,0.09685423,0.13648449,0.08547836,0.12085827,0.13393994,0.065523915,0.1221104,0.092252314,0.034324583,0.026769897,0.05534523,0.05111175,0.031206058,0.026707662,0.017209599,0.021319842,0.019996507,0.019162437,0.019787438,0.0148770865,0.024191052,0.018869847,0.013025475,0.015116386,0.01582217,0.011143249,0.010245679,0.010166521,0.011005657,0.010352918,0.010082186,0.010015393,0.010006043,0.010090119,0.01000204,0.010000004,0.0100017525,0.010000004,0.010000004
1551914985400,0.024326956,0.03974093,0.12248067,0.23342183,0.16525282,0.6967175,0.7430489,0.58026975,0.48091322,0.49683708,0.70787495,1.254167,1.2399384,0.76713276,0.53407943,0.37670365,0.67889005,0.43541476,0.6767767,0.87810516,0.56927186,0.38702884,0.81331235,0.85867345,0.6926433,0.3166493,0.6529859,0.64492714,0.27090982,0.42337885,0.73716074,0.79151237,0.7406184,0.77163434,0.53160447,0.8685258,1.4259493,0.76769334,1.2408068,0.9042691,0.48716003,0.5038597,0.27681106,0.574155,0.7340712,0.39110586,0.46757552,0.904554,0.6272343,0.5250915,0.7583631,0.7096935,0.20251714,0.43466562,0.43001398,0.3801229,0.27442986,0.57147074,0.50372845,0.38517955,0.39757013,0.06059602,0.20577613,0.29352233,0.4353233,0.41348237,0.15382133,0.19504124,0.45656458,0.41724643,0.2918462,0.28188872,0.1631945,0.18537217,0.17182887,0.18259722,0.18443592,0.16264816,0.16606532,0.15176181,0.082817614,0.075116724,0.08881155,0.1611464,0.11268982,0.13440552,0.07996149,0.13651624,0.073481776,0.12155926,0.13744669,0.062705524,0.12063124,0.08807192,0.033046,0.02657058,0.055312358,0.04857603,0.030128736,0.02722032,0.018217243,0.023168037,0.02130083,0.018511573,0.01848207,0.014785417,0.02560928,0.020150796,0.013555764,0.01529744,0.015536565,0.011023276,0.0102208415,0.010149745,0.0109006995,0.010317073,0.0100739375,0.010013852,0.010005439,0.0100810705,0.010001836,0.010000004,0.010001577,0.010000004,0.010000004
1551914985461,0.025005745,0.041210882,0.114959665,0.24567094,0.17230289,0.66810566,0.65962255,0.45078734,0.4781168,0.5166136,0.747721,1.1181711,1.1122795,0.8088062,0.6165831,0.4732851,0.7787435,0.50666547,0.74925697,0.8519494,0.46877444,0.38204047,0.835562,0.9522839,0.7386603,0.33056974,0.49280858,0.4699446,0.28539142,0.4064702,0.573157,0.63859177,0.589996,0.7333099,0.5379842,0.842239,1.3008378,0.8198143,1.2164549,0.9811951,0.5544088,0.5365995,0.2800728,0.5697005,0.700444,0.36446595,0.49916244,0.8675993,0.515488,0.56267875,0.7358572,0.64947104,0.19782098,0.4015968,0.2776779,0.3786061,0.2779916,0.62626725,0.5595492,0.3701997,0.36665797,0.068191975,0.21062818,0.2528118,0.4498996,0.4518545,0.16847752,0.15013836,0.4043887,0.4070289,0.31190607,0.3081166,0.1656163,0.18841189,0.16938204,0.16042185,0.1644643,0.14859255,0.17362683,0.1672382,0.082919605,0.06689571,0.07737109,0.15275438,0.10683219,0.12508741,0.07698901,0.1354007,0.062261455,0.120705664,0.14147463,0.06436944,0.11594618,0.08053986,0.031436313,0.028091216,0.05450581,0.04385155,0.025555676,0.028973717,0.02052242,0.02701218,0.024532503,0.017225962,0.01644629,0.01400902,0.027305115,0.02334075,0.015417241,0.014779598,0.014433484,0.010821105,0.01017851,0.010121122,0.010723537,0.010256065,0.0100598475,0.010011219,0.010004405,0.010065616,0.010001488,0.010000004,0.0100012785,0.010000004,0.010000004
1551914985498,0.023470784,0.040577363,0.11252906,0.25115156,0.18360476,0.65117043,0.605479,0.35858056,0.47696078,0.5352215,0.7616146,1.017643,1.0220978,0.8109539,0.65989417,0.5254837,0.834642,0.54983056,0.77799594,0.83709425,0.4283593,0.38144892,0.826513,0.9852056,0.7686909,0.34554416,0.3864361,0.350981,0.2967688,0.4015906,0.5053874,0.5596613,0.49133974,0.6953959,0.54405206,0.82547,1.2218002,0.8341601,1.1813167,1.0146927,0.58301,0.55068845,0.2792615,0.5759845,0.683936,0.35833773,0.5067868,0.84351605,0.4772276,0.58106697,0.7192903,0.6200589,0.19395226,0.3861338,0.23478176,0.37870216,0.2869433,0.6487004,0.5875053,0.3747916,0.34941483,0.07228184,0.21304731,0.24424104,0.45653018,0.4703204,0.17709261,0.13392708,0.38103104,0.3959643,0.3157332,0.31991357,0.16490948,0.18816105,0.17072289,0.14779101,0.15112154,0.1377735,0.17449927,0.17515303,0.08559956,0.06511879,0.07116319,0.1471698,0.103758916,0.121559,0.07954546,0.13441508,0.060610443,0.11846067,0.14275911,0.066298336,0.11300114,0.076470174,0.031324867,0.029423416,0.053569984,0.041329898,0.023266906,0.030068394,0.022076324,0.028872158,0.026194707,0.017437244,0.015648084,0.013544625,0.028187672,0.024709411,0.016744245,0.014857903,0.013913425,0.010736048,0.010160517,0.010108944,0.010648888,0.010230166,0.010053847,0.010010097,0.010003964,0.010059035,0.010001339,0.010000004,0.010001151,0.010000004,0.010000004
