Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914984477,0.026382716,0.038462516,0.17922555,0.17498721,0.13808088,0.25512037,0.91778135,0.5796667,0.631592,0.9280426,0.37658608,0.34276646,0.50778127,0.8753856,0.53033334,0.47806382,0.38105702,0.46781313,0.42446193,0.24119245,0.27011064,0.6034561,0.9232116,0.9701053,0.800212,0.75469804,0.32281652,0.5833938,0.8625642,0.5724647,1.0433723,0.89259136,0.8539364,1.1119068,0.35143194,0.4674941,0.44080493,0.9328857,0.7428388,0.69292456,0.8104678,0.32057434,0.9250553,0.5476389,0.67791575,0.53202087,0.77870506,0.44221473,0.29288486,0.6924763,0.6041619,0.9792195,0.65770286,0.5796669,0.3104354,0.16089739,0.27184325,0.31020108,0.33900657,0.2803543,0.17541508,0.12817414,0.1592369,0.30335987,0.24637175,0.21326378,0.2223185,0.4065868,0.38736898,0.35433432,0.15050238,0.2447324,0.2045954,0.22483449,0.15231267,0.21942998,0.16889101,0.20322435,0.10711518,0.049971554,0.097196415,0.080387,0.09301026,0.08871596,0.08011647,0.11097966,0.093655646,0.068843484,0.059161793,0.051384438,0.10127145,0.06359056,0.06811459,0.04085402,0.0786867,0.09964503,0.03323892,0.025661573,0.028543912,0.06321009,0.043867797,0.0152870575,0.026373453,0.026600217,0.012525887,0.01752313,0.017480684,0.02157376,0.026083937,0.015524811,0.013185673,0.010712344,0.0102615785,0.0101457825,0.01076099,0.010667299,0.010435904,0.010335267,0.010012456,0.010003716,0.0100000715,0.010000347,0.010000004,0.010000004,0.010000004
1551914984512,0.023943495,0.03868155,0.18209499,0.18526144,0.1448199,0.27116543,0.90494394,0.52741235,0.6190216,0.90240216,0.34372044,0.36193663,0.52794063,0.8457672,0.5038185,0.47025806,0.39647537,0.49648046,0.439098,0.23663518,0.27421215,0.5967452,0.891439,0.9389112,0.7654841,0.72669137,0.3347756,0.6229919,0.8744866,0.5910181,1.0522331,0.92900753,0.9168272,1.1308328,0.34543422,0.48660707,0.45320717,0.9603552,0.8017139,0.73683965,0.8236678,0.3133738,0.93157727,0.5289617,0.6660692,0.5359158,0.7625734,0.3692981,0.30383477,0.72086495,0.6490681,0.9744957,0.5548239,0.5654724,0.30252573,0.17049949,0.25475174,0.32460558,0.347672,0.27799,0.17797771,0.13397893,0.16615011,0.31715313,0.25466093,0.21396168,0.2278355,0.4188343,0.37784278,0.35495064,0.16870661,0.25838932,0.20150496,0.22227252,0.15375796,0.21153022,0.16995117,0.21148492,0.1119181,0.054833192,0.10511267,0.08849264,0.09751354,0.09130359,0.07142491,0.11296049,0.09720663,0.06905156,0.0560207,0.05091881,0.10154932,0.0687937,0.07189112,0.04174264,0.079305515,0.10159834,0.03520893,0.023420261,0.029192816,0.06416756,0.04430713,0.01551479,0.02653616,0.026627973,0.012246941,0.018271966,0.016914655,0.02249949,0.027226536,0.015101327,0.01318404,0.010638884,0.010235116,0.0101311095,0.010682355,0.010796727,0.010431194,0.010309739,0.01001121,0.010003344,0.010000064,0.010000313,0.010000004,0.010000004,0.010000004
1551914984584,0.024469707,0.04208911,0.18827508,0.20840262,0.16349855,0.30599955,0.8790003,0.4484416,0.582704,0.8474056,0.28001264,0.41525656,0.5584075,0.77588665,0.4434234,0.45834804,0.44494653,0.5669764,0.46612707,0.2433779,0.28356445,0.5587222,0.7981193,0.84671646,0.74352366,0.69058233,0.35651302,0.70769966,0.88243836,0.6226305,1.0470314,0.97576594,1.0123292,1.1470708,0.36551225,0.5284121,0.49022675,1.0083572,0.9070737,0.80396175,0.8511285,0.33222556,0.9506476,0.51757437,0.6451279,0.5347214,0.72110647,0.2392991,0.33066735,0.7691497,0.73257303,0.93594724,0.38581052,0.55374116,0.30461964,0.1859267,0.2183512,0.364526,0.3795629,0.27413446,0.1853427,0.14254655,0.1753725,0.34442657,0.26587635,0.2093563,0.23432727,0.4469034,0.35795194,0.35330746,0.2082381,0.28134474,0.19789004,0.21806875,0.14576833,0.18942857,0.16028932,0.22694564,0.11918851,0.06568541,0.12034794,0.10745521,0.108749785,0.09888492,0.07036861,0.1184326,0.104258806,0.072970375,0.050300136,0.04890178,0.10099243,0.07854291,0.08010858,0.04614068,0.08253908,0.103243895,0.038017515,0.021772407,0.031549957,0.06566807,0.044442013,0.015903492,0.02697023,0.02679704,0.012241336,0.018992342,0.015901659,0.024491694,0.028567377,0.015571852,0.013586809,0.010819416,0.010190022,0.010106067,0.010801957,0.011080314,0.010466366,0.010406465,0.010009079,0.010002709,0.010000052,0.010000253,0.010000004,0.010000004,0.010000004
1551914984621,0.026183974,0.04577071,0.1907548,0.22065416,0.17506218,0.3221414,0.8665062,0.42434072,0.5601706,0.81893045,0.28086165,0.44721606,0.5679281,0.73133516,0.42662832,0.45901126,0.47607824,0.6056908,0.47869158,0.24948749,0.28676766,0.52718526,0.7461865,0.8013414,0.75134087,0.67866933,0.3643249,0.75011045,0.8818931,0.6302926,1.03382,0.98177224,1.0377359,1.1432667,0.38382208,0.5495769,0.5091637,1.0281091,0.94776404,0.82004553,0.8647465,0.35427168,0.9578566,0.526987,0.6404651,0.5200321,0.7022823,0.22765741,0.34239888,0.7876374,0.76633155,0.90345407,0.3747376,0.55499935,0.31221285,0.19247633,0.2119275,0.3880514,0.4013241,0.27359,0.18834107,0.14690195,0.1784803,0.35684213,0.26746652,0.20613009,0.23456813,0.46200895,0.35142672,0.35314542,0.22802034,0.2895465,0.19799472,0.21597534,0.13933438,0.17842218,0.15276186,0.233259,0.121053755,0.07105334,0.12729332,0.11775934,0.11476024,0.10390726,0.07340646,0.121127695,0.107464835,0.07599959,0.048848655,0.04783683,0.10008196,0.082453325,0.08448159,0.04940128,0.08401704,0.10379979,0.0378231,0.022362478,0.032910135,0.06598389,0.04345254,0.016278269,0.02702306,0.026940078,0.011996262,0.019617239,0.015180923,0.024806276,0.029509334,0.015299893,0.014257734,0.010847855,0.010170858,0.01009541,0.010718949,0.011263556,0.010424564,0.010365086,0.010008171,0.010002438,0.010000046,0.010000228,0.010000004,0.010000004,0.010000004
1551914984727,0.026248368,0.037854515,0.1968791,0.24195248,0.20064531,0.34466827,0.84503317,0.38864332,0.51426023,0.7522662,0.30999246,0.5204453,0.5768108,0.64230525,0.4110905,0.47157666,0.5482705,0.6828292,0.49928096,0.260399,0.28827575,0.44318026,0.64892906,0.7458828,0.78773314,0.67626286,0.36501452,0.8352018,0.87366,0.6383273,0.9825681,0.9636502,1.0292785,1.1003442,0.42801577,0.58457875,0.542347,1.0390109,1.0054089,0.79785305,0.88191617,0.40892965,0.9694199,0.5561701,0.6442957,0.42944083,0.67618704,0.22236498,0.36084878,0.7996056,0.81526124,0.80034167,0.38665774,0.56688917,0.3402359,0.19814566,0.2101353,0.44416285,0.45535055,0.2672557,0.19493398,0.1549296,0.18126218,0.38053825,0.25822842,0.19671708,0.23295055,0.49222502,0.34787077,0.35056376,0.2661094,0.29203528,0.2035859,0.2111699,0.1323945,0.16042377,0.14361702,0.24320811,0.11679949,0.081026755,0.13766913,0.13877846,0.12600656,0.11427484,0.0838825,0.12684835,0.11003418,0.08484422,0.050178614,0.045956492,0.09866157,0.08639204,0.09247817,0.057617795,0.08794519,0.10141654,0.035163414,0.02443675,0.036698263,0.064403035,0.0405686,0.016410127,0.026601642,0.027610911,0.012395074,0.020241156,0.014023341,0.02579075,0.030344326,0.0151949385,0.015464785,0.011395712,0.010138172,0.010077213,0.010929971,0.011043881,0.010342532,0.010294708,0.010006618,0.010001974,0.010000038,0.010000185,0.010000004,0.010000004,0.010000004
1551914984797,0.026727125,0.042268064,0.19813381,0.25844464,0.22486144,0.3443407,0.83018935,0.348215,0.47695976,0.6653768,0.36157236,0.59814095,0.5922468,0.5867756,0.39382353,0.50002605,0.6232434,0.75208896,0.5090153,0.27328017,0.27587926,0.33644122,0.5717076,0.72627264,0.83935153,0.6973978,0.3743293,0.9187517,0.85936356,0.65013236,0.9398557,0.9339304,0.91342455,1.0135827,0.46425357,0.6081116,0.552251,1.0030733,1.02509,0.7010317,0.8799282,0.46346965,0.9719693,0.58194363,0.65983653,0.3182386,0.6634396,0.22401762,0.3697299,0.7713642,0.8289175,0.6405198,0.41374543,0.5952915,0.3785659,0.1934732,0.22296438,0.5112121,0.5182305,0.26409698,0.20282002,0.16570164,0.18609288,0.39728364,0.24975827,0.19496472,0.24154714,0.5183869,0.35188895,0.34330747,0.2990606,0.26846024,0.21098994,0.20551035,0.13270871,0.1472596,0.14276072,0.25086698,0.09823282,0.08865439,0.1404287,0.15894443,0.13235554,0.124022275,0.09846425,0.13149221,0.10420835,0.09680888,0.05740751,0.046713237,0.09882696,0.08422411,0.09770475,0.06830652,0.089541785,0.09665691,0.030234689,0.027188864,0.040925983,0.060363185,0.035002667,0.016150571,0.025944212,0.02849231,0.013378269,0.020883836,0.0131507255,0.02706285,0.030240571,0.014517714,0.016870968,0.012391717,0.010111772,0.010062497,0.011466985,0.010837487,0.01027656,0.0105377445,0.01000536,0.010001599,0.0100000305,0.01000015,0.010000004,0.010000004,0.010000004
1551914984867,0.026028134,0.042946395,0.19804187,0.26099575,0.245975,0.3147268,0.8230358,0.3178805,0.45143807,0.56464076,0.42331415,0.67501926,0.6180936,0.5688119,0.34863517,0.5438274,0.68739563,0.8016218,0.5199377,0.29133493,0.26684093,0.25156838,0.5169639,0.7184272,0.89228857,0.734379,0.42170572,0.9914721,0.8414865,0.69082534,0.93653995,0.91683215,0.5125691,0.8998835,0.4859566,0.6036528,0.5234616,0.9200689,1.0184731,0.61748904,0.84097946,0.50321364,0.95843476,0.57940096,0.68493265,0.33820444,0.6621689,0.22003938,0.36973742,0.6797491,0.81817514,0.40614578,0.43997195,0.6300678,0.4225199,0.1933689,0.24817652,0.5855992,0.5838188,0.27278754,0.214588,0.1778268,0.19048384,0.403415,0.25755617,0.20500079,0.26239553,0.53549176,0.35786107,0.3282217,0.3258797,0.20949459,0.21583347,0.19399005,0.1374402,0.14021668,0.14418007,0.25687402,0.09303171,0.09466765,0.13509373,0.17624067,0.13053066,0.13162605,0.11496633,0.13448624,0.08896939,0.11114394,0.06882518,0.052027132,0.102400616,0.07561862,0.101123706,0.07917915,0.089013785,0.090047054,0.029395036,0.029993225,0.044842906,0.05408881,0.027588107,0.015878104,0.025573362,0.029327108,0.014836256,0.021009156,0.012483871,0.028356096,0.029968334,0.013525009,0.018476024,0.013247487,0.01009044,0.010109487,0.01117259,0.01075758,0.0102234315,0.010433394,0.010004341,0.010001295,0.010000025,0.010000122,0.010000004,0.010000004,0.010000004
1551914984907,0.026258938,0.046591546,0.19401327,0.25711843,0.2544228,0.29930037,0.8221168,0.31882375,0.44636366,0.5233738,0.45488474,0.7094876,0.63335973,0.57084787,0.31545165,0.5730424,0.7097404,0.8191191,0.52874863,0.30080816,0.2728942,0.24078439,0.5042233,0.7076666,0.91785747,0.7527899,0.45679393,1.022327,0.82531935,0.7191906,0.9535644,0.91823214,0.45908397,0.8416055,0.49051973,0.58644706,0.4972645,0.8630696,1.0097876,0.6095841,0.8016684,0.51308817,0.9445774,0.55651224,0.70248103,0.36209354,0.66283566,0.21701269,0.3695027,0.5976103,0.8065459,0.366006,0.45024586,0.6459318,0.44463784,0.19949427,0.26458195,0.62402797,0.6149445,0.28098124,0.2208736,0.18466926,0.19058658,0.4028842,0.26588404,0.21298711,0.2751784,0.53900325,0.36098588,0.31747794,0.33862525,0.188282,0.21559244,0.18397267,0.14086534,0.13800113,0.14409713,0.25939196,0.09662778,0.097002834,0.13162155,0.18339433,0.12610105,0.13451989,0.12310177,0.1351744,0.08306806,0.11880152,0.07607079,0.05626733,0.10529579,0.07243871,0.10162076,0.08440977,0.08743167,0.08584487,0.030528339,0.03142131,0.046319842,0.050415926,0.024925834,0.016140727,0.025812328,0.029498758,0.015478125,0.021116862,0.012209962,0.029053364,0.029817425,0.013122719,0.019123647,0.013748371,0.010081359,0.010098484,0.0110493945,0.010679308,0.010200866,0.010389223,0.010003907,0.010001166,0.010000022,0.01000011,0.010000004,0.010000004,0.010000004
1551914984969,0.026574649,0.044315632,0.19104958,0.24866506,0.25950015,0.28989014,0.82506657,0.32862568,0.44363174,0.4938516,0.4860234,0.73816186,0.64895946,0.5783317,0.29921648,0.60670733,0.72582346,0.83229214,0.54211813,0.31137282,0.2845582,0.24123979,0.49789554,0.6906791,0.9396446,0.7699295,0.49744073,1.0492128,0.79706776,0.7519244,0.98018545,0.923021,0.44488376,0.7934682,0.49562886,0.55655,0.4597269,0.792674,1.0018779,0.61279887,0.75221604,0.5147151,0.92243135,0.5202815,0.7239062,0.39218736,0.66265243,0.2168704,0.36955014,0.49079376,0.7920805,0.35213512,0.45470646,0.66126597,0.4637281,0.21030995,0.2841211,0.6608769,0.64453375,0.289311,0.22801927,0.19087362,0.18887994,0.39909396,0.2764197,0.22308014,0.28818938,0.53801954,0.36414117,0.3086517,0.35137135,0.1802329,0.21291296,0.17078626,0.14437057,0.13663246,0.14265878,0.261723,0.102411725,0.099213,0.1284883,0.18945415,0.12113373,0.1363619,0.13094606,0.13482565,0.08086462,0.1265186,0.08406627,0.061647996,0.10827924,0.07133423,0.10207672,0.08878889,0.08607286,0.082476504,0.031850647,0.032802913,0.04728731,0.04716968,0.022750173,0.016696082,0.026166318,0.029646631,0.01577696,0.021427529,0.011968587,0.029559748,0.029931147,0.012770898,0.019871514,0.01403662,0.010073193,0.0103393635,0.01093968,0.010609351,0.010180599,0.0103496285,0.0100035155,0.010001049,0.01000002,0.0100000985,0.010000004,0.010000004,0.010000004
1551914985014,0.024100207,0.04534591,0.18651704,0.23421592,0.26269773,0.2881369,0.83012336,0.34602895,0.44416177,0.4776959,0.5149256,0.76005095,0.6615631,0.58994734,0.30297327,0.6464481,0.7352325,0.84130496,0.5611781,0.32489517,0.29813483,0.2483984,0.50031996,0.65822816,0.9609639,0.7790983,0.5438325,1.070804,0.754751,0.786943,1.0141416,0.9294559,0.4485046,0.75906736,0.5014636,0.51635224,0.4212163,0.7244573,0.99069315,0.6277097,0.6813064,0.5079717,0.89850813,0.47734722,0.74684155,0.4272212,0.6622768,0.21890657,0.36948723,0.4036638,0.77671957,0.34852105,0.4546326,0.6732239,0.4795181,0.22390117,0.3060825,0.6951638,0.67109466,0.29711834,0.23531523,0.19636622,0.1837488,0.39264828,0.28788325,0.23523475,0.30029592,0.53182137,0.3673413,0.3044456,0.3644617,0.17956744,0.20717484,0.15436256,0.14786279,0.1359516,0.14037493,0.26331702,0.10990352,0.10163862,0.12552218,0.19454905,0.117021546,0.1374808,0.13788944,0.1340071,0.08095537,0.13391943,0.092920884,0.067552835,0.11153179,0.07184603,0.10151583,0.09247523,0.08483783,0.07949683,0.033614404,0.033626027,0.04804429,0.04412356,0.020954931,0.017320797,0.02676641,0.029493624,0.015961548,0.021517945,0.011755432,0.030348876,0.029744055,0.012547067,0.02060091,0.014195487,0.01006585,0.010304915,0.010841869,0.010546781,0.010162394,0.010353012,0.0100031635,0.010000944,0.010000018,0.010000088,0.010000004,0.010000004,0.010000004
1551914985039,0.026545774,0.04871287,0.18162501,0.21906018,0.26323703,0.29350922,0.8348679,0.36974692,0.44894287,0.47091964,0.540182,0.7733799,0.6690978,0.6041037,0.31912172,0.6914484,0.7445306,0.8505848,0.58431673,0.33800793,0.31512618,0.2626742,0.50842303,0.61317086,0.97990966,0.7775103,0.5939126,1.0895475,0.69273174,0.8228056,1.0515147,0.93832433,0.46048304,0.73694974,0.51037896,0.46534613,0.39328504,0.6533441,0.9821127,0.6482001,0.60331935,0.49548653,0.86865705,0.46228924,0.7742855,0.4648518,0.6610962,0.22319716,0.36941302,0.37313008,0.76095635,0.35102236,0.44774634,0.6823593,0.48919192,0.24056883,0.32908097,0.7261948,0.69249374,0.30447698,0.2411279,0.20197968,0.17286594,0.38181946,0.3004099,0.24830787,0.31103402,0.5179556,0.37163132,0.3053064,0.37795523,0.18419337,0.19581437,0.13506275,0.15236357,0.13426355,0.13631059,0.26514232,0.118157685,0.104431115,0.12384345,0.19783969,0.11569933,0.13764171,0.14395663,0.13160886,0.08249974,0.14108503,0.10215351,0.07408871,0.11455684,0.073490806,0.100327216,0.09511483,0.084232226,0.07724887,0.035551824,0.033941016,0.048502438,0.04163201,0.019887265,0.01810177,0.027591258,0.028877905,0.01600991,0.021447351,0.011922854,0.031200709,0.02947131,0.012533888,0.021172753,0.014309342,0.010059246,0.010302718,0.010754587,0.0104907835,0.010146036,0.010317157,0.010002847,0.01000085,0.010000017,0.01000008,0.010000004,0.010000004,0.010000004
1551914985185,0.024997713,0.05227409,0.16337621,0.17584996,0.22504795,0.33922085,0.8589003,0.48214403,0.5065936,0.4883435,0.56871116,0.72054785,0.6195969,0.6351574,0.4598987,0.92868936,0.85268104,0.9188328,0.69562835,0.363724,0.39218378,0.38196507,0.60281384,0.55455637,1.0194508,0.5301122,0.8090661,1.1458701,0.5030101,0.9317669,1.1927128,0.94941455,0.53128916,0.72902274,0.5890621,0.40874717,0.36873722,0.33168793,0.9393954,0.7660793,0.49585497,0.4210463,0.7495761,0.5574371,0.9372502,0.60556287,0.62647164,0.24859107,0.3768676,0.37859842,0.6928106,0.38218564,0.34051457,0.68243754,0.43979025,0.3155682,0.41722152,0.7771018,0.7219911,0.2857541,0.25464112,0.20593444,0.08695966,0.31947434,0.33298928,0.3013962,0.3175254,0.40258253,0.376436,0.34599593,0.4349986,0.21993148,0.11648465,0.11786095,0.17658335,0.1289809,0.12173677,0.2575029,0.15614901,0.11804128,0.109260954,0.19822174,0.12386035,0.12555136,0.15681654,0.10036203,0.09361276,0.16194217,0.1369336,0.1005731,0.120583504,0.08331481,0.08727281,0.09294255,0.08810066,0.0742302,0.04320437,0.026953334,0.044864368,0.039307103,0.021462567,0.024023803,0.031006878,0.023041898,0.013803007,0.01994361,0.014776575,0.034907974,0.02788081,0.012899491,0.022014268,0.013821125,0.010304291,0.010681984,0.010488869,0.010319343,0.010124807,0.010219638,0.010001867,0.010000558,0.010000011,0.010000052,0.010000004,0.010000004,0.010000004
1551914985220,0.023332812,0.05058575,0.16221593,0.17451258,0.20610273,0.3518451,0.8612152,0.5065464,0.52590436,0.49032307,0.55477923,0.6727195,0.58435756,0.6314329,0.5073508,0.9972096,0.9011278,0.94122136,0.72159547,0.35450986,0.41067043,0.42272016,0.64220524,0.57982165,1.0184748,0.46021307,0.86064404,1.1572927,0.49806547,0.9419371,1.2147349,0.9348616,0.5445536,0.7363459,0.61463726,0.42499176,0.3781044,0.30760697,0.9276014,0.79663664,0.50632703,0.40880904,0.73070055,0.60357136,0.98818153,0.6285641,0.6066723,0.25042298,0.3807801,0.38904896,0.67119676,0.3887214,0.31929016,0.6769654,0.3924321,0.33232203,0.43190718,0.7629324,0.7151595,0.2588291,0.25100738,0.20447317,0.071298204,0.3030641,0.3336026,0.3092876,0.31092778,0.36312667,0.37021303,0.36065638,0.4460468,0.23154494,0.11487398,0.12338827,0.1841664,0.1297203,0.11723838,0.25218463,0.16444822,0.12174165,0.10190588,0.19475582,0.12767878,0.11725649,0.15700229,0.08774921,0.09633496,0.16296323,0.14360633,0.105370484,0.11923876,0.085261166,0.08192321,0.09014298,0.08949551,0.074289426,0.0444033,0.02440907,0.04348323,0.038998052,0.023090983,0.026222745,0.031255506,0.021196611,0.013365227,0.019365804,0.0157033,0.035775125,0.027492194,0.012861781,0.021963894,0.013599713,0.0103841,0.010648143,0.010438926,0.010286955,0.010112257,0.010197459,0.010001681,0.010000502,0.01000001,0.010000046,0.010000004,0.010000004,0.010000004
1551914985287,0.027367204,0.056528132,0.16116205,0.17887926,0.16995306,0.3608784,0.8643328,0.5219526,0.54839236,0.48293328,0.5317311,0.6180695,0.54434484,0.6209759,0.5573268,1.0663675,0.95448524,0.9614551,0.744383,0.3384017,0.42708927,0.4667469,0.68650377,0.6129144,1.0120223,0.4416179,0.9095096,1.1676564,0.49860707,0.9422028,1.2278974,0.9100196,0.551975,0.743406,0.6395681,0.44774926,0.39139137,0.3001478,0.91356874,0.82501256,0.52250636,0.4009401,0.71488506,0.6550684,1.041896,0.6424039,0.58315134,0.2466512,0.38527244,0.39932337,0.6456922,0.3929866,0.31132048,0.67248595,0.34726346,0.34521353,0.441813,0.7352711,0.7017939,0.22606671,0.24544485,0.20101634,0.06376697,0.28693464,0.32857287,0.3147994,0.30010033,0.3249885,0.35837242,0.3758789,0.452963,0.24420103,0.117891975,0.12987645,0.19291148,0.1311572,0.11278606,0.24342299,0.17260163,0.123804554,0.091789715,0.19195746,0.13042916,0.10459557,0.1575808,0.07385305,0.09771721,0.16212752,0.14881845,0.10838514,0.11677031,0.086311035,0.07682375,0.08721873,0.090542555,0.07432575,0.045062948,0.022325238,0.041938342,0.03880608,0.02513455,0.028424269,0.03161969,0.019662548,0.012983109,0.01834607,0.016557736,0.03656648,0.02708816,0.012703719,0.021958312,0.013187935,0.010345035,0.010843502,0.010394179,0.010257893,0.010100975,0.010177539,0.010001513,0.0100004515,0.010000009,0.010000042,0.010000004,0.010000004,0.010000004
1551914985361,0.024195991,0.055063505,0.16003889,0.18823211,0.1457299,0.37836093,0.8555274,0.52047724,0.5947686,0.4359693,0.4812633,0.50399303,0.44958958,0.5876431,0.65880585,1.1955501,1.0684891,0.9795272,0.78079563,0.30182564,0.44926956,0.56024855,0.7858964,0.69352454,0.97836065,0.45286515,0.9997202,1.1785324,0.5009526,0.9123,1.221108,0.83107656,0.5480957,0.7438423,0.6846144,0.50514,0.42617026,0.31279552,0.8688515,0.8733425,0.56344026,0.39090404,0.68634176,0.7690241,1.1524075,0.6403999,0.52281064,0.21809465,0.39735895,0.41085643,0.5876195,0.38903484,0.326062,0.6659372,0.3118527,0.35908857,0.43857703,0.6309933,0.6656963,0.17979877,0.22430098,0.19208363,0.053699963,0.26015162,0.30233964,0.31362936,0.27265674,0.27695122,0.313053,0.40460396,0.4499269,0.27031034,0.1313774,0.14562298,0.21376121,0.13443267,0.10687027,0.21623787,0.18541662,0.12522106,0.06242432,0.18388858,0.13520908,0.08707137,0.15700935,0.06444296,0.09951903,0.15148066,0.15229549,0.11033331,0.10722698,0.083303906,0.07154632,0.08289739,0.0903378,0.07353433,0.044928107,0.021660332,0.036946673,0.038417112,0.029776987,0.03344696,0.030959835,0.01729212,0.012354829,0.016348196,0.01790925,0.037789762,0.02627839,0.012916032,0.021382872,0.012581715,0.0105796475,0.010955733,0.010318108,0.010208387,0.010081711,0.010143566,0.010001226,0.010000366,0.010000007,0.010000034,0.010000004,0.010000004,0.010000004
1551914985400,0.024519922,0.04642773,0.16103487,0.19343714,0.14594501,0.38388115,0.84591776,0.49015516,0.619088,0.39903143,0.45414466,0.44843578,0.40363005,0.5739277,0.7063117,1.249348,1.1247169,0.9692206,0.79280865,0.2964693,0.4572605,0.60419095,0.8415494,0.7343088,0.9547777,0.46601757,1.0415614,1.1744226,0.49834895,0.88323224,1.1979465,0.78463316,0.54012734,0.7305882,0.702132,0.5366582,0.44755638,0.3245731,0.8373446,0.8898107,0.58629143,0.38497746,0.6707248,0.82877964,1.2061844,0.62724644,0.48689833,0.20186946,0.404057,0.41020602,0.5555485,0.37905028,0.34220818,0.6650948,0.31196475,0.3564363,0.42688864,0.55631787,0.6421882,0.17419891,0.20639595,0.18814163,0.051046576,0.24919993,0.2782559,0.3088595,0.2589913,0.26628053,0.2772318,0.41620138,0.43863624,0.28313437,0.14142703,0.15304348,0.22568917,0.13696714,0.10552083,0.1976013,0.19014587,0.124721766,0.05591724,0.17970486,0.13635644,0.08568141,0.15669833,0.06289521,0.09913329,0.14079726,0.15102498,0.1085725,0.09989149,0.0786775,0.07077591,0.08071855,0.089505374,0.07157121,0.044254392,0.02204024,0.035084534,0.03849971,0.03226786,0.036052823,0.030115092,0.016370555,0.012096315,0.015564058,0.01824993,0.038250342,0.025772486,0.013441148,0.02048555,0.012296057,0.010675871,0.011244545,0.010285847,0.010187354,0.01007351,0.010129117,0.010001103,0.010000329,0.010000006,0.0100000305,0.010000004,0.010000004,0.010000004
1551914985461,0.027234413,0.05229677,0.15842955,0.20783709,0.15490714,0.3839403,0.813373,0.34510118,0.668437,0.3759129,0.4260733,0.38080406,0.34641117,0.5644887,0.784605,1.3169636,1.2253085,0.8898867,0.7984696,0.3116938,0.4540816,0.6851754,0.94864863,0.81177706,0.880528,0.49405983,1.1146713,1.140397,0.48125005,0.8086545,1.1054492,0.7033723,0.5169004,0.6778191,0.71542144,0.6010046,0.4891209,0.35580155,0.7397394,0.9026155,0.6307359,0.3637587,0.6343528,0.944669,1.3069712,0.5860124,0.40277633,0.19817758,0.41963306,0.39325836,0.48130444,0.3373165,0.38387248,0.67278415,0.31974375,0.33808294,0.39258152,0.39404744,0.585896,0.17745739,0.16142835,0.17746124,0.05241543,0.23609813,0.22463056,0.29746857,0.23886295,0.25529954,0.18979359,0.43773717,0.38708687,0.30883068,0.1645436,0.16483386,0.25003362,0.14751826,0.10848741,0.15209162,0.19759431,0.12414857,0.05239998,0.17143436,0.13517404,0.08898709,0.15861818,0.05812598,0.09934595,0.10004965,0.14003246,0.10261216,0.08536004,0.06281271,0.07031198,0.07711059,0.08470933,0.064920664,0.04163701,0.022960454,0.03241243,0.038529098,0.03769053,0.040584467,0.02877763,0.014907038,0.012074954,0.014498771,0.019081017,0.038111463,0.024935732,0.014322725,0.01927497,0.011822528,0.011817081,0.011115803,0.010230915,0.010151489,0.010059502,0.010104458,0.010000894,0.010000267,0.010000004,0.010000025,0.010000004,0.010000004,0.010000004
