Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.030832483,0.060123783,0.060179196,0.23223647,0.16757035,0.7262991,0.97646046,1.1208135,0.6424516,0.50333136,0.7952275,0.8498192,0.5315394,0.6703414,0.80837375,0.48621395,0.45606315,0.7857883,0.6493558,0.9229852,1.0478532,0.5301788,1.1607134,1.1042045,0.9582317,1.0703089,1.070318,0.6551155,0.909998,0.8175768,0.89240605,0.8210478,0.3282989,0.5037319,0.35703444,0.45070153,0.35445544,0.4287274,0.44740728,0.50133246,0.38975915,0.3989399,0.6142409,0.69536024,0.725602,0.52528816,0.8258322,0.55366546,0.7922771,0.59556466,0.3070151,0.45229432,0.46564513,0.15167247,0.17865543,0.53699285,0.74428034,0.47753006,0.4107652,0.5810504,0.3282221,0.18587305,0.14574848,0.23593575,0.39030418,0.21601555,0.22070533,0.18648934,0.35100967,0.12690729,0.2221551,0.23791748,0.19537818,0.0973645,0.13912828,0.19241811,0.16913751,0.19784223,0.15593489,0.06975579,0.14500967,0.11907982,0.05715413,0.08969261,0.04026492,0.054846372,0.15054484,0.13181536,0.071082994,0.0478768,0.12583582,0.07061901,0.031754166,0.02979828,0.033464476,0.024585955,0.037307255,0.028745787,0.03951098,0.054394957,0.05929482,0.020637725,0.024050228,0.026128707,0.02510278,0.035831265,0.042442065,0.017120266,0.011002811,0.012770225,0.015135599,0.018947966,0.024189306,0.019796588,0.012981322,0.010365943,0.010067631,0.01042921,0.010241929,0.010335896,0.010100085,0.010000052,0.010000004,0.010000004,0.010000004
1551994765513,0.03648358,0.065890715,0.05871894,0.21628194,0.16492862,0.6586342,0.8369513,1.0699996,0.6588024,0.5350825,0.9480718,0.9748873,0.5605005,0.64257616,0.75400877,0.4844284,0.52269536,0.85164857,0.69198465,0.9635032,1.0289931,0.5235043,1.1645702,0.8777842,0.93545437,1.0547439,0.98277694,0.57236236,0.9378322,0.69580144,0.8902101,0.9245857,0.383946,0.4140449,0.27406985,0.45851716,0.3976453,0.46696955,0.40892106,0.49762398,0.37353167,0.37202582,0.55416286,0.700427,0.7324494,0.4146303,0.7634255,0.62788415,0.822959,0.5763253,0.3399161,0.47718167,0.4754893,0.17903805,0.187943,0.5189103,0.7465934,0.45001516,0.32972014,0.54306245,0.3390374,0.16485816,0.11070815,0.20738949,0.36514568,0.20745559,0.1831202,0.13465127,0.33247107,0.13245855,0.22274572,0.244577,0.1909399,0.09753607,0.12419613,0.20016365,0.1346838,0.20420645,0.17802867,0.09032178,0.14956267,0.11233505,0.06100332,0.09706543,0.045222577,0.043479774,0.14274397,0.12061649,0.072546564,0.047781903,0.123197794,0.06901284,0.029856421,0.030928724,0.037844814,0.028725056,0.032283403,0.029015098,0.036402073,0.041671705,0.05436458,0.020992603,0.026130365,0.02584068,0.025031466,0.031848967,0.037639245,0.018510481,0.01080483,0.012190481,0.0145743685,0.018579487,0.023904167,0.018270027,0.012366963,0.0102953985,0.010054746,0.010562415,0.010259514,0.01027122,0.010183179,0.010000042,0.010000004,0.010000004,0.010000004
1551994765586,0.034412004,0.06511634,0.060947996,0.20272312,0.16226567,0.57404834,0.635171,0.98541737,0.6881123,0.5998491,1.110702,1.1103613,0.60408604,0.5621984,0.66567457,0.5005196,0.60246867,0.89866966,0.679883,0.96249735,0.95934695,0.54682887,1.1548871,0.7859448,0.9500735,1.0378827,0.83283716,0.40471125,0.952895,0.5578765,0.90710205,1.0221506,0.4438108,0.38958213,0.27396443,0.4875837,0.45261928,0.51708066,0.43010333,0.52454835,0.38503745,0.37470886,0.44948202,0.7040723,0.70111495,0.36441216,0.662257,0.6956853,0.8410448,0.51931244,0.3756374,0.48615542,0.4795612,0.19763938,0.20694847,0.508177,0.7326256,0.36440262,0.27570415,0.49130383,0.3394782,0.14529516,0.09467731,0.19703598,0.3626639,0.2196126,0.17051046,0.1095297,0.31895548,0.14840896,0.20622621,0.24485609,0.17548747,0.106351234,0.12793829,0.20741604,0.09154051,0.20445657,0.20230886,0.11224853,0.15178867,0.10468945,0.07072592,0.110161856,0.050834462,0.039005302,0.13757735,0.09583881,0.07607105,0.051356692,0.120666735,0.06919462,0.0286886,0.030952716,0.042734005,0.034033086,0.03094457,0.029745784,0.03142978,0.03198289,0.048956797,0.022321135,0.028056145,0.026827367,0.022486027,0.028819261,0.033454075,0.01964739,0.010647081,0.0117402375,0.013567746,0.016686577,0.023003485,0.016293287,0.011877719,0.010238609,0.0100443205,0.010453175,0.010209694,0.010219128,0.010148118,0.010000034,0.010000004,0.010000004,0.010000004
1551994765621,0.03538495,0.06324649,0.06355802,0.1957145,0.15783279,0.5318948,0.53782177,0.9374496,0.7011199,0.642074,1.1913507,1.1767049,0.62914157,0.5178771,0.6061399,0.50900775,0.6456788,0.9107637,0.64998513,0.9437815,0.90126455,0.55956787,1.1443336,0.77873003,0.9643284,1.0310029,0.7449275,0.40212592,0.9587593,0.48996064,0.9222228,1.0682709,0.4689728,0.39543495,0.2864867,0.5071422,0.48328385,0.54209673,0.451781,0.55061454,0.40061724,0.38261703,0.36521757,0.7055134,0.66534406,0.3624784,0.5939091,0.72472835,0.84867716,0.4903066,0.39043492,0.4835756,0.47896147,0.20338471,0.22121505,0.50376636,0.7217575,0.3081136,0.26757455,0.46094477,0.3343304,0.14096597,0.09353428,0.19911814,0.36687574,0.22933917,0.17086756,0.10805597,0.31550816,0.15819743,0.18859012,0.24251348,0.16134004,0.11296016,0.13463345,0.21088156,0.08560111,0.20241545,0.21403906,0.12272639,0.15238531,0.1003489,0.077909335,0.11846301,0.053858507,0.03763203,0.13603586,0.08008211,0.078204505,0.05374124,0.11933781,0.06969355,0.028736992,0.030464703,0.04522312,0.037137225,0.031625673,0.030109722,0.028774165,0.029021278,0.046331283,0.022833252,0.029229809,0.027218,0.020735832,0.027629372,0.031997174,0.0200842,0.010580531,0.011553383,0.013160031,0.015853696,0.022471111,0.015517003,0.011675077,0.010214495,0.01003988,0.010406949,0.010188527,0.010197001,0.010133208,0.0100000305,0.010000004,0.010000004,0.010000004
1551994765766,0.037498984,0.064747386,0.06693686,0.17974624,0.12700705,0.39908987,0.4075067,0.8083522,0.7082735,0.79508144,1.3922236,1.3381786,0.7125806,0.44824746,0.45668653,0.5327281,0.7771239,0.8840568,0.37817684,0.8273036,0.68719673,0.56604856,1.0804509,0.81212854,1.0305729,1.0077229,0.61698234,0.46456882,0.9795895,0.44175017,1.000482,1.1789275,0.4976529,0.44817233,0.35093117,0.58910245,0.5573967,0.61316067,0.5467628,0.6422268,0.4856171,0.43494678,0.294473,0.6989986,0.4694376,0.38812548,0.40850314,0.7965522,0.8780345,0.45952427,0.4143997,0.417896,0.49023545,0.23375009,0.2788179,0.4736786,0.68575615,0.2851183,0.27561584,0.3465616,0.3052493,0.13164504,0.1010226,0.22136411,0.39552873,0.26458925,0.18068643,0.12020495,0.31351933,0.18954313,0.120842285,0.23316574,0.12254151,0.13967912,0.16522719,0.22266074,0.083932236,0.18792014,0.24495292,0.14274633,0.15566376,0.09803947,0.10670963,0.15103975,0.065750405,0.039550845,0.13619457,0.07172261,0.08527878,0.060140654,0.11203599,0.07276561,0.029743299,0.028524078,0.05221256,0.04705227,0.03715152,0.032708544,0.022039127,0.026759043,0.037499078,0.02418898,0.031933982,0.028266419,0.017017271,0.026121283,0.029540945,0.021023547,0.011252386,0.011909504,0.01221626,0.013992494,0.019511813,0.013923744,0.011195213,0.010155916,0.010029057,0.010566851,0.010137088,0.010143233,0.010096935,0.010000022,0.010000004,0.010000004,0.010000004
1551994765799,0.033859327,0.062625706,0.06598842,0.1745249,0.12294537,0.3585956,0.38643503,0.77318025,0.68946964,0.85041755,1.4317172,1.372111,0.7401961,0.44867724,0.43387544,0.53351784,0.8214323,0.84386635,0.3546702,0.78128767,0.621635,0.56206316,1.0403043,0.8283287,1.0530844,0.99969727,0.60897475,0.49673688,0.9859573,0.4576336,1.0350938,1.2039535,0.47530434,0.47525176,0.3810353,0.61746407,0.57134366,0.6310082,0.5822207,0.6730039,0.5229325,0.45754105,0.29873347,0.69674635,0.42052668,0.40410933,0.39215165,0.8144805,0.8941622,0.46106994,0.4163276,0.38772386,0.49797294,0.25120306,0.30295348,0.44645843,0.6758051,0.29702026,0.2850885,0.2843547,0.29225686,0.12940156,0.10561493,0.23279527,0.40803507,0.27556947,0.18581964,0.12551221,0.31542096,0.198569,0.119653895,0.23146671,0.12226088,0.14998364,0.17710914,0.22751315,0.08480168,0.18333903,0.2526874,0.142457,0.1575347,0.10125385,0.11860919,0.16405919,0.070851274,0.041867353,0.13814503,0.07437014,0.08749869,0.060701635,0.10908784,0.07288976,0.031207014,0.029124789,0.053300418,0.05068903,0.03940644,0.034013137,0.021598455,0.02729183,0.03397684,0.024519106,0.03237924,0.028388496,0.016482847,0.026214823,0.028847575,0.02131159,0.011523522,0.011924796,0.012463596,0.013530243,0.018962568,0.013470397,0.011069528,0.010140216,0.010026148,0.01050875,0.010123295,0.010128818,0.010087199,0.01000002,0.010000004,0.010000004,0.010000004
1551994765841,0.03342714,0.063092664,0.061131034,0.17032859,0.12094765,0.3264712,0.36597437,0.747026,0.6568607,0.9044252,1.4525902,1.386976,0.77070516,0.45590335,0.414212,0.53605366,0.86077917,0.80330396,0.34612203,0.7477174,0.5700651,0.5613663,0.9846265,0.84660876,1.0694265,0.99327254,0.607773,0.53138,0.991163,0.47908884,1.0733175,1.2216318,0.42317426,0.506181,0.41371986,0.6427641,0.5791678,0.64701426,0.6152877,0.7022703,0.56217325,0.4813219,0.30812845,0.6921402,0.40615037,0.42389515,0.3892795,0.8290497,0.91319925,0.46259734,0.41682371,0.36685607,0.5068149,0.27320755,0.32747108,0.4125708,0.6671112,0.31533945,0.29502776,0.2164737,0.2794495,0.12378158,0.11194628,0.24552226,0.41985852,0.28572893,0.18997027,0.1315677,0.31603578,0.20734492,0.12166432,0.22953975,0.12607658,0.16010875,0.18921007,0.23237994,0.0855222,0.17889324,0.2593533,0.13811892,0.15825711,0.10685875,0.1312736,0.17749558,0.07729383,0.045163706,0.13984844,0.07858966,0.089305244,0.060362462,0.10535861,0.0722809,0.03313933,0.029991027,0.05385923,0.05413441,0.04190151,0.03529456,0.02186666,0.028479466,0.030291107,0.024154067,0.033113237,0.027647564,0.017096043,0.026316129,0.028201016,0.021043168,0.012160085,0.012468898,0.012379182,0.013257507,0.019015286,0.01307502,0.010957619,0.010126106,0.010055576,0.010456732,0.010138216,0.010115862,0.010078444,0.010000018,0.010000004,0.010000004,0.010000004
1551994765868,0.029644288,0.061303716,0.055151887,0.16511145,0.122207224,0.2996948,0.3489473,0.7262646,0.6153047,0.9552775,1.4509025,1.3812346,0.8016138,0.46751195,0.3997849,0.53682226,0.89662445,0.7653508,0.35168678,0.7252518,0.5352051,0.5656648,0.9205193,0.8623576,1.0807647,0.98380077,0.61255324,0.5661985,0.9946881,0.50344527,1.1137842,1.2321438,0.36345243,0.54038143,0.4462166,0.665749,0.57904184,0.6577939,0.6470733,0.7240713,0.6045657,0.50374496,0.31979325,0.68566275,0.4081706,0.44772503,0.39464056,0.83976525,0.93437636,0.46195948,0.41500655,0.35231695,0.5193695,0.29767078,0.35170957,0.37767678,0.6640833,0.33589867,0.30716267,0.19746283,0.2651552,0.11762019,0.11864783,0.26001075,0.42910492,0.2950388,0.19224323,0.1378286,0.31498462,0.21527459,0.12507086,0.229091,0.13136166,0.16996808,0.20100057,0.2366419,0.08670088,0.17601018,0.26431307,0.12858346,0.15928848,0.113622874,0.14423698,0.19156581,0.08422541,0.04910786,0.14206547,0.08309236,0.09161441,0.057486605,0.100501485,0.07167031,0.035100285,0.031067604,0.05321697,0.0576817,0.044036772,0.036932062,0.022899518,0.029793521,0.027777063,0.023557661,0.03348428,0.026896253,0.017819153,0.02649275,0.027797818,0.020642461,0.012821288,0.012677075,0.012929124,0.0130817145,0.018491413,0.013282586,0.0109064765,0.010113425,0.010050005,0.010410135,0.010124309,0.010104216,0.010070572,0.010000017,0.010000004,0.010000004,0.010000004
1551994765902,0.027930835,0.052203994,0.047170486,0.160796,0.12387204,0.28201598,0.33633837,0.71151483,0.5809159,1.000261,1.4241319,1.3549683,0.83003205,0.48272848,0.38893133,0.53311443,0.9298255,0.7380319,0.3651941,0.7157996,0.5187814,0.57952124,0.8470812,0.87857693,1.0816268,0.97001594,0.61920214,0.60076904,0.99389577,0.5281264,1.1539335,1.2367457,0.34479052,0.57710814,0.4782761,0.6841318,0.57395756,0.6662299,0.6748846,0.73555917,0.6490506,0.5237456,0.33242008,0.67507464,0.4220552,0.47578007,0.40289494,0.84836435,0.9550497,0.45965764,0.41060317,0.3488791,0.5318526,0.32391554,0.3754857,0.35399336,0.66318154,0.35981315,0.3190478,0.19089192,0.25439608,0.11227103,0.12514338,0.27524117,0.4355423,0.30242348,0.19222154,0.1435726,0.31210846,0.221941,0.1293474,0.22924499,0.13753119,0.17926994,0.21172383,0.24016568,0.08795226,0.17467943,0.26758334,0.11669996,0.16038215,0.121063896,0.15725435,0.20565735,0.091809385,0.053737257,0.1437593,0.08822961,0.09352743,0.052887954,0.09535089,0.06966189,0.037659027,0.032098874,0.0523389,0.060859337,0.045959704,0.03854801,0.024586659,0.03133802,0.025921209,0.022795198,0.033460382,0.025935994,0.01861936,0.026964,0.027156696,0.02033449,0.013383405,0.013116306,0.013477583,0.012941075,0.018443462,0.013549523,0.010812248,0.010102024,0.01010679,0.010368375,0.010111809,0.010093746,0.010063492,0.010000015,0.010000004,0.010000004,0.010000004
1551994765935,0.026710372,0.05247112,0.041993696,0.15412134,0.12737778,0.26883483,0.32776174,0.70215315,0.5652616,1.036696,1.3757126,1.3069936,0.8519977,0.5013647,0.38018104,0.5277401,0.9566424,0.7297073,0.38739097,0.72315043,0.5184667,0.598955,0.7891125,0.8970846,1.0665865,0.95527375,0.6220624,0.6346283,0.98742014,0.54966044,1.1943351,1.2327875,0.34523258,0.617406,0.50652903,0.6979887,0.568603,0.6726732,0.6977225,0.7381931,0.6918981,0.5429845,0.3416397,0.66360474,0.44231054,0.5077038,0.41349813,0.8524406,0.97635865,0.4514511,0.40658215,0.3509821,0.54364014,0.35157222,0.39661756,0.34677067,0.66666,0.38438484,0.33218783,0.1917475,0.24426769,0.10663018,0.13161914,0.29008976,0.43898028,0.3073686,0.1877556,0.14931671,0.30601448,0.22748291,0.13363747,0.22998811,0.14373851,0.18768576,0.22089879,0.24216853,0.08967818,0.17459518,0.2693684,0.10848418,0.16059579,0.12909782,0.16961208,0.21956228,0.09986787,0.05853705,0.14528216,0.0933643,0.09534683,0.04574106,0.089878365,0.066661835,0.04053253,0.033181757,0.050963096,0.0638323,0.04725619,0.040184755,0.026566204,0.03329408,0.024823446,0.02182969,0.033063177,0.024828147,0.019455515,0.02771422,0.026104342,0.01957775,0.014117014,0.013445048,0.014134998,0.013023546,0.01838721,0.014052916,0.010728139,0.010091775,0.010295164,0.010330935,0.010100571,0.010084332,0.010057124,0.010000013,0.010000004,0.010000004,0.010000004
1551994766005,0.028038276,0.05514846,0.039117627,0.14846621,0.12955904,0.26240018,0.32707188,0.6958069,0.5634683,1.0652583,1.3029382,1.2357486,0.86650145,0.52152616,0.37335905,0.52248627,0.9754148,0.7384182,0.41799945,0.74178433,0.52993846,0.6264993,0.7536252,0.91502476,1.0398668,0.93240064,0.6210011,0.6654673,0.97621965,0.5678043,1.2317543,1.2230631,0.35422373,0.6596119,0.5317047,0.70651084,0.5679715,0.67943007,0.7145288,0.72793376,0.73356754,0.55769444,0.34858704,0.6469796,0.46829605,0.54308254,0.42480972,0.85105115,0.9989626,0.4339256,0.402775,0.35552013,0.55443007,0.37920684,0.41394088,0.34974214,0.6754327,0.40769833,0.34645456,0.19779839,0.23447806,0.10253461,0.13713561,0.30463937,0.4376712,0.3103037,0.1770226,0.1542648,0.29747173,0.23151755,0.1373148,0.23083602,0.14961073,0.19437516,0.22828904,0.24195367,0.091772944,0.17400695,0.27122664,0.10285221,0.16005097,0.137473,0.18060443,0.23282652,0.1080723,0.06376285,0.14557102,0.09852897,0.09662431,0.042128474,0.08316068,0.0630772,0.043694876,0.034885798,0.05049249,0.06613232,0.04766858,0.042146128,0.028678404,0.035485387,0.024963176,0.021177454,0.032406196,0.023600012,0.020475551,0.0284859,0.025320124,0.018801656,0.014922579,0.01383526,0.0149012795,0.012950297,0.01900007,0.013948798,0.011257322,0.010131713,0.01026526,0.010297354,0.01026003,0.010075867,0.010051398,0.010000012,0.010000004,0.010000004,0.010000004
1551994766035,0.025974875,0.054693073,0.039581355,0.14165567,0.13200988,0.25865754,0.33064,0.6948103,0.573563,1.0827917,1.20951,1.147781,0.87193364,0.5411494,0.36875853,0.5169099,0.9855029,0.75953823,0.4562422,0.7706354,0.5520818,0.6603633,0.7398014,0.9320676,1.0011814,0.90700877,0.6077387,0.69445497,0.9581571,0.57841164,1.2668579,1.2048032,0.36853498,0.7046489,0.55218256,0.70913357,0.57503486,0.68872845,0.7233945,0.7024594,0.77419025,0.56445014,0.35343352,0.6249905,0.4976082,0.58181584,0.43707868,0.8483039,1.0203257,0.41247204,0.39803892,0.36285338,0.5606574,0.4075163,0.42414016,0.36220783,0.68487936,0.4304484,0.3585501,0.2070716,0.23136936,0.09712898,0.1435397,0.31601098,0.43507516,0.30922905,0.15423754,0.16069582,0.28851733,0.23294695,0.14157347,0.22955611,0.15558313,0.1980779,0.23286234,0.2407449,0.092309564,0.17454903,0.27174056,0.100217834,0.15990765,0.1449957,0.190034,0.24473286,0.116374694,0.06848202,0.14547831,0.10288808,0.09791392,0.039649457,0.077719234,0.0596505,0.0467214,0.03673539,0.05060019,0.06764303,0.04784844,0.043376893,0.031368934,0.03764105,0.02523484,0.0201213,0.032207243,0.022196658,0.021376343,0.029086206,0.024493275,0.018310836,0.015431053,0.014236577,0.01539886,0.013289058,0.018989889,0.014576429,0.011316953,0.010118464,0.01056635,0.010267225,0.010233725,0.010068255,0.0100462455,0.010000011,0.010000004,0.010000004,0.010000004
1551994766069,0.026143346,0.055916026,0.040290885,0.13592473,0.13243066,0.25909737,0.33934852,0.69553715,0.59186643,1.0885104,1.1089332,1.0565324,0.86322004,0.56039214,0.3640888,0.509679,0.9872087,0.78836024,0.50224394,0.809241,0.5815788,0.69796765,0.7446392,0.9484474,0.95386213,0.880929,0.57571775,0.72040385,0.934986,0.57866615,1.2993085,1.1780876,0.38416183,0.75151587,0.57181287,0.7122124,0.58576345,0.6982051,0.72623014,0.6696121,0.8114425,0.5632209,0.3561136,0.5953857,0.52899307,0.6238942,0.45011666,0.84742945,1.039323,0.3921721,0.39472854,0.36911452,0.5642579,0.43393248,0.42753187,0.3790023,0.69714123,0.44951257,0.3698979,0.21916187,0.2292395,0.09305168,0.14807193,0.32628903,0.42703193,0.30517998,0.14072973,0.16755569,0.2790032,0.23462048,0.14571191,0.22654302,0.16096686,0.19811568,0.2342959,0.23813851,0.09117821,0.17550896,0.27151346,0.098790795,0.15952732,0.15173538,0.19695577,0.2550224,0.12422484,0.072673626,0.1443212,0.10631213,0.09895397,0.038894355,0.072669715,0.056475963,0.04978213,0.03891727,0.05109384,0.06859286,0.046892185,0.044213075,0.03425456,0.03999235,0.02571586,0.019474838,0.032322533,0.02146561,0.02203478,0.029710483,0.0235571,0.01782019,0.01593967,0.014415645,0.015947701,0.013508308,0.019074466,0.015157989,0.011470099,0.010106555,0.010817604,0.010240184,0.010210109,0.010061408,0.010041611,0.01000001,0.010000004,0.010000004,0.010000004
1551994766141,0.028338004,0.05959319,0.04279992,0.126116,0.12659013,0.26793352,0.3653415,0.7031468,0.63636124,1.073193,0.90354586,0.90951765,0.78906673,0.5943671,0.35704473,0.49744236,0.9528308,0.86343455,0.61892825,0.90188956,0.65598077,0.7797169,0.7830987,0.98266804,0.851232,0.8262039,0.44915316,0.7586702,0.87465674,0.56278455,1.3474123,1.1104511,0.41452533,0.848652,0.62138075,0.72856337,0.61290115,0.71484184,0.71814793,0.61057943,0.87479717,0.5351778,0.35669738,0.5268564,0.58856773,0.7168679,0.4855985,0.85838675,1.0674084,0.37112823,0.38992777,0.37398496,0.55787134,0.48004407,0.39572996,0.42479968,0.72346246,0.47287542,0.3821376,0.25068513,0.23034036,0.08137047,0.15151365,0.34020358,0.4008541,0.29000497,0.14561243,0.18707116,0.27623388,0.2410139,0.15663694,0.211527,0.1669306,0.1887742,0.22556272,0.2255688,0.08678488,0.174855,0.27193284,0.09345289,0.16027889,0.1605664,0.20142141,0.26903212,0.13667068,0.07850965,0.1364279,0.11008737,0.09945978,0.0407335,0.06124523,0.052422605,0.05547139,0.043911852,0.054068405,0.06683568,0.04372522,0.045361966,0.039838824,0.045050368,0.027844822,0.019996388,0.03285715,0.021645002,0.022190243,0.031015163,0.021178976,0.017375387,0.016855791,0.014403873,0.016723871,0.01373759,0.01914458,0.016215788,0.011839522,0.010600165,0.011061759,0.01019411,0.010169852,0.010049712,0.010033692,0.010000008,0.010000004,0.010000004,0.010000004
1551994766177,0.02998693,0.061852176,0.04465121,0.119281635,0.12119867,0.2750042,0.38261184,0.7044379,0.6590263,1.0539017,0.8014625,0.86306643,0.71312153,0.6080926,0.3544611,0.4968345,0.9078328,0.906692,0.68719554,0.95393884,0.6945224,0.82077646,0.8113027,0.9954276,0.8169024,0.8018313,0.40583736,0.7733958,0.83498716,0.55369246,1.3624076,1.0741391,0.42475235,0.89920896,0.65404385,0.7435885,0.6250657,0.72032696,0.70952326,0.59224606,0.90053946,0.51807535,0.3556325,0.49484,0.6139279,0.7644226,0.5124543,0.87153226,1.0753224,0.36867788,0.38731948,0.37222642,0.5473197,0.49881,0.35333392,0.4507434,0.7355223,0.47421765,0.38156006,0.26841986,0.23368852,0.0723171,0.15103869,0.34163615,0.38795048,0.28354472,0.15649338,0.2002393,0.2833604,0.24838611,0.16450147,0.19806314,0.16849314,0.1771946,0.21479025,0.21664862,0.08210941,0.17300761,0.2725836,0.089146264,0.16150503,0.16216475,0.19905648,0.27187183,0.14025864,0.07965972,0.12952948,0.1095477,0.0992406,0.04205615,0.05622855,0.051788203,0.05767787,0.0468299,0.056059737,0.06393194,0.04190144,0.04560084,0.04236037,0.047491603,0.029206704,0.02101973,0.03352959,0.021964956,0.021761822,0.03143991,0.02008171,0.017415356,0.017330699,0.014140591,0.0170443,0.013434763,0.019220449,0.016509088,0.012035033,0.010843715,0.011390543,0.010174531,0.010152738,0.010044729,0.010030318,0.010000007,0.010000004,0.010000004,0.010000004
1551994766253,0.031197133,0.063922815,0.044391856,0.1164917,0.11815918,0.28201202,0.40020463,0.70460075,0.67706156,1.0326124,0.7122609,0.8293753,0.60218877,0.61986095,0.34975028,0.49965918,0.83713204,0.95196074,0.7606863,1.0069474,0.72926027,0.8612008,0.83936405,1.0053064,0.7927342,0.7808881,0.39653188,0.7849255,0.79168856,0.55192626,1.3691717,1.0391388,0.434362,0.94809943,0.6940296,0.7632189,0.632722,0.7210794,0.7015886,0.5785771,0.9226552,0.5094608,0.35547984,0.47094855,0.63389444,0.81035376,0.54604095,0.88872933,1.0783143,0.3688033,0.38455462,0.36784577,0.5330929,0.51442236,0.30220452,0.4774378,0.7450038,0.46783108,0.3743633,0.2870088,0.2384567,0.060272556,0.14898725,0.33861452,0.37686715,0.2805438,0.17073879,0.21627265,0.29599345,0.25886282,0.17409742,0.18368758,0.16951196,0.16038452,0.19896743,0.20652245,0.07598292,0.17029801,0.27334073,0.085751735,0.16347273,0.1617224,0.19403806,0.27192372,0.14119995,0.07906688,0.12102357,0.10739027,0.098169416,0.043654364,0.050982226,0.051822647,0.0591957,0.049907267,0.058203872,0.05945573,0.040528674,0.04575508,0.04446204,0.04974219,0.030772178,0.022287492,0.03438001,0.022586143,0.020466445,0.0318065,0.018906202,0.017627275,0.017858572,0.013908837,0.017212547,0.013043886,0.019204728,0.016691335,0.012126419,0.011168066,0.011700788,0.010156942,0.01013736,0.010040248,0.010027282,0.010000006,0.010000004,0.010000004,0.010000004
1551994766284,0.030677434,0.06442268,0.04399213,0.1142842,0.11801989,0.2891771,0.41726512,0.7016224,0.6895234,1.0105652,0.6314853,0.8098755,0.48583338,0.62863964,0.34532866,0.5033826,0.7495803,0.9949513,0.8404773,1.0538954,0.76123,0.8957423,0.86800456,1.0067145,0.7813763,0.7585012,0.40536356,0.79578006,0.74389046,0.5574886,1.3672694,1.0051041,0.44256365,0.9956728,0.73875165,0.78606474,0.6339758,0.71748394,0.6928092,0.5665594,0.94060767,0.5122607,0.3588049,0.45732507,0.64564645,0.8533341,0.5852756,0.9079923,1.0761662,0.36916038,0.3822422,0.36140332,0.5164526,0.5270833,0.28069535,0.50407887,0.75062823,0.45496482,0.35948297,0.30572674,0.2444021,0.056611154,0.143784,0.33250868,0.36642954,0.28214577,0.18796082,0.23475496,0.31278592,0.27290273,0.18565975,0.17293143,0.16978982,0.138038,0.17765519,0.19657838,0.06874638,0.16721058,0.27407086,0.08465383,0.16613132,0.15971924,0.18661954,0.2697911,0.13881701,0.07525674,0.109622434,0.104874186,0.096667774,0.045221902,0.04777237,0.05128602,0.06069082,0.052557807,0.061052494,0.052694228,0.039013695,0.045463063,0.046044264,0.051989514,0.032234836,0.023629,0.035805475,0.022772407,0.019051895,0.032609377,0.017739601,0.01829785,0.018104194,0.013770294,0.017301729,0.012849303,0.019270137,0.016554654,0.012452913,0.011256145,0.012262811,0.010141137,0.010123539,0.010036216,0.01002455,0.010000005,0.010000004,0.010000004,0.010000004
