Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825759736,-145.77808,-5.654991,-60.550873,-10.728837,-0.9387732,-1.139939,-14.48393,-5.230308
1551825759736,12.338162,-30.37602,13.768674,-59.500343,34.22052,5.319715,0.7599593,29.258432
1551825759737,45.061115,-19.8707,70.340935,-9.36538,-2.9504302,-20.407143,0.782311,11.332334
1551825759737,-18.70841,-11.578203,30.688944,74.02898,17.613174,8.113683,11.041761,-14.506282
1551825759737,-198.14821,-8.784235,-27.202072,-20.11657,-13.098122,8.158386,12.449922,-6.370247
1551825759738,-4.1574244,9.320677,-65.021225,-68.508095,-17.30025,-13.321639,-21.368267,2.43634
1551825759738,49.35265,5.5432324,-6.7278748,18.46254,10.706485,-5.2079563,9.790064,-5.7891016
1551825759770,61.422592,8.985401,72.55376,77.5382,-18.931927,-0.11175872,-13.96984,12.04759
1551825759772,-55.588787,6.8172817,50.11261,12.651087,9.700657,-1.0058285,0.42468312,-28.006735
1551825759773,-141.5983,26.598576,-36.612156,-63.59071,5.230308,8.404256,3.4645202,-17.747284
1551825759774,102.32628,14.774503,-74.85599,-8.180738,0.80466276,0.37997964,-0.29057267,13.031067
1551825759778,34.13111,25.950375,-1.8104912,75.88417,-6.1467295,-4.3362384,13.433398,7.8007584
1551825759778,75.77241,21.144749,91.39628,19.669535,19.155445,1.5199186,-30.1078,-15.757979
1551825759779,64.462425,10.415913,31.493607,-53.46537,19.244852,-4.626811,-18.663706,-1.743436
1551825759780,-35.561623,14.059247,-39.00379,-29.414894,18.395485,-3.0398371,4.962087,-5.2079563
1551825759781,-50.202015,4.35859,-55.186455,41.686,1.4528633,21.569433,-0.58114535,3.2857063
1551825759781,-163.5924,3.6433342,-1.1846424,30.219557,-12.0699415,-6.258488,-2.43634,-16.495586
1551825759842,-95.66547,9.901822,79.259285,-39.45083,0.022351744,16.115606,-13.388695,-11.91348
1551825759842,262.70004,4.559756,36.209824,-36.79097,11.242927,11.91348,-15.266241,12.807549
1551825759843,-63.635414,-3.5092237,-31.761827,35.91925,26.039782,-4.984439,-3.8668516,-5.1185493
1551825759843,-60.729687,-8.381904,-64.97652,35.91925,0.9164215,1.7881395,17.54612,-10.035933
1551825759844,-160.35141,-5.0067906,3.9339068,-54.89588,26.620926,9.566546,2.0340087,0.6258488
1551825759844,-211.96158,5.8114533,68.239876,-66.116455,-2.2575262,-14.461578,-14.886261,-4.6715145
1551825759844,76.62178,-12.807549,29.079618,24.028124,0.20116569,-1.1175872,2.3916366,7.577241
1551825759845,-197.72353,-26.889147,-28.118494,74.118385,-8.8289385,-11.019409,10.50532,-1.8775464
1551825759845,86.925934,-15.668572,-78.11935,-15.981497,0.84936625,10.371209,-11.980535,2.3469331
1551825759846,-40.970745,-17.993155,-18.686058,-78.521675,17.099083,-3.397465,-3.7103894,6.861985
1551825759877,119.98416,-27.984383,63.501305,33.035877,-15.690924,-15.780331,-16.696753,5.6102877
1551825759878,184.33482,-8.694828,38.109722,62.02609,-12.025238,0.84936625,-3.822148,2.0787122
1551825759878,7.331372,-5.1856046,-44.36821,-8.7395315,-1.0728837,-28.163197,-17.143787,8.806587
1551825759878,31.515959,-21.971764,-71.212654,-70.27388,-17.277899,1.743436,-8.516014,-1.5199186
1551825759879,-154.53996,9.499491,-21.860004,10.706485,2.7492645,-8.538366,2.5928023,-6.459654
1551825759879,-87.28356,22.93289,84.534294,72.37495,-13.880433,-8.426607,0.17881395,7.1078544
1551825759880,-89.83166,-10.840595,56.68402,15.623869,5.654991,-28.476122,-5.923212,-15.445055
1551825759880,81.3827,21.65884,-59.835617,-77.02411,9.36538,2.7269127,-14.148654,8.560718
1551825759881,93.542046,21.524729,-55.1194,-39.22731,8.493663,10.058285,5.856157,6.861985
1551825759882,-118.26308,5.342067,10.907651,77.605255,5.0961976,-14.573337,10.885299,-10.25945
1551825759910,-107.84716,13.679267,78.72284,24.139883,11.622907,13.746323,-23.491682,-16.16031
1551825759911,11.689962,3.6880376,40.613117,-75.303024,-4.0009623,-7.733703,-9.030105,-0.6034971
1551825759911,53.778294,21.077694,-37.55093,-47.31864,30.197206,-2.615154,-3.5092237,1.9893051
1551825759912,-122.77813,-0.89406973,-61.064964,53.487724,2.8163197,16.853214,13.768674,-15.065075
1551825759912,-140.88304,2.6598575,-5.5208807,44.34586,26.866796,10.371209,1.6763808,4.4256454
1551825759913,-30.264261,-2.793968,65.87059,-73.93957,-3.732741,12.360515,-15.847386,-4.0680175
1551825759913,-190.4145,9.052456,13.58986,-42.200092,5.833805,19.043686,18.596651,-3.2410028
1551825759913,37.103893,2.5033953,-10.348857,60.50617,7.0184474,0.84936625,-10.684134,13.58986
1551825759914,-186.19002,15.221538,-68.686905,54.87353,30.040743,14.886261,1.5869738,7.912517
1551825759914,-125.63915,6.169081,-3.2410028,-39.406124,11.555852,7.2643166,6.7278748,-2.9057267
1551825759947,-84.89192,-12.293459,90.85984,-67.54697,11.421741,1.1846424,12.204052,-12.0699415
1551825759948,105.23201,-5.923212,56.92989,34.779312,-14.439226,15.668572,-9.052456,-6.258488
1551825759948,-99.08528,-14.461578,-18.998981,75.034805,0.96112496,-1.139939,14.752151,18.239023
1551825759949,-157.28922,-30.666592,-80.24276,-28.118494,1.0728837,3.129244,9.499491,4.380942
1551825759949,-54.784122,-20.138922,15.601517,-73.00079,8.895994,5.4314737,4.87268,-12.315811
1551825759950,54.538254,-4.962087,61.489647,30.264261,-8.20309,-5.76675,6.4820056,-12.986363
1551825759950,47.251587,-15.936793,47.385696,78.16405,-2.7492645,12.69579,7.2866683,25.995077
1551825759951,44.85995,-3.2410028,-12.0699415,-23.84931,-40.076675,1.2293459,-1.5869738,-18.551947
1551825759951,103.04154,-8.761884,-63.255436,-80.57803,5.342067,-2.1681192,2.5928023,14.86391
1551825759952,87.618835,-6.347895,17.81434,-5.4538255,11.779369,8.426607,6.1243777,5.9008603
1551825759985,98.548836,-4.626811,52.16897,89.63049,6.169081,-0.96112496,-9.566546,6.705523
1551825759986,214.84496,12.226404,49.307945,-3.1739476,-2.5928023,-15.914441,0.80466276,0.8270145
1551825759988,-83.05908,18.350782,-41.730705,-65.71413,30.13015,23.536386,-4.2468314,-9.141863
1551825759989,-28.051437,15.981497,-73.648994,-12.964011,-4.0456657,-2.43634,4.1574244,-3.5315754
1551825759990,-87.46237,-12.226404,-30.39837,76.1971,-6.169081,8.71718,6.3925986,-15.981497
1551825759991,-35.852196,-7.30902,58.33805,23.84931,-18.194319,21.189453,-1.2964011,-2.011657
1551825759991,-4.112721,11.265279,27.738514,-74.49836,7.577241,8.0913315,14.819206,-13.72397
1551825759992,64.73065,16.339125,-62.249607,-34.86872,22.128225,11.600555,0.9387732,11.444093
1551825759992,-35.069885,18.775465,-70.676216,57.91337,3.8444998,4.0680175,5.6996946,2.4586918
1551825759993,21.636488,30.599537,-19.043686,37.483875,-9.454787,-5.0067906,18.44019,-3.0398371
1551825760019,199.42226,9.879471,53.845352,-42.714184,-10.974706,-11.734666,23.44698,-1.8998982
1551825760020,-212.9674,11.28763,41.93187,-48.34682,2.43634,9.588898,-10.7735405,13.299288
1551825760021,74.9901,9.521843,-42.177742,52.616005,10.840595,9.946526,-2.615154,17.233194
1551825760021,-156.05988,-10.818244,-60.9085,52.906578,-5.9679155,15.333296,23.156406,7.063151
1551825760022,-0.69290406,0.8270145,-12.449922,-41.55189,-6.28084,23.514034,-32.58884,8.471311
1551825760023,-16.070904,-12.852253,60.23795,-37.908558,8.359552,-0.4693866,3.3527615,11.332334
1551825760025,-46.379868,-34.913425,36.455692,57.153408,3.6880376,-0.22351743,7.241965,-8.895994
1551825760027,-60.483818,-4.3362384,-57.645145,58.785088,-12.94166,12.919308,-5.342067,-1.8551947
1551825760028,45.37404,-11.734666,-72.08437,-22.55291,13.254584,-26.553871,4.202128,6.0349708
1551825760028,-222.75748,-7.733703,6.4149504,-59.36623,-15.534462,16.629698,22.843481,-24.810436
1551825760056,146.22511,1.0728837,77.76172,10.550023,-4.9173837,8.225442,7.1972613,10.482967
1551825760059,-122.39815,-9.767712,36.67921,59.388584,4.4256454,-1.1622907,3.9339068,-4.716218
1551825760062,38.109722,-2.793968,-32.968822,-8.0019245,0.3129244,-5.7220464,7.2643166,-7.9572206
1551825760062,27.894976,2.4586918,-61.064964,-65.44591,-6.8172817,3.6209824,-11.354686,4.202128
1551825760063,-32.968822,-23.7152,7.577241,-3.218651,-8.8289385,10.63943,-7.219613,16.853214
1551825760065,-108.16009,-5.1185493,58.494514,84.266075,10.952354,-2.3692849,-2.0340087,6.0796742
1551825760065,-0.6705523,5.319715,42.3342,-1.3858081,3.5092237,-10.237099,-9.477139,-4.447997
1551825760066,-80.80155,23.469332,-60.170895,-81.047424,-2.6598575,7.9795723,22.485853,3.3751132
1551825760067,75.01245,-3.0845406,-77.22527,-20.585957,-2.0340087,-1.2964011,13.411046,20.027163
1551825760069,22.150578,13.254584,-7.7113514,74.20779,-3.397465,5.2973633,6.5043573,-0.11175872
1551825760087,-151.2766,6.2361364,79.54986,30.912462,17.099083,11.5335,8.404256,-8.8289385
1551825760088,13.4557495,45.485798,38.266186,-54.627663,8.71718,-0.49173835,6.638468,-4.805625
1551825760090,-131.18239,11.28763,-50.13496,-24.072828,-4.6715145,-21.882357,-22.619965,14.662744
1551825760092,-28.856102,4.716218,-62.8084,69.111595,-3.2633545,8.404256,-9.454787,1.3187529
1551825760094,129.03662,1.7657877,11.779369,45.88813,-3.8892033,-9.879471,-9.521843,-5.2973633
1551825760095,-185.49712,16.428532,87.50708,-53.174797,-8.046628,4.0456657,-3.9339068,1.8775464
1551825760096,70.18448,11.734666,39.87551,-56.54991,-3.8892033,-7.8678136,6.884337,-13.813377
1551825760098,16.719105,12.293459,-30.62189,39.87551,9.678305,12.606383,8.136035,-8.270145
1551825760099,-19.334259,-20.049515,-66.898766,47.989193,17.233194,-8.940698,-12.382866,4.805625
1551825760100,-37.41682,-1.7657877,-12.092294,-35.181644,-18.70841,-5.7891016,-1.2293459,2.6598575
1551825760160,175.41649,-7.5101857,101.96865,-49.754982,-2.8610232,-14.282764,-21.457674,-6.347895
1551825760161,5.8785086,-27.917328,59.500343,52.43719,6.0796742,0.6034971,-4.090369,10.661781
1551825760161,27.82792,-30.554834,-41.6413,70.78797,4.380942,-15.623869,16.137959,-4.2468314
1551825760162,-84.71311,3.8668516,-62.853104,-7.5325375,-16.78616,-25.90567,-7.1972613,-22.910538
1551825760162,71.7491,-12.539329,6.2137847,-58.382755,2.8610232,-27.06796,-1.0058285,-21.860004
1551825760162,93.00561,3.397465,54.73942,17.81434,-6.7278748,1.1846424,-0.53644186,-12.338162
1551825760163,-35.38281,-7.934869,55.00764,76.59943,-4.5150523,1.3634564,9.164215,9.164215
1551825760163,-5.2973633,-1.7657877,-28.923157,1.4528633,-0.5140901,10.751188,7.82311,-2.4810436
1551825760164,-22.418798,-14.081598,-64.283615,-79.59456,3.0398371,-3.9562585,12.94166,15.109778
1551825760164,-65.44591,-19.937756,4.179776,3.6880376,-13.880433,17.16614,-7.6219444,-5.1856046
1551825760192,-366.36743,6.102026,60.34971,65.42355,2.9951336,-2.3469331,-2.6598575,-23.379925
1551825760194,56.840485,17.143787,37.282707,19.311907,6.9290404,-5.856157,-3.4198167,3.5315754
1551825760194,-147.07448,9.968878,-38.847332,-71.994965,-2.0563605,-2.7269127,6.2137847,18.998981
1551825760195,43.56355,21.882357,-74.78893,-24.363401,-12.315811,15.825034,1.0728837,-18.350782
1551825760195,83.2826,25.90567,4.090369,74.76659,-14.238061,-8.963049,7.733703,-7.845462
1551825760196,-45.79872,22.195282,54.851177,27.5597,-11.622907,-24.698677,5.654991,6.7725782
1551825760197,124.43216,9.410084,29.884281,-82.612045,2.9951336,0.33527616,-15.802683,-15.288592
1551825760198,-72.687874,-3.9562585,-39.853157,-41.171913,-19.73659,13.612212,-12.740494,3.6880376
1551825760198,-98.32532,8.784235,-58.67333,56.728725,-6.884337,-14.238061,-1.6987325,-0.022351744
1551825760199,-90.59161,10.840595,3.5315754,48.57034,12.606383,3.5092237,8.761884,-14.886261
1551825760227,57.0193,1.564622,54.024166,-26.933851,7.465482,32.365326,2.2128227,-0.6258488
1551825760228,2.0340087,-0.84936625,41.0378,-57.891018,27.514996,5.163253,16.853214,0.33527616
1551825760229,82.05325,-11.578203,-37.841503,61.5567,8.3372,-26.77739,-5.073846,-2.7492645
1551825760229,156.86453,-11.935831,-68.28458,46.066944,17.657877,13.165177,9.74536,-2.8163197
1551825760230,-98.90646,-0.89406973,-5.945564,-47.720974,-26.039782,11.265279,-8.895994,9.857119
1551825760230,-213.07918,-19.62483,75.19127,-54.270035,-3.3751132,-1.0952355,-5.7220464,-9.298326
1551825760231,-128.2543,-13.254584,50.693756,22.508205,7.5101857,8.873642,-0.1564622,5.25266
1551825760231,-115.580864,-15.981497,-56.90754,63.009567,-2.0563605,-6.5937643,-10.706485,9.857119
1551825760231,65.4012,-10.728837,-71.033844,-20.697714,-5.923212,19.2225,-9.633601,-4.291535
1551825760232,-13.925137,-12.964011,-11.511148,-65.22239,-10.728837,9.767712,2.5480988,5.2973633
1551825760261,105.96962,-28.654936,87.08239,18.686058,-6.4149504,3.218651,9.61125,4.5821075
1551825760261,104.53911,-14.372171,48.54799,47.81038,-1.3858081,-15.623869,17.322601,-10.326506
1551825760262,-118.17367,-18.574299,-39.696697,-3.6209824,5.2750115,5.3867702,-11.5335,3.5986307
1551825760262,61.333183,-9.700657,-74.47601,-55.544083,-5.2973633,-15.042724,24.855139,-9.521843
1551825760263,117.2796,21.65884,9.141863,12.0699415,-8.471311,17.121435,4.9173837,-20.921232
1551825760263,-85.42837,-17.143787,53.264206,56.751076,-13.567509,-4.6044593,-16.897919,-0.7599593
1551825760264,192.98495,1.832843,33.929947,5.2079563,-0.42468312,13.209881,8.918345,8.806587
1551825760264,-52.92893,-5.1185493,-27.738514,-64.99887,-13.992191,16.719105,-11.578203,15.087427
1551825760266,-1.9222499,16.495586,-84.89192,-7.644296,3.5092237,-11.309982,-4.0680175,6.616116
1551825760267,95.196075,-1.564622,1.3187529,79.54986,-4.984439,2.5928023,7.733703,-15.154482
1551825760294,-102.259224,29.124323,71.816154,22.396446,-7.845462,-8.0913315,-4.649163,-6.9290404
1551825760295,123.82866,20.205976,56.080524,-76.2865,-15.780331,-9.164215,11.019409,5.677343
1551825760295,-65.49061,9.141863,-51.90075,-20.854177,-11.600555,1.832843,7.8007584,2.5480988
1551825760295,-84.310776,3.576279,-71.1903,40.300194,-12.516976,7.6219444,-1.8104912,-15.780331
1551825760296,15.377999,6.459654,7.756055,47.609215,-23.737553,11.175872,-4.1574244,-17.769636
1551825760296,-157.11041,8.694828,66.854065,-41.41778,17.277899,-0.7152558,-17.30025,1.5869738
1551825760296,38.31089,1.7881395,40.300194,-54.940586,8.158386,-8.270145,-16.808512,-14.439226
1551825760297,44.949356,10.862947,-43.34003,47.519806,-6.9960957,-1.5869738,12.114645,-30.51013
1551825760297,29.884281,9.901822,-56.169933,81.76268,-4.3362384,-13.031067,-9.924174,3.3527615
1551825760297,1.1846424,-33.125282,16.137959,-25.972727,-2.190471,-12.04759,18.84252,-1.9446017
1551825760329,92.3127,-6.2137847,72.41965,-62.339012,10.1253395,-21.502377,-3.4198167,4.6044593
1551825760330,-129.34953,-5.0067906,38.869682,49.933796,-7.0184474,-13.276936,-0.73760754,-7.4207788
1551825760330,-5.0961976,3.1962993,-16.741455,42.66948,-14.975668,-1.0952355,-0.26822093,2.6375058
1551825760331,-71.05619,-14.528633,-62.115494,-29.504301,4.626811,8.940698,2.7716162,-12.56168
1551825760331,167.124,-34.13111,-5.945564,-71.41382,21.79295,-16.316772,-5.3644185,-3.9786103
1551825760332,-201.43391,-7.934869,64.931816,24.452808,8.940698,-5.2079563,5.4538255,16.517939
1551825760332,1.743436,-11.354686,50.78316,75.37008,11.578203,-10.550023,-1.9893051,2.5033953
1551825760332,-167.2581,-31.135979,-40.09903,-20.183624,12.114645,17.032028,6.884337,-11.868776
1551825760335,-22.776426,-26.889147,-54.627663,-73.11256,4.4927006,3.6433342,-3.4198167,1.4081599
1551825760335,55.25351,1.6316773,18.082561,0,-4.269183,-5.744398,-3.1068923,4.984439
1551825760400,-14.528633,-13.768674,50.24672,59.23212,0.96112496,-15.579165,5.565584,-3.6880376
1551825760401,20.809473,24.519863,35.98631,-3.3527615,9.432436,5.587936,13.07577,10.63943
1551825760402,52.41484,-2.7269127,-37.81915,-81.9862,11.511148,-0.53644186,7.5995927,-6.0796742
1551825760402,6.526709,11.600555,-61.64611,-26.531519,12.829901,-8.985401,21.837654,-5.923212
1551825760403,127.628456,29.34784,-3.8444998,42.647125,-2.5704505,3.1068923,14.036895,-12.673439
1551825760404,-7.487834,19.513073,82.90262,17.367306,2.1234157,-8.672477,32.879414,13.768674
1551825760405,99.06293,12.293459,46.826904,-54.426495,-17.81434,-3.911555,-1.6316773,2.5033953
1551825760407,-79.125175,26.129189,-44.435265,-33.19234,-9.924174,-5.476177,-0.6034971,-0.6258488
1551825760407,-23.938717,12.829901,-66.54114,46.581036,-8.448959,-23.223461,12.025238,-7.5325375
1551825760408,64.79771,20.943584,-6.951392,33.102932,2.6822093,7.1078544,-3.5986307,-1.2516977
1551825760434,2.190471,-9.454787,81.85209,-45.530502,21.524729,-3.308058,13.254584,-12.1593485
1551825760434,-50.470238,3.397465,40.36725,-47.31864,7.666648,-0.49173835,-11.980535,5.498529
1551825760435,-26.084484,-12.919308,-26.28565,37.975613,-10.572374,-15.065075,-3.911555,-3.4421685
1551825760436,-10.952354,7.1749096,-84.6684,67.25639,3.576279,4.8503284,25.995077,1.3634564
1551825760436,82.29912,-10.728837,12.114645,-41.596596,-7.577241,2.5480988,-11.444093,-10.460616
1551825760437,126.063835,-18.574299,76.219444,-40.76958,8.158386,-8.784235,10.013581,-5.0067906
1551825760438,-101.00753,1.9222499,25.90567,49.754982,-1.2293459,1.5422703,-13.813377,-6.951392
1551825760440,48.793858,-16.070904,-33.32645,84.310776,6.5043573,-11.5335,4.626811,-1.4528633
1551825760441,-175.28238,-26.084484,-93.09501,-36.723915,1.9893051,-0.11175872,-4.2468314,-3.486872
1551825760442,-152.77417,3.0621889,10.952354,-70.810326,2.6598575,-4.023314,-0.871718,13.478102
1551825760468,27.403238,-9.723008,59.25447,22.44115,-3.1515958,12.1593485,-7.487834,1.139939
1551825760468,-166.20757,-40.166084,43.921177,42.870644,6.6831713,-7.487834,21.211805,-1.5199186
1551825760469,-58.270996,-5.498529,-45.396393,-16.830862,-11.309982,14.349819,-12.852253,3.732741
1551825760470,-65.669426,-2.3692849,-63.18838,-65.08828,9.767712,11.444093,19.557775,-10.617078
1551825760470,219.24826,4.6715145,2.3916366,-18.797817,1.7210842,-0.9387732,-3.1962993,-2.3022296
1551825760471,63.858932,13.209881,51.16314,83.796684,-14.1039505,1.8775464,-2.704561,0.89406973
1551825760472,-130.64594,-8.448959,39.294365,18.082561,17.613174,3.486872,2.9057267,14.48393
1551825760473,-131.47296,10.304153,-50.313774,-62.02609,2.5033953,10.326506,-6.28084,-10.39356
1551825760476,-109.45649,4.179776,-73.31372,-40.25549,-15.310945,-7.7784066,12.494625,27.090313
1551825760476,-35.271053,23.491682,-7.1972613,54.314735,4.0009623,-6.0796742,-8.448959,-20.854177
1551825760500,119.31361,6.638468,75.41478,21.234156,1.4975668,-0.96112496,-6.191433,-5.1185493
1551825760500,-92.849144,5.6102877,41.596596,-72.866684,-15.087427,6.0573225,11.198223,-13.232232
1551825760501,68.642204,20.76477,-46.826904,-56.438152,10.035933,-9.119512,-12.651087,15.065075
1551825760501,82.20972,-7.5325375,-64.77535,63.814228,-9.678305,27.202072,-5.6996946,-4.0009623
1551825760501,73.514885,2.6822093,-13.008715,41.194263,10.304153,13.813377,-15.981497,-4.35859
1551825760502,-91.68685,11.354686,84.95898,-62.02609,36.969784,-1.1622907,19.691887,15.333296
1551825760502,-247.05382,1.9893051,50.850216,-44.658783,-9.275973,-15.266241,-16.249718,7.30902
1551825760502,-129.34953,-18.194319,-22.351744,67.3011,5.9008603,3.5986307,-7.7784066,7.7113514
1551825760502,22.910538,-0.089406975,-70.51975,48.615044,-5.1856046,-14.059247,-1.5869738,24.34105
1551825760503,158.89854,0.42468312,10.527671,-32.521786,25.90567,7.8678136,-4.5821075,9.544194
1551825760537,17.94845,-11.935831,84.89192,-54.538254,-15.825034,1.7657877,-8.247793,-15.310945
1551825760537,-29.21373,1.6093255,62.137848,38.422646,5.945564,-14.886261,6.5714126,16.428532
1551825760537,-99.3535,-19.825996,-37.103893,67.01053,6.347895,-8.113683,-1.5422703,16.428532
1551825760538,2.8163197,-10.930002,-66.943474,-22.776426,14.729799,2.5928023,-8.404256,-12.986363
1551825760538,179.81978,-7.398427,5.76675,-59.187416,-3.9786103,-5.4314737,-2.5480988,4.6715145
1551825760539,141.88887,-9.119512,61.601406,35.78514,-6.638468,3.9786103,-0.37997964,-22.888186
1551825760539,21.524729,-28.565529,46.335163,70.85503,-2.883375,-8.381904,4.984439,-11.265279
1551825760539,8.806587,-1.1622907,-53.2195,-5.6326394,9.61125,12.449922,-12.181701,-26.755037
1551825760540,1.6987325,13.232232,-58.785088,-71.05619,5.342067,5.2750115,7.398427,-3.7550929
1551825760540,-213.86148,19.066038,-9.36538,-3.7997963,23.067,15.400352,4.35859,-12.427569
1551825760570,15.020371,-9.901822,74.47601,66.988174,-5.6326394,-1.3187529,5.476177,-9.275973
1551825760572,167.68279,18.194319,46.357517,-2.1234157,-0.73760754,4.269183,0.22351743,8.940698
1551825760572,-114.35152,3.7997963,-22.374096,-63.277786,6.169081,-14.081598,-0.8270145,-5.2079563
1551825760572,-110.2835,-0.17881395,-72.21848,-32.94647,17.590822,-9.275973,-18.507244,5.2079563
1551825760573,-7.465482,13.902784,-1.1175872,88.13293,-11.712314,-0.6258488,-1.9669534,-7.130206
1551825760573,211.04517,-5.565584,58.025127,-2.5704505,-7.331372,5.3644185,-5.498529,-7.756055
1551825760574,170.32028,-1.4752151,27.135017,-67.636375,7.8901653,10.818244,7.912517,10.661781
