Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551994765053,14.416875,10.281802,29.549006,-74.297195,-22.329391,-8.024276,-5.2079563,-17.54612
1551994765053,121.57114,-1.0728837,-45.306984,69.156296,14.61804,16.29442,-15.825034,-5.6326394
1551994765053,-135.87625,-4.269183,-70.54211,57.30987,-7.7113514,-20.317736,-4.6715145,-7.5101857
1551994765054,4.447997,-17.523767,7.0855026,-47.743324,9.3877325,-3.0174854,-1.564622,-9.700657
1551994765088,-54.33709,-19.557775,81.226234,-62.718994,-3.8668516,-20.429493,-13.07577,21.815302
1551994765088,-73.783104,-13.72397,44.61408,33.54997,-7.9795723,-8.650125,3.4421685,6.1243777
1551994765088,133.14934,-20.921232,-55.834656,73.425476,-9.968878,-4.1350727,15.869738,17.81434
1551994765088,-218.37654,-18.395485,-79.01341,-21.457674,-7.2866683,-2.8610232,-3.2410028,17.032028
1551994765089,15.780331,2.7716162,19.8707,-56.371098,5.5208807,0.44703487,9.454787,7.4431305
1551994765089,-33.32645,-25.816263,85.830696,24.832787,-5.9902673,3.7103894,3.5092237,-6.9290404
1551994765089,-137.32912,-17.54612,42.9377,74.297195,-2.3245814,-1.2293459,-8.270145,10.438264
1551994765090,-25.928022,11.891128,-63.903637,5.4538255,-12.964011,3.7103894,-7.130206,7.9572206
1551994765090,170.05206,23.111704,-67.21169,-64.61889,-6.6608195,6.28084,17.501415,-3.8444998
1551994765090,96.67129,8.448959,21.457674,8.851291,1.7881395,7.9572206,5.9902673,-9.410084
1551994765161,-1.4752151,1.8104912,57.68985,53.822998,2.9504302,-17.56847,0.1564622,4.984439
1551994765161,134.04341,26.978554,56.840485,21.68119,-12.338162,-5.565584,18.686058,-10.572374
1551994765162,-17.479063,-2.3916366,-40.76958,-69.13394,2.8163197,2.0340087,-1.2069942,-8.650125
1551994765163,65.24474,8.627773,-61.221424,-22.418798,7.0855026,-9.074808,11.935831,-5.342067
1551994765163,-146.1804,18.239023,12.539329,49.48676,2.6822093,1.2964011,7.8901653,-3.5315754
1551994765164,17.121435,8.0913315,72.01732,31.91829,8.963049,15.065075,1.4975668,5.565584
1551994765164,-111.31168,26.375057,54.49355,-63.657764,-9.007752,11.086465,-0.871718,-20.831825
1551994765164,-11.689962,-15.89209,-63.300137,-46.513977,7.2643166,-15.623869,-9.790064,9.499491
1551994765165,5.163253,19.289555,-78.476974,55.23116,9.968878,8.247793,1.5869738,-15.64622
1551994765166,19.62483,18.663706,-7.5325375,40.12138,-9.186566,9.857119,-16.40618,-0.80466276
1551994765195,16.763807,8.270145,62.94251,-61.623756,7.3537235,13.858081,-13.96984,11.175872
1551994765195,121.48173,-0.37997964,35.069885,-47.05042,3.6880376,4.7609215,-2.9951336,-8.024276
1551994765195,-57.04165,18.619003,-38.24383,40.3449,9.544194,7.152558,-6.7278748,-5.8114533
1551994765196,23.469332,-6.8396335,-67.681076,44.25645,7.398427,-2.883375,-14.886261,-2.1457675
1551994765196,-216.5884,-0.96112496,-2.6375058,-33.68408,6.0573225,5.073846,4.2468314,-5.945564
1551994765196,-85.24955,-16.048552,69.22335,-64.99887,12.516976,-3.9562585,-3.732741,0.29057267
1551994765196,219.94116,-29.504301,44.32351,42.401257,7.241965,-5.744398,2.1457675,22.06117
1551994765196,89.7646,9.36538,-34.175816,71.97262,-8.247793,1.6093255,2.1234157,17.81434
1551994765196,52.727764,13.634563,-67.36816,-24.162235,2.704561,32.208862,7.0184474,-2.3916366
1551994765197,-169.91795,-24.944546,-14.685096,-73.33607,-2.4810436,19.49072,7.8678136,7.152558
1551994765231,-2.3692849,0.6705523,57.488686,24.631622,10.930002,-18.820168,6.4149504,2.9504302
1551994765232,181.60791,-13.187529,56.57226,74.9901,6.347895,19.177795,3.9562585,-26.352705
1551994765233,38.959087,-4.35859,-32.67825,-5.9679155,-8.314849,0.80466276,0.6482006,-5.5432324
1551994765233,-124.02982,-15.623869,-49.933796,-50.157314,21.636488,-4.8503284,1.743436,3.8444998
1551994765233,-272.24423,5.230308,-8.694828,12.226404,15.266241,7.6889997,12.360515,-3.397465
1551994765233,45.619907,4.2244797,55.745247,75.97358,12.204052,-24.11753,22.17293,-1.6093255
1551994765233,-39.98727,32.208862,49.553814,7.5995927,2.4586918,-8.58307,15.176834,-16.763807
1551994765233,132.94817,18.797817,-44.189396,-76.10769,-8.985401,8.71718,5.163253,7.82311
1551994765233,-49.620872,25.101007,-62.115494,-16.137959,-15.690924,19.177795,3.9786103,28.856102
1551994765233,-48.97267,25.77156,8.270145,76.33121,9.454787,13.947488,-5.163253,-9.834767
1551994765263,-127.27083,15.065075,68.35163,15.042724,-9.544194,7.7784066,-7.8007584,-9.141863
1551994765264,129.90834,15.310945,37.170948,-52.45954,-9.343029,4.4927006,2.8610232,-18.909575
1551994765264,-78.29816,21.189453,-56.460503,-31.29244,-5.923212,-15.355648,18.663706,-7.063151
1551994765264,69.82685,-2.9057267,-56.12523,59.142715,7.9572206,-30.13015,-13.858081,-17.724934
1551994765264,68.39633,5.1856046,17.210842,33.68408,-13.679267,3.5092237,4.6715145,-6.3925986
1551994765264,135.78685,-2.6598575,73.0902,-55.477028,-21.077694,-13.634563,13.656916,4.895032
1551994765264,32.45473,-5.0961976,41.753056,-43.518845,-3.1068923,-10.170043,-0.022351744,3.822148
1551994765264,22.195282,-6.169081,-55.857006,38.802628,3.7103894,21.457674,-19.758942,5.945564
1551994765264,-136.85973,-3.665686,-60.550873,49.10678,-9.812415,14.327468,1.9669534,-0.42468312
1551994765265,11.220575,-13.008715,-10.192395,-31.694773,8.627773,0.089406975,0.5140901,-1.8998982
1551994765298,-165.33585,2.972782,77.44879,-72.62081,5.051494,0.5587936,17.81434,8.672477
1551994765298,7.6219444,-29.951336,47.00572,36.65686,-2.615154,10.035933,2.9057267,1.6093255
1551994765298,151.58952,-18.887224,-63.411896,97.855934,-1.9446017,-2.793968,-20.362438,-7.577241
1551994765298,55.611137,-1.5869738,-86.27773,-16.339125,-7.554889,1.0058285,-7.487834,-9.23127
1551994765298,-27.269127,-20.943584,24.273994,-54.806477,-21.591784,13.768674,1.8998982,6.169081
1551994765299,89.0717,3.218651,74.341896,15.623869,-12.226404,17.791988,-5.744398,8.113683
1551994765299,12.7181425,-20.11657,43.47414,70.11742,-2.615154,2.3692849,4.9397354,-4.559756
1551994765299,0.7599593,-4.0680175,-43.42944,-18.484892,-0.8270145,-12.315811,27.090313,-9.432436
1551994765299,-180.35622,-20.474197,-73.693695,-68.373985,-11.689962,9.343029,11.242927,8.806587
1551994765299,11.645259,-16.741455,-0.33527616,15.735627,2.4586918,-5.654991,18.350782,-22.57526
1551994765340,-152.14832,18.551947,69.78214,79.72867,-17.81434,8.71718,-8.58307,2.7269127
1551994765348,35.22635,15.020371,54.4712,4.1574244,9.343029,10.147692,16.048552,10.460616
1551994765348,-19.803644,13.656916,-46.245758,-80.80155,0.80466276,7.1749096,6.0349708,2.9951336
1551994765348,-40.9931,-4.7385697,-64.08245,-5.654991,12.248755,8.426607,-0.96112496,-5.2079563
1551994765348,54.98529,20.76477,20.205976,79.03577,3.6880376,2.43634,-1.7657877,4.090369
1551994765348,-49.799686,29.437246,65.04357,23.379925,9.253622,6.5937643,-11.958183,-9.164215
1551994765349,-55.745247,10.1253395,53.845352,-54.024166,-4.805625,0.6482006,4.626811,-12.449922
1551994765349,35.069885,-8.158386,-41.976574,-42.401257,27.023258,-17.05438,1.4081599,-1.743436
1551994765349,72.17378,-0.33527616,-61.93668,71.682045,4.3362384,6.79493,-1.5199186,-10.013581
1551994765349,-190.99565,10.550023,-11.980535,37.752094,-3.6433342,5.073846,12.025238,13.321639
1551994765402,-51.90075,-1.0728837,59.32153,-51.16314,3.6880376,1.3411046,7.3760753,-1.9446017
1551994765402,-95.53135,12.673439,47.31864,-41.79776,-0.6705523,10.237099,-17.344954,11.757017
1551994765402,-138.22319,28.364363,-46.625736,16.897919,-4.470349,-0.6482006,-8.7395315,-15.199185
1551994765403,-105.63434,-25.078657,-54.962936,59.388584,14.036895,-5.163253,8.046628,9.3877325
1551994765403,-12.852253,-1.4081599,6.3031917,-52.30308,-5.587936,0.42468312,-4.0009623,-1.8998982
1551994765403,44.770542,-4.962087,66.60819,-71.1903,11.846424,3.6433342,-10.013581,-11.220575
1551994765404,-9.499491,-6.1243777,65.848236,28.811398,-15.556813,3.8444998,15.534462,-3.1962993
1551994765404,-225.66321,-12.494625,-46.379868,69.71509,-9.499491,16.070904,17.479063,-18.641354
1551994765404,-64.19421,-9.566546,-64.08245,-22.17293,20.831825,-3.5315754,9.74536,-26.933851
1551994765404,-136.41269,-13.634563,10.795892,-79.21458,10.237099,-10.371209,6.1243777,-4.649163
1551994765437,38.176777,-6.526709,54.962936,14.349819,15.400352,-0.22351743,0.58114535,-4.269183
1551994765437,-290.57266,-2.9504302,53.264206,77.918175,9.164215,-8.3372,-1.7210842,-17.81434
1551994765438,4.269183,-15.713276,-40.79193,-4.202128,6.9290404,-1.6316773,-4.1350727,-8.784235
1551994765438,43.898823,-7.398427,-68.84337,-74.431305,-4.5821075,-2.5033953,17.859043,4.1350727
1551994765438,-67.3458,1.4528633,-3.3527615,3.9786103,10.460616,3.0621889,-12.69579,-3.2410028
1551994765438,90.39045,15.355648,57.287518,81.85209,2.4810436,-15.221538,-7.9572206,-4.9173837
1551994765439,-9.655953,-1.1846424,46.55868,-3.3751132,2.7269127,10.170043,8.8289385,-9.052456
1551994765439,-22.418798,35.11459,-55.186455,-66.675255,-4.895032,16.517939,4.9397354,-7.0184474
1551994765439,-36.03101,11.444093,-65.60237,-31.895939,-10.415913,9.857119,20.675364,19.513073
1551994765439,163.32419,4.1574244,-3.0398371,54.962936,2.5033953,19.513073,6.8172817,1.0952355
1551994765471,-28.274956,31.314793,67.21169,24.832787,21.480026,10.527671,-10.1253395,-13.098122
1551994765471,75.14656,-7.5995927,52.280727,-83.93079,26.419762,-0.7599593,1.9222499,-2.8610232
1551994765471,-68.06106,12.092294,-31.560661,-56.505207,5.2079563,-28.789045,-15.713276,-0.782311
1551994765471,210.06169,23.692848,-62.92016,59.165066,7.487834,-7.7113514,2.0787122,10.952354
1551994765471,52.54895,-3.2857063,-4.179776,44.725838,-9.320677,14.595689,29.48195,7.577241
1551994765472,-171.7061,1.8775464,50.067905,-57.868664,-0.42468312,9.991229,21.547081,-33.21469
1551994765472,-8.136035,-5.744398,46.178703,-48.033897,-2.615154,8.448959,-15.445055,-9.477139
1551994765472,87.752945,16.0262,-42.133038,63.32249,-0.871718,5.9008603,1.564622,13.276936
1551994765472,-38.020317,-0.9387732,-71.1903,60.729687,-10.371209,6.2137847,13.5451565,-2.2575262
1551994765472,-67.457565,-18.73076,20.563604,-50.13496,-3.6433342,20.11657,-10.930002,4.895032
1551994765505,241.66705,-25.592747,69.245705,-60.617928,6.5043573,6.012619,2.9280784,-3.8444998
1551994765505,-55.38762,-18.954279,40.724876,42.80359,4.380942,5.7891016,2.1681192,6.370247
1551994765505,108.71888,-13.634563,-41.596596,75.43713,14.886261,-19.446016,-1.0058285,-10.281802
1551994765506,-4.1574244,-28.07379,-62.629585,-35.740437,-0.26822093,-10.684134,-4.8279767,-14.014544
1551994765506,-87.752945,0.9834767,32.141808,-62.987213,-6.79493,-10.371209,29.839579,-2.3692849
1551994765506,28.744343,-16.361477,66.63055,21.368267,-4.0456657,10.840595,-22.485853,9.052456
1551994765507,28.565529,-31.135979,49.151485,53.018337,-4.4927006,-10.63943,-3.8892033,-9.141863
1551994765507,-162.38542,-0.96112496,-55.63349,6.012619,-10.1253395,-14.61804,7.845462,2.190471
1551994765507,71.212654,-7.30902,-69.379814,-71.77145,10.550023,11.958183,-5.923212,9.879471
1551994765507,197.47766,-12.0699415,19.35661,-0.6482006,-5.319715,6.638468,-0.3576279,19.021334
1551994765540,-90.12223,3.486872,46.178703,83.95315,20.027163,8.918345,11.5335,-4.447997
1551994765540,37.372116,3.218651,39.696697,2.5704505,-11.242927,12.226404,3.3304098,14.461578
1551994765540,9.208919,29.906633,-22.083523,-65.91529,-8.247793,12.829901,9.074808,-5.230308
1551994765540,-85.98716,16.54029,-47.94449,-20.250679,4.984439,1.9669534,11.555852,-28.83375
1551994765541,-29.660765,25.77156,9.566546,42.714184,0.06705523,-7.063151,-7.733703,5.0291424
1551994765541,-183.91014,-2.9951336,64.03774,33.54997,20.027163,2.4586918,-9.879471,-7.0184474
1551994765541,102.37099,24.318697,34.86872,-51.721935,2.279878,6.0349708,10.013581,-7.733703
1551994765541,136.12212,-6.973744,-47.877434,-26.15154,-0.22351743,18.596651,13.366343,3.7103894
1551994765541,-28.565529,8.180738,-69.49157,69.98331,6.5714126,-2.3245814,7.063151,-17.54612
1551994765541,62.339012,7.666648,6.3925986,43.31768,-3.7103894,9.655953,-2.190471,20.451845
1551994765577,107.57894,14.238061,75.213615,-39.98727,-6.2137847,-2.1457675,7.82311,-16.048552
1551994765577,-2.7716162,-9.655953,43.921177,-52.057213,-4.3138866,11.66761,3.1739476,-4.895032
1551994765577,123.91807,1.1622907,-27.336182,59.45564,-31.67242,-14.305116,10.795892,-22.57526
1551994765578,55.722897,-17.970802,-75.37008,53.71124,1.7210842,-7.5325375,7.9795723,-7.7113514
1551994765578,-16.987326,-1.9669534,22.105875,-58.628624,3.8668516,-1.832843,-19.423666,10.25945
1551994765578,59.90267,-20.027163,67.88225,-49.017372,-10.572374,-7.1972613,9.968878,-7.063151
1551994765578,-61.91433,-14.148654,30.286613,6.1243777,6.9960957,6.1467295,1.2516977,-14.573337
1551994765578,-50.537292,-7.6889997,-32.611195,79.10282,13.276936,6.9290404,8.627773,-21.547081
1551994765578,-242.56113,-3.0621889,-40.25549,-23.938717,16.361477,-5.587936,-3.0621889,22.374096
1551994765578,101.119286,-21.971764,-8.247793,-84.60135,-16.29442,-20.138922,-15.176834,19.378962
1551994765612,-12.539329,-6.7502265,58.606274,31.806532,-11.868776,-0.022351744,2.5928023,6.5937643
1551994765613,24.49751,-14.685096,33.259396,76.2418,-13.4557495,11.108816,-12.204052,6.4149504
1551994765613,-224.59032,-20.094217,-44.792892,-18.283726,10.102988,15.51211,4.112721,-3.129244
1551994765613,224.50092,-9.186566,-73.33607,-61.489647,6.2137847,-1.6093255,-14.61804,-4.5150523
1551994765613,27.984383,-6.012619,-3.2633545,16.249718,-11.220575,-1.2069942,-0.22351743,-10.214746
1551994765613,111.33404,-5.565584,92.78209,73.67135,-7.1749096,-10.617078,-6.9290404,12.181701
1551994765613,-145.59926,12.449922,57.57809,-4.2468314,-7.5995927,-12.628736,-0.49173835,-4.805625
1551994765613,89.1164,25.704506,-46.737495,-93.38558,7.0855026,-2.793968,-5.3644185,-18.015505
1551994765613,-83.03673,31.046572,-68.30693,-27.604403,5.4314737,-14.796854,-8.3372,-0.3129244
1551994765614,11.15352,8.784235,8.404256,73.76076,3.0845406,-14.908613,3.9339068,0.53644186
1551994765649,-33.013527,17.635527,73.470184,19.781294,-25.168064,18.686058,-0.40233138,13.142825
1551994765649,-86.970634,12.651087,32.477085,-59.142715,-0.33527616,-5.0291424,3.7550929,-22.485853
1551994765649,41.820114,14.506282,-53.174797,-33.371155,7.30902,-10.415913,-0.58114535,-5.6996946
1551994765649,-98.57119,7.8007584,-65.49061,53.018337,-0.6034971,-22.329391,12.114645,-0.6258488
1551994765649,53.957108,19.200148,36.053364,38.042667,13.187529,-8.024276,6.951392,2.972782
1551994765650,-122.845184,4.7385697,71.16795,-67.41286,-7.398427,-11.622907,14.640392,-6.0796742
1551994765650,-245.82448,2.9951336,49.844387,-48.48093,-12.002887,17.121435,-4.559756,-3.6433342
1551994765650,-133.32816,9.588898,-36.969784,59.34388,7.152558,8.985401,-2.793968,-14.416875
1551994765650,177.27168,-15.422703,-81.18153,52.101913,-9.767712,7.241965,-9.23127,3.732741
1551994765650,25.12336,-11.086465,5.1185493,-33.43821,15.802683,8.806587,-18.954279,-12.762846
1551994765687,-50.045555,-27.44794,58.136887,-59.567398,-25.12336,-7.1972613,-3.0398371,3.1962993
1551994765687,8.068979,-12.829901,33.281746,37.70739,-12.472273,13.902784,-3.5986307,-7.152558
1551994765687,-186.92763,-14.215709,-40.21079,54.068867,2.101064,3.6880376,10.281802,16.070904
1551994765687,-121.45937,-34.08641,-64.417725,-25.704506,-1.4081599,-1.050532,11.242927,8.605421
1551994765687,109.09886,0.11175872,2.972782,-76.71118,-2.5928023,3.397465,5.6996946,-4.783273
1551994765687,-100.87342,-7.7784066,68.5975,24.72103,15.400352,7.554889,-11.108816,4.0680175
1551994765687,101.49927,-12.449922,61.489647,66.09411,-4.447997,10.013581,15.735627,1.654029
1551994765687,0.84936625,2.2128227,-43.608253,-0.58114535,5.833805,24.586918,11.108816,12.226404
1551994765688,110.2388,-3.129244,-63.59071,-58.58392,5.923212,7.666648,3.4421685,16.607346
1551994765688,-43.69766,-10.147692,10.326506,-3.911555,19.133093,9.3877325,17.456713,6.79493
1551994765758,221.57283,18.44019,53.532425,66.96582,-11.309982,12.606383,-28.945509,-5.923212
1551994765758,218.28712,7.130206,42.133038,12.092294,31.873587,5.0291424,-11.175872,-5.3644185
1551994765758,91.68685,17.702581,-43.876472,-73.82781,14.439226,8.046628,-13.791026,-4.7385697
1551994765758,147.74503,10.594727,-65.3565,-17.322601,-7.7784066,7.733703,-9.3877325,9.834767
1551994765759,157.89272,21.41297,4.202128,83.3273,-13.96984,-20.585957,-4.0456657,-2.6598575
1551994765759,39.7414,17.076733,59.45564,-8.180738,1.8551947,-0.7152558,-7.398427,5.5208807
1551994765760,-58.20394,25.90567,59.32153,-63.54601,-5.6102877,-2.2575262,-5.409122,14.975668
1551994765760,-111.98224,20.831825,-57.600445,-21.725895,15.936793,-0.26822093,-1.0281802,-4.112721
1551994765760,189.74396,8.381904,-68.12811,58.494514,5.7220464,-14.1039505,-1.1175872,26.844444
1551994765760,-61.24378,-9.343029,-2.793968,46.134,-12.964011,-5.9008603,8.247793,24.855139
1551994765791,80.33217,-1.2293459,93.16207,-53.085392,-22.418798,-8.918345,4.6715145,0.17881395
1551994765792,-68.552795,5.587936,64.17186,-36.65686,-21.770597,-6.1243777,-11.242927,0.42468312
1551994765792,52.638355,2.8163197,-42.78124,59.47799,-15.847386,-14.394523,9.678305,4.112721
1551994765793,37.394466,-23.469332,-80.220406,43.898823,-14.930964,0.37997964,-10.751188,14.193357
1551994765793,18.529596,-21.032991,-1.4752151,-29.057266,-10.751188,11.242927,0.4693866,9.633601
1551994765793,-91.195114,-5.476177,79.66161,-62.294308,-9.320677,-5.565584,-21.79295,0.5140901
1551994765794,-12.606383,-19.378962,39.853157,14.148654,-2.0340087,-1.9446017,-19.200148,9.633601
1551994765794,153.69058,-26.39741,-28.565529,74.431305,-5.476177,-11.309982,-14.059247,-8.7395315
1551994765794,112.45162,-15.243889,-92.35741,-28.230251,5.7220464,-1.564622,-2.43634,-19.535423
1551994765794,-45.10582,-18.887224,6.2137847,-66.898766,-9.320677,-23.7152,10.415913,8.605421
1551994765827,-110.48467,-13.411046,67.32345,1.1175872,-1.050532,-7.487834,17.881395,5.4314737
1551994765827,101.029884,-18.350782,34.689907,51.610176,0.022351744,13.58986,7.398427,16.182663
1551994765828,-149.30965,0.96112496,-43.72001,-2.9504302,-18.32843,-19.535423,-4.626811,8.895994
1551994765828,80.71214,-13.902784,-83.528465,-65.96,15.042724,3.822148,-10.013581,-7.040799
1551994765828,-230.60294,10.415913,2.1234157,-5.25266,-4.0456657,-17.747284,-8.180738,-5.587936
1551994765828,89.49638,4.87268,64.68594,49.576168,7.130206,1.2069942,-2.1457675,2.7269127
1551994765828,253.80405,-22.731724,36.209824,0.5140901,33.97465,-6.0349708,3.218651,21.077694
1551994765828,-57.04165,30.197206,-36.14277,-57.086353,19.311907,-3.4198167,1.7657877,-10.237099
1551994765828,74.63247,32.231213,-70.76562,-6.5714126,6.705523,0,-10.63943,-8.448959
1551994765829,-7.063151,14.8415575,18.551947,62.56253,10.371209,-22.530558,-9.275973,4.984439
1551994765860,51.02903,16.115606,51.833694,43.094162,2.2575262,12.338162,15.869738,2.5928023
1551994765861,57.68985,15.869738,63.300137,-73.648994,-0.3576279,7.644296,-1.9669534,-9.700657
1551994765861,96.26896,22.619965,-29.660765,-25.302174,21.27886,1.0952355,-0.89406973,6.2361364
1551994765861,-80.98037,10.237099,-57.42163,68.26222,6.6831713,-4.8279767,-24.899843,7.8007584
1551994765861,159.36794,-0.6705523,-6.8172817,35.718086,10.706485,-14.327468,-10.192395,-1.832843
1551994765862,-105.76845,2.0340087,64.887115,-50.11261,17.81434,-6.5043573,16.473234,4.447997
1551994765862,-154.74112,-1.564622,40.523712,-70.60916,0.5587936,-15.89209,14.8415575,-8.694828
1551994765862,64.90946,2.1681192,-38.735573,67.05523,1.3858081,13.567509,2.3916366,1.9669534
1551994765862,-25.369228,-16.450884,-65.71413,56.438152,-10.281802,-8.247793,-10.237099,-6.3255434
1551994765862,-16.629698,-9.23127,12.382866,-40.322544,-17.210842,3.9786103,4.559756,7.6889997
1551994765893,-192.3591,-1.7881395,73.85016,-30.644241,-21.077694,-6.169081,2.4586918,-23.402275
1551994765893,-130.66829,-25.101007,34.10876,20.138922,20.854177,-5.8114533,-24.09518,0.26822093
1551994765893,-58.382755,-20.742418,-23.178759,65.75883,-13.925137,3.3751132,0.13411047,25.369228
1551994765893,-127.31553,-23.20111,-73.20196,-45.441093,-3.576279,10.080636,13.679267,-9.968878
1551994765894,-206.50777,-0.6258488,17.344954,-71.16795,19.937756,19.535423,-11.108816,-14.506282
1551994765894,-46.02224,-4.1350727,82.0756,30.331316,6.1243777,-2.4139884,-9.36538,-7.0184474
1551994765894,95.35254,-17.94845,43.652954,75.66065,-0.22351743,3.6880376,-13.187529,5.1856046
1551994765894,-23.245813,-20.049515,-39.651993,-20.317736,2.9951336,2.8386714,-2.0787122,23.7152
1551994765894,82.880264,-11.757017,-70.13977,-64.82005,6.2361364,7.5101857,-10.102988,-17.30025
1551994765894,130.95886,-3.6209824,16.853214,10.25945,-0.089406975,-2.8386714,5.8785086,15.4897585
1551994765927,24.676325,17.099083,69.8492,54.11357,15.355648,4.716218,3.8444998,-5.923212
1551994765928,6.3255434,11.488796,39.786102,12.964011,4.3362384,-0.22351743,12.964011,-13.947488
1551994765929,28.744343,18.84252,-36.075714,-58.20394,-10.192395,-7.733703,0.9834767,0.73760754
1551994765929,27.29148,15.847386,-65.71413,-30.13015,-17.657877,29.593708,0,-6.705523
1551994765929,-194.75075,14.372171,-4.3362384,68.30693,0.80466276,5.319715,4.1350727,-4.0456657
1551994765929,-97.766525,19.49072,64.328316,28.96786,13.07577,-10.684134,1.4752151,39.651993
1551994765929,158.54092,12.360515,53.66654,-66.0047,27.514996,9.61125,-18.909575,10.1253395
1551994765930,53.97946,-5.8785086,-49.9785,-38.936737,-2.7716162,15.042724,-12.986363,5.6996946
1551994765930,32.633545,-14.930964,-66.40703,57.958073,-1.6316773,-11.868776,10.885299,19.401314
1551994765930,77.06881,12.829901,12.516976,30.912462,-9.23127,-0.49173835,4.4256454,12.740494
1551994765994,2.4139884,11.689962,71.212654,-72.509056,4.4927006,12.807549,-21.748247,9.857119
1551994765994,-118.799515,12.606383,37.282707,-31.538311,-1.3634564,11.801721,-8.784235,12.494625
1551994765995,11.891128,4.962087,-39.45083,50.447884,5.8785086,2.2128227,0.13411047,-1.0281802
1551994765995,-133.12698,-5.409122,-75.213615,52.79482,20.205976,11.041761,-2.972782,1.8551947
1551994765996,-60.282654,-17.16614,-30.197206,-53.957108,7.6889997,-0.9834767,-23.782255,-10.617078
1551994765996,-225.39499,-12.449922,84.60135,-53.778294,2.6598575,7.465482,18.417837,-14.573337
1551994765996,-290.2821,-1.7657877,71.48087,42.378906,-7.9795723,-18.104912,-10.482967,-18.931927
1551994765997,-213.81677,-16.629698,-39.942566,65.155334,9.343029,-19.647182,-5.6996946,19.937756
1551994765997,150.7178,-5.476177,-80.60039,-33.19234,-3.6209824,10.907651,0.44703487,8.314849
1551994765997,70.74327,-29.191378,-12.025238,-76.53237,-0.37997964,7.0855026,8.180738,-10.728837
1551994766027,-274.0771,-8.0019245,72.442,35.38281,13.701619,18.641354,6.705523,-0.69290406
1551994766029,11.578203,-17.479063,29.437246,72.66552,15.981497,-4.35859,-25.257471,4.6044593
1551994766029,-63.724823,-14.014544,-42.401257,-12.114645,8.605421,5.2750115,-4.8279767,-14.819206
1551994766030,-14.1039505,-1.7881395,-53.97946,-71.30206,-3.2857063,-2.3916366,1.139939,-9.924174
1551994766030,-51.632526,-8.359552,11.980535,-4.1350727,-9.968878,2.6822093,3.2410028,11.645259
1551994766030,-15.601517,-4.3138866,50.827866,56.102875,5.9008603,0.9164215,-2.704561,-7.152558
1551994766030,-220.85757,0.7599593,48.19036,1.654029,6.3031917,5.2079563,-11.488796,7.1749096
