Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.019167827,0.054561876,0.095999554,0.15676263,0.28574297,0.3291427,0.32873473,0.7300171,1.1441075,0.95584965,0.63870543,1.1096405,0.77192056,1.0368879,0.40974963,0.6069668,1.0190502,0.76360476,0.61180264,0.72218966,0.9354549,0.6755437,0.970399,0.9913719,0.43222252,0.98442775,1.2402478,0.77168876,0.6797105,0.3305038,0.85780144,0.63150775,0.46801436,0.51114315,1.5856197,1.3626975,0.70747954,0.79773134,0.5823563,0.59010816,0.46242377,0.61361253,1.0982856,1.2196206,0.49266025,0.78135574,0.87978715,0.89247257,0.6427662,0.5156242,0.6497457,0.29806498,0.35563344,0.41640702,0.46088463,0.3949916,0.8537982,0.55061114,0.24166471,0.19589587,0.1620339,0.13183048,0.13403986,0.08386284,0.19159016,0.24253176,0.27142033,0.18276167,0.2561887,0.26709846,0.27184823,0.2660838,0.18165666,0.14337382,0.20353982,0.26236776,0.21641375,0.29446566,0.17912078,0.21060914,0.13090199,0.18151625,0.07224779,0.063138805,0.060184997,0.06285767,0.030424854,0.08518383,0.062400438,0.052673962,0.14626266,0.10722094,0.031785928,0.054047946,0.07760514,0.067642845,0.022736603,0.03496474,0.03346346,0.029583717,0.02441829,0.061867632,0.03775918,0.021106344,0.032600336,0.02939775,0.020889943,0.011044677,0.01569816,0.01910056,0.012751851,0.017936107,0.013816318,0.010352127,0.010502933,0.010251554,0.010112075,0.010237059,0.010000222,0.0100000715,0.010046269,0.010019297,0.010000004,0.010000004,0.010000004
1551994765513,0.021250764,0.054926418,0.08964322,0.116668336,0.20605373,0.27504212,0.2823593,0.71650726,1.1348107,0.8122772,0.7090669,1.1640648,0.6369132,1.0328426,0.46271843,0.71016634,1.0411859,0.6870289,0.5722028,0.7595251,1.0046047,0.8013443,1.1589546,1.0944375,0.3327939,0.93430203,1.2672617,0.8300442,0.7097032,0.37427145,0.882134,0.6234026,0.48163754,0.45324397,1.5185552,1.4024923,0.8098262,0.7610481,0.49943233,0.54290384,0.48716193,0.53978765,1.1262311,1.2259213,0.45740524,0.69310033,0.8999098,0.84217113,0.68953097,0.54756606,0.6075868,0.28924423,0.27978262,0.40704504,0.44400427,0.37605584,0.8471362,0.45877087,0.23250791,0.18591297,0.16141218,0.14450678,0.14462534,0.080892235,0.18456572,0.24235705,0.30683893,0.1898035,0.21659577,0.20085418,0.27047983,0.2803727,0.17644835,0.13046245,0.21007048,0.2533612,0.20941731,0.30321625,0.17644478,0.18538204,0.14164925,0.18717651,0.07877997,0.048013862,0.06408184,0.06379453,0.0309308,0.08625862,0.06898184,0.05736007,0.14521329,0.100818425,0.036226727,0.05196969,0.07616047,0.06118483,0.019451259,0.032832026,0.027983459,0.03196754,0.022913586,0.05990995,0.040593006,0.023241585,0.029665735,0.030264176,0.02144413,0.011287713,0.015307593,0.019693429,0.012264359,0.01644896,0.013531176,0.0105150305,0.010405467,0.010203277,0.0100906845,0.01019159,0.010159854,0.0100000575,0.010037461,0.010015627,0.010000004,0.010000004,0.010000004
1551994765586,0.022888472,0.044094898,0.08139333,0.09191616,0.17998022,0.2549519,0.25845402,0.6864674,1.0987213,0.58529675,0.7684734,1.1992685,0.6597929,1.0504304,0.5086218,0.8100283,1.0587559,0.6610202,0.5594123,0.7910047,1.0362017,0.9456888,1.3582399,1.1786656,0.33060184,0.84496474,1.2815186,0.89943296,0.782018,0.4473381,0.89469284,0.5442757,0.49616167,0.4359414,1.3953564,1.3769534,0.8962085,0.67923653,0.43803322,0.5034647,0.50310636,0.51200426,1.1545129,1.2439849,0.44190225,0.55453104,0.89242965,0.68484867,0.71735024,0.57018113,0.56013256,0.277408,0.2616583,0.3721954,0.41920313,0.32023406,0.84034145,0.40206224,0.22901435,0.18625778,0.1749898,0.15897715,0.15381707,0.09016072,0.1852949,0.25236306,0.34497407,0.19605286,0.18955004,0.14341526,0.24964517,0.28446662,0.15080374,0.13229756,0.21737832,0.24318513,0.2093229,0.30089676,0.16285092,0.15067117,0.15436924,0.19979523,0.08846298,0.042308062,0.06895435,0.061030846,0.035086494,0.09088354,0.07861803,0.06388735,0.14366826,0.08850935,0.040644296,0.04730952,0.070975125,0.05145325,0.018941216,0.03138233,0.023013895,0.034616422,0.024968198,0.059401654,0.04379091,0.025390858,0.02818296,0.030534346,0.022146314,0.011030897,0.015749078,0.019988641,0.012550959,0.015152632,0.013012594,0.011215481,0.010713129,0.010219713,0.01049463,0.010154908,0.010457223,0.010000046,0.010298706,0.010012656,0.010083624,0.010000004,0.010000004
1551994765621,0.025762003,0.048876237,0.072775945,0.08761539,0.17228211,0.25215375,0.25572994,0.6704098,1.0746304,0.5171129,0.7897092,1.2059938,0.69473076,1.0622399,0.52314436,0.8521991,1.0690747,0.6451922,0.5625472,0.8004131,1.035616,1.0155096,1.4573234,1.2096171,0.33880445,0.8038738,1.279006,0.9309827,0.8281079,0.492439,0.8970161,0.47272104,0.4971331,0.4422326,1.3166336,1.3408376,0.92439026,0.6451603,0.41871557,0.48648456,0.50444204,0.51077336,1.1754702,1.252329,0.4381681,0.48915413,0.87484175,0.5551962,0.7276462,0.5662686,0.5450916,0.27620488,0.26547942,0.34612978,0.4015751,0.28465217,0.84165686,0.39273372,0.22559218,0.18915083,0.18555552,0.166134,0.15685076,0.09719902,0.18801758,0.26238608,0.36441815,0.19905293,0.1810182,0.13375114,0.23272677,0.28298444,0.114966385,0.13779697,0.21996112,0.23946846,0.2128031,0.29544187,0.15039596,0.13300574,0.16080919,0.206939,0.095026664,0.04367268,0.07055976,0.05814129,0.037809737,0.09507492,0.08421518,0.06678875,0.14232403,0.082582586,0.04276429,0.041971948,0.06833595,0.04570937,0.019092139,0.030847251,0.021326235,0.03545742,0.026757075,0.060421076,0.044444863,0.02695606,0.027639214,0.029776683,0.02234163,0.010923196,0.016106093,0.019701296,0.012269001,0.014535811,0.012674402,0.011429687,0.010740699,0.010197526,0.010444085,0.01013931,0.010410575,0.010000042,0.010268438,0.01001139,0.01007523,0.010000004,0.010000004
1551994765766,0.026397778,0.051074944,0.05503437,0.085022286,0.17770703,0.26674646,0.2656776,0.6463387,1.0018231,0.4528821,0.816909,1.1494147,0.8465814,1.1000932,0.4837718,0.9391741,1.0674217,0.584104,0.56332713,0.80506295,0.91837704,1.1818959,1.7155182,1.2392801,0.37641716,0.7391605,1.2364029,0.96713084,0.9927638,0.64891535,0.8694138,0.32651824,0.49371704,0.494936,1.0303813,1.1593047,0.9346896,0.59225106,0.37121385,0.44409183,0.46547145,0.5255655,1.2455752,1.2795887,0.40002143,0.3968466,0.78549,0.45625162,0.74383783,0.46225026,0.5320389,0.29891205,0.30471754,0.23602927,0.3364146,0.28684348,0.8654916,0.41525722,0.20990252,0.20470196,0.2307081,0.18263207,0.16200754,0.121025,0.20296247,0.30982354,0.42003292,0.20067272,0.17017162,0.1271285,0.15728031,0.27038118,0.113798484,0.16482785,0.22199482,0.22473538,0.23133767,0.26454893,0.11329682,0.10482444,0.1759844,0.2295202,0.116951376,0.053003836,0.07563017,0.03873124,0.047735006,0.11234994,0.10349785,0.068433,0.13779467,0.076181576,0.0488827,0.034778822,0.059129693,0.03458053,0.021122443,0.029748013,0.020964699,0.034641,0.035247136,0.064035,0.044272054,0.0301428,0.030192455,0.024018684,0.023311827,0.010664904,0.017589454,0.01881581,0.012195156,0.013134641,0.012286107,0.01240515,0.0116236955,0.010479226,0.010656803,0.010101366,0.010506272,0.010231927,0.010194988,0.010008302,0.010054788,0.010000004,0.010000004
1551994765799,0.023955796,0.0512382,0.047861267,0.083659574,0.18548155,0.27835822,0.27475786,0.65105206,0.9783882,0.44452915,0.81242853,1.0981959,0.904165,1.1158073,0.4498554,0.9501813,1.0482174,0.56170803,0.5601659,0.79179704,0.85187125,1.2131257,1.7799149,1.2222209,0.39086252,0.74276215,1.2104841,0.9543793,1.0505798,0.70260805,0.84840095,0.31092417,0.4927529,0.5149262,0.94849366,1.09233,0.907384,0.59161514,0.362058,0.42276254,0.44369984,0.531914,1.2656159,1.2885485,0.36703637,0.3936617,0.74142265,0.46229315,0.7464432,0.36417717,0.5411069,0.32026067,0.32387608,0.20647913,0.31503958,0.30370292,0.8807492,0.43240777,0.20678417,0.21278629,0.24959481,0.18718222,0.16317984,0.12954856,0.20652734,0.3308366,0.43624502,0.19603756,0.17074661,0.12876049,0.13670297,0.26409066,0.12181254,0.17567636,0.22262809,0.21813217,0.2394362,0.24939077,0.09524718,0.09966592,0.17911422,0.23561567,0.12436316,0.057191007,0.07670784,0.035637368,0.05129537,0.119146556,0.11021059,0.06529734,0.13637963,0.07692136,0.050936773,0.03546935,0.055333037,0.03344055,0.021885833,0.029873012,0.021569671,0.034625094,0.0385598,0.0652041,0.042105872,0.03149797,0.030901745,0.02274641,0.0236628,0.011095395,0.018386329,0.018024025,0.011985131,0.01278134,0.012296389,0.012705876,0.012140817,0.010430288,0.010589226,0.010091183,0.010454512,0.010208494,0.010175319,0.010007471,0.010049296,0.010000004,0.010000004
1551994765841,0.027174892,0.05590755,0.041687988,0.08188364,0.19616929,0.29136112,0.2860823,0.6612142,0.9566925,0.43226707,0.80462927,1.0256692,0.9625482,1.1315807,0.42602026,0.9513992,1.017823,0.53677666,0.55625147,0.77211475,0.7727005,1.2290053,1.8315276,1.1869656,0.40587738,0.75385344,1.1845857,0.93338186,1.1061178,0.75316733,0.8227156,0.2999561,0.49272263,0.532334,0.89063257,1.0303609,0.86499476,0.59585893,0.35457268,0.39803705,0.42229453,0.537022,1.2815586,1.2960172,0.32048157,0.39813074,0.6892427,0.4740204,0.74930316,0.3337526,0.5562046,0.34699777,0.34520638,0.19308992,0.29392695,0.32662234,0.8978407,0.45181778,0.20931423,0.22391956,0.26817688,0.19499871,0.1684649,0.13567545,0.21081984,0.35161188,0.45351887,0.18248321,0.17252001,0.13036405,0.12438651,0.25584665,0.13196656,0.18733355,0.2231702,0.21238898,0.2478208,0.23240803,0.076026835,0.09321082,0.18163061,0.24002051,0.1312928,0.061545394,0.07747476,0.03377812,0.05546229,0.12539342,0.11736458,0.060021427,0.13410893,0.07887522,0.053258725,0.036049712,0.053003944,0.03203082,0.02310932,0.029486153,0.022548394,0.034726325,0.042207133,0.06594315,0.039619576,0.032734904,0.031756483,0.021777123,0.0244963,0.011555183,0.019170742,0.018037986,0.012419746,0.012471502,0.012044807,0.013693235,0.012026409,0.01066315,0.010528774,0.010082027,0.010408146,0.010490027,0.01015765,0.010006724,0.010044355,0.010000004,0.010000004
1551994765868,0.028802171,0.058229722,0.036330067,0.08153792,0.20824152,0.30606094,0.29806086,0.67488205,0.93827283,0.41382226,0.7934698,0.9346213,1.0205029,1.1466514,0.41618896,0.94209313,0.9785588,0.5070377,0.5494703,0.7539988,0.6990179,1.2339042,1.8658963,1.1418097,0.42114425,0.7721008,1.1581297,0.91148436,1.1576887,0.7975214,0.7938638,0.29274747,0.49145687,0.54677135,0.85244274,0.97550493,0.80643547,0.60543424,0.345681,0.3721863,0.40399736,0.5423917,1.2901503,1.3028214,0.29910544,0.4102456,0.62209016,0.48958948,0.75175434,0.330152,0.5757165,0.37801063,0.36986136,0.1904298,0.28477597,0.35389724,0.91471463,0.47349852,0.21403395,0.23542802,0.28836617,0.2032885,0.17374685,0.1424045,0.21284243,0.37377784,0.46855593,0.16572429,0.17713015,0.13184689,0.112232044,0.24922001,0.14283149,0.19963467,0.22399387,0.20910014,0.2559049,0.21278484,0.066498056,0.08702858,0.18254064,0.24283561,0.13718106,0.06598794,0.077477254,0.033827223,0.059340257,0.13166378,0.124000564,0.05790284,0.1325061,0.08073506,0.055544917,0.037391245,0.049022883,0.031699803,0.023791602,0.029869849,0.023338083,0.03503126,0.045849025,0.06662274,0.036922187,0.033512473,0.032954786,0.020158622,0.024826244,0.012434417,0.020361304,0.017460696,0.012265635,0.012199074,0.012081207,0.014257419,0.012316666,0.010594903,0.010474662,0.010073794,0.0103665935,0.010439963,0.010141774,0.0100060515,0.010039911,0.010000004,0.010000004
1551994765902,0.025910912,0.05458471,0.03377653,0.08102307,0.2225232,0.32165,0.3093146,0.6920826,0.9211626,0.38608447,0.78248376,0.84902865,1.0744942,1.1640793,0.41662478,0.9209319,0.9291278,0.48054245,0.5473909,0.7372271,0.6274069,1.2284532,1.885953,1.0858967,0.4327387,0.7963772,1.1328496,0.89493626,1.2040613,0.831394,0.76706797,0.2879698,0.48746186,0.55730045,0.82790464,0.93515456,0.7481559,0.6161743,0.33638343,0.3409534,0.39359722,0.54997087,1.2887019,1.3067063,0.29854798,0.42761636,0.5371849,0.50991565,0.7516544,0.33787405,0.59977496,0.41230193,0.39799568,0.19554813,0.28560287,0.38329208,0.93319654,0.49343044,0.22260529,0.25008217,0.30748117,0.21375833,0.18167064,0.1477654,0.21355303,0.39593062,0.48202735,0.15472172,0.18289694,0.13422103,0.10169461,0.24282841,0.15457276,0.21163674,0.22591867,0.20929754,0.2635769,0.19007888,0.062519036,0.080101706,0.18256915,0.24278569,0.1422931,0.06975975,0.07759247,0.033963434,0.06344204,0.13698295,0.13044174,0.057773415,0.13105437,0.08242098,0.05789379,0.039012544,0.044667095,0.031488024,0.024502601,0.029917214,0.024454068,0.036011863,0.049548447,0.066800095,0.034667145,0.034054257,0.034220062,0.019345365,0.025220567,0.013590987,0.021594487,0.017288,0.012288315,0.011958981,0.012266753,0.014768856,0.0126097165,0.010533853,0.010426199,0.01006639,0.010329338,0.01039511,0.010127507,0.010005446,0.0100359125,0.010000004,0.010000004
1551994765935,0.027198123,0.050155163,0.034499794,0.08300987,0.23974016,0.33557904,0.32066157,0.70831114,0.91046715,0.36659527,0.7661652,0.78271806,1.1252753,1.180572,0.42548525,0.8847394,0.87338454,0.46366543,0.55034006,0.7254245,0.5769745,1.2230668,1.8848144,1.0384942,0.44715086,0.81887364,1.1173834,0.8938304,1.2378824,0.8548306,0.74402136,0.28229693,0.48414418,0.5627618,0.81283325,0.9046419,0.70544714,0.6290854,0.32400924,0.31435037,0.39109594,0.5587746,1.2760934,1.3061694,0.31277233,0.45118377,0.46059072,0.53227514,0.7498649,0.3523781,0.6250975,0.45034334,0.42848977,0.2048204,0.29126748,0.41572642,0.9497475,0.51149845,0.23407741,0.26570696,0.32617268,0.22465126,0.19111179,0.15327176,0.2149784,0.41650543,0.4944284,0.15114416,0.18894473,0.13791049,0.091239184,0.23728159,0.1666294,0.22285318,0.22864601,0.21211767,0.27151084,0.15725529,0.062707104,0.0671097,0.18208483,0.24027312,0.14507961,0.07357269,0.07634902,0.034731854,0.0669211,0.14178231,0.13598123,0.060056493,0.12840752,0.084565595,0.05937726,0.041358482,0.0384582,0.031963907,0.0247622,0.029771425,0.025783729,0.03784972,0.05320063,0.066466086,0.0328905,0.03447638,0.035388645,0.019189969,0.025906801,0.01484156,0.022952024,0.017441092,0.012037689,0.012166552,0.012702712,0.015033181,0.013015245,0.01047921,0.010382774,0.010059731,0.010295922,0.010354906,0.010114684,0.010004901,0.010032316,0.010000004,0.010000004
1551994766005,0.029197924,0.05448006,0.035482645,0.086026885,0.25793412,0.35138702,0.32771263,0.7263231,0.89930344,0.35954925,0.75050175,0.73676944,1.1725775,1.1941851,0.43796805,0.83367246,0.82329756,0.45505223,0.5563578,0.72221005,0.55163735,1.2249583,1.8609471,0.9989176,0.46016014,0.84075475,1.1064687,0.89630544,1.2642328,0.86204743,0.7198235,0.27620053,0.48086095,0.55665916,0.8089397,0.8800307,0.6800287,0.645377,0.30283225,0.29885438,0.3965957,0.567343,1.2516509,1.2998303,0.33812276,0.4794378,0.4276618,0.5557049,0.7460027,0.36952174,0.6531998,0.4897524,0.4611528,0.21871324,0.30179268,0.4499509,0.9629575,0.5260546,0.24730054,0.28314874,0.3422637,0.23679021,0.20183517,0.15860206,0.21742927,0.43482396,0.5053104,0.15347558,0.19420035,0.14343849,0.08019577,0.2334648,0.17811674,0.23314115,0.23132649,0.21817835,0.27914482,0.12941466,0.06514077,0.060857594,0.18118462,0.23511915,0.14517067,0.0768145,0.07497882,0.03463697,0.07080781,0.14432469,0.14133288,0.06271943,0.12657163,0.085370205,0.06115563,0.043385368,0.033611666,0.03297627,0.024454882,0.029712584,0.027100526,0.04033921,0.056824885,0.065345824,0.031708438,0.034999203,0.036202427,0.019766947,0.02665748,0.016110796,0.024620656,0.017149674,0.012378943,0.012590719,0.012565859,0.01566665,0.012992527,0.010430274,0.01047742,0.010053742,0.01026594,0.010334325,0.010103157,0.010004411,0.010029079,0.010000004,0.010000004
1551994766035,0.030276345,0.057879232,0.037637718,0.090802714,0.2783542,0.36687705,0.3314082,0.74285334,0.8897896,0.36463696,0.7339546,0.7103496,1.2132267,1.2069143,0.44966003,0.7786161,0.78045213,0.44954973,0.56715363,0.7248333,0.5412094,1.2315403,1.8170052,0.9687473,0.47581223,0.85657966,1.1026921,0.9009238,1.2813088,0.8497324,0.6969931,0.27244213,0.4774983,0.5434461,0.80742127,0.8636777,0.6758547,0.66265297,0.2763984,0.2955646,0.40603426,0.5760737,1.2099265,1.2898432,0.37070754,0.5111703,0.42384523,0.5817572,0.7352423,0.38927174,0.6811591,0.5300735,0.49402162,0.23665088,0.31797755,0.48380694,0.9731184,0.53296995,0.26340342,0.30124053,0.3553997,0.24842086,0.21297596,0.16537826,0.22075035,0.4504417,0.512923,0.15941264,0.20060718,0.14858522,0.07527291,0.23127034,0.18828276,0.24226145,0.23266397,0.22625825,0.28752127,0.11831328,0.06880216,0.059710547,0.17979728,0.22672749,0.14294836,0.07899308,0.073170766,0.034020025,0.07435481,0.14528225,0.1454123,0.066386186,0.12360017,0.08615088,0.06188081,0.045992907,0.030857643,0.03360831,0.02455669,0.028572494,0.028751668,0.043160994,0.06043737,0.062499963,0.03165009,0.035086833,0.037096176,0.02050727,0.027054824,0.017684903,0.026016174,0.017412905,0.012633193,0.012799732,0.013053285,0.015562923,0.01337206,0.010386426,0.01042867,0.010048355,0.01023903,0.010300396,0.010092793,0.01000397,0.010026168,0.010000004,0.010000004
1551994766069,0.033678267,0.06415511,0.03937449,0.09666565,0.30170366,0.38131604,0.33179733,0.7575548,0.87851065,0.37809202,0.721152,0.6892065,1.2507489,1.2111621,0.46356234,0.7282974,0.7458494,0.44717163,0.5814499,0.7307954,0.54411876,1.2449819,1.749544,0.9487308,0.49316064,0.86583656,1.1011956,0.9062461,1.2849728,0.8215617,0.6750867,0.27863133,0.46842602,0.52713984,0.80518645,0.8552084,0.68186945,0.6840305,0.2280532,0.30377242,0.4213732,0.57996523,1.1531909,1.2756715,0.40906823,0.54596287,0.43762496,0.60883397,0.7181341,0.40787867,0.7100161,0.5680194,0.52724296,0.25871286,0.3359391,0.51712143,0.9765129,0.5339263,0.2794229,0.32065323,0.36269626,0.26036242,0.22333024,0.17393479,0.225147,0.4623777,0.51701075,0.1677741,0.20692678,0.15388845,0.075280786,0.23127156,0.19598253,0.2497468,0.2327651,0.23600781,0.29593733,0.11668295,0.07409004,0.06187384,0.17761156,0.21589644,0.13817084,0.080061674,0.07054596,0.032689452,0.077574216,0.14396401,0.14852782,0.070400015,0.119788185,0.0863503,0.06203285,0.048714507,0.02996531,0.034534663,0.023882244,0.027050428,0.030585084,0.04673731,0.06360831,0.058840707,0.031849623,0.03503183,0.03786331,0.021440323,0.027222147,0.019379204,0.027237609,0.017919743,0.012600795,0.013327836,0.013396157,0.015483091,0.0135519095,0.01034712,0.010384989,0.010043509,0.010214873,0.010269955,0.010083475,0.010003573,0.010023548,0.010000004,0.010000004
1551994766141,0.032003596,0.067703895,0.047112774,0.112418376,0.35054386,0.41824418,0.3407925,0.7720192,0.8547958,0.42684227,0.6903677,0.66323197,1.3036774,1.1952125,0.48900113,0.65179056,0.72927624,0.46047518,0.60389155,0.75098413,0.5784144,1.2873176,1.5482714,0.9306238,0.53139704,0.85620743,1.0995501,0.9027796,1.2550696,0.7036663,0.6403604,0.30521393,0.44553298,0.48605576,0.79082704,0.8473784,0.72230154,0.73602766,0.21930921,0.34072453,0.46500814,0.5679322,1.0067196,1.2196797,0.50261575,0.6207294,0.49060214,0.6685067,0.64499104,0.44066635,0.7613396,0.63037676,0.5876938,0.3135432,0.37383988,0.5754572,0.95943105,0.5136915,0.30856386,0.36114645,0.3553048,0.27949622,0.2424417,0.19395134,0.23119111,0.47404787,0.513426,0.18702047,0.21636559,0.16485989,0.08179553,0.23413406,0.20080864,0.25982285,0.22233857,0.2590785,0.31155676,0.12535304,0.0887348,0.07256269,0.17320427,0.1911907,0.12296082,0.08106055,0.064141,0.026510376,0.08253274,0.1344173,0.15193366,0.078246646,0.11029991,0.08486673,0.059902884,0.054931317,0.031316746,0.036922235,0.020620506,0.023990776,0.035309892,0.05513483,0.06919821,0.045567475,0.032307006,0.03408163,0.038554627,0.02359263,0.027202247,0.022522772,0.029703366,0.0184321,0.012898024,0.014133459,0.01459913,0.014965199,0.013296071,0.010390623,0.010310718,0.010035228,0.010173694,0.010218108,0.010067561,0.010002894,0.01001907,0.010000004,0.010000004
1551994766177,0.033119135,0.070496626,0.051676184,0.12077367,0.37663475,0.43999636,0.35320273,0.771267,0.83519745,0.45874515,0.67840177,0.64938307,1.3211975,1.167608,0.5014097,0.6407786,0.7365924,0.47336912,0.61192757,0.75612783,0.6099472,1.3112509,1.4325078,0.9252678,0.5533505,0.8329553,1.099039,0.8808026,1.2289981,0.61684376,0.61977535,0.32418185,0.4363341,0.46869648,0.7744698,0.8443133,0.74832875,0.76875323,0.23574798,0.3690563,0.49103844,0.54439056,0.9280925,1.1833915,0.55481535,0.6566628,0.5271583,0.6993402,0.5875857,0.4496577,0.7826713,0.6494836,0.6124641,0.34479702,0.39072675,0.5978305,0.9372038,0.4915808,0.32091066,0.38048676,0.3376365,0.28651342,0.24806406,0.20647767,0.23080847,0.47422007,0.5024425,0.19723113,0.21820709,0.17005782,0.087661155,0.236548,0.19454265,0.26371333,0.20930362,0.27134037,0.31772792,0.13346292,0.09750306,0.08039197,0.1730745,0.18291253,0.11538264,0.08069264,0.058966566,0.02647287,0.08503427,0.12469528,0.15159906,0.08223262,0.10351646,0.08415779,0.059013065,0.057940554,0.033207018,0.038281295,0.019180918,0.023173084,0.037974294,0.05992901,0.071410865,0.0391552,0.032380708,0.032924525,0.038456433,0.02477851,0.026314514,0.024131326,0.030301888,0.018922973,0.012573925,0.014737096,0.014917191,0.014373887,0.013413724,0.010350883,0.010279217,0.010031699,0.01015619,0.010196085,0.010060784,0.010002605,0.010017161,0.010000004,0.010000004
1551994766253,0.029381305,0.07080889,0.056178927,0.13006254,0.40162045,0.4658864,0.3721648,0.76240766,0.8073962,0.4945544,0.6694804,0.63777995,1.3305305,1.1255897,0.51702166,0.6456988,0.7469753,0.49252725,0.60971874,0.7621002,0.6433809,1.3383715,1.3142123,0.9200255,0.57670283,0.7940526,1.1002581,0.84144247,1.1909966,0.5472807,0.60054356,0.34350726,0.43547928,0.4514112,0.75605166,0.83405036,0.7776335,0.8028399,0.2606849,0.40443236,0.51752746,0.50746965,0.85588205,1.1485523,0.60829806,0.6890893,0.56801337,0.7295249,0.51051736,0.453078,0.7989888,0.6576262,0.6329654,0.3773177,0.40417778,0.6138523,0.90483296,0.46530923,0.33096007,0.39949116,0.30770585,0.29150382,0.2510825,0.21998572,0.22654207,0.47056872,0.4839391,0.20728971,0.2165929,0.17477717,0.09419458,0.24110281,0.17552878,0.2666693,0.19412515,0.28295723,0.32215083,0.14277104,0.10784642,0.089092135,0.17476346,0.17938936,0.11069496,0.079065695,0.05313963,0.02813532,0.087769784,0.11290295,0.15009746,0.08615021,0.09747102,0.0832672,0.058937285,0.06074196,0.035467822,0.0400075,0.017971423,0.022772642,0.040973358,0.06511883,0.072925985,0.035455607,0.031720698,0.03253007,0.038438015,0.025878102,0.026019823,0.02527123,0.030677626,0.019619254,0.012289205,0.015590109,0.01500701,0.01386171,0.013647689,0.010492029,0.010250947,0.010028524,0.010140462,0.010176305,0.01005469,0.010002344,0.010015444,0.010000004,0.010000004
1551994766284,0.031872243,0.07596535,0.060124505,0.1395243,0.42532635,0.49448738,0.39646542,0.7465349,0.7722232,0.53281224,0.66380423,0.62686443,1.3332349,1.0716887,0.5321014,0.6620172,0.76248896,0.51312834,0.59930056,0.76417184,0.6781059,1.3653804,1.2180126,0.9151362,0.6019089,0.7567222,1.0982052,0.7858696,1.1468546,0.49765363,0.57290846,0.36652175,0.4348749,0.434425,0.72604346,0.8248078,0.80106664,0.84324783,0.29228228,0.44295228,0.54730576,0.43434104,0.79056185,1.1158768,0.6627731,0.712841,0.6128378,0.75777847,0.4415593,0.45100155,0.8090478,0.65373695,0.6494312,0.40974852,0.41239312,0.6243449,0.8592009,0.43828645,0.33903813,0.4182879,0.27576265,0.29495826,0.25315592,0.23334584,0.21805784,0.4659757,0.45354018,0.21662353,0.21235235,0.1767181,0.102268465,0.2460383,0.13896383,0.26912868,0.18143705,0.29441044,0.323156,0.15345028,0.11850721,0.09907768,0.17852286,0.17777209,0.10895569,0.07924367,0.052116614,0.03035167,0.089378744,0.10076144,0.14801376,0.08997527,0.092062466,0.08298249,0.05840255,0.06392637,0.037675288,0.04172193,0.018698653,0.023595776,0.044189714,0.07033365,0.074067995,0.033472843,0.030701471,0.03171241,0.038373522,0.026916245,0.024757627,0.026518488,0.030218719,0.020169767,0.012038473,0.016065085,0.015420137,0.013416373,0.013630142,0.010441756,0.010372079,0.010025668,0.010126327,0.010158535,0.010049207,0.010002109,0.010013899,0.010000004,0.010000004
