Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.0352039,0.079779424,0.15515228,0.27161035,0.27242374,0.1878121,0.3534109,0.84398293,1.3717989,0.61390436,0.58428156,0.5143934,0.30248705,0.78323436,0.7519439,0.6604375,0.81372434,0.58416826,0.6403583,0.8304315,1.127667,0.65566325,0.6696631,0.6266613,0.49919063,0.96258765,0.752122,0.95104617,0.5935444,0.84290725,0.8772817,0.5527352,0.6069064,0.85588664,0.38466552,0.6648803,0.77247494,0.6531522,1.0266302,0.78557545,1.0703278,0.6006409,0.80971986,1.0294895,0.39863828,0.2843206,0.40286505,0.5486794,0.6498885,0.41716552,0.46671227,0.6348374,0.49877033,0.7534242,0.45287085,0.52325946,0.70036227,0.3951164,0.33730966,0.27107972,0.48184106,0.28176796,0.22345296,0.17312081,0.30870616,0.2999142,0.21895121,0.08790347,0.12521686,0.13556288,0.25908697,0.36799815,0.12638462,0.134299,0.12966082,0.13650997,0.11152847,0.21772043,0.15027045,0.18083827,0.107971594,0.09642249,0.11004099,0.14929387,0.09719254,0.12591414,0.059686575,0.10196756,0.10368998,0.10111972,0.12116512,0.10211906,0.07445744,0.056756753,0.05458238,0.07298286,0.024342274,0.039902717,0.06114137,0.047238875,0.026025455,0.02941628,0.03231662,0.026868762,0.023446832,0.036289845,0.023484496,0.040818762,0.049479704,0.028850168,0.020592663,0.015235024,0.019120857,0.014232258,0.010248207,0.012246951,0.01037875,0.01008264,0.0100255,0.010005101,0.010052366,0.0100012245,0.010017205,0.010000004,0.010000004
1551994765513,0.027716508,0.079713635,0.14081465,0.2730166,0.26832083,0.21141121,0.3879317,0.891365,1.4247408,0.66172034,0.6890512,0.5442369,0.26147208,0.7217306,0.57799083,0.4771049,0.81147015,0.56756794,0.6585535,0.7942987,1.0726241,0.48756915,0.68149877,0.573613,0.42112824,0.863183,0.6309865,0.86605656,0.5209048,0.9112697,0.82275593,0.49493775,0.59785265,0.8348121,0.367592,0.6114319,0.65525734,0.6882765,1.0066768,0.8100408,1.1429604,0.740208,0.85163903,1.0166913,0.36086428,0.21322757,0.42254713,0.5432842,0.6430072,0.42391378,0.40308094,0.59160477,0.4931539,0.6909653,0.45469922,0.5509893,0.7336778,0.4240282,0.27069053,0.3110045,0.4984551,0.26983297,0.22182463,0.18448439,0.30086145,0.2574216,0.20997956,0.088347204,0.115171045,0.13788907,0.27893445,0.37447414,0.09101528,0.12559745,0.12631376,0.14065845,0.12479447,0.22167465,0.13528042,0.15567665,0.11314848,0.09773283,0.10780537,0.14263408,0.09025622,0.12632783,0.062117692,0.10996289,0.111710735,0.101010375,0.10963586,0.09347299,0.07531652,0.06487403,0.047686905,0.070893824,0.020950854,0.034666196,0.054623738,0.048407894,0.028404688,0.032958914,0.031245047,0.025883347,0.022868795,0.035163436,0.021511968,0.04151566,0.052027933,0.029216718,0.020301696,0.015511005,0.020433558,0.015045108,0.01050747,0.0126401,0.0103057,0.010066886,0.01002065,0.010004131,0.010042395,0.010000993,0.010013933,0.010000004,0.010000004
1551994765586,0.033101108,0.08221301,0.12055836,0.27308086,0.24122606,0.24009869,0.42526194,0.9286381,1.4654794,0.75782806,0.8045573,0.590418,0.2563038,0.6530299,0.4031806,0.43237093,0.81000865,0.51691765,0.6953252,0.72750634,1.0077531,0.45847768,0.6879621,0.52878904,0.36528647,0.7688769,0.55982554,0.79446197,0.38119408,0.9603347,0.810613,0.44388133,0.5722738,0.78739566,0.37313026,0.5597506,0.618206,0.737253,0.98706937,0.7890089,1.1944286,0.8787534,0.8264407,0.98178524,0.35329756,0.1794126,0.44391137,0.5122406,0.6199379,0.43265492,0.35063142,0.5227337,0.45029476,0.5904076,0.46288744,0.57589465,0.7480252,0.44553062,0.20074828,0.35028943,0.50302756,0.25940058,0.22409089,0.20285197,0.28856418,0.24279998,0.2061578,0.087911986,0.118157655,0.15174225,0.3061426,0.38235584,0.085959524,0.12657097,0.13214432,0.14960468,0.13876449,0.22097762,0.1297471,0.12461772,0.12069738,0.103857964,0.10089504,0.13225281,0.093264796,0.12692429,0.06956892,0.115681216,0.11797263,0.09734637,0.09376476,0.078539886,0.07054961,0.07293971,0.03740697,0.06969822,0.02102503,0.031603888,0.04783318,0.048761096,0.031332616,0.036608692,0.029113585,0.023537934,0.024650497,0.035688188,0.020374078,0.040745847,0.05340638,0.028802903,0.019834192,0.0144777335,0.021118607,0.015978243,0.010681769,0.013153845,0.010246906,0.010058244,0.010016724,0.010003346,0.010034326,0.0100008035,0.010011285,0.010000004,0.010000004
1551994765621,0.03619977,0.08481718,0.11324472,0.2736738,0.21896003,0.25593352,0.44216597,0.93681234,1.4774826,0.8135246,0.864861,0.6180686,0.25794,0.6175219,0.38279918,0.43796256,0.81629103,0.5039331,0.71624655,0.6749342,0.9805289,0.4541494,0.69106734,0.52078605,0.35276794,0.730237,0.5406624,0.7615321,0.37011704,0.97978973,0.81614053,0.42901343,0.56099015,0.7507448,0.37655282,0.5368952,0.61807853,0.76090765,0.97389203,0.7547409,1.2054801,0.9440146,0.78009385,0.95706177,0.3596877,0.18057318,0.45367873,0.4925276,0.6062657,0.438072,0.3320836,0.48494738,0.42131922,0.5245261,0.4660021,0.58364516,0.74574566,0.45039842,0.19861399,0.36924055,0.49943766,0.25163093,0.22705053,0.21271293,0.2799063,0.23983294,0.20656466,0.084179804,0.122734725,0.16305946,0.3209301,0.3867286,0.08938378,0.13067752,0.13803951,0.15667637,0.14393361,0.21996568,0.12851344,0.11030604,0.12425148,0.10853267,0.09581291,0.12588902,0.09653045,0.12756419,0.07376527,0.117587306,0.11969965,0.094610475,0.086630374,0.072057344,0.06870296,0.07656547,0.037434626,0.06960875,0.021474183,0.030919729,0.04559909,0.0483366,0.03297067,0.03822245,0.028168952,0.022243174,0.026122933,0.036052093,0.020323433,0.039180897,0.053915545,0.027979534,0.019068416,0.013951809,0.02142041,0.016203612,0.0107622845,0.01323507,0.010221944,0.010052404,0.01001505,0.010003012,0.010030889,0.010000723,0.010010156,0.010000004,0.010000004
1551994765766,0.029728731,0.074152246,0.1105615,0.27827322,0.20442784,0.31085673,0.46189785,0.9035447,1.4560913,0.9700466,1.0338087,0.718368,0.26952153,0.5463704,0.40576392,0.50870067,0.86998487,0.5404276,0.7704431,0.5440423,0.9209888,0.4467432,0.69293904,0.5606415,0.37410167,0.6276058,0.50930446,0.6856529,0.39637914,1.0180005,0.8526357,0.43602294,0.55640817,0.5471011,0.38538417,0.47062972,0.64971966,0.81239986,0.885107,0.5891173,1.1858238,1.102347,0.6245319,0.86082315,0.40786347,0.21117409,0.46126816,0.4614871,0.5807286,0.4591593,0.31106904,0.36792693,0.3358957,0.35727903,0.4749189,0.5595603,0.69911677,0.43026966,0.22376391,0.42015034,0.4587589,0.21565224,0.234955,0.24084838,0.23545653,0.23460855,0.21977969,0.0722129,0.15013199,0.21067882,0.35842556,0.39700744,0.11111537,0.15225357,0.16638787,0.18249495,0.14953203,0.21002093,0.13224836,0.08092983,0.13452426,0.12403246,0.08569422,0.10514477,0.10960931,0.12622175,0.086050406,0.11632384,0.11748442,0.09267585,0.075612076,0.06248968,0.07021383,0.08565405,0.043805037,0.070732005,0.022984935,0.031886816,0.04577481,0.04438472,0.037595082,0.042347025,0.022723345,0.019790068,0.032037467,0.039313752,0.018958718,0.03193094,0.054444216,0.024964543,0.01668797,0.012747812,0.021260014,0.016369695,0.011001142,0.012787914,0.010161316,0.010072378,0.01001097,0.010002196,0.010022509,0.010000527,0.010007402,0.010000004,0.010000004
1551994765799,0.03061246,0.075319424,0.11151138,0.28268567,0.21393964,0.33103794,0.45294014,0.87037116,1.4229753,1.0074595,1.077331,0.75538117,0.27561036,0.53078413,0.42982686,0.5474996,0.8970929,0.5675633,0.7768408,0.53987366,0.9194132,0.43475166,0.69557047,0.5859989,0.39540708,0.5894426,0.50294966,0.6622269,0.4121275,1.0216085,0.86309826,0.45271954,0.56645185,0.4256851,0.39066023,0.45653644,0.66179013,0.81923765,0.83463496,0.5368675,1.1715428,1.1391025,0.59741366,0.8235943,0.4313221,0.22805956,0.45183745,0.4619868,0.5774427,0.46827245,0.3063513,0.33926615,0.31628317,0.3334662,0.4781608,0.530973,0.6728932,0.40381736,0.23832761,0.433671,0.4372511,0.19756551,0.2349003,0.24968293,0.21140076,0.23040433,0.22776514,0.07754594,0.16284466,0.23029752,0.36495182,0.39800376,0.12108907,0.16155633,0.17755637,0.1913999,0.14904077,0.20758659,0.13344753,0.07695426,0.13801347,0.12863196,0.08426064,0.09898441,0.113841094,0.124777615,0.08866247,0.115061566,0.115457594,0.09434654,0.07561176,0.06355874,0.07263242,0.08715765,0.047563773,0.07059193,0.023685638,0.032677785,0.04677198,0.044167206,0.03936472,0.04344198,0.02093269,0.02022897,0.034486797,0.04050078,0.018736243,0.030327315,0.05376589,0.024934849,0.015854888,0.012442054,0.021119865,0.016035456,0.010896674,0.012477275,0.010145068,0.010065117,0.010009873,0.010001976,0.010020256,0.010000474,0.0100066615,0.010000004,0.010000004
1551994765841,0.027372116,0.07019848,0.11384772,0.28669477,0.22761914,0.35302946,0.4308709,0.8246975,1.3764364,1.0315943,1.1091381,0.7925743,0.28364876,0.5192776,0.45991018,0.5905346,0.92815596,0.5985993,0.7728439,0.5493094,0.9231177,0.4275324,0.700938,0.61510104,0.41939607,0.5571097,0.49745774,0.6381876,0.42785734,1.0195721,0.86888033,0.47414652,0.58146685,0.39426076,0.39961618,0.45017236,0.6714248,0.817325,0.78170097,0.49761733,1.1582828,1.167512,0.5780735,0.78776044,0.4568723,0.2468239,0.4338804,0.46654373,0.5770048,0.475992,0.30330724,0.31564543,0.30069324,0.31753165,0.4837418,0.48855177,0.6421477,0.36580238,0.2542394,0.4446219,0.41389537,0.17904796,0.23397808,0.25798687,0.18531273,0.22486562,0.23642391,0.08504983,0.17758137,0.25105378,0.36674324,0.39614716,0.13212067,0.17092206,0.18897915,0.19957645,0.14923063,0.20608221,0.13473453,0.07483969,0.14103729,0.1328241,0.082957156,0.09307253,0.117800035,0.12269134,0.09098619,0.11327272,0.11280198,0.09733838,0.07703083,0.06560028,0.0756645,0.08718295,0.051953018,0.07026494,0.024500923,0.03329008,0.048492026,0.044747565,0.04119801,0.044582143,0.01944207,0.021270027,0.036835913,0.042031705,0.01798864,0.028975839,0.052588195,0.02539882,0.015361259,0.012173147,0.020801086,0.01589701,0.010816185,0.012204156,0.010130467,0.010140868,0.010008885,0.010001779,0.010018229,0.010000426,0.010005996,0.010000004,0.010000004
1551994765868,0.027962264,0.06934663,0.11573435,0.2913147,0.24387637,0.37607387,0.39755896,0.76921993,1.3170911,1.0381275,1.1273166,0.82767165,0.2948663,0.51075345,0.4942644,0.6374821,0.96021825,0.6315409,0.75594527,0.56760496,0.93272334,0.42849442,0.7100967,0.645296,0.44646525,0.53128755,0.49651754,0.6090308,0.44232985,1.0118625,0.8644104,0.50047493,0.60165787,0.38699642,0.41169992,0.4531848,0.6771199,0.80805874,0.7281105,0.46885422,1.1452473,1.1885742,0.5615217,0.7542444,0.48404408,0.26727593,0.4054397,0.47340757,0.5781759,0.4810369,0.30267423,0.2988107,0.28685,0.3083456,0.49119887,0.44009122,0.6099546,0.30320686,0.27045208,0.4526208,0.38710615,0.16123514,0.23300438,0.26574033,0.13839318,0.21438411,0.24703406,0.09466461,0.19287877,0.27326095,0.3605795,0.39276472,0.14314952,0.18049301,0.19976129,0.20662318,0.1506536,0.20629887,0.13598935,0.07356798,0.14367512,0.13623199,0.081802204,0.08647021,0.121755004,0.11971328,0.09251483,0.11244023,0.1114885,0.100345016,0.07971967,0.06933646,0.07860741,0.08651882,0.056365333,0.07056021,0.024789207,0.0343301,0.05024033,0.046370845,0.043470625,0.045383744,0.018702962,0.022605486,0.039272178,0.043506403,0.017378556,0.027817996,0.051318154,0.025956465,0.014715808,0.011936104,0.020447357,0.01547859,0.010731654,0.012014273,0.010117344,0.010126692,0.010007996,0.010001601,0.010016404,0.0100003835,0.010005396,0.010000004,0.010000004
1551994765902,0.025229875,0.065079786,0.11699835,0.29582217,0.26214653,0.39950335,0.36716038,0.70208186,1.2471955,1.0262425,1.1269546,0.86033887,0.30727702,0.5054556,0.53161275,0.6866985,0.9914195,0.66389656,0.7238504,0.5915972,0.9489136,0.43725282,0.72123307,0.67572653,0.4752857,0.5149865,0.4994652,0.5758112,0.45485726,0.9966129,0.8487082,0.5293918,0.62643147,0.39275455,0.42785603,0.4666509,0.67479366,0.7929737,0.6810525,0.44801542,1.136885,1.1989738,0.54884124,0.7256402,0.5117296,0.2877951,0.35682964,0.48608553,0.57500875,0.48722732,0.30077133,0.28569055,0.27406922,0.30063626,0.49996054,0.40282312,0.5758897,0.25619298,0.2872417,0.45554,0.36489213,0.14959964,0.23366494,0.2725613,0.12526445,0.19779119,0.25946695,0.10546644,0.20916739,0.29586995,0.3477121,0.38586596,0.1540486,0.18907928,0.21001568,0.21163903,0.15359814,0.2067722,0.13860662,0.07070067,0.14706543,0.1372234,0.08210816,0.081606306,0.124562025,0.118052155,0.094380535,0.1117069,0.11065082,0.103737466,0.08314386,0.07413002,0.081742354,0.08421734,0.061008785,0.07092059,0.025044344,0.035262067,0.052337434,0.04844923,0.046071753,0.045974605,0.01805511,0.02425017,0.041849613,0.04466375,0.017207379,0.026694259,0.049609967,0.02680564,0.014461606,0.011726714,0.01962912,0.015441861,0.010656142,0.0119102355,0.0101055475,0.010113951,0.010007196,0.0100014405,0.010014762,0.010000345,0.010004856,0.010000004,0.010000004
1551994765935,0.022999775,0.06093179,0.11788798,0.29906318,0.28179955,0.4229014,0.35148668,0.6233466,1.1689316,0.9946744,1.1053646,0.88919485,0.32068312,0.500166,0.57173365,0.73655856,1.0183115,0.6950537,0.6726929,0.6188047,0.9698204,0.45372528,0.7335391,0.704644,0.5043298,0.50992805,0.5076669,0.5374701,0.46418884,0.9746075,0.8182953,0.5592409,0.65399235,0.4084853,0.44796026,0.48629266,0.66681856,0.7696349,0.6451473,0.43629935,1.1280462,1.2007842,0.53693384,0.7008156,0.53979594,0.3072974,0.30170792,0.5028484,0.567407,0.492717,0.30100694,0.2761921,0.26597786,0.294614,0.5122655,0.3783106,0.540914,0.23777898,0.30264768,0.4557398,0.34109524,0.13594067,0.23457406,0.28059763,0.119003944,0.1841038,0.27158898,0.11800595,0.2253014,0.31854793,0.32556033,0.37789398,0.1635965,0.19635426,0.21928334,0.21285498,0.15880296,0.20928378,0.14088292,0.06755504,0.15015902,0.1362824,0.08287018,0.07780235,0.12663387,0.11722724,0.096429825,0.11169307,0.110494316,0.10702342,0.087228745,0.07974722,0.08502689,0.080098756,0.065747894,0.071465336,0.025355848,0.036168303,0.05431811,0.051349137,0.049098022,0.045960262,0.018359087,0.026146643,0.044229504,0.04578285,0.016868884,0.02562585,0.047887787,0.027532117,0.014334805,0.011541406,0.019127928,0.015165987,0.010588635,0.011703839,0.0100949425,0.010102497,0.010006476,0.010001296,0.010013285,0.010000311,0.0100043705,0.010000004,0.010000004
1551994766005,0.024810512,0.06316319,0.11606796,0.3025213,0.30075285,0.4468839,0.34721732,0.5269815,1.082944,0.9436727,1.0617515,0.91279274,0.33502764,0.49328342,0.61451447,0.78400797,1.0393047,0.7225968,0.5950389,0.6489698,0.9934024,0.47505322,0.74853677,0.7281833,0.53348905,0.513245,0.5193203,0.5040259,0.4726745,0.9402749,0.7732631,0.5895955,0.6837187,0.42869735,0.47301278,0.51117456,0.6526729,0.7388191,0.6196719,0.43140075,1.1177986,1.1921215,0.52827287,0.68237823,0.5666009,0.32533467,0.28236985,0.5222875,0.55630475,0.49455106,0.3072879,0.27550638,0.2605071,0.29458246,0.5245608,0.36809197,0.50801563,0.22946002,0.31796566,0.4495969,0.32272744,0.12750198,0.23606952,0.2896856,0.119209774,0.17590807,0.28391752,0.13148606,0.24066871,0.34084573,0.29899108,0.36818773,0.17123055,0.20147878,0.22717486,0.20968147,0.16533199,0.2130599,0.14340307,0.06318038,0.15324567,0.13284652,0.08386131,0.07534993,0.12780166,0.11748262,0.09882189,0.112157464,0.1109721,0.10979554,0.09173378,0.086037606,0.08840537,0.07484032,0.070417166,0.07232118,0.02605307,0.03684657,0.056144476,0.05498184,0.052367773,0.045439765,0.019030653,0.028190123,0.046466507,0.04660258,0.016728906,0.024856998,0.045668337,0.028366333,0.014343029,0.011377133,0.018542249,0.014919764,0.010528245,0.011521141,0.010085408,0.010092201,0.010005828,0.010001167,0.010011956,0.01000028,0.010003934,0.010000004,0.010000004
1551994766035,0.022917822,0.060853582,0.1141811,0.30367133,0.31909338,0.46947697,0.3525491,0.3953798,0.99526834,0.87962294,0.99513733,0.9295984,0.35044435,0.4856081,0.6588442,0.82676494,1.0508752,0.74613625,0.45731422,0.68069553,1.0173104,0.5003502,0.7625798,0.7469077,0.5585768,0.52648205,0.5366337,0.4758254,0.4775646,0.8948532,0.71730316,0.6179819,0.7164537,0.45001164,0.5020121,0.5403024,0.63436925,0.70606047,0.59883386,0.4319029,1.1058501,1.1717135,0.5236534,0.6701582,0.59105533,0.34013525,0.27940357,0.5448034,0.5436675,0.49684837,0.316996,0.27935672,0.26043034,0.2990079,0.5384158,0.3645514,0.4762082,0.22763899,0.33230835,0.43849185,0.30672973,0.12372172,0.2390635,0.29876536,0.12362017,0.17402421,0.2967323,0.14513448,0.25453976,0.3622878,0.27945477,0.35661808,0.17662267,0.2032526,0.23343179,0.20164917,0.17239232,0.21817698,0.14570454,0.05860263,0.15629144,0.12586224,0.08559014,0.07474907,0.12735334,0.11916949,0.101658985,0.11266034,0.11183594,0.11179605,0.09628459,0.09287006,0.09189946,0.07042972,0.074782416,0.073598236,0.02730801,0.037042495,0.05788723,0.059138287,0.05586177,0.04417261,0.02002668,0.03043615,0.048289686,0.047204193,0.016662624,0.024200447,0.043039538,0.029219763,0.014592551,0.011231288,0.017783813,0.014734365,0.010474188,0.011359152,0.010076834,0.010082942,0.010005245,0.01000105,0.01001076,0.010000252,0.010003541,0.010000004,0.010000004
1551994766069,0.0271818,0.066326186,0.11384278,0.30479425,0.33322105,0.49286768,0.36245492,0.33409277,0.91082,0.8032823,0.8934073,0.94197166,0.36448345,0.47349456,0.7053973,0.8601135,1.0543983,0.7617605,0.41406968,0.7141071,1.0382781,0.5284022,0.77271,0.7603498,0.57783854,0.5474161,0.5561377,0.46250096,0.48273268,0.8354662,0.6463967,0.6446462,0.7499901,0.4714725,0.532618,0.57337373,0.6142424,0.67335284,0.5810986,0.43736544,1.0896645,1.1386776,0.52404815,0.6633346,0.6128668,0.34920835,0.2868645,0.57094496,0.5325071,0.49993315,0.33006918,0.28739023,0.26492906,0.30777794,0.5539642,0.36404407,0.4464168,0.2285367,0.3459637,0.4215768,0.29401264,0.12343394,0.24182816,0.3085716,0.13059628,0.17654108,0.31002852,0.158184,0.26626116,0.38218778,0.27147532,0.3441433,0.17920522,0.20019315,0.23820263,0.18731026,0.17966138,0.22417545,0.1475019,0.05530303,0.1598682,0.11318592,0.08803333,0.07504608,0.12545747,0.121728614,0.105149984,0.11248237,0.11298638,0.112553045,0.10072356,0.099988185,0.09555672,0.06821966,0.0785486,0.07534536,0.029138068,0.0365281,0.05943777,0.06371535,0.059584662,0.04191091,0.021236682,0.032774966,0.049644616,0.047487993,0.016814016,0.023765879,0.03979613,0.030071203,0.015035937,0.011101627,0.016815972,0.014625615,0.010425774,0.0112153115,0.010069124,0.010074617,0.010004721,0.010000945,0.010009684,0.010000227,0.010003187,0.010000004,0.010000004
1551994766141,0.029998926,0.065673195,0.11214607,0.2907789,0.35562176,0.5299048,0.39892668,0.3023534,0.7581739,0.6649974,0.64613557,0.94866776,0.39019322,0.45140657,0.8005009,0.8885673,1.0191282,0.77354795,0.4061247,0.7771251,1.0708451,0.5778968,0.7846576,0.7580409,0.59324235,0.60098284,0.6080711,0.45980388,0.48463634,0.65583163,0.5483827,0.69948024,0.8106261,0.5065446,0.5947499,0.6465864,0.58057094,0.6179338,0.54543597,0.45593283,1.0437561,1.0376886,0.5335755,0.6624825,0.64757687,0.34058923,0.32077432,0.6327484,0.53184634,0.5129781,0.36144558,0.31177607,0.28710395,0.3386393,0.58687085,0.3652641,0.390725,0.23114856,0.37124807,0.37645465,0.27844438,0.12761094,0.24646977,0.32642686,0.15139166,0.1942227,0.33386776,0.18141028,0.27596724,0.41859373,0.27455777,0.31789744,0.17335203,0.17297342,0.24493644,0.13575119,0.19333966,0.2360072,0.14971447,0.05465881,0.1689688,0.09321571,0.095675245,0.07624574,0.11646127,0.12892114,0.11408422,0.107676215,0.115111366,0.10962969,0.10782977,0.11411848,0.10346151,0.069022946,0.082976446,0.0800618,0.033854667,0.034351505,0.061716277,0.073879756,0.06703888,0.036459316,0.023931433,0.037813533,0.04995317,0.046712387,0.017979585,0.024171159,0.030610543,0.03172811,0.016242605,0.011466784,0.015234731,0.014716909,0.010343505,0.01097355,0.010179154,0.010060397,0.010003824,0.010000766,0.010007843,0.010000184,0.010002581,0.010000004,0.010000004
1551994766177,0.027113523,0.061042473,0.10672512,0.28102657,0.36081162,0.541487,0.4237568,0.30103573,0.69528705,0.6259989,0.6016751,0.9390902,0.4036922,0.45472163,0.8434064,0.8840671,0.98188007,0.7602097,0.4213322,0.8074639,1.0755223,0.5958884,0.78263736,0.7403172,0.58502775,0.6313465,0.63697153,0.46656656,0.48431405,0.5325599,0.52382034,0.72733074,0.8375745,0.51318586,0.62447655,0.68337476,0.57091457,0.59355634,0.5298025,0.4651587,1.017792,0.97666395,0.5373902,0.6688358,0.6586507,0.32015693,0.3429062,0.66922,0.54305667,0.52139574,0.37881243,0.32553282,0.30331773,0.36049327,0.6021941,0.3644647,0.36327088,0.23050193,0.3823511,0.35852376,0.2753858,0.13052896,0.24793747,0.33276963,0.1651489,0.20733686,0.34243858,0.19066516,0.27469113,0.43280616,0.28310722,0.30514207,0.1679245,0.14018942,0.24712093,0.1288308,0.19823384,0.24173196,0.148671,0.057185266,0.17495939,0.09339708,0.100209326,0.07779447,0.10869277,0.13305172,0.118772514,0.10199289,0.11598945,0.10453843,0.110327266,0.120331936,0.10779618,0.07075718,0.083361454,0.08257625,0.036695935,0.033071574,0.062490355,0.07918894,0.07050811,0.034745142,0.02560709,0.040014543,0.049318124,0.045432612,0.01892705,0.024389528,0.027370574,0.032434046,0.017174918,0.011607885,0.014606673,0.01456878,0.01030863,0.010872075,0.010161094,0.010159407,0.010003441,0.01000069,0.010007059,0.010000166,0.010002323,0.010000004,0.010000004
1551994766253,0.02936139,0.061821252,0.10497351,0.27216783,0.35892063,0.5498853,0.45133072,0.30455813,0.6405041,0.6043646,0.58709466,0.9217022,0.41531375,0.46463844,0.8835694,0.8617788,0.9338452,0.7363388,0.44110668,0.8361159,1.0682425,0.6076758,0.77238363,0.7117263,0.564892,0.6621997,0.6665415,0.47491914,0.48292315,0.4056558,0.5125881,0.75780153,0.8590754,0.5095959,0.6516628,0.71881664,0.5635308,0.57388407,0.51415324,0.474347,0.991858,0.91355664,0.5392572,0.6771472,0.66653013,0.28148025,0.3673805,0.70762694,0.56198174,0.5309426,0.39527526,0.33947408,0.3217188,0.38549143,0.61580825,0.36113507,0.33783078,0.22541456,0.3929957,0.34698194,0.2743084,0.134127,0.24752888,0.33719644,0.18021488,0.22244862,0.3479183,0.1976836,0.2693262,0.44450402,0.2933058,0.29413474,0.16263027,0.12373677,0.24954683,0.12797736,0.20131809,0.2463619,0.14686336,0.060471524,0.18202671,0.09732915,0.10520947,0.07920559,0.0994287,0.13723882,0.12347469,0.09270044,0.11669947,0.096395336,0.11163325,0.12573259,0.11195044,0.07307035,0.081761815,0.08536157,0.039593253,0.032300334,0.06357539,0.08413123,0.07402926,0.03342481,0.027101973,0.042253442,0.04760361,0.042932026,0.02025917,0.024615193,0.024748877,0.03319772,0.018185072,0.011705672,0.014063589,0.014454442,0.010277343,0.01078155,0.010144869,0.010281225,0.010003096,0.010000621,0.010006353,0.010000149,0.010002091,0.010000004,0.010000004
1551994766284,0.02636325,0.051525712,0.10259982,0.2605138,0.35560003,0.5575302,0.48095375,0.3095995,0.59290326,0.5944705,0.59081143,0.89724606,0.42546514,0.48106512,0.91941464,0.8247409,0.876003,0.70308405,0.4625197,0.86395115,1.045495,0.6093254,0.7575185,0.67147535,0.52892035,0.6923127,0.6949115,0.48371446,0.47867182,0.36467686,0.5119156,0.7886731,0.87669176,0.4925447,0.67286026,0.75353444,0.5541241,0.55954933,0.49920627,0.4841947,0.9693575,0.85659575,0.53665113,0.685879,0.67235625,0.24455036,0.39209464,0.7486274,0.5854692,0.5402654,0.41006824,0.351953,0.34233347,0.41137823,0.62898064,0.3517396,0.3119335,0.21850428,0.40126774,0.34539288,0.27619287,0.13614567,0.2443283,0.34055275,0.19523677,0.23951122,0.34844446,0.20396648,0.26410213,0.45195603,0.304765,0.28419742,0.15865095,0.12134833,0.25247192,0.13026081,0.20243241,0.24964769,0.14437874,0.064848624,0.19001615,0.10347933,0.111072235,0.07955187,0.08822522,0.1418282,0.12750547,0.079697944,0.117858246,0.08299413,0.11075373,0.1303181,0.115626164,0.076056965,0.07827235,0.08747079,0.04287488,0.031178582,0.064389855,0.088926144,0.077108465,0.03322752,0.028349359,0.044454504,0.04483377,0.03915749,0.021799775,0.02472248,0.023124604,0.03379205,0.019338986,0.012015023,0.0135921,0.014622259,0.010249266,0.010700722,0.010295114,0.01025275,0.010002786,0.010000559,0.010005718,0.010000134,0.010001882,0.010000004,0.010000004
