Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994765444,0.030182183,0.049342167,0.077041574,0.15702792,0.34791908,0.27460217,0.2981772,0.45375335,0.94301385,1.6254364,1.1316495,0.4350454,0.76225823,0.4772465,0.4333392,0.47659105,0.8578264,0.58895427,0.76145357,0.58290064,0.661622,0.89630675,0.4389004,0.7130019,0.8345936,0.8124434,0.7972434,0.69392765,0.5541672,0.52422976,0.3249519,0.1877918,0.51553,0.6201809,0.4151644,0.31327504,1.0308702,1.1613482,0.7667877,0.67809695,0.43288058,0.5675035,0.7711284,0.6409359,0.8806489,1.1342547,1.1502329,0.6964498,0.4857406,0.5212916,0.5019172,0.37838057,0.78424084,0.4779753,0.72144467,0.4031238,0.19482885,0.20887867,0.37962157,0.2661443,0.42793715,0.165875,0.15697464,0.49446133,0.36522254,0.20550323,0.2779799,0.24572144,0.35935077,0.21884684,0.25755668,0.2264204,0.11873335,0.27431515,0.19217472,0.08321202,0.15276442,0.08169497,0.06436042,0.12980816,0.15785584,0.13147333,0.18821754,0.06063279,0.12323092,0.12568195,0.07336422,0.12176496,0.107429504,0.0904926,0.10172131,0.103314534,0.08105058,0.06261504,0.07104191,0.054602217,0.048735075,0.08212656,0.04541892,0.02518281,0.060503222,0.03966416,0.026567623,0.025748635,0.034790877,0.030179588,0.024812553,0.017211732,0.02014053,0.016716506,0.012240679,0.016574997,0.0117047755,0.011331735,0.012646148,0.011661436,0.010651407,0.01028858,0.010110369,0.010085576,0.010076172,0.010003934,0.010000004,0.010000004,0.010000004
1551994765513,0.032179587,0.05274052,0.07627187,0.098756835,0.35955074,0.30321845,0.3394383,0.48962632,1.030359,1.602456,1.1400281,0.44546798,0.7099279,0.52909815,0.4804836,0.5518635,0.8549078,0.61313206,0.8031887,0.61256045,0.63852817,0.9603062,0.5419715,0.8077385,0.857334,0.74109876,0.83884555,0.6857688,0.5338713,0.5128942,0.37260413,0.24822533,0.59141165,0.61694586,0.39258307,0.332712,1.0161749,1.0477338,0.75193155,0.6456711,0.44630867,0.52366453,0.70954704,0.535012,0.9336083,1.2271986,1.1227635,0.69589925,0.44566324,0.49069488,0.56657743,0.45626163,0.83365375,0.5435884,0.7449571,0.46180198,0.24274278,0.2507203,0.4137448,0.29343393,0.4389282,0.17455144,0.1540654,0.4976124,0.38192374,0.221607,0.28070855,0.23948039,0.3694611,0.24465731,0.25800774,0.18779351,0.11743305,0.25947922,0.18220925,0.08522217,0.16331759,0.09317908,0.07781461,0.1553102,0.16085994,0.13438198,0.1913537,0.058114752,0.124033935,0.115019985,0.053699456,0.10681515,0.09708545,0.08529755,0.09948873,0.08284789,0.07747663,0.051276125,0.07398428,0.047832932,0.05548803,0.09053988,0.047349785,0.024696069,0.053810094,0.032041598,0.029059403,0.025983913,0.03433034,0.025461134,0.025501227,0.017194152,0.02022194,0.018572675,0.012477609,0.016973969,0.01165724,0.0116740605,0.012094452,0.011325807,0.010524456,0.010233116,0.010089306,0.01006926,0.010061654,0.010003187,0.010000004,0.010000004,0.010000004
1551994765586,0.03452265,0.053930923,0.07676976,0.09539071,0.35933518,0.3427026,0.39276764,0.5577216,1.0877926,1.4877077,1.115122,0.4542304,0.6469184,0.5667671,0.50283307,0.61118233,0.826759,0.596084,0.8205185,0.65073997,0.6181186,1.0060439,0.6798818,0.913952,0.8692633,0.6768005,0.9069025,0.7150355,0.52906257,0.5221657,0.44369513,0.33189532,0.69360757,0.6465771,0.38328266,0.34110552,0.9962748,0.90374637,0.75159156,0.61918503,0.46996248,0.5184331,0.6848666,0.5238557,0.9440197,1.2947403,0.9958073,0.69686747,0.41983914,0.4117866,0.62895006,0.54184747,0.86699516,0.59862965,0.7335593,0.5186816,0.29676214,0.3058788,0.4575849,0.31992778,0.43838826,0.1815707,0.14389451,0.4913754,0.40430197,0.24623896,0.29082972,0.2423392,0.36169,0.25949994,0.2622865,0.17476718,0.12702085,0.2539789,0.1685981,0.08837764,0.17548029,0.111087784,0.09792094,0.18312292,0.16645251,0.13782258,0.19535609,0.06547626,0.12089405,0.09931721,0.048042957,0.08919824,0.08543757,0.077749476,0.09359596,0.060337823,0.07121709,0.0395168,0.07571799,0.040407084,0.06251628,0.09794845,0.049038257,0.023328645,0.047840517,0.028852986,0.03165655,0.027755328,0.034090087,0.021318711,0.025994863,0.017672427,0.019375285,0.020175347,0.01279878,0.017006505,0.012199712,0.011488765,0.011665271,0.011061042,0.010422736,0.01018841,0.010072277,0.010056064,0.010049911,0.010002581,0.010000004,0.010000004,0.010000004
1551994765621,0.031018877,0.05205404,0.07701309,0.09668509,0.35772207,0.3616514,0.4236552,0.5994147,1.100227,1.3938249,1.0881943,0.455441,0.6190832,0.5805393,0.5044,0.6274813,0.8063093,0.5788267,0.8118046,0.67157644,0.6027081,1.0211126,0.7604298,0.9654459,0.8703563,0.6742537,0.94782054,0.7406598,0.5272352,0.52986187,0.48744947,0.38272116,0.75089437,0.67140317,0.3797648,0.34613347,0.9922491,0.8604579,0.75598264,0.61466974,0.47493064,0.5298635,0.6882449,0.5331133,0.927948,1.314931,0.90142983,0.6987205,0.4034888,0.34496877,0.6590441,0.5824223,0.873043,0.6180808,0.7066464,0.5448767,0.3227343,0.33718112,0.48121065,0.32980463,0.4323405,0.1843747,0.13495445,0.48401004,0.4163348,0.26004037,0.29832467,0.24522036,0.35100386,0.25965375,0.26580158,0.17678177,0.13540077,0.25425735,0.16113769,0.08949909,0.18156463,0.12201038,0.110170454,0.19693348,0.17084225,0.13923645,0.19766162,0.07133339,0.11832005,0.090643026,0.047275778,0.07932828,0.079556376,0.07421798,0.09094231,0.051412985,0.067917265,0.0378398,0.07654332,0.03959517,0.06552542,0.1014797,0.04906793,0.021642547,0.04595759,0.027497612,0.033078164,0.028838143,0.03410765,0.01980677,0.02603717,0.018204626,0.018762827,0.02071566,0.012956016,0.016930716,0.012508132,0.011426139,0.011486966,0.010950058,0.010379671,0.01016941,0.010065026,0.010050444,0.010044909,0.010002323,0.010000004,0.010000004,0.010000004
1551994765766,0.031145781,0.05525444,0.07418465,0.1074499,0.34059373,0.4084191,0.5198263,0.7263739,1.0907819,1.0604413,0.9358269,0.4438131,0.6019291,0.61124074,0.48876217,0.59727794,0.74617046,0.534507,0.6920115,0.7171094,0.57248425,1.0706496,1.0278487,1.0942341,0.81506145,0.7498957,1.101773,0.8179859,0.52210397,0.5571626,0.6396014,0.55960876,0.9344166,0.76492244,0.3540166,0.38890666,1.0217236,0.83354837,0.77126783,0.61614054,0.44334307,0.58999777,0.73431724,0.5875265,0.72727823,1.3334134,0.7483864,0.7073837,0.32514063,0.24322021,0.7500227,0.6666681,0.8313406,0.62586784,0.49321955,0.60323185,0.37440488,0.43485874,0.552143,0.3238059,0.39265478,0.1853367,0.108914636,0.44877324,0.44330776,0.2959393,0.32568413,0.24990539,0.29595885,0.22328271,0.27512553,0.20524107,0.1719088,0.25693312,0.14773123,0.09404601,0.192677,0.16069306,0.15230897,0.23211946,0.18706079,0.13655819,0.20314004,0.09372027,0.113546535,0.07308787,0.046040524,0.055137586,0.059718784,0.07127444,0.08344113,0.03458356,0.054863676,0.041453682,0.0785612,0.041358363,0.07371412,0.10766195,0.04917786,0.01986591,0.0387257,0.025586048,0.035642814,0.033138555,0.032637104,0.018496715,0.026715176,0.019194474,0.016175486,0.022732904,0.012167647,0.016457556,0.012823967,0.011562908,0.011237559,0.010684016,0.010430635,0.010123218,0.010047363,0.010036749,0.010032718,0.010001694,0.010000004,0.010000004,0.010000004
1551994765799,0.033629082,0.056297038,0.074120656,0.11022269,0.33425257,0.4185001,0.549938,0.7602268,1.0854472,0.97292894,0.86640996,0.4320186,0.616473,0.62609655,0.48979226,0.5470659,0.73396826,0.53391844,0.60541356,0.7226565,0.5737755,1.0939846,1.1191738,1.1242715,0.771335,0.79446757,1.1572027,0.8384194,0.51330024,0.5647763,0.6930771,0.62072885,0.99219257,0.80030876,0.33038786,0.41214252,1.0471814,0.84581727,0.7662786,0.6202066,0.40884563,0.6147317,0.7555531,0.6067123,0.5809135,1.3277651,0.74794227,0.71328217,0.30964947,0.24807829,0.7815691,0.6742391,0.7980535,0.6091671,0.41827524,0.61453664,0.3734576,0.46604532,0.5722789,0.30643803,0.3729429,0.18226081,0.10446165,0.43216172,0.447474,0.30158597,0.33448732,0.25037745,0.27553982,0.19713762,0.2774958,0.21950726,0.18634309,0.25708202,0.14567102,0.09483476,0.19360565,0.17382148,0.16722715,0.23905236,0.19274081,0.1311961,0.2039898,0.10217627,0.112672634,0.0701144,0.04565448,0.049160168,0.05339505,0.071428426,0.0821406,0.030547997,0.049900807,0.044163,0.07880231,0.04259332,0.07570301,0.10824989,0.048621424,0.019830428,0.036527995,0.023892641,0.03659867,0.03393633,0.03243367,0.017989077,0.026763823,0.019601427,0.016266663,0.022820506,0.011999737,0.016890833,0.01250893,0.011396208,0.0111072045,0.01061356,0.01038675,0.010110828,0.010042617,0.010033068,0.010029442,0.010001524,0.010000004,0.010000004,0.010000004
1551994765841,0.031842373,0.051261082,0.07266702,0.11298881,0.32805088,0.42619234,0.5778143,0.7851528,1.0862886,0.90342844,0.795901,0.41797152,0.63716143,0.64645964,0.4967012,0.4630269,0.7255554,0.540606,0.4991093,0.71992606,0.5816195,1.123516,1.2061917,1.1489549,0.7218175,0.84361786,1.2124627,0.8519995,0.50171053,0.56706136,0.7469489,0.6775207,1.0449641,0.83616143,0.29625535,0.4388497,1.0809202,0.86188555,0.7530856,0.624077,0.3709045,0.63986516,0.7766168,0.6230374,0.51542383,1.3190149,0.7580546,0.72059864,0.30738476,0.26008677,0.8148137,0.668762,0.7561876,0.58327955,0.38920924,0.6225606,0.35544842,0.49492365,0.5893861,0.27966338,0.3499083,0.17813732,0.10149906,0.41324756,0.4483558,0.30196264,0.34167567,0.25181285,0.2593693,0.16902179,0.27832094,0.23576704,0.20074993,0.2567783,0.14327797,0.096101284,0.19075935,0.18715319,0.181015,0.24326654,0.19747402,0.12144457,0.20522638,0.11019261,0.11288835,0.06751601,0.045564454,0.045400474,0.045159683,0.07211029,0.08123881,0.027320236,0.045945376,0.04711322,0.07901352,0.043332618,0.07751547,0.10729762,0.048549835,0.019129582,0.035553943,0.022187859,0.03682247,0.035008386,0.031232959,0.01790463,0.026766064,0.019971129,0.016063359,0.023267448,0.011782964,0.017259965,0.012232019,0.011409905,0.010991179,0.010550546,0.010347411,0.01009969,0.010038347,0.010029756,0.010026494,0.010001372,0.010000004,0.010000004,0.010000004
1551994765868,0.034951296,0.0560844,0.0680279,0.11349038,0.32567638,0.43510342,0.6021587,0.8015887,1.0932027,0.8502775,0.7231149,0.40200925,0.66338724,0.67263156,0.5055861,0.36687234,0.72301185,0.55363804,0.4482695,0.7074644,0.5937371,1.1569048,1.2868704,1.1666049,0.675115,0.8964942,1.2644491,0.85877573,0.4844212,0.56118196,0.8009691,0.7250434,1.0915744,0.87064946,0.27253434,0.47009552,1.1208783,0.8788818,0.7277914,0.6298718,0.352665,0.6624134,0.797257,0.63274825,0.49372602,1.3109477,0.7713016,0.7308752,0.313414,0.27706054,0.84969586,0.652931,0.70882946,0.54911053,0.37996107,0.6279662,0.31178564,0.5201863,0.6031107,0.24861734,0.32534084,0.17225017,0.099133514,0.3940384,0.4442013,0.29633838,0.34750372,0.2540445,0.2453659,0.15343118,0.27885428,0.2527671,0.21525085,0.25435424,0.14122485,0.097377226,0.1834332,0.20025827,0.19301027,0.24350075,0.20169893,0.104890585,0.20546888,0.11809586,0.11263791,0.06618717,0.044860415,0.042024292,0.03883969,0.073773414,0.08036349,0.02470791,0.042982765,0.050068818,0.079667225,0.043470997,0.0785287,0.10578316,0.047935355,0.018609405,0.034802925,0.021083327,0.03651124,0.036004506,0.029700369,0.017547416,0.027106062,0.019929199,0.016550194,0.023007061,0.0121261915,0.017664967,0.011988044,0.0115105845,0.010887793,0.010494155,0.0103121335,0.010228534,0.010034505,0.010026777,0.010023842,0.010001235,0.010000004,0.010000004,0.010000004
1551994765902,0.03495358,0.05654836,0.064541,0.11394681,0.32535774,0.4470257,0.6242158,0.81025946,1.1063409,0.81059575,0.6487378,0.39084613,0.69529104,0.70151526,0.51713794,0.33538553,0.7224786,0.57192445,0.43373162,0.68140197,0.61071575,1.1922288,1.3584999,1.1760743,0.6453257,0.95124674,1.31052,0.85796195,0.46479863,0.54806423,0.85304147,0.7603065,1.1282815,0.9042752,0.26498988,0.504572,1.1663845,0.8944692,0.68922204,0.63708663,0.35085753,0.68039906,0.8161928,0.6337305,0.49511895,1.3009439,0.78598166,0.74121106,0.32549998,0.30003303,0.8840338,0.63755274,0.6655513,0.510513,0.38207477,0.6285894,0.2646387,0.5418328,0.61276174,0.22273579,0.29583216,0.16632822,0.095838875,0.37308455,0.43609247,0.28328225,0.35085374,0.2582232,0.2354349,0.14414144,0.27812648,0.27061477,0.22846566,0.25081253,0.13809729,0.09860824,0.17328444,0.21180049,0.20338735,0.23956484,0.2036677,0.095758505,0.20609458,0.12466075,0.11318803,0.06418546,0.04473269,0.040321708,0.03471189,0.07575758,0.07996048,0.022571083,0.0403021,0.053510867,0.07957407,0.04284443,0.079391,0.10188573,0.048018552,0.018067712,0.034079444,0.019567946,0.036684338,0.03558484,0.0286849,0.017369188,0.026482133,0.020689853,0.016341805,0.023446107,0.012014957,0.01840491,0.01177263,0.011378633,0.010844671,0.0104436595,0.010280486,0.010271125,0.010031049,0.010024096,0.010021455,0.010001111,0.010000004,0.010000004,0.010000004
1551994765935,0.036662687,0.05943942,0.06157588,0.11345392,0.32948425,0.46413168,0.64463603,0.81308675,1.1265694,0.77894837,0.5821462,0.38971663,0.7304364,0.732786,0.53023815,0.32369083,0.72303015,0.59596485,0.4368865,0.6393944,0.6296429,1.2268593,1.4181845,1.1778717,0.63848925,1.0036243,1.3504564,0.8473634,0.44174007,0.53111565,0.9019173,0.77857846,1.1553565,0.9342984,0.26993746,0.54289263,1.2147168,0.90800977,0.63237256,0.6464032,0.35735935,0.69403994,0.829208,0.62840647,0.50583273,1.2921138,0.7949203,0.75371885,0.34134385,0.32536852,0.919741,0.6262838,0.62242824,0.47057265,0.3904728,0.6255099,0.25261715,0.5604998,0.61624485,0.21173503,0.26027966,0.16130625,0.091633625,0.34983605,0.42365405,0.2644002,0.35207126,0.2638742,0.2282421,0.13936532,0.27557978,0.2890827,0.23935299,0.24556302,0.13488115,0.09784209,0.15893476,0.22291325,0.20988758,0.23190862,0.20490526,0.092755586,0.20471488,0.13069837,0.1128033,0.062599234,0.044933327,0.040890336,0.033410933,0.07714675,0.080953516,0.022013558,0.03980307,0.05663166,0.07993011,0.040830366,0.07944629,0.09724633,0.047574915,0.017335342,0.033451553,0.018745827,0.0362187,0.035289384,0.026402572,0.016976034,0.02641551,0.021003686,0.016518038,0.023356268,0.012105615,0.018715758,0.0122861555,0.011700852,0.010757089,0.010398421,0.010252087,0.010243685,0.010027939,0.010021684,0.010019307,0.010001,0.010000004,0.010000004,0.010000004
1551994766005,0.036231805,0.05654496,0.053127583,0.11015596,0.33886388,0.48937106,0.66306,0.81354207,1.1533056,0.7554968,0.5327558,0.3964758,0.767626,0.76460993,0.54439956,0.3207784,0.72299033,0.62653226,0.4490351,0.5847887,0.6464643,1.2614775,1.4602201,1.1728481,0.6429115,1.0546584,1.3772485,0.8353366,0.42299226,0.5206155,0.9436956,0.7803306,1.1760412,0.95541054,0.28541124,0.5857707,1.2610756,0.9225788,0.57563275,0.6519757,0.37220135,0.6992892,0.83941114,0.60701364,0.5259954,1.2805412,0.79762244,0.7649735,0.36041674,0.35262975,0.95550466,0.6243651,0.5843433,0.4379588,0.40204382,0.61848,0.254344,0.57483536,0.6149861,0.20722623,0.22157688,0.15503669,0.08497019,0.3262678,0.4072782,0.23963448,0.35112804,0.27083677,0.22367446,0.13659444,0.27192888,0.3073836,0.24755149,0.237226,0.13185371,0.09570423,0.13213435,0.23322052,0.21282975,0.21847403,0.2039051,0.09376342,0.2036152,0.13466448,0.112137415,0.06087664,0.044649877,0.04230195,0.034018088,0.07845669,0.08256452,0.022661163,0.040163696,0.059637308,0.08015598,0.038232982,0.079013124,0.09049049,0.047174852,0.017034411,0.032496057,0.018938025,0.03449889,0.03539351,0.024366241,0.016100992,0.025732428,0.021746846,0.016033402,0.023678178,0.012013586,0.019268516,0.012801603,0.0122391265,0.01067887,0.010357875,0.010226595,0.0102190515,0.010025142,0.010019513,0.0100173745,0.0100009,0.010000004,0.010000004,0.010000004
1551994766035,0.038115386,0.057731647,0.04794522,0.10906773,0.35285127,0.5197013,0.68455833,0.8210299,1.1804718,0.7438047,0.5016782,0.41310865,0.80253243,0.79768777,0.5562277,0.32240695,0.72341025,0.6607232,0.47021604,0.50465745,0.66176355,1.2911935,1.4831015,1.1595502,0.6555975,1.1018367,1.3888953,0.82325935,0.40717533,0.515499,0.9794422,0.7653027,1.1883454,0.9690207,0.30591106,0.630581,1.3065768,0.9335958,0.52316225,0.6574504,0.39131704,0.69522727,0.8442536,0.56922954,0.5504703,1.269031,0.78676796,0.77707237,0.37904307,0.38171533,0.9903955,0.6298173,0.5579341,0.41951355,0.41265124,0.61002713,0.2614962,0.58548164,0.60738635,0.20755793,0.17444277,0.14794083,0.07510234,0.30211312,0.388147,0.21326783,0.34886533,0.27847508,0.22085398,0.13502064,0.26782227,0.3247253,0.25300717,0.22503243,0.12770225,0.0936704,0.10207377,0.24186274,0.21263349,0.20379807,0.20139597,0.09758241,0.20049216,0.13703133,0.11101011,0.058043506,0.04481605,0.043973193,0.035518907,0.0798608,0.08444588,0.024099655,0.041214984,0.062441796,0.08011874,0.035527393,0.078216806,0.08257888,0.04614556,0.016150814,0.032451298,0.019420274,0.0324361,0.034646455,0.02228998,0.016002448,0.025810089,0.021998135,0.015460475,0.023991808,0.011795202,0.020101603,0.013481802,0.012640955,0.010608959,0.010321519,0.010203706,0.010196933,0.010022624,0.01001756,0.010015636,0.01000081,0.010000004,0.010000004,0.010000004
1551994766069,0.037161604,0.05900254,0.0455325,0.10998165,0.36929676,0.55679744,0.7088314,0.8326756,1.2096995,0.73912996,0.4818472,0.43574697,0.8357277,0.8279296,0.5670588,0.324883,0.72277415,0.6983326,0.49773684,0.42081657,0.6740867,1.3128558,1.4865788,1.1327128,0.67495877,1.1414801,1.3852566,0.8117733,0.39428106,0.5180633,1.0063348,0.7489813,1.196231,0.9702326,0.3309114,0.67676455,1.3481132,0.94178814,0.4873588,0.6617069,0.41348094,0.67839545,0.84492904,0.50774723,0.57683,1.257473,0.75631726,0.7894971,0.3953824,0.4120929,1.0228025,0.64131725,0.5399511,0.4091583,0.42242977,0.59758717,0.27246445,0.59126097,0.594392,0.21003449,0.13426095,0.14262044,0.067332305,0.2800519,0.365409,0.19202523,0.34608662,0.2863415,0.21885836,0.13399813,0.2625793,0.34117827,0.25447276,0.21007769,0.12258261,0.09047542,0.09347075,0.24978492,0.20929468,0.18717495,0.19784586,0.102933414,0.19648397,0.13734436,0.10808548,0.056283657,0.045436267,0.04631989,0.03727531,0.08129218,0.08640402,0.026063144,0.042962573,0.064666174,0.080205925,0.034572873,0.07652595,0.072933786,0.045200262,0.015464693,0.032549825,0.020051686,0.029587297,0.03394723,0.020573052,0.01604676,0.025704034,0.02247268,0.014801323,0.024271494,0.011602053,0.020792387,0.014521157,0.012921989,0.01054643,0.010288907,0.01018315,0.010177066,0.010020359,0.010015802,0.010014071,0.010000729,0.010000004,0.010000004,0.010000004
1551994766141,0.03609712,0.061571043,0.047646653,0.12000259,0.41127744,0.64409125,0.77061135,0.8670483,1.2638953,0.7497896,0.4722659,0.49435106,0.88506997,0.876613,0.57620984,0.33185276,0.7072663,0.78458405,0.56186473,0.36513254,0.6941853,1.311495,1.43883,1.0393226,0.71055275,1.1993784,1.3076735,0.80788374,0.39248163,0.53368884,1.032886,0.7452394,1.205942,0.9279685,0.3902116,0.76987916,1.4052517,0.9554033,0.4454611,0.6681511,0.4588,0.59942204,0.83565646,0.32737878,0.63106835,1.2247069,0.6182226,0.81271654,0.41548702,0.4741121,1.0763183,0.67098653,0.52625215,0.40109375,0.43566254,0.5607163,0.29561827,0.59212655,0.5415206,0.22237238,0.11641679,0.13276826,0.054242767,0.24165957,0.3238811,0.16140899,0.34563974,0.29883733,0.21495639,0.13387704,0.2543341,0.3686493,0.24661335,0.17580442,0.109294094,0.08184452,0.09337646,0.26402354,0.20136464,0.15664224,0.18943147,0.11708414,0.1820238,0.13464466,0.09576421,0.054176927,0.047174364,0.051978823,0.04275203,0.08114368,0.09182257,0.03169505,0.046635546,0.067677476,0.07937897,0.0353321,0.071500495,0.051560465,0.04336853,0.015978742,0.032534137,0.021873813,0.024076607,0.032529023,0.019265136,0.016678618,0.025458265,0.023644762,0.01440823,0.024600819,0.011279068,0.022925233,0.016634258,0.013535431,0.010440359,0.01023338,0.010148095,0.010143183,0.010016488,0.010012798,0.010011396,0.010000591,0.010000004,0.010000004,0.010000004
1551994766177,0.038909025,0.06620357,0.05116561,0.12771742,0.43624625,0.69220614,0.80599266,0.88540626,1.284535,0.76315576,0.47533017,0.5278395,0.89642435,0.8929276,0.57075316,0.33394718,0.6932861,0.8292528,0.59914255,0.36189365,0.6960071,1.2864203,1.3906155,0.96761066,0.71834177,1.2169182,1.22822,0.8112051,0.40315124,0.54464173,1.0276836,0.7620254,1.2121555,0.8847476,0.42240644,0.8124466,1.417137,0.9598391,0.43385354,0.6666747,0.48046187,0.5242721,0.82856524,0.32286775,0.65555155,1.2015008,0.5114504,0.8230154,0.41782266,0.50316024,1.0980631,0.6807206,0.52992254,0.39935255,0.43722185,0.53560454,0.30415332,0.588908,0.49806744,0.23100844,0.11483505,0.12819764,0.051812418,0.22792548,0.30761746,0.15386602,0.34759015,0.303538,0.20978086,0.13636526,0.25346634,0.3786117,0.23952226,0.15920065,0.10352616,0.07991098,0.09612738,0.27094743,0.19982663,0.14484884,0.18571681,0.12547767,0.16953927,0.1310022,0.087479584,0.053982757,0.048996907,0.055172462,0.045714848,0.07926182,0.09496506,0.035309196,0.048368655,0.06764056,0.0793613,0.035722,0.06943639,0.044513315,0.041751225,0.016880486,0.032229148,0.022960467,0.02205138,0.031997375,0.019725,0.016797755,0.025813116,0.023906514,0.013937651,0.025435332,0.011697953,0.023651581,0.018003669,0.013389584,0.0103954645,0.010240701,0.010133187,0.010128773,0.010014838,0.010011517,0.010010256,0.0100005325,0.010000004,0.010000004,0.010000004
1551994766253,0.033966072,0.06346261,0.05525983,0.13817134,0.4622782,0.741538,0.84286225,0.89897156,1.299296,0.77926785,0.48121747,0.56184316,0.8967713,0.9040227,0.55416876,0.33560997,0.67629385,0.8727147,0.64008397,0.36350235,0.6944635,1.2382655,1.3316418,0.8847375,0.7142193,1.224866,1.1207808,0.81730753,0.4219422,0.5505708,1.0116811,0.78554434,1.2229978,0.8292327,0.45413303,0.85039353,1.413817,0.9635184,0.42186776,0.66210264,0.49937594,0.43809947,0.8209497,0.33289072,0.6760384,1.173126,0.46902373,0.83133596,0.41741425,0.5310956,1.1148262,0.6841681,0.537895,0.39629832,0.43397516,0.5082423,0.30799225,0.58422756,0.4460605,0.23965518,0.11660325,0.1250033,0.049222924,0.21624981,0.29736373,0.15184423,0.35048163,0.3071802,0.20092195,0.14074495,0.2546447,0.38611096,0.23155667,0.14225195,0.098586045,0.078063875,0.10027028,0.27747956,0.20047475,0.13848525,0.18432645,0.13361658,0.15597658,0.1271778,0.076792605,0.054399636,0.051389717,0.05815431,0.04909668,0.074468344,0.098394334,0.039115425,0.050575245,0.06604081,0.07923269,0.036267642,0.06690918,0.03833901,0.041593675,0.016778123,0.03317009,0.022834754,0.021675928,0.03247092,0.019289127,0.017682822,0.025223983,0.02481025,0.014304706,0.025851313,0.0126911765,0.024384288,0.019387355,0.013218763,0.010412151,0.010590068,0.010119789,0.010115821,0.010013353,0.010010365,0.01000923,0.010000479,0.010000004,0.010000004,0.010000004
1551994766284,0.03295639,0.065091215,0.0597046,0.14964439,0.49004155,0.7889913,0.8813088,0.9012037,1.3097754,0.7939442,0.48920503,0.59430724,0.886947,0.91297317,0.5195641,0.33844885,0.66225123,0.9112128,0.6866881,0.36183113,0.6962385,1.161377,1.2565885,0.7851713,0.70207334,1.2222991,0.9509851,0.8284664,0.44158766,0.55777615,0.9779543,0.814941,1.2300767,0.7881464,0.48950377,0.87491095,1.3963196,0.9673482,0.3983469,0.6624307,0.50852156,0.41128483,0.8178871,0.34832314,0.6936758,1.1341279,0.4603792,0.8385367,0.41656375,0.5580731,1.1263772,0.67823935,0.54922855,0.38986492,0.42723155,0.47551483,0.30509964,0.580235,0.39390483,0.24756289,0.120549105,0.12364306,0.045204427,0.20815139,0.29230848,0.15337808,0.3535342,0.3099106,0.1910408,0.14576718,0.25698087,0.39142013,0.22425571,0.1281532,0.09436249,0.078081705,0.104586676,0.28369623,0.20302527,0.1349516,0.18385091,0.141854,0.14103228,0.12189067,0.06263073,0.056274157,0.05392203,0.060908806,0.052735414,0.06911274,0.10065573,0.043779675,0.05183777,0.064748384,0.078430146,0.03634262,0.06500586,0.034260195,0.040878925,0.017089056,0.03382561,0.022790536,0.021662246,0.03291697,0.019427313,0.018402437,0.024890838,0.025411878,0.0144030005,0.026917215,0.0134573495,0.025304249,0.020540187,0.01350439,0.010370183,0.010529527,0.010378235,0.010105807,0.010012017,0.010009329,0.010008307,0.010000432,0.010000004,0.010000004,0.010000004
