Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914983925,0.02723446,0.04846894,0.09822097,0.2530909,0.29657102,0.17362465,0.66997474,1.020455,0.75667214,0.81043965,0.6187142,0.7975271,0.61585826,0.6694128,1.1381162,0.64381826,0.66030735,1.1039835,0.67726636,0.69919866,0.6863258,0.8095645,0.6865969,0.5889839,0.43645662,0.31416178,0.78556275,0.7165716,0.6652112,0.59695905,0.7072521,0.2301121,0.6865864,0.5870316,0.7622252,0.80048156,0.55241627,0.5754382,0.5342457,0.74699384,1.0667946,0.6778796,0.2949454,0.27434653,0.4113376,0.62294155,0.8078184,0.73797256,0.5093553,0.4649424,0.48483837,0.767531,0.5661346,0.2064556,0.4889711,0.5944349,0.27676857,0.5575301,0.3257106,0.48294136,0.53818023,0.17573406,0.16307728,0.2961252,0.3411538,0.36531308,0.39460495,0.3447314,0.2692625,0.17863816,0.2721323,0.22535184,0.3088289,0.26286742,0.13865389,0.07071751,0.19150078,0.20739707,0.20140105,0.1938181,0.19168319,0.15160663,0.1287684,0.13028632,0.107142106,0.12290209,0.11293907,0.117059544,0.0802114,0.04233845,0.088180594,0.045239035,0.06968944,0.11259395,0.12915973,0.10118765,0.043414902,0.039636616,0.07458393,0.08156266,0.03372674,0.04282967,0.022824775,0.045470603,0.025616052,0.01379226,0.019261744,0.018919088,0.03325598,0.026811963,0.015536605,0.015232648,0.01324249,0.012378254,0.011037377,0.010341949,0.010378781,0.010255089,0.010000004,0.0100315595,0.010093763,0.010000004,0.010000011,0.010000004,0.010000004
1551914983958,0.024638081,0.046222277,0.096345976,0.23976298,0.29970238,0.1769657,0.67130035,1.0300877,0.70156944,0.85535353,0.65401846,0.8153626,0.64202994,0.6659913,1.1298281,0.65871876,0.5944037,1.0683421,0.6988317,0.7147632,0.7248674,0.78551614,0.6334641,0.5402993,0.4403344,0.3383535,0.7838208,0.7610375,0.7015238,0.59169936,0.7063333,0.21995296,0.67749035,0.6204345,0.7864304,0.85383636,0.576599,0.5898146,0.55400604,0.6793345,1.0295275,0.64599234,0.30426607,0.27998993,0.39186946,0.6625757,0.75886154,0.76625544,0.53186107,0.43356436,0.47007173,0.79014015,0.59224534,0.21987206,0.45214477,0.58888674,0.29480076,0.53725445,0.31703392,0.45921648,0.5184884,0.16510981,0.16369049,0.289363,0.33294997,0.39148754,0.3898964,0.34840998,0.27462938,0.17281297,0.28364822,0.22756921,0.31211162,0.259336,0.12831807,0.06684639,0.19312695,0.19516009,0.19215135,0.19032489,0.18379141,0.15573247,0.1319011,0.13522066,0.112195045,0.13143793,0.11692985,0.10534414,0.0797041,0.044378467,0.08798682,0.04301647,0.071513385,0.11243066,0.12912096,0.0991358,0.04140025,0.03943394,0.073589794,0.07630347,0.034135967,0.043548115,0.022785282,0.042988263,0.023651754,0.014381249,0.018039564,0.018306868,0.032217722,0.027511915,0.014866903,0.014604876,0.01398268,0.012116954,0.010942705,0.010307234,0.010643359,0.01022929,0.010000004,0.0100283995,0.010084347,0.010000004,0.01000001,0.010000004,0.010000004
1551914983997,0.024335219,0.0426193,0.09234057,0.22388677,0.30183586,0.17667942,0.66851574,1.0375712,0.6719518,0.89909655,0.69282675,0.8256674,0.6642867,0.65192145,1.1157897,0.67374897,0.54687196,1.0281713,0.72602475,0.73737633,0.76722777,0.7661013,0.5827148,0.49979073,0.44628078,0.36173195,0.77132785,0.81080097,0.7406021,0.56952685,0.70354015,0.21953455,0.67174506,0.6510963,0.80161774,0.90720046,0.5970031,0.6023444,0.5722785,0.58745325,0.9888162,0.59780765,0.31412607,0.28541964,0.36883637,0.70452094,0.71243256,0.79510325,0.55035955,0.40723386,0.45517242,0.80660796,0.6182525,0.23288043,0.41366395,0.579237,0.31369177,0.51339316,0.30964372,0.4366544,0.49419767,0.15069646,0.16295081,0.28250256,0.33098695,0.41727352,0.39060608,0.35525602,0.28167868,0.1646563,0.29556894,0.22515245,0.3125562,0.25412676,0.12018644,0.0634211,0.19523452,0.18149656,0.18057647,0.18463056,0.17330267,0.15906885,0.13766335,0.14015779,0.11661123,0.13929708,0.12071246,0.093520015,0.07746766,0.046991725,0.087160386,0.041521978,0.072651856,0.11126579,0.12777935,0.094442286,0.040996537,0.03882233,0.072845384,0.06914263,0.035160985,0.044141155,0.023332337,0.04040955,0.021700863,0.014887847,0.017006049,0.017811207,0.03128476,0.02834071,0.014288889,0.014062032,0.014362479,0.011952726,0.010844567,0.010496823,0.010577204,0.0103036305,0.010000004,0.010025556,0.01007588,0.010000004,0.010000009,0.010000004,0.010000004
1551914984026,0.025601478,0.043783117,0.089488916,0.20407328,0.30072242,0.17649062,0.6645855,1.0411505,0.66758186,0.94103014,0.7315862,0.82775545,0.6828078,0.6183262,1.0971525,0.68924385,0.5200253,0.9908712,0.7583691,0.76465225,0.81308264,0.75087124,0.5320827,0.4668354,0.45173642,0.3862042,0.7465996,0.8658441,0.77837235,0.5242344,0.70461166,0.22228439,0.6635641,0.68168116,0.8041802,0.95898545,0.6127866,0.60871154,0.59088653,0.43539685,0.9431428,0.5280049,0.32507554,0.28827775,0.34833643,0.7505031,0.68885964,0.82270753,0.56611586,0.3797493,0.44267327,0.8153694,0.6432203,0.24425662,0.36807835,0.56579137,0.33241454,0.4835384,0.30518013,0.41067988,0.47027427,0.13431972,0.1610915,0.27548444,0.33315486,0.44206455,0.3974971,0.36570916,0.28991982,0.1541515,0.30805734,0.21754451,0.3121235,0.24570933,0.113804124,0.0613543,0.19729966,0.17109653,0.16822043,0.17684375,0.16186988,0.16247779,0.14494838,0.14473459,0.120029114,0.14621347,0.12429943,0.08536717,0.0739568,0.04940197,0.0865934,0.038760107,0.07410391,0.10759729,0.12528269,0.0885497,0.040524945,0.03867485,0.07140762,0.06121085,0.036457315,0.044982325,0.023920912,0.038539965,0.020083033,0.015018481,0.01627063,0.01798068,0.030897323,0.029052312,0.01412164,0.013590746,0.014818623,0.011741411,0.0107569955,0.010686664,0.010518014,0.010372082,0.010000004,0.010022998,0.010068267,0.010000004,0.010000008,0.010000004,0.010000004
1551914984057,0.029023465,0.048093,0.0874903,0.18435657,0.29688665,0.17799594,0.6575867,1.0436543,0.6812729,0.9780754,0.76901597,0.818403,0.6959329,0.5664826,1.0723033,0.70525146,0.5040586,0.959981,0.7956753,0.79795337,0.8579672,0.7447857,0.48917657,0.4386602,0.4616328,0.40981433,0.719756,0.92270744,0.8172678,0.43804696,0.7046332,0.22858617,0.65413857,0.7112863,0.7888687,1.0102358,0.6203755,0.6114272,0.6064288,0.38140976,0.9005782,0.46147493,0.33409578,0.29118234,0.34453198,0.79889756,0.6911926,0.85144,0.5759752,0.35558662,0.4277219,0.816987,0.66559625,0.25443143,0.32412323,0.54930586,0.34997573,0.4477223,0.30116367,0.38221192,0.4465154,0.11431752,0.15761021,0.269431,0.33669248,0.4659772,0.40910494,0.378565,0.300409,0.14570588,0.3213555,0.2081363,0.3104754,0.23389918,0.10924473,0.061045375,0.19904022,0.16513991,0.15713389,0.1685264,0.15191886,0.16609557,0.15310082,0.14893551,0.12166755,0.15185277,0.12788066,0.08133852,0.068048514,0.051431246,0.08630181,0.03408343,0.07586394,0.10139712,0.12141421,0.08049371,0.040571038,0.03812864,0.07021967,0.05164001,0.03769393,0.045948897,0.024950324,0.036303703,0.01873037,0.01521953,0.01607612,0.018218596,0.030833496,0.02988846,0.013927648,0.013180108,0.0152989635,0.011554423,0.010781295,0.010615927,0.010626063,0.010334259,0.010000004,0.010020696,0.010061419,0.010000004,0.010000007,0.010000004,0.010000004
1551914984130,0.029330168,0.048546683,0.0820143,0.14913222,0.2913224,0.18201491,0.6513434,1.0412774,0.7083362,1.0077614,0.8033727,0.794776,0.70385647,0.5065941,1.0432189,0.71925175,0.50004655,0.9413806,0.83634025,0.83417565,0.9004799,0.7456802,0.4552375,0.41718292,0.4766954,0.43139294,0.69509476,0.98185086,0.85378283,0.37225214,0.7074513,0.23440433,0.64655435,0.73832,0.7544735,1.0615742,0.61742985,0.60884064,0.6197497,0.3584855,0.8618389,0.43109354,0.34173658,0.2951377,0.3544102,0.84889424,0.7133022,0.8814759,0.57915473,0.3299567,0.41009954,0.8117448,0.68317145,0.26478973,0.28705984,0.5311401,0.36544767,0.40551013,0.2969724,0.34888366,0.42502448,0.09051317,0.1542214,0.2633037,0.34043837,0.4884762,0.42385715,0.39454734,0.31230074,0.14323756,0.3350144,0.20463878,0.30871746,0.21949574,0.10324266,0.062170308,0.20099944,0.16162565,0.14955056,0.16248178,0.14432092,0.1695845,0.16214472,0.15175845,0.12146719,0.15594392,0.13136972,0.07942998,0.06019759,0.05290058,0.08618746,0.0310724,0.0773605,0.093792565,0.11783456,0.07029971,0.040362373,0.03797907,0.0683997,0.043821543,0.039175037,0.046545826,0.026518801,0.033114817,0.017591048,0.015194821,0.01619704,0.019044336,0.031266626,0.030528337,0.01431858,0.012821153,0.015566854,0.011436864,0.011011161,0.010552664,0.010771101,0.010300336,0.010000004,0.010018624,0.01005526,0.010000004,0.010000006,0.010000004,0.010000004
1551914984167,0.026338018,0.042858157,0.07582711,0.11657272,0.28538924,0.187984,0.64280635,1.0348712,0.7433384,1.0294589,0.831594,0.7587841,0.7072823,0.46956965,1.0129566,0.7277192,0.5093246,0.9396436,0.87659657,0.8723735,0.9369459,0.7537778,0.4323745,0.40870753,0.49302828,0.45274514,0.686971,1.0390366,0.88979363,0.3587134,0.7068858,0.2437171,0.63499594,0.7674911,0.7245981,1.1081247,0.61269885,0.60583264,0.6264995,0.3524402,0.8268719,0.4213173,0.3509834,0.2996184,0.3751641,0.9002757,0.74907666,0.91240084,0.57527983,0.2991028,0.38632202,0.8014347,0.693587,0.27679852,0.2547542,0.51385504,0.37808678,0.35128692,0.293096,0.31257862,0.4053419,0.078218855,0.15302926,0.2547311,0.34491378,0.50754523,0.4417022,0.41282243,0.3247619,0.14674714,0.34972408,0.206462,0.3065451,0.20004879,0.09819635,0.06395329,0.20293573,0.16022795,0.14314385,0.15757237,0.14133576,0.17358558,0.17109075,0.15354441,0.11964865,0.15733045,0.13543825,0.078059815,0.05353486,0.0543106,0.08508318,0.030729529,0.07947508,0.08468799,0.11358528,0.058747098,0.040713586,0.037324037,0.0669893,0.03863164,0.040422462,0.047132015,0.028176596,0.03041984,0.016625034,0.015002922,0.016857788,0.019970158,0.031684004,0.03138315,0.014443767,0.012506459,0.016288502,0.011284342,0.010905606,0.010693743,0.0106913885,0.0102908425,0.010000004,0.010016761,0.01004972,0.010000004,0.010000005,0.010000004,0.010000004
1551914984205,0.029536096,0.047340147,0.067371085,0.09605906,0.27975246,0.19541004,0.63440883,1.0220596,0.7846513,1.0391834,0.85157883,0.71999735,0.7068092,0.46045554,0.9791884,0.7323944,0.5281561,0.9484622,0.916647,0.9077807,0.96728694,0.76421297,0.42002964,0.40721437,0.5112836,0.47205994,0.6908299,1.0946974,0.92177564,0.3612397,0.70723283,0.25316647,0.6237486,0.79797876,0.7130213,1.1502981,0.608313,0.6006697,0.6281462,0.3525554,0.7964553,0.4265124,0.3625373,0.30733776,0.4035246,0.95261633,0.7948696,0.9422503,0.5656862,0.2645376,0.35434112,0.78445935,0.69656426,0.2904002,0.23128712,0.4983127,0.3872373,0.29278505,0.28925908,0.2742033,0.38895714,0.07571497,0.15412043,0.24282505,0.34854627,0.5229871,0.46049848,0.43209752,0.33847135,0.15397544,0.3644313,0.21453744,0.30363637,0.18009329,0.093047455,0.06665879,0.20416929,0.16053964,0.13736755,0.15495534,0.14154534,0.17696491,0.18041216,0.1525724,0.11564678,0.15741155,0.1388167,0.07847184,0.045744486,0.054767743,0.08411946,0.03131425,0.08142121,0.07940261,0.110222846,0.053901576,0.040915594,0.03665206,0.06561895,0.03683989,0.04110747,0.04793677,0.0296758,0.028698653,0.015801063,0.015287425,0.01751319,0.020996066,0.032612387,0.031765286,0.015009204,0.012283853,0.016760428,0.011148812,0.010828733,0.010622256,0.010620152,0.010261382,0.010000004,0.0100150835,0.010044737,0.010000004,0.010000004,0.010000004,0.010000004
1551914984240,0.033194385,0.051674582,0.067159526,0.08559507,0.2737172,0.20402986,0.6233576,0.9987683,0.83088034,1.032946,0.86513233,0.6826583,0.7037414,0.4698763,0.9394291,0.73224634,0.5543312,0.96910024,0.95242715,0.9393513,0.98687816,0.7778068,0.4175593,0.41196603,0.5299044,0.4882092,0.7046285,1.1477739,0.9479263,0.37371612,0.7053876,0.2645343,0.6167222,0.8294497,0.71972865,1.1887228,0.60531235,0.5921068,0.6257577,0.35397422,0.77120614,0.44097957,0.37789324,0.31957063,0.43826407,1.0049548,0.8465919,0.9718428,0.5475693,0.21071753,0.3091518,0.76449835,0.6891231,0.3064942,0.21500152,0.48364696,0.39362755,0.25259343,0.28499827,0.2452305,0.3761858,0.07596217,0.15621983,0.22677557,0.35150903,0.5330022,0.47941148,0.45113492,0.35313,0.16354954,0.37931228,0.2269319,0.29971334,0.1576191,0.08853776,0.0690363,0.20649871,0.15956612,0.13541237,0.15432449,0.14266908,0.18125857,0.18850024,0.15060017,0.1102754,0.15504591,0.14201373,0.079242244,0.04241249,0.054756228,0.08273247,0.032801673,0.08303864,0.07746096,0.10821931,0.05233686,0.040814877,0.035498586,0.06485022,0.035869833,0.041539717,0.048168834,0.031386074,0.026695564,0.015094463,0.015559982,0.01847085,0.022035241,0.033760343,0.031723935,0.015802084,0.012430795,0.017118616,0.011321784,0.01074286,0.010558327,0.010556444,0.010234939,0.010000004,0.010013574,0.010040254,0.010000004,0.010000004,0.010000004,0.010000004
1551914984284,0.036724817,0.05572866,0.0668824,0.076412044,0.26666427,0.21349722,0.6093251,0.9667993,0.878523,1.01262,0.8711279,0.65366364,0.7009875,0.48970306,0.89779526,0.72355396,0.58862,1.0004457,0.97882587,0.96579665,0.99364656,0.7898678,0.42319843,0.42476028,0.5493755,0.49964267,0.73074013,1.191807,0.97174644,0.38750026,0.7066948,0.27403712,0.6090673,0.8653403,0.7447701,1.2176454,0.61107343,0.57892126,0.6231028,0.3489629,0.7554778,0.45999432,0.39716175,0.33832842,0.47932082,1.0533721,0.9028084,0.9990419,0.523813,0.17256057,0.24448824,0.74147254,0.6690617,0.32545117,0.20923333,0.4711681,0.39635172,0.23387657,0.28075203,0.22983617,0.3663362,0.079227306,0.1591049,0.20635805,0.35184592,0.5377998,0.49616328,0.4696549,0.3673409,0.17500278,0.3939026,0.24217114,0.29675427,0.12908293,0.08172083,0.07203582,0.2082025,0.1584143,0.13440295,0.15545546,0.14468774,0.18500797,0.19573495,0.14703637,0.102472216,0.14955251,0.1455388,0.07932083,0.04206025,0.054167703,0.08179823,0.034458395,0.08450628,0.07797737,0.10644217,0.052451994,0.04136576,0.035122737,0.06366753,0.036077205,0.041142516,0.048246954,0.032961626,0.02524395,0.01448558,0.015938876,0.019420639,0.023327267,0.03482656,0.031595275,0.016492907,0.012632321,0.017678186,0.011198062,0.010997598,0.010501119,0.010499434,0.010347081,0.010000004,0.010012216,0.010036222,0.010000004,0.010000004,0.010000004,0.010000004
1551914984304,0.032245096,0.04972364,0.06585162,0.072674215,0.25913104,0.22269914,0.59379685,0.91967285,0.9277306,0.9769902,0.8676936,0.63786703,0.69960535,0.514871,0.863489,0.7120633,0.628263,1.0380738,0.99492574,0.9846729,0.9843428,0.79942155,0.43581197,0.44564247,0.56741685,0.50828826,0.7630035,1.2275289,0.987594,0.40409675,0.7057694,0.28458345,0.6085501,0.9025239,0.78019834,1.2399478,0.61992455,0.5667436,0.61536145,0.33706138,0.7461207,0.48257604,0.4197663,0.3638089,0.5251715,1.0956489,0.9601991,1.023497,0.49353218,0.16053125,0.21164586,0.7199558,0.6368549,0.34621963,0.2096609,0.46085948,0.39398703,0.22673996,0.27851766,0.22205877,0.3583919,0.08523937,0.16161111,0.18336171,0.34993598,0.5352218,0.51037955,0.48529825,0.38166583,0.18660738,0.4085043,0.25919345,0.29474446,0.10039943,0.07095552,0.07519309,0.20944631,0.15599298,0.13466597,0.15804267,0.14656308,0.18844117,0.20133922,0.1426809,0.094199814,0.14287518,0.14862277,0.07905295,0.04291934,0.05263086,0.08081312,0.036158755,0.08616941,0.07923735,0.10610894,0.05403316,0.04133989,0.03462274,0.06300778,0.036029078,0.040917944,0.048201654,0.03415709,0.024615644,0.013958614,0.015923364,0.020617105,0.024545195,0.035941653,0.030663315,0.017428806,0.012808196,0.018284667,0.011072064,0.011383072,0.0104498975,0.010448388,0.010627848,0.010000004,0.010010994,0.010032593,0.010000004,0.010000004,0.010000004,0.010000004
1551914984374,0.035227228,0.052030984,0.0664386,0.072208636,0.2554693,0.2288349,0.5791454,0.8597276,0.97559875,0.93741673,0.8601983,0.6268912,0.7000053,0.54401517,0.834786,0.7004365,0.6720794,1.0803982,0.99759257,0.9956547,0.9552981,0.80428797,0.45365384,0.47496012,0.58257544,0.5164256,0.7962951,1.2564154,0.99119633,0.42209536,0.70051706,0.29702443,0.6075394,0.94434875,0.8242738,1.2502998,0.6331917,0.5472242,0.6046146,0.3190162,0.736942,0.5088029,0.44463262,0.39437488,0.57519996,1.1277246,1.0164499,1.0440265,0.46017024,0.15787193,0.20358127,0.7014002,0.59603536,0.36845243,0.21550259,0.4510952,0.38702622,0.2252248,0.2784066,0.21799003,0.35303333,0.093057945,0.16244587,0.15996933,0.34758168,0.52499074,0.5187785,0.4988425,0.39348885,0.19886203,0.4205494,0.27853194,0.29244834,0.0849072,0.06352185,0.07846823,0.20980853,0.15288459,0.13456827,0.1622374,0.14730117,0.19160526,0.2044255,0.139234,0.08754465,0.13696568,0.15082657,0.07836274,0.04439722,0.050570454,0.0793641,0.038070697,0.08719888,0.08157922,0.10681535,0.055914287,0.041967396,0.034828898,0.061844956,0.036455266,0.039942864,0.047205176,0.035576776,0.023196029,0.013500756,0.01631128,0.021523798,0.02598922,0.03670527,0.029600551,0.018208869,0.0132816015,0.018580822,0.0111777475,0.011605801,0.010404011,0.010402659,0.010563329,0.010000004,0.010009894,0.010029329,0.010000004,0.010000004,0.010000004,0.010000004
1551914984418,0.036552228,0.055872805,0.067331426,0.068739414,0.2501078,0.23498902,0.56201524,0.78206944,1.0235649,0.9012386,0.84874207,0.618835,0.7006221,0.576178,0.81153864,0.69154257,0.71835315,1.1256813,0.9847712,0.9986305,0.9049004,0.8018713,0.47599036,0.5099308,0.59735847,0.52072424,0.83240503,1.2707496,0.98694456,0.43671358,0.6921906,0.31030738,0.6106459,0.9867932,0.875161,1.2442981,0.65126824,0.5167966,0.5922335,0.29336962,0.72847146,0.5372101,0.4691521,0.4322947,0.6270512,1.1484753,1.0656923,1.0639544,0.41749933,0.16150504,0.20367861,0.68453205,0.55205345,0.39344496,0.22318345,0.4426862,0.37161124,0.22918284,0.27779517,0.21695377,0.34925973,0.1014771,0.16445637,0.13831551,0.3425861,0.5044153,0.52300537,0.5066654,0.40394524,0.20973982,0.43024457,0.2990226,0.29064038,0.07530101,0.05812478,0.082274236,0.2083905,0.14912604,0.13559742,0.1672089,0.146688,0.19298083,0.20615762,0.13506626,0.08210591,0.13284254,0.15219152,0.07729259,0.04611159,0.048550706,0.0776099,0.039947327,0.08775195,0.08457279,0.107751615,0.05853083,0.04260882,0.034943223,0.060994577,0.036455207,0.03894108,0.04626986,0.036632508,0.02204157,0.013101538,0.016864903,0.022167673,0.02748498,0.037196804,0.028249172,0.018866379,0.013851211,0.01867521,0.01128952,0.011796979,0.010362886,0.010361674,0.010505596,0.010000004,0.010008904,0.0100263925,0.010000004,0.010000004,0.010000004,0.010000004
1551914984445,0.037819073,0.05381261,0.07099182,0.0705298,0.25011304,0.23590837,0.54148835,0.70449907,1.0707754,0.8804641,0.83390474,0.6120191,0.6997945,0.61001295,0.7949903,0.6857788,0.76587176,1.1701694,0.96202123,0.99656767,0.8211904,0.7933222,0.49975124,0.55168325,0.61185944,0.52455693,0.86803,1.2687497,0.9744557,0.44566613,0.6786473,0.32518464,0.61233246,1.0315775,0.9290464,1.2228916,0.6686851,0.484018,0.57300526,0.262775,0.7278568,0.5611224,0.49681425,0.4748128,0.6789265,1.1513716,1.1091348,1.0762631,0.39215422,0.1697621,0.21251799,0.6694398,0.52004176,0.4207314,0.23304777,0.43328297,0.34806967,0.23641433,0.27724752,0.21765491,0.345698,0.110839926,0.16570562,0.12670814,0.3379798,0.47249457,0.52043235,0.50904167,0.41159198,0.21807005,0.4375055,0.3196233,0.28945532,0.06794187,0.052537724,0.085539795,0.20664239,0.14341167,0.13678807,0.17261593,0.14386635,0.19355045,0.20444685,0.13264751,0.07809889,0.12959662,0.15372418,0.073631555,0.048716176,0.045645326,0.07538327,0.04182216,0.08778897,0.08788917,0.10873817,0.061759133,0.04289374,0.03550678,0.05963895,0.03639375,0.03766172,0.044994924,0.037627067,0.020771356,0.012752345,0.017494736,0.02245012,0.029009702,0.037298944,0.026123995,0.019648867,0.014126368,0.018939182,0.011153417,0.012034117,0.010326012,0.010324926,0.010453907,0.010000004,0.010008014,0.01002375,0.010000004,0.010000004,0.010000004,0.010000004
1551914984477,0.039945442,0.058213606,0.07301077,0.074755386,0.25571942,0.2308226,0.52342176,0.65063643,1.116061,0.87841254,0.81628335,0.60359377,0.6965131,0.64363015,0.785046,0.6868667,0.8104343,1.2133257,0.9341967,0.9914237,0.7102431,0.7790012,0.5218609,0.59908354,0.6304639,0.5327824,0.8993337,1.2507489,0.95011264,0.44837967,0.6582725,0.340865,0.6087983,1.0786138,0.9819884,1.1837056,0.6861888,0.43531448,0.55281675,0.24540713,0.73091364,0.58132535,0.5243653,0.5225007,0.72818846,1.1331866,1.1438925,1.0803615,0.3819681,0.18160132,0.22542788,0.6580599,0.5084784,0.44929606,0.24286595,0.4246064,0.31794018,0.24298996,0.27942178,0.21595691,0.34429696,0.120275244,0.16600978,0.12114405,0.33155707,0.42662102,0.51300675,0.50427467,0.41577777,0.22325644,0.44092646,0.33991957,0.2885512,0.061703704,0.047864538,0.08853305,0.20386966,0.13743311,0.13775711,0.17898874,0.13678831,0.19267993,0.2002542,0.13015743,0.07603068,0.1283844,0.15466365,0.06789498,0.051585257,0.04415676,0.074080184,0.04291258,0.087641045,0.09097828,0.10998991,0.064965814,0.043525953,0.03565109,0.0587271,0.03540097,0.03667575,0.043930095,0.038426258,0.019307159,0.012879945,0.017978119,0.022612365,0.030204888,0.037448313,0.02373207,0.020199465,0.014394448,0.018980185,0.011032327,0.01220904,0.010292938,0.010291964,0.010407604,0.010000004,0.010007212,0.010021373,0.010000004,0.010000004,0.010000004,0.010000004
1551914984512,0.037057072,0.05727218,0.07754873,0.07979529,0.26219502,0.22894832,0.5101775,0.62638426,1.157602,0.8922055,0.79853106,0.5909755,0.68809855,0.67606986,0.780103,0.6926738,0.8497328,1.2521664,0.91424024,0.98605645,0.62573165,0.7610828,0.54014677,0.6522129,0.6537622,0.54547596,0.9244862,1.2145405,0.91393,0.4438281,0.62971115,0.35663882,0.5988722,1.1254295,1.0340546,1.1190453,0.7038043,0.3677826,0.52616584,0.24357502,0.7374896,0.5962923,0.5486774,0.5744957,0.77345574,1.0936248,1.1647872,1.0774801,0.38053742,0.19596437,0.2422877,0.64920646,0.51088053,0.47927263,0.2515008,0.4151691,0.28312314,0.2499984,0.28304687,0.2120052,0.34291044,0.12989153,0.16393517,0.12004978,0.3240109,0.36812642,0.501962,0.4915192,0.4158987,0.22565384,0.4397575,0.35883513,0.28867254,0.054419875,0.047647394,0.093246534,0.19657882,0.13420042,0.1400874,0.1847973,0.12573603,0.19211358,0.19230366,0.12677257,0.07545189,0.12956513,0.15429193,0.056924082,0.05514428,0.043440476,0.072481975,0.043955225,0.0878189,0.09324153,0.1115094,0.067844816,0.044584118,0.03527911,0.058080826,0.03449991,0.035078928,0.042891245,0.039279312,0.01807784,0.012558062,0.018981328,0.021835307,0.030985786,0.037863314,0.021767175,0.02007161,0.014897983,0.01903181,0.010924471,0.012669095,0.010263262,0.010262388,0.010594758,0.010000004,0.01000649,0.010019233,0.010000004,0.010000004,0.010000004,0.010000004
1551914984584,0.028948622,0.05475376,0.08783148,0.09559435,0.2822302,0.23658374,0.4938389,0.6255774,1.2313122,0.9472281,0.7615769,0.55085945,0.64447236,0.7332497,0.77619267,0.7131628,0.8993177,1.3077003,0.9114785,0.9889197,0.59105486,0.7138317,0.569825,0.7667443,0.7229941,0.5875275,0.9404251,1.0845541,0.8278396,0.4143444,0.5296928,0.38904008,0.5410847,1.2167634,1.1309551,0.9147357,0.7337265,0.2562788,0.4590137,0.25849614,0.76152897,0.6067754,0.586058,0.6857703,0.8442659,0.9363128,1.1630309,1.0400248,0.39798066,0.23465776,0.28214988,0.6347329,0.5466714,0.5397347,0.2633188,0.3879935,0.24319972,0.2707198,0.28627387,0.20148972,0.33528066,0.14895259,0.1532112,0.12016528,0.30721554,0.27819392,0.47423437,0.4604271,0.4002576,0.21128604,0.4243292,0.3899449,0.290198,0.045132738,0.050105494,0.10290183,0.17565823,0.13042077,0.14682981,0.19781856,0.09911404,0.18489218,0.16652021,0.12063273,0.07568846,0.13332365,0.15443741,0.04989719,0.062097374,0.045128725,0.07126335,0.044849873,0.08678404,0.096883506,0.110886805,0.07451767,0.0443754,0.034291144,0.056482468,0.028618423,0.034807406,0.04188552,0.040218644,0.01615432,0.013000108,0.02004248,0.01975833,0.03214375,0.037024282,0.018776717,0.021169845,0.013811258,0.018119022,0.010742474,0.01277142,0.01055233,0.01021201,0.010479094,0.010000004,0.010005257,0.010015576,0.010000004,0.010000004,0.010000004,0.010000004
