Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821959684,-92.759735,18.753113,5.8785086,74.02898,-1.9222499,7.9572206,2.5928023,19.557775
1551821959715,-55.454678,13.634563,75.86182,61.13202,0.29057267,16.205013,-10.550023,-14.86391
1551821959716,-189.27457,32.34297,30.979517,-51.76664,4.291535,0.44703487,6.347895,-12.315811
1551821959716,51.56547,0.42468312,-48.168007,-38.824978,-30.465427,-3.3751132,8.58307,-0.58114535
1551821959717,250.47363,4.984439,-82.880264,52.593655,-4.6938663,-0.53644186,3.4645202,4.984439
1551821959717,-89.78696,-0.022351744,4.6044593,21.815302,3.129244,2.5928023,-3.5986307,8.672477
1551821959717,-204.38434,17.590822,60.282654,-75.45949,-12.181701,40.590767,-0.22351743,15.221538
1551821959718,65.11063,7.8007584,43.809418,-62.339012,6.0796742,16.428532,7.934869,-15.668572
1551821959718,153.1765,17.322601,-53.286556,65.55766,4.895032,-10.706485,2.2575262,-15.065075
1551821959718,2.5704505,4.87268,-48.21271,65.803535,6.2137847,-17.926098,0.17881395,6.526709
1551821959719,9.186566,8.516014,-3.7103894,-54.515903,-13.522805,6.370247,-5.6326394,5.9902673
1551821959748,-19.267202,-9.007752,58.382755,-45.686962,-14.349819,-18.015505,9.924174,-3.5315754
1551821959749,-73.89487,-9.007752,28.386715,46.11165,-0.782311,-0.6034971,25.480988,14.193357
1551821959749,61.64611,-16.339125,-36.589806,71.1009,-4.269183,1.9893051,-1.1846424,16.383827
1551821959750,198.43878,-23.245813,-73.71605,-12.539329,11.377037,-8.851291,-10.214746,5.0291424
1551821959750,-109.34473,-9.924174,-11.66761,-59.88032,-10.326506,7.5325375,8.448959,25.324526
1551821959751,-37.640335,-29.772522,34.958126,-1.8551947,4.8279767,26.755037,-14.640392,-14.886261
1551821959751,49.017372,-19.803644,32.164158,81.67327,-1.564622,-17.032028,6.8396335,7.1749096
1551821959752,-55.38762,-13.72397,-40.479008,-22.217632,-10.728837,5.5432324,-4.7385697,5.0291424
1551821959752,7.554889,-7.8007584,-70.162125,-48.257416,13.791026,-1.564622,0.871718,-11.064113
1551821959753,0.37997964,-11.600555,-11.399389,-4.1574244,12.896956,-9.834767,5.25266,-23.111704
1551821959819,-99.957,-0.33527616,81.24859,73.425476,1.6987325,0.24586917,33.885242,0.24586917
1551821959820,-38.757923,17.83669,41.462486,7.7784066,5.6326394,-17.233194,-1.9669534,18.887224
1551821959821,-10.50532,10.907651,-35.539272,-68.17282,-18.127264,8.672477,-2.279878,13.791026
1551821959822,-16.383827,-3.397465,-66.943474,-18.73076,12.136997,4.5150523,-22.016468,-16.652048
1551821959823,-110.261154,20.809473,-17.344954,79.393394,-0.80466276,17.590822,12.896956,15.914441
1551821959824,-116.81021,20.63066,65.334145,27.514996,9.633601,-7.3760753,0.13411047,-12.204052
1551821959825,102.907425,28.185549,52.347782,-52.392487,7.4431305,-7.577241,1.9446017,-7.9795723
1551821959826,15.355648,5.0067906,-42.088333,-24.385752,-13.053418,-8.58307,-8.024276,5.163253
1551821959827,86.702415,6.79493,-78.387566,48.23506,5.2079563,-0.69290406,-6.549061,-11.846424
1551821959827,-18.574299,5.945564,-4.0456657,38.109722,-4.0456657,-4.8279767,-19.401314,-20.653011
1551821959857,97.05127,-4.6715145,60.528522,-64.97652,16.853214,-23.312868,-15.132131,17.769636
1551821959858,-82.45558,-6.79493,27.93968,-39.964916,-12.360515,-7.5101857,4.5150523,18.998981
1551821959858,-55.186455,-5.0961976,-46.64809,69.26805,5.7891016,0.58114535,-7.577241,-11.421741
1551821959858,79.4828,-1.2069942,-54.73942,33.23704,-21.882357,-8.359552,-13.947488,-14.282764
1551821959858,142.62648,-17.412008,-3.732741,-43.787067,-0.06705523,-26.263298,0.6034971,1.2516977
1551821959860,52.504246,-5.1856046,73.06785,-62.31666,-0.06705523,9.968878,2.9504302,1.654029
1551821959860,-97.721825,-22.642317,58.67333,50.850216,11.555852,21.65884,-1.4975668,12.382866
1551821959860,49.933796,-23.558739,-33.415855,64.19421,-6.5937643,8.426607,13.299288,-9.723008
1551821959860,34.645203,-11.5335,-44.25645,-18.239023,-10.594727,-9.275973,3.665686,-5.677343
1551821959861,-6.973744,10.550023,-12.829901,-75.124214,-1.2516977,-14.394523,-7.1078544,1.9446017
1551821959890,55.78995,-1.0058285,69.335106,26.218596,-3.5315754,1.5422703,-18.641354,3.6433342
1551821959890,-0.96112496,10.63943,35.516922,70.69856,-20.585957,-12.807549,13.209881,4.87268
1551821959891,135.83154,4.0009623,-56.304043,-11.578203,11.935831,20.317736,-0.5587936,11.377037
1551821959891,-97.99004,-15.690924,-57.064003,-64.68594,3.911555,-4.895032,-15.221538,4.559756
1551821959891,-176.06468,3.5092237,6.169081,-13.880433,9.633601,-14.752151,10.818244,0
1551821959891,-44.32351,8.225442,74.52071,62.964863,0.69290406,-5.923212,-19.758942,-1.6093255
1551821959891,23.424627,20.76477,19.11074,18.70841,5.587936,-3.0845406,-7.5995927,1.832843
1551821959891,-219.69528,1.9446017,-22.55291,-45.195225,-0.80466276,6.7502265,-11.466445,7.219613
1551821959892,-26.039782,-1.050532,-79.03577,-28.07379,-2.9280784,15.623869,2.5480988,-6.459654
1551821959892,66.071754,20.854177,-13.947488,78.11935,-8.895994,5.4538255,-9.544194,4.0009623
1551821959924,-67.74814,20.027163,45.329334,10.572374,5.587936,-8.851291,3.0174854,8.426607
1551821959924,-83.86374,21.524729,35.069885,-58.56157,-16.987326,5.6326394,-11.309982,-11.824073
1551821959925,-94.07849,19.647182,-56.393448,-47.184532,5.565584,-3.7550929,19.580128,-7.5325375
1551821959925,-27.336182,26.77739,-62.94251,68.686905,-3.2633545,-4.559756,10.617078,1.3411046
1551821959926,3.308058,13.791026,-15.467406,43.272976,6.5043573,-14.595689,-19.714237,18.574299
1551821959927,-194.63898,26.464464,73.604294,-35.539272,2.883375,-9.566546,3.732741,-9.901822
1551821959927,34.287575,15.579165,8.270145,-56.058174,5.2750115,2.883375,31.4042,8.761884
1551821959928,1.7657877,16.316772,-32.29827,44.189396,8.672477,-12.025238,-10.952354,4.090369
1551821959928,57.44398,-16.763807,-76.1971,79.99689,11.779369,9.700657,7.0855026,-6.861985
1551821959928,0.42468312,-0.42468312,17.16614,-32.477085,-7.934869,-8.448959,18.663706,-7.554889
1551821959957,253.8264,1.1622907,65.64707,-36.858025,-6.3031917,-0.3576279,4.8279767,12.271108
1551821959957,-104.96379,-24.49751,29.325487,39.316715,-9.275973,1.8551947,16.875566,-10.617078
1551821959958,-37.32741,-7.063151,-32.0524,57.42163,-8.784235,8.046628,-7.219613,-1.5422703
1551821959958,142.51472,-20.831825,-77.26998,-26.710333,2.8610232,-12.025238,-4.35859,9.857119
1551821959958,42.267147,-13.098122,-10.192395,-58.539215,3.1962993,-2.3469331,16.205013,-3.4421685
1551821959959,-55.588787,-23.379925,65.91529,20.138922,0.33527616,0.89406973,-2.101064,-3.911555
1551821959959,191.39798,-7.465482,54.515903,72.88904,-2.793968,10.482967,5.7220464,-4.202128
1551821959959,-92.022125,-10.974706,-30.800703,-14.48393,11.600555,-20.183624,-9.834767,9.454787
1551821959960,-35.36046,-1.3858081,-62.651936,-61.422592,-14.774503,-13.120474,-3.4645202,-4.716218
1551821959960,21.1671,-8.761884,15.266241,9.812415,-0.8270145,-8.381904,-4.2244797,-7.487834
1551821959993,-53.934757,25.90567,82.746155,53.24185,5.565584,-10.594727,7.7784066,19.378962
1551821959994,38.445,-14.908613,27.336182,1.3634564,-20.78712,5.8785086,-13.500453,-4.090369
1551821959994,6.3031917,5.0291424,-45.284634,-69.49157,-0.49173835,9.74536,-7.8901653,3.665686
1551821959995,-13.992191,3.822148,-79.23693,-35.8969,12.025238,18.149616,2.0340087,10.50532
1551821959995,-69.17865,12.673439,-30.823055,79.99689,4.783273,-2.3245814,-3.7103894,4.716218
1551821959995,131.56236,11.66761,71.70439,40.456657,16.205013,9.857119,11.332334,1.832843
1551821959996,-38.914387,18.887224,31.426552,-63.076622,20.653011,-10.39356,-10.460616,-7.0855026
1551821959996,315.249,13.321639,-30.018393,-29.638412,-6.5043573,-9.030105,14.036895,-11.041761
1551821959996,-47.56451,9.410084,-61.176723,60.34971,1.0058285,1.9446017,-1.7657877,-12.181701
1551821959999,-36.00866,22.418798,-4.805625,34.86872,-2.7269127,1.654029,14.372171,-0.29057267
1551821960038,20.988287,12.516976,62.406067,-56.68402,4.8279767,-3.8892033,-6.347895,-7.644296
1551821960038,-29.34784,-6.1467295,48.83856,-54.270035,-0.22351743,-7.0184474,-9.23127,-6.8396335
1551821960038,-9.432436,-5.744398,-50.626698,56.482857,4.716218,8.493663,2.3916366,-5.945564
1551821960039,-79.706314,-4.895032,-60.953205,46.491627,13.4557495,-0.06705523,48.615044,-5.923212
1551821960039,-8.20309,-20.407143,-29.72782,-36.723915,-0.6482006,-11.891128,11.377037,2.6822093
1551821960039,64.6636,-5.476177,47.765675,-52.32543,-12.092294,-26.01743,3.7550929,-6.861985
1551821960039,10.818244,-8.605421,32.387676,44.21175,-13.992191,-2.011657,3.4198167,-5.8114533
1551821960039,-180.31152,-17.791988,-35.583977,59.276825,14.416875,-9.74536,1.5422703,-3.4645202
1551821960039,64.30597,-13.299288,-70.69856,-20.876528,0.9834767,9.410084,-16.428532,-6.549061
1551821960041,-109.81412,-4.4032936,10.840595,-69.111595,-7.733703,-7.130206,3.9562585,8.448959
1551821960097,224.72443,-10.7735405,70.05036,32.186512,-2.8386714,-5.654991,15.780331,-1.2516977
1551821960098,2.3916366,-5.2973633,50.693756,53.24185,3.7774446,-4.805625,-10.63943,5.0961976
1551821960098,-115.960846,-32.43238,-26.933851,-17.322601,-12.919308,-4.380942,1.2293459,4.3138866
1551821960099,93.09501,-11.734666,-70.92208,-70.63151,4.5821075,-13.925137,-8.270145,10.1253395
1551821960099,73.82781,1.0728837,-17.456713,-27.917328,8.314849,0.06705523,5.587936,-4.1350727
1551821960100,-183.99956,7.1972613,63.143677,65.22239,-7.7784066,19.177795,-5.25266,15.400352
1551821960100,29.593708,18.686058,15.221538,-0.29057267,-1.4081599,18.998981,1.3634564,-5.163253
1551821960100,76.15239,0.73760754,-44.85995,-74.36425,-3.7550929,1.8998982,5.9902673,7.912517
1551821960101,-21.457674,4.8279767,-54.270035,-31.337145,-7.487834,15.400352,6.9960957,-22.642317
1551821960101,133.70813,17.769636,-9.432436,72.687874,-23.759903,-19.825996,-6.973744,-8.426607
1551821960134,26.486816,15.065075,76.17474,26.196243,-4.0456657,1.9446017,-10.214746,-9.991229
1551821960134,-0.13411047,7.934869,30.264261,-63.389545,2.101064,14.729799,4.6044593,-26.889147
1551821960134,23.894014,30.62189,-49.509113,-12.829901,-4.202128,-7.487834,-4.537404,-2.4139884
1551821960135,177.47284,6.0349708,-85.16014,67.92695,27.5597,3.5539272,-14.908613,2.704561
1551821960135,41.820114,-5.498529,-7.5995927,34.578148,-20.608307,5.6996946,6.79493,-12.874604
1551821960135,-142.24649,-3.5315754,36.053364,-61.78022,-22.888186,2.3245814,2.2351744,7.756055
1551821960135,37.729744,7.2866683,41.52954,-33.617023,2.6598575,5.654991,-10.237099,-2.3692849
1551821960135,52.526596,1.4528633,-25.12336,64.52949,4.559756,-14.081598,-0.9387732,-7.4431305
1551821960135,33.54997,-9.208919,-66.74231,68.21752,16.27207,-0.5140901,-15.64622,-9.991229
1551821960146,179.23863,-24.475159,-10.751188,-35.539272,-3.576279,0.3576279,-12.964011,18.127264
1551821960168,39.026146,-7.7113514,58.852142,-53.35361,12.025238,-17.05438,-3.6433342,-4.7385697
1551821960168,-140.36896,-28.207901,42.378906,43.22827,-2.279878,-5.7891016,-3.7774446,9.633601
1551821960169,-25.659801,-17.05438,-52.504246,61.064964,12.092294,1.3858081,14.886261,-2.5928023
1551821960169,-67.07758,-15.065075,-80.42158,-39.45083,9.253622,10.728837,-12.0699415,2.5480988
1551821960170,-92.80444,3.3527615,2.5480988,-64.462425,5.1185493,-23.7152,-15.713276,14.61804
1551821960170,-107.869514,-8.58307,84.24372,18.976631,1.139939,-12.986363,-4.87268,24.60927
1551821960170,70.58681,-12.114645,55.566433,64.48478,-1.6093255,5.230308,-4.9173837,-6.258488
1551821960171,53.420666,-6.28084,-46.64809,-8.024276,14.461578,-1.8775464,-10.304153,20.965935
1551821960171,-23.759903,4.2244797,-84.71311,-85.02603,-7.219613,7.331372,-7.487834,3.822148
1551821960171,-131.09297,8.158386,1.0058285,21.815302,9.320677,-11.757017,-19.669535,16.003849
1551821960201,89.83166,0.11175872,79.54986,79.88513,8.381904,-11.086465,13.902784,8.605421
1551821960202,45.418743,8.158386,47.54216,8.58307,-2.2128227,5.0291424,10.192395,-4.9173837
1551821960202,-14.99802,4.9397354,-52.81717,-62.875454,-0.871718,14.528633,3.9786103,-14.774503
1551821960203,55.65584,7.8901653,-78.20875,-3.7550929,1.050532,22.977592,5.833805,6.79493
1551821960203,-102.03571,-13.83573,-3.129244,62.339012,9.521843,-12.405218,-3.5539272,8.516014
1551821960204,-0.5140901,20.11657,73.11256,46.11165,5.9008603,3.6209824,-1.4528633,-8.225442
1551821960204,88.15527,-5.677343,35.78514,-75.43713,-6.884337,2.8610232,-8.136035,-6.102026
1551821960204,7.4431305,4.470349,-54.806477,-31.895939,9.812415,2.7492645,-7.644296,-11.868776
1551821960205,-112.49632,7.040799,-77.739365,68.95513,-0.20116569,1.7210842,7.912517,10.25945
1551821960205,-140.50307,0.24586917,13.768674,45.485798,-4.626811,3.6209824,10.348857,5.6102877
1551821960237,56.326393,6.6608195,78.74519,-55.454678,-13.142825,15.981497,24.98925,-5.9008603
1551821960238,31.515959,-7.331372,42.133038,-66.116455,17.389656,20.78712,5.1185493,-0.13411047
1551821960238,53.71124,15.266241,-38.623814,54.4712,-22.93289,5.6996946,-20.742418,-4.090369
1551821960238,199.2658,-8.672477,-56.080524,51.230198,7.6219444,-32.58884,-3.5986307,-28.900805
1551821960239,-189.54279,-5.319715,-4.0680175,-60.327354,4.895032,4.649163,-12.651087,-11.824073
1551821960239,43.094162,-1.6316773,58.248646,-56.25934,-2.4810436,19.133093,-4.5821075,7.7113514
1551821960239,-25.212767,7.6219444,58.20394,39.89786,14.215709,13.813377,7.0855026,7.1078544
1551821960240,71.52558,-7.2643166,-52.92893,60.193245,-0.84936625,-1.9893051,-2.3692849,-4.447997
1551821960240,-53.510075,-33.393505,-59.075657,-22.999945,-6.973744,-4.87268,5.76675,-5.319715
1551821960240,-28.431417,-7.1749096,3.4198167,-65.3565,0.06705523,3.7103894,20.474197,-10.527671
1551821960271,3.7774446,-9.633601,64.931816,10.058285,-5.051494,-1.4752151,26.576223,3.308058
1551821960272,-33.97465,-14.729799,36.835674,66.988174,-13.366343,1.2069942,7.331372,12.315811
1551821960273,-103.33211,3.9562585,-18.70841,-10.684134,8.7395315,-3.397465,16.987326,-19.378962
1551821960273,-68.82102,-8.672477,-72.37495,-68.73161,6.347895,-6.79493,1.6763808,7.465482
1551821960273,-29.325487,-15.601517,-5.9008603,-2.5928023,-2.1681192,-7.063151,-13.500453,26.486816
1551821960274,114.01624,0.9834767,54.87353,80.443924,5.051494,13.925137,11.041761,12.964011
1551821960274,16.584993,21.904709,41.440132,27.425589,2.6598575,-1.5199186,-3.0398371,-13.254584
1551821960274,-125.594444,9.119512,-25.90567,-95.35254,5.342067,2.9951336,-23.938717,1.0728837
1551821960275,-90.83749,7.063151,-68.239876,-0.69290406,0.5140901,-11.444093,-2.3469331,-18.104912
1551821960275,60.193245,7.4207788,-4.269183,79.41575,0.44703487,1.3411046,4.537404,0.3576279
1551821960340,-18.820168,-0.96112496,86.791824,4.3362384,-16.048552,-12.271108,-18.015505,-26.620926
1551821960340,9.3877325,-5.230308,49.732628,-74.81129,-10.371209,12.69579,21.65884,-11.242927
1551821960341,-94.81609,11.935831,-41.306023,-43.67531,3.7774446,3.3304098,-2.2351744,3.397465
1551821960341,120.11827,-14.796854,-51.945454,66.33997,16.920269,-6.4149504,-5.409122,-10.281802
1551821960342,102.728615,18.887224,-5.587936,37.372116,17.277899,15.467406,-0.42468312,5.7891016
1551821960342,-34.511093,8.918345,56.482857,-51.721935,-17.121435,-0.69290406,-6.7502265,-3.6433342
1551821960343,-81.20389,12.114645,29.72782,-48.6821,-3.8668516,-5.073846,5.140901,7.398427
1551821960343,36.5451,-2.5480988,-60.416763,56.393448,8.426607,2.7492645,-13.813377,-5.163253
1551821960343,-13.902784,-7.6889997,-81.91914,64.26126,8.448959,6.9960957,-11.488796,-0.8270145
1551821960344,95.30784,-11.868776,-8.851291,-56.54991,-7.465482,13.701619,-14.528633,3.7103894
1551821960372,-57.46633,12.494625,66.13881,-72.06202,-2.7269127,-1.654029,-12.405218,-15.936793
1551821960372,-86.188324,-10.572374,34.801666,34.712257,-2.8163197,-9.164215,-11.265279,5.833805
1551821960372,-119.98416,-14.126302,-36.947433,62.294308,-4.090369,-1.6316773,9.186566,3.2633545
1551821960373,-10.371209,3.0845406,-49.86674,-9.767712,-15.288592,1.743436,-13.321639,-5.6102877
1551821960373,-271.2831,-17.724934,-7.465482,-73.648994,-5.6102877,-0.53644186,-9.208919,19.714237
1551821960373,-105.50023,-21.41297,65.13298,36.343937,19.915403,3.308058,-3.3304098,-4.962087
1551821960373,195.39894,-5.76675,48.816208,58.025127,-12.382866,-9.991229,25.235119,-7.6219444
1551821960374,-206.77599,-21.368267,-36.455692,-7.6219444,13.634563,-1.4305116,-8.404256,-21.949411
1551821960374,-149.68962,-8.314849,-79.86278,-56.974594,9.432436,9.298326,-10.907651,-2.1457675
1551821960382,60.036785,-10.080636,20.00481,4.2468314,12.874604,-4.87268,-4.6044593,20.541252
1551821960404,-22.418798,14.1039505,53.890053,67.994,-7.666648,0.089406975,-5.051494,-4.8279767
1551821960405,24.49751,22.642317,47.81038,8.940698,-3.5986307,11.041761,11.66761,4.7609215
1551821960405,-34.533443,23.96107,-39.49553,-63.83658,-1.4305116,14.930964,-4.895032,-2.5033953
1551821960407,-104.04736,16.808512,-65.17768,-5.230308,-17.54612,-1.8104912,10.885299,4.0456657
1551821960408,57.980423,6.9960957,-2.279878,69.335106,10.617078,12.204052,-13.142825,-4.0009623
1551821960408,80.7345,12.494625,67.681076,19.043686,4.269183,-7.152558,-4.269183,0.73760754
1551821960408,-58.22629,28.319658,55.92406,-81.71797,-5.073846,-5.923212,-2.7492645,15.668572
1551821960409,132.38937,-7.8007584,-27.492645,-37.41682,2.7716162,-7.30902,-6.9066887,16.584993
1551821960409,17.724934,3.7774446,-70.27388,54.58296,-8.918345,-0.782311,-0.33527616,0.49173835
1551821960409,42.80359,-7.4207788,-11.086465,48.659744,-4.112721,-0.3129244,12.405218,2.0340087
1551821960441,-67.39051,13.58986,58.136887,-38.31089,3.3527615,-4.090369,-11.511148,-19.423666
1551821960444,-0.06705523,-11.466445,54.11357,-53.822998,-3.8668516,3.5539272,-2.279878,-1.654029
1551821960444,168.06276,0.5587936,-39.651993,36.65686,-11.5335,-14.819206,-13.031067,-9.097159
1551821960444,45.306984,-8.359552,-51.856045,76.957054,6.7725782,9.924174,-5.0291424,-1.5869738
1551821960444,33.728783,-11.198223,3.7997963,-56.12523,-12.740494,-15.869738,14.528633,-1.050532
1551821960446,-27.246775,-3.1962993,57.53339,-65.3565,-5.4538255,14.439226,2.9280784,16.339125
1551821960446,62.607235,2.5928023,39.629642,20.451845,-22.619965,-16.048552,-9.3877325,5.677343
1551821960447,-113.16688,-17.657877,-31.4042,64.551834,-10.751188,-16.719105,1.3634564,-6.459654
1551821960447,138.98314,-12.94166,-74.65482,-24.005774,2.279878,-2.4139884,2.3022296,3.0398371
1551821960448,-24.363401,-16.719105,-17.389656,-59.522694,5.945564,18.104912,2.615154,-23.223461
1551821960477,-32.521786,-11.935831,73.17961,11.019409,-10.594727,-20.809473,5.2973633,-4.9397354
1551821960484,-21.457674,-7.040799,44.547024,64.12715,-13.768674,10.818244,6.0349708,8.381904
1551821960484,17.188492,-5.1856046,-69.31276,1.7657877,17.970802,8.404256,-17.54612,7.577241
1551821960484,-133.14934,-0.89406973,-57.511036,-49.12913,10.326506,14.975668,5.677343,-11.242927
1551821960485,146.11334,0.022351744,5.677343,8.404256,-0.7152558,2.4586918,2.7492645,3.0174854
1551821960485,-44.8823,-9.208919,87.663536,60.2156,11.377037,8.3372,5.2973633,-4.3138866
1551821960486,-17.926098,-2.011657,32.365326,11.801721,-7.845462,-7.6219444,13.656916,11.824073
1551821960486,-70.87738,10.1253395,-42.177742,-67.14464,-11.175872,-8.270145,21.524729,-3.732741
1551821960486,58.33805,24.49751,-83.617874,-38.065018,-1.6316773,-6.884337,6.3255434,8.516014
1551821960486,83.17084,8.895994,12.271108,79.4828,4.4927006,-9.767712,-3.5315754,16.205013
1551821960510,-64.99887,22.68702,69.26805,48.123302,0.17881395,13.58986,-2.8386714,-3.0621889
1551821960510,72.509056,30.845406,50.179665,-63.83658,13.947488,2.1457675,-5.2973633,13.656916
1551821960511,97.855934,16.316772,-44.681137,-44.59173,8.024276,6.4149504,6.5043573,13.612212
1551821960511,-8.113683,12.382866,-53.487724,63.098972,4.202128,1.1175872,3.3304098,21.122398
1551821960511,15.266241,3.7103894,4.0009623,48.97267,-1.3187529,23.96107,-6.9290404,-2.3245814
1551821960512,114.0386,-14.394523,77.694664,-57.30987,-7.1972613,-14.305116,2.972782,0.9387732
1551821960512,92.04448,19.60248,39.540234,-65.24474,-0.5587936,18.864872,-4.4032936,10.572374
1551821960512,70.36329,-8.918345,-42.9377,36.746265,-1.9669534,10.304153,0.42468312,9.678305
1551821960512,54.87353,-1.1622907,-82.880264,62.227253,-6.2137847,30.308964,-18.820168,0.8270145
1551821960512,105.477875,-20.138922,-2.9504302,-41.864815,1.7657877,6.1243777,7.241965,7.756055
1551821960544,80.443924,-20.183624,79.23693,-80.041595,2.7716162,1.9893051,7.7113514,1.7657877
1551821960545,123.158104,-1.9446017,46.849255,21.860004,-8.0019245,-12.740494,1.4305116,-1.050532
1551821960545,16.54029,-27.96203,-41.66365,100.426384,-1.3187529,6.884337,2.0563605,4.0456657
1551821960545,-382.32657,-10.840595,-57.17576,-18.931927,-13.366343,-4.783273,5.5208807,-2.5480988
1551821960545,87.708244,-37.81915,-4.0456657,-75.01245,-2.793968,-3.397465,3.6209824,-1.4528633
1551821960546,-81.47211,-7.845462,78.94636,3.576279,14.953317,-20.027163,14.349819,8.180738
1551821960546,-53.934757,-21.703543,32.56649,62.361366,1.7881395,-7.9795723,17.791988,1.9893051
1551821960546,172.62251,4.269183,-55.298214,-18.641354,9.857119,-15.132131,3.8668516,-16.808512
1551821960546,95.73252,-11.086465,-81.85209,-76.733536,-7.1749096,18.417837,0.6482006,21.748247
1551821960546,-24.273994,-16.003849,7.063151,7.465482,15.668572,-8.940698,-32.32062,-1.2069942
1551821960617,74.297195,5.051494,36.992134,77.5829,-6.459654,-14.193357,-12.002887,-12.472273
1551821960617,-185.743,5.140901,59.388584,7.465482,6.1467295,3.0621889,-0.4693866,-1.4752151
1551821960617,-83.9755,7.4207788,-36.92508,-82.54499,-0.5140901,-3.4421685,7.1972613,-1.3858081
1551821960618,-75.52654,3.486872,-81.62857,-15.288592,-5.3644185,1.7881395,-9.320677,-7.2866683
1551821960618,21.748247,28.610231,8.963049,68.91042,-8.292497,4.470349,5.677343,4.984439
1551821960618,-6.705523,32.54414,63.098972,40.434303,-10.39356,6.3925986,8.404256,-21.815302
